date,synthetic_truflation_yoy,actual_truflation_yoy,residual_pp
2016-08-31,0.6267830687616494,1.641004,-1.0142209312383506
2016-09-30,1.2524324447307889,1.615007,-0.36257455526921123
2016-10-31,1.4165903543226888,1.696913,-0.28032264567731113
2016-11-30,1.4027372549374029,1.735711,-0.33297374506259714
2016-12-31,1.8372925093109282,1.922918,-0.08562549068907166
2017-01-31,2.405541903456898,2.303863,0.1016789034568979
2017-02-28,2.7568094464891946,2.353138,0.4036714464891946
2017-03-31,2.384659849388493,1.685754,0.698905849388493
2017-04-30,2.0866483796743607,1.651841,0.4348073796743608
2017-05-31,1.7175781720788041,1.400204,0.31737417207880414
2017-06-30,1.468424028357851,1.370901,0.09752302835785098
2017-07-31,1.5779430404737393,1.745588,-0.16764495952626057
2017-08-31,1.8151961174083686,1.816006,-0.0008098825916313945
2017-09-30,2.1165167403972784,2.06912,0.04739674039727859
2017-10-31,1.907766331599503,2.018876,-0.11110966840049707
2017-11-30,2.110545319717394,2.012728,0.09781731971739394
2017-12-31,2.051642485378058,1.882485,0.16915748537805797
2018-01-31,2.0373686706806726,2.04058,-0.0032113293193272163
2018-02-28,2.1978729880514747,2.271594,-0.0737210119485252
2018-03-31,2.2130031364928415,2.735204,-0.5222008635071584
2018-04-30,2.3690149623073253,2.945273,-0.5762580376926745
2018-05-31,2.716732010674283,3.232325,-0.5155929893257167
2018-06-30,2.7633134248567837,3.056649,-0.2933355751432165
2018-07-31,2.8070939644316395,2.984984,-0.17789003556836036
2018-08-31,2.572335207245313,2.747882,-0.175546792754687
2018-09-30,2.2069802682687545,2.582907,-0.3759267317312456
2018-10-31,2.425162984373319,2.586418,-0.161255015626681
2018-11-30,2.0337654427862395,2.367167,-0.3334015572137603
2018-12-31,1.8865978027161168,2.236975,-0.3503771972838834
2019-01-31,1.3194512406136116,2.025613,-0.7061617593863883
2019-02-28,1.3314940308685186,1.771173,-0.4396789691314815
2019-03-31,1.7363931319903658,1.823707,-0.08731386800963414
2019-04-30,1.8376584529677498,1.745719,0.09193945296774975
2019-05-31,1.6377466379499328,1.535205,0.10254163794993287
2019-06-30,1.4951507806255204,1.816302,-0.32115121937447966
2019-07-31,1.6755486045049173,1.875242,-0.1996933954950828
2019-08-31,1.577126811832441,1.73968,-0.16255318816755882
2019-09-30,1.5031305100881243,1.717989,-0.21485848991187573
2019-10-31,1.5515106962145975,1.564772,-0.013261303785402578
2019-11-30,1.927893566135075,1.817086,0.11080756613507492
2019-12-31,2.178970124720392,2.210163,-0.031192875279608234
2020-01-31,2.5000228517326306,2.084509,0.41551385173263045
2020-02-29,2.2019711196763048,2.113084,0.08888711967630458
2020-03-31,1.2695825071849853,1.041898,0.22768450718498534
2020-04-30,-0.03046156454951099,-0.387127,0.356665435450489
2020-05-31,-0.18298280151476387,-0.574061,0.3910781984852362
2020-06-30,0.4345980734446364,0.166805,0.26779307344463643
2020-07-31,0.758557633707202,0.931351,-0.17279336629279807
2020-08-31,1.0878510209241243,1.531062,-0.4432109790758756
2020-09-30,1.2572667324005415,1.232077,0.025189732400541454
2020-10-31,1.0916255677908993,1.218635,-0.12700943220910066
2020-11-30,1.068615256621852,1.433213,-0.364597743378148
2020-12-31,1.2681816176183691,1.444273,-0.1760913823816308
2021-01-31,1.3639016411531424,1.677282,-0.31338035884685755
2021-02-28,1.7181570735490315,2.520432,-0.8022749264509685
2021-03-31,2.862427929213607,4.205979,-1.3435510707863934
2021-04-30,4.507453649535265,6.874849,-2.3673953504647356
2021-05-31,5.440410312333599,7.793589,-2.353178687666401
2021-06-30,5.8156840427756595,7.575109,-1.7594249572243408
2021-07-31,5.724705281732612,7.131225,-1.406519718267388
2021-08-31,5.622326731583893,7.145263,-1.5229362684161067
2021-09-30,5.802772784852772,8.040067,-2.2372942151472284
2021-10-31,6.783134236196053,9.451212,-2.6680777638039466
2021-11-30,7.5211920965270185,10.071649,-2.5504569034729823
2021-12-31,7.79304641238483,10.608684,-2.8156375876151705
2022-01-31,8.185538363439427,10.830843,-2.6453046365605726
2022-02-28,8.572265750683483,10.833073,-2.2608072493165174
2022-03-31,9.246939278863087,11.104649,-1.8577097211369136
2022-04-30,8.866120037145286,10.608066,-1.7419459628547145
2022-05-31,9.164633994675775,11.018533,-1.8538990053242248
2022-06-30,9.623554000061452,11.240641,-1.6170869999385484
2022-07-31,9.054944856052627,10.652051,-1.5971061439473733
2022-08-31,8.752712746666425,9.843255,-1.0905422533335738
2022-09-30,8.674871332253087,9.10277,-0.42789866774691276
2022-10-31,8.116230579727922,8.26068,-0.1444494202720783
2022-11-30,7.332925306297056,7.484962,-0.1520366937029447
2022-12-31,6.47790566413633,6.513512,-0.03560633586367068
2023-01-31,6.3761606134016935,6.120258,0.25590261340169373
2023-02-28,5.894700477007553,5.50524,0.38946047700755315
2023-03-31,4.677451120931986,4.459022,0.21842912093198574
2023-04-30,4.678449596735668,3.808613,0.8698365967356678
2023-05-31,3.7401380616560065,2.576366,1.1637720616560063
2023-06-30,2.5688211912953562,1.917308,0.6515131912953562
2023-07-31,2.7959112285246057,2.209099,0.5868122285246056
2023-08-31,3.3191398497586455,2.599403,0.7197368497586454
2023-09-30,3.2776723382921924,2.974192,0.30348033829219245
2023-10-31,2.839945950132039,2.235288,0.6046579501320388
2023-11-30,2.7419111813785424,2.287538,0.4543731813785423
2023-12-31,2.958852844337878,2.132149,0.826703844337878
2024-01-31,2.691741385872093,2.103293,0.588448385872093
2024-02-29,2.8404405185199932,2.298157,0.5422835185199935
2024-03-31,3.263240865911965,2.814718,0.4485228659119649
2024-04-30,3.1291634103278287,3.095306,0.03385741032782885
2024-05-31,3.0023231337596767,2.946508,0.055815133759676616
2024-06-30,2.704123725776686,2.412976,0.2911477257766859
2024-07-31,2.6783915464921204,2.058553,0.6198385464921206
2024-08-31,2.2412092782987614,2.041457,0.19975227829876152
2024-09-30,2.0962713518838605,1.898507,0.19776435188386055
2024-10-31,2.2556614939610142,2.166893,0.08876849396101427
2024-11-30,2.4274030485557985,2.705893,-0.27848995144420163
2024-12-31,2.650865727487539,3.073084,-0.422218272512461
2025-01-31,2.7806781827511395,2.700759,0.0799191827511394
2025-02-28,2.580442903310276,2.17459,0.40585290331027624
2025-03-31,2.134001604995839,1.75835,0.3756516049958387
2025-04-30,2.1062231213492266,1.570095,0.5361281213492266
2025-05-31,2.1949699522730626,2.064027,0.13094295227306274
2025-06-30,2.5671792743447996,2.257989,0.30919027434479984
2025-07-31,2.6532311048548474,2.038291,0.6149401048548473
2025-08-31,2.9067137440697,2.314218,0.5924957440697001
2025-09-30,2.9948451668340814,2.004224,0.9906211668340816
2025-11-30,3.0089911565488903,2.317091,0.6919001565488903
2025-12-31,3.026852986601769,1.992949,1.033903986601769
2026-01-31,2.8387896411661506,1.23761,1.6011796411661505
2026-02-28,2.7083937835101324,1.490284,1.2181097835101324
2026-03-31,3.475864434682996,1.727206,1.7486584346829959
