origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2016-10-31,2016-11-30,2.2045551507991146,2.124857767237649,2.3010497358555915,2.093865999793514,2.35050974082065,2.1454219398053587,2.2045551507991146,0.0591332109937559,0.0591332109937559,0.0591332109937559,True,True,0.1761919686179425,0.25664374102713605,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 34, ""diff_sd"": 0.07459712585803566}"
2016-11-30,2016-12-31,2.1454219398053587,2.065949301231411,2.2412113992483618,2.0349979794115387,2.2904565309409985,2.197123661300271,2.1454219398053587,-0.051701721494912256,0.051701721494912256,-0.051701721494912256,True,True,0.17526209801695058,0.25545855152945984,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 35, ""diff_sd"": 0.07464162624848729}"
2016-12-31,2017-01-31,2.197123661300271,2.1178757677138416,2.2922079951298002,2.0869648915182317,2.3412382535500154,2.2502092221020176,2.197123661300271,-0.053085560801746645,0.053085560801746645,-0.053085560801746645,True,True,0.17433222741595866,0.25427336203178363,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 36, ""diff_sd"": 0.07380985851053887}"
2017-01-31,2017-02-28,2.2502092221020176,2.1711860735031063,2.344588430318073,2.1403156429317587,2.3934038154658666,2.2353468290497336,2.2502092221020176,0.014862393052283984,0.014862393052283984,0.014862393052283984,True,True,0.17340235681496674,0.25308817253410787,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 37, ""diff_sd"": 0.07302058173933142}"
2017-02-28,2017-03-31,2.2353468290497336,2.1565484254383405,2.3290209116523153,2.1257184404912555,2.377621423527687,2.045845481938735,2.2353468290497336,0.18950134711099853,0.18950134711099853,0.18950134711099853,False,False,0.17247248621397482,0.25190298303643166,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 38, ""diff_sd"": 0.07222232725415316}"
2017-03-31,2017-04-30,2.045845481938735,1.9621211652564607,2.138814438927843,1.9213957741165222,2.187200077530793,1.8965650108902388,2.045845481938735,0.1492804710484963,0.1492804710484963,0.1492804710484963,False,False,0.1766932736713822,0.26580430341427097,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 39, ""diff_sd"": 0.07855731109893725}"
2017-04-30,2017-05-31,1.8965650108902388,1.8011941384500396,1.9888288422658729,1.7452734960386174,2.0369996075964014,1.7370931912259246,1.8965650108902388,0.15947181966431412,0.15947181966431412,0.15947181966431412,False,False,0.18763470381583325,0.29172611155778405,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 40, ""diff_sd"": 0.08160411118416032}"
2017-05-31,2017-06-30,1.7370931912259246,1.6274648026674465,1.828651896988085,1.5768706333754434,1.8766077890461919,1.6991193342490218,1.7370931912259246,0.03797385697690281,0.03797385697690281,0.03797385697690281,True,True,0.20118709432063842,0.29973715567074843,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 41, ""diff_sd"": 0.08468586386020613}"
2017-06-30,2017-07-31,1.6991193342490218,1.5905517081376663,1.7899729143977083,1.5396475145847077,1.8377139331833936,1.6769627444729984,1.6991193342490218,0.022156589776023417,0.022156589776023417,0.022156589776023417,True,True,0.199421206260042,0.2980664185986859,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 42, ""diff_sd"": 0.08388812194070953}"
2017-07-31,2017-08-31,1.6769627444729984,1.5700447125705375,1.7671203653932,1.5177457085240798,1.8152042643545736,1.6552412618799472,1.6769627444729984,0.021721482593051178,0.021721482593051178,0.021721482593051178,True,True,0.19707565282266248,0.29745855583049385,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 43, ""diff_sd"": 0.0829668901218585}"
2017-08-31,2017-09-30,1.6552412618799472,1.5499728241863808,1.7447029235716638,1.496279009646424,1.7931297027087256,1.5953898457655935,1.6552412618799472,0.05985141611435374,0.05985141611435374,0.05985141611435374,True,True,0.19473009938528296,0.2968506930623016,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 44, ""diff_sd"": 0.08207220451999969}"
2017-09-30,2017-10-31,1.5953898457655935,1.4917710022809216,1.684155548228825,1.4366823772474657,1.732925207541575,1.7596390813271245,1.5953898457655935,-0.16424923556153104,0.16424923556153104,-0.16424923556153104,False,False,0.19238454594790344,0.29624283029410936,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 45, ""diff_sd"": 0.08164147854955274}"
2017-10-31,2017-11-30,1.7596390813271245,1.6576698320513472,1.8547234151566538,1.6011863965243922,1.9213228532259397,1.7376072726981162,1.7596390813271245,0.02203180862900833,0.02203180862900833,0.02203180862900833,True,True,0.19705358310530663,0.32013645670154744,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 46, ""diff_sd"": 0.08429286814793242}"
2017-11-30,2017-12-31,1.7376072726981162,1.6372876176312334,1.8319864809141717,1.5794093716107793,1.8986496786812523,1.770166453265043,1.7376072726981162,-0.03255918056692675,0.03255918056692675,-0.03255918056692675,True,True,0.19469886328293828,0.319240307070473,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 47, ""diff_sd"": 0.08345399961369308}"
2017-12-31,2018-01-31,1.770166453265043,1.6714963924070547,1.8638405358676247,1.6122233358931015,1.9305674933325,1.8912671130328462,1.770166453265043,-0.12110065976780326,0.12110065976780326,-0.12110065976780326,False,True,0.19234414346056994,0.3183441574393986,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 48, ""diff_sd"": 0.08267273919499023}"
2018-01-31,2018-02-28,1.8912671130328462,1.7942466463837525,1.9961306963615844,1.7335787793763002,2.0510267871846244,1.87770420481439,1.8912671130328462,0.013562908218456293,0.013562908218456293,0.013562908218456293,True,True,0.20188404997783183,0.31744800780832416,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 49, ""diff_sd"": 0.08351437511101585}"
2018-02-28,2018-03-31,1.87770420481439,1.7823333323741908,1.9802482057946902,1.7202706548732394,2.036822513050489,2.1227843662331214,1.87770420481439,-0.24508016141873146,0.24508016141873146,-0.24508016141873146,False,False,0.1979148734204994,0.31655185817724973,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 50, ""diff_sd"": 0.08270369235294696}"
2018-03-31,2018-04-30,2.1227843662331214,2.029063088001817,2.2442221037063947,1.9656056000073663,2.295671223871363,2.150644636125887,2.1227843662331214,-0.027860269892765466,0.027860269892765466,-0.027860269892765466,True,True,0.21515901570457796,0.3300656238639965,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 51, ""diff_sd"": 0.08847537587409822}"
2018-04-30,2018-05-31,2.150644636125887,2.058572952103477,2.27174529589369,1.9937206536155272,2.323252860793912,2.272998448872432,2.150644636125887,-0.12235381274654511,0.12235381274654511,-0.12235381274654511,False,True,0.21317234379021333,0.3295322071783846,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 52, ""diff_sd"": 0.08763744469397113}"
2018-05-31,2018-06-30,2.272998448872432,2.1821192458986127,2.395226946321103,2.1163292500774675,2.4453280405702404,2.245517307127032,2.272998448872432,0.027481141745400173,0.027481141745400173,0.027481141745400173,True,True,0.21310770042249016,0.3289987904927729,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 53, ""diff_sd"": 0.08813584526472638}"
2018-06-30,2018-07-31,2.245517307127032,2.1558305852018034,2.3676204892778285,2.089102892047463,2.417568265854624,2.267595293370639,2.245517307127032,-0.02207798624360713,0.02207798624360713,-0.02207798624360713,True,True,0.21178990407602516,0.3284653738071608,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 54, ""diff_sd"": 0.08747233791059014}"
2018-07-31,2018-08-31,2.267595293370639,2.1791010524940013,2.3895731602235615,2.111435662006466,2.4393676191280145,2.1208941334864617,2.267595293370639,0.1467011598841772,0.1467011598841772,0.1467011598841772,False,True,0.21047210772956015,0.32793195712154866,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 55, ""diff_sd"": 0.08666917571526656}"
2018-08-31,2018-09-30,2.1208941334864617,2.0189248842106844,2.24274668504151,1.9649892858376838,2.292387826273621,2.1976804898501623,2.1208941334864617,-0.07678635636370057,0.07678635636370057,-0.07678635636370057,True,True,0.2238218008308257,0.32739854043593697,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 56, ""diff_sd"": 0.08846408167603312}"
2018-09-30,2018-10-31,2.1976804898501623,2.0973608347832795,2.3194077261073365,2.0420304259167796,2.368895549667105,2.126409125691242,2.1976804898501623,0.07127136415892021,0.07127136415892021,0.07127136415892021,True,True,0.22204689132405697,0.3268651237503253,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 57, ""diff_sd"": 0.08812446048969946}"
2018-10-31,2018-11-30,2.126409125691242,2.027739064833254,2.248011046650542,1.971013845473255,2.2973455525379682,2.2153843729315836,2.126409125691242,-0.08897524724034156,0.08897524724034156,-0.08897524724034156,True,True,0.22027198181728824,0.32633170706471315,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 58, ""diff_sd"": 0.08800601975225583}"
2018-11-30,2018-12-31,2.2153843729315836,2.11836390628249,2.3368609785930095,2.0602438764289923,2.3860421668080933,2.2485295505299874,2.2153843729315836,-0.03314517759840374,0.03314517759840374,-0.03314517759840374,True,True,0.2184970723105195,0.325798290379101,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 59, ""diff_sd"": 0.08786123347978596}"
2018-12-31,2019-01-31,2.2485295505299874,2.1531586780897882,2.369880840893539,2.0936438377427913,2.4189087114362806,2.1794329242488475,2.2485295505299874,0.06909662628113988,0.06909662628113988,0.06909662628113988,True,True,0.21672216280375078,0.32526487369348933,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 60, ""diff_sd"": 0.08716254052986387}"
2019-01-31,2019-02-28,2.1794329242488475,2.085711646017543,2.300658899314525,2.0248019951770466,2.3495334521849243,2.1410889637129227,2.1794329242488475,0.038343960535924815,0.038343960535924815,0.038343960535924815,True,True,0.21494725329698205,0.32473145700787764,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 61, ""diff_sd"": 0.08703732184007777}"
2019-02-28,2019-03-31,2.1410889637129227,2.0490172796905126,2.262189623480726,1.9867128183565175,2.310910858678783,2.06656235001228,2.1410889637129227,0.07452661370064284,0.07452661370064284,0.07452661370064284,True,True,0.21317234379021333,0.3241980403222655,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 62, ""diff_sd"": 0.08653484153758222}"
2019-03-31,2019-04-30,2.06656235001228,1.9756831470384606,2.1853434274316452,1.91244098837127,2.2361056120079237,2.0913377235709074,2.06656235001228,-0.024775373558627578,0.024775373558627578,-0.024775373558627578,True,True,0.20966028039318463,0.3236646236366536,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 63, ""diff_sd"": 0.08647290872867774}"
2019-04-30,2019-05-31,2.0913377235709074,2.001651001645679,2.207799218641835,1.937471145645293,2.260602352596335,1.97242800754438,2.0913377235709074,0.11890971602652733,0.11890971602652733,0.11890971602652733,False,True,0.20614821699615593,0.3231312069510417,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 64, ""diff_sd"": 0.08581131706843818}"
2019-05-31,2019-06-30,1.97242800754438,1.8688091640597082,2.0865699202668697,1.8188162133341612,2.141414003599591,2.0746001344216447,1.97242800754438,-0.10217212687726462,0.10217212687726462,-0.10217212687726462,True,True,0.2177607562071615,0.3225977902654298,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 65, ""diff_sd"": 0.0865738551831702}"
2019-06-30,2019-07-31,2.0746001344216447,1.9726308851458674,2.1881293810332325,1.9212431239268213,2.243307497506639,2.1657049503490455,2.0746001344216447,-0.09110481592740083,0.09110481592740083,-0.09110481592740083,True,True,0.21549849588736514,0.3220643735798179,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 66, ""diff_sd"": 0.08672183652375796}"
2019-07-31,2019-08-31,2.1657049503490455,2.0653852952821627,2.2773413436715795,2.012602723569618,2.3341336804638235,2.321135673598529,2.1657049503490455,-0.15543072324948337,0.15543072324948337,-0.15543072324948337,False,True,0.21195604838941673,0.32153095689420574,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 67, ""diff_sd"": 0.08667061086015897}"
2019-08-31,2019-09-30,2.321135673598529,2.2224656127405407,2.442737594557829,2.1682882305344964,2.4892857707430904,2.3300099083477743,2.321135673598529,-0.008874234749245424,0.008874234749245424,-0.008874234749245424,True,True,0.22027198181728824,0.32099754020859406,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 68, ""diff_sd"": 0.0878478240906835}"
2019-09-30,2019-10-31,2.3300099083477743,2.2329894416986806,2.4514865140092,2.177417248999137,2.4978813725221194,2.3378148209658223,2.3300099083477743,-0.007804912618047943,0.007804912618047943,-0.007804912618047943,True,True,0.2184970723105195,0.32046412352298237,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 69, ""diff_sd"": 0.08719975622746855}"
2019-10-31,2019-11-30,2.3378148209658223,2.242443948525623,2.459166111329374,2.1854769453325806,2.505407652169951,2.3546960942649298,2.3378148209658223,-0.01688127329910749,0.01688127329910749,-0.01688127329910749,True,True,0.21672216280375078,0.31993070683737024,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 70, ""diff_sd"": 0.08656622710634283}"
2019-11-30,2019-12-31,2.3546960942649298,2.260974816033625,2.475922069330607,2.202613002347084,2.522010292498842,2.2905988164406255,2.3546960942649298,0.0640972778243043,0.0640972778243043,0.0640972778243043,True,True,0.21494725329698205,0.3193972901517581,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 71, ""diff_sd"": 0.08594891403312553}"
2019-12-31,2020-01-31,2.2905988164406255,2.1985271324182154,2.4116994762084287,2.1387705082381747,2.457634381704321,2.2817391837892886,2.2905988164406255,0.008859632651336824,0.008859632651336824,0.008859632651336824,True,True,0.21317234379021333,0.3188638734661464,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 72, ""diff_sd"": 0.08579521337391835}"
2020-01-31,2020-02-29,2.2817391837892886,2.1908599808154694,2.400946990268038,2.130165659302233,2.448496116082768,2.3676613601035346,2.2817391837892886,-0.08592217631424592,0.08592217631424592,-0.08592217631424592,True,True,0.21008700945256864,0.31833045678053473,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 73, ""diff_sd"": 0.08522479723598267}"
2020-02-29,2020-03-31,2.3676613601035346,2.277974638178306,2.48497631329323,2.2163426193318747,2.5341396594267973,2.097741687598198,2.3676613601035346,0.26991967250533655,0.26991967250533655,0.26991967250533655,False,False,0.20700167511492396,0.3177970400949226,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 74, ""diff_sd"": 0.08510549290118058}"
2020-03-31,2020-04-30,2.097741687598198,1.9941228441135261,2.2131637874988397,1.9330147006307141,2.2639413539512443,1.4309324152566472,2.097741687598198,0.6668092723415509,0.6668092723415509,0.6668092723415509,False,False,0.21904094338531355,0.3309266533205302,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 75, ""diff_sd"": 0.09051377595340677}"
2020-04-30,2020-05-31,1.4309324152566472,1.3161595351961886,1.5444616618682352,1.229368319336498,1.596853448639477,1.2184564692601985,1.4309324152566472,0.2124759459964487,0.2124759459964487,0.2124759459964487,False,False,0.22830212667204663,0.36748512930297905,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 76, ""diff_sd"": 0.11853202718908894}"
2020-05-31,2020-06-30,1.2184564692601985,1.099413985955644,1.3300928625827324,0.9988000574501388,1.3840988696728118,1.1836841884912408,1.2184564692601985,0.034772280768957664,0.034772280768957664,0.034772280768957664,True,True,0.23067887662708841,0.38529881222267304,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 77, ""diff_sd"": 0.1201594818678419}"
2020-06-30,2020-07-31,1.1836841884912408,1.0646682586422918,1.2934277285247209,0.9654638698439033,1.3490479559336377,1.560695837131587,1.1836841884912408,-0.3770116486403463,0.3770116486403463,-0.3770116486403463,False,False,0.22875946988242912,0.3835840860897344,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 78, ""diff_sd"": 0.1194238951611341}"
2020-07-31,2020-08-31,1.560695837131587,1.4417064607382435,1.682172442793013,1.3439116116469718,1.7413168120304174,1.7223933878284248,1.560695837131587,-0.16169755069683767,0.16169755069683767,-0.16169755069683767,False,True,0.24046598205476943,0.3974052003834456,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 79, ""diff_sd"": 0.12621801426779286}"
2020-08-31,2020-09-30,1.7223933878284248,1.6034305648906866,1.8451707253901617,1.5070452555065317,1.9012722225510412,1.7190644053436621,1.7223933878284248,0.003328982484762655,0.003328982484762655,0.003328982484762655,True,True,0.2417401604994751,0.39422696704450955,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 80, ""diff_sd"": 0.12672217049038723}"
2020-09-30,2020-10-31,1.7190644053436621,1.6001281358615294,1.8416299804978031,1.5051523661844912,1.8962010998900647,1.6364116692455521,1.7190644053436621,0.08265273609810997,0.08265273609810997,0.08265273609810997,True,True,0.24150184463627378,0.39104873370557347,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 81, ""diff_sd"": 0.12592879044090188}"
2020-10-31,2020-11-30,1.6364116692455521,1.5175019532190248,1.7587654819920973,1.4239357232491034,1.8118062236157417,1.6693780408814973,1.6364116692455521,-0.03296637163594518,0.03296637163594518,-0.03296637163594518,True,True,0.24126352877307244,0.3878705003666383,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 82, ""diff_sd"": 0.12549273379547335}"
2020-11-30,2020-12-31,1.6693780408814973,1.5515025338464872,1.7916065383301683,1.457476459857185,1.8444939622814704,1.624313961356294,1.6693780408814973,0.045064079525203304,0.045064079525203304,0.045064079525203304,True,True,0.24010400448368108,0.38701750242428545,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 83, ""diff_sd"": 0.12477651056283284}"
2020-12-31,2021-01-31,1.624313961356294,1.507472663312801,1.7464171435070908,1.4129867453041178,1.7991512497860507,1.3763703714812836,1.624313961356294,0.24794358987501042,0.24794358987501042,0.24794358987501042,False,False,0.2389444801942897,0.38616450448193285,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 84, ""diff_sd"": 0.12412329350490069}"
2021-01-31,2021-02-28,1.3763703714812836,1.2572747812655183,1.4983482383342062,1.1310868548971653,1.5509290269408238,1.280248344990098,1.3763703714812836,0.09612202649118551,0.09612202649118551,0.09612202649118551,True,True,0.24107345706868788,0.4198421720436585,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 85, ""diff_sd"": 0.12628356944779523}"
2021-02-28,2021-03-31,1.280248344990098,1.1611793082299382,1.4021008965451465,1.0358515195029439,1.4545283674794218,1.6494791315614155,1.280248344990098,-0.36923078657131736,0.36923078657131736,-0.36923078657131736,False,False,0.24092158831520827,0.418676847976478,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 86, ""diff_sd"": 0.12594162314299265}"
2021-03-31,2021-04-30,1.6494791315614155,1.530436648256861,1.77289175634594,1.4059689971712253,1.8858485920990793,2.9780316542864504,1.6494791315614155,-1.328552522725035,1.328552522725035,-1.328552522725035,False,False,0.2424551080890791,0.47987959492785404,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 87, ""diff_sd"": 0.13143999540832768}"
2021-04-30,2021-05-31,2.9780316542864504,2.8590157244375014,3.1081523559537017,2.7354082109932243,3.328639847084879,3.7876961101984907,2.9780316542864504,-0.8096644559120403,0.8096644559120403,-0.8096644559120403,False,False,0.24913663151620025,0.5932316360916547,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 88, ""diff_sd"": 0.19265967846416165}"
2021-05-31,2021-06-30,3.7876961101984907,3.668706733805147,3.931341546427396,3.5459593580022286,4.163346107976757,4.439362194328367,3.7876961101984907,-0.651666084129876,0.651666084129876,-0.651666084129876,False,False,0.26263481262224886,0.6173867499745285,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 89, ""diff_sd"": 0.2092293374585427}"
2021-06-30,2021-07-31,4.439362194328367,4.320399371390629,4.596046283067321,4.198512133229069,5.036097391360336,4.210719214328185,4.439362194328367,0.22864298000018213,0.22864298000018213,0.22864298000018213,False,True,0.2756469116766924,0.8375852581312673,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 90, ""diff_sd"": 0.21829108645214182}"
2021-07-31,2021-08-31,4.210719214328185,4.088791372815444,4.366776620322404,3.9671182616750107,4.800588050472914,3.9396919775577244,4.210719214328185,0.27102723677046026,0.27102723677046026,0.27102723677046026,False,False,0.27798524750695996,0.8334697887979035,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 91, ""diff_sd"": 0.21878523330484861}"
2021-08-31,2021-09-30,3.9396919775577244,3.792990817673547,4.095122700807208,3.6752663257099694,4.522694452815218,4.002855729865806,3.9396919775577244,-0.06316375230808191,0.06316375230808191,-0.06316375230808191,True,True,0.3021318831336606,0.8474281271052484,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 92, ""diff_sd"": 0.2198154461318992}"
2021-09-30,2021-10-31,4.002855729865806,3.8589071609117886,4.156602840683779,3.7389794800838096,4.57899184423606,4.590317334184912,4.002855729865806,-0.5874616043191061,0.5874616043191061,-0.5874616043191061,False,False,0.2976956797719903,0.8400123641522503,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 93, ""diff_sd"": 0.21865216483125452}"
2021-10-31,2021-11-30,4.590317334184912,4.449121356161054,4.750761519392279,4.326990486468674,5.222722074371558,4.972572143965692,4.590317334184912,-0.38225480978077986,0.38225480978077986,-0.38225480978077986,False,True,0.3016401632312249,0.8957315879028842,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 94, ""diff_sd"": 0.22504981746682262}"
2021-11-30,2021-12-31,4.972572143965692,4.834128756871994,5.136055874067815,4.7097946983152115,5.603371772157068,5.488993530393094,4.972572143965692,-0.5164213864274014,0.5164213864274014,-0.5164213864274014,False,True,0.3019271171958211,0.8935770738418567,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 95, ""diff_sd"": 0.22671401908104394}"
2021-12-31,2022-01-31,5.488993530393094,5.353302734229555,5.65992995723982,5.226765486808372,6.1181880465892,6.05428515424189,5.488993530393094,-0.5652916238487959,0.5652916238487959,-0.5652916238487959,False,True,0.3066272230102651,0.8914225597808283,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 96, ""diff_sd"": 0.2307902013714447}"
2022-01-31,2022-02-28,6.05428515424189,5.921346949008511,6.264522512136351,5.792606512722926,6.681874558442727,6.4551151617656455,6.05428515424189,-0.40083000752375586,0.40083000752375586,-0.40083000752375586,False,True,0.3431755631278399,0.8892680457198017,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 97, ""diff_sd"": 0.2356783634639015}"
2022-02-28,2022-03-31,6.4551151617656455,6.324929547462426,6.749855573245412,6.193985922312439,7.0810994539712135,6.482378554404167,6.4551151617656455,-0.02726339263852129,0.02726339263852129,-0.02726339263852129,True,True,0.42492602578298655,0.8871135316587742,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 98, ""diff_sd"": 0.23717907802091212}"
2022-03-31,2022-04-30,6.482378554404167,6.354945531031107,6.764703903368674,6.221798717016719,7.106757734614466,6.158737119052837,6.482378554404167,0.3236414353513295,0.3236414353513295,0.3236414353513295,False,False,0.40975837233756707,0.8849590175977475,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 99, ""diff_sd"": 0.23597692182286528}"
2022-04-30,2022-05-31,6.158737119052837,6.011520096935796,6.428647405502086,5.8882082862016825,6.781511187267867,6.0254478790408905,6.158737119052837,0.13328924001194675,0.13328924001194675,0.13328924001194675,True,True,0.41712730856628966,0.8933029010661846,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 100, ""diff_sd"": 0.23773239011330607}"
2022-05-31,2022-06-30,6.0254478790408905,5.878488788040281,6.2829431029748815,5.754946735296364,6.64661683526065,5.906335651591377,6.0254478790408905,0.11911222744951377,0.11911222744951377,0.11911222744951377,True,True,0.4044543149346005,0.8916700999642861,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 101, ""diff_sd"": 0.23721229288776843}"
