origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-03-31,2017-04-30,2.44119623655914,2.0039120757567197,2.9334165157274494,1.8262915467110714,3.0561009264072085,2.176223471915395,2.44119623655914,0.264972764643745,0.264972764643745,0.264972764643745,True,True,0.9295044399707297,1.2298093796961371,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 39, ""diff_sd"": 0.31372688257554526, ""band_source"": ""conformal_diff_distribution""}"
2017-04-30,2017-05-31,2.176223471915395,1.7859985482336693,2.6358179086605205,1.2931711017476477,2.7750012230733034,1.8563431667619756,2.176223471915395,0.31988030515341936,0.31988030515341936,0.31988030515341936,True,True,0.8498193604268511,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 40, ""diff_sd"": 0.31301161349612144, ""band_source"": ""conformal_diff_distribution""}"
2017-05-31,2017-06-30,1.8563431667619756,1.46611824308025,2.315937603507101,0.9732907965942283,2.455120917919884,1.640565809959127,1.8563431667619756,0.2157773568028487,0.2157773568028487,0.2157773568028487,True,True,0.8498193604268511,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 41, ""diff_sd"": 0.3134875111703208, ""band_source"": ""conformal_diff_distribution""}"
2017-06-30,2017-07-31,1.640565809959127,1.2503408862774013,2.1001602467042524,0.7575134397913796,2.2393435611170354,1.7251073506566073,1.640565809959127,-0.08454154069748032,0.08454154069748032,-0.08454154069748032,True,True,0.8498193604268511,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 42, ""diff_sd"": 0.31154995002661384, ""band_source"": ""conformal_diff_distribution""}"
2017-07-31,2017-08-31,1.7251073506566073,1.3348824269748816,2.1847017874017327,0.84205498048886,2.3238851018145157,1.92812155729698,1.7251073506566073,-0.20301420664037284,0.20301420664037284,-0.20301420664037284,True,True,0.8498193604268511,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 43, ""diff_sd"": 0.30807566878647363, ""band_source"": ""conformal_diff_distribution""}"
2017-08-31,2017-09-30,1.92812155729698,1.5378966336152544,2.3877159940421055,1.0450691871292328,2.5268993084548885,2.1805652303711787,1.92812155729698,-0.25244367307419857,0.25244367307419857,-0.25244367307419857,True,True,0.8498193604268511,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 44, ""diff_sd"": 0.30594639837197973, ""band_source"": ""conformal_diff_distribution""}"
2017-09-30,2017-10-31,2.1805652303711787,1.790340306689453,2.640159667116304,1.2975128602034314,2.779342981529087,2.020757753132485,2.1805652303711787,0.1598074772386937,0.1598074772386937,0.1598074772386937,True,True,0.8498193604268511,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 45, ""diff_sd"": 0.3046249439501006, ""band_source"": ""conformal_diff_distribution""}"
2017-10-31,2017-11-30,2.020757753132485,1.6305328294507593,2.4803521898776104,1.1377053829647377,2.6195355042903934,2.172493864295566,2.020757753132485,-0.15173611116308106,0.15173611116308106,-0.15173611116308106,True,True,0.8498193604268511,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 46, ""diff_sd"": 0.3023107310081508, ""band_source"": ""conformal_diff_distribution""}"
2017-11-30,2017-12-31,2.172493864295566,1.7822689406138403,2.6320883010406915,1.2894414941278187,2.7712716154534744,2.129930719552253,2.172493864295566,0.0425631447433128,0.0425631447433128,0.0425631447433128,True,True,0.8498193604268511,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 47, ""diff_sd"": 0.2997173449287911, ""band_source"": ""conformal_diff_distribution""}"
2017-12-31,2018-01-31,2.129930719552253,1.7397057958705275,2.5895251562973787,1.246878349384506,2.7287084707101616,2.151318868063945,2.129930719552253,-0.021388148511691796,0.021388148511691796,-0.021388148511691796,True,True,0.8498193604268511,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 48, ""diff_sd"": 0.2966215322492403, ""band_source"": ""conformal_diff_distribution""}"
2018-01-31,2018-02-28,2.151318868063945,1.7610939443822193,2.6109133048090705,1.2682664978961977,2.7500966192218534,2.263468931091861,2.151318868063945,-0.11215006302791597,0.11215006302791597,-0.11215006302791597,True,True,0.8498193604268511,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 49, ""diff_sd"": 0.29351841238445375, ""band_source"": ""conformal_diff_distribution""}"
2018-02-28,2018-03-31,2.263468931091861,1.8854522182613298,2.6658993207572257,1.3804165609241137,2.8622466822497694,2.3309497646499366,2.263468931091861,-0.06748083355807566,0.06748083355807566,-0.06748083355807566,True,True,0.7804471024958959,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 50, ""diff_sd"": 0.290850283876815, ""band_source"": ""conformal_diff_distribution""}"
2018-03-31,2018-04-30,2.3309497646499366,1.9529330518194055,2.7333801543153013,1.4478973944821893,2.929727515807845,2.4709963021052994,2.3309497646499366,-0.14004653745536277,0.14004653745536277,-0.14004653745536277,True,True,0.7804471024958959,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 51, ""diff_sd"": 0.28802296726076954, ""band_source"": ""conformal_diff_distribution""}"
2018-04-30,2018-05-31,2.4709963021052994,2.0929795892747682,2.873426691770664,1.5879439319375521,3.069774053263208,2.781921607842497,2.4709963021052994,-0.31092530573719745,0.31092530573719745,-0.31092530573719745,True,True,0.7804471024958959,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 52, ""diff_sd"": 0.28570785869979776, ""band_source"": ""conformal_diff_distribution""}"
2018-05-31,2018-06-30,2.781921607842497,2.4039048950119657,3.1843519975078616,1.8988692376747496,3.3806993590004053,2.8075506935940187,2.781921607842497,-0.025629085751521785,0.025629085751521785,-0.025629085751521785,True,True,0.7804471024958959,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 53, ""diff_sd"": 0.2857946682647709, ""band_source"": ""conformal_diff_distribution""}"
2018-06-30,2018-07-31,2.8075506935940187,2.4295339807634875,3.2099810832593834,1.9244983234262714,3.406328444751927,2.854124785561929,2.8075506935940187,-0.04657409196791029,0.04657409196791029,-0.04657409196791029,True,True,0.7804471024958959,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 54, ""diff_sd"": 0.283085795403995, ""band_source"": ""conformal_diff_distribution""}"
2018-07-31,2018-08-31,2.854124785561929,2.4761080727313978,3.2565551752272937,1.9710724153941817,3.4529025367198374,2.6429238568742575,2.854124785561929,0.21120092868767149,0.21120092868767149,0.21120092868767149,True,True,0.7804471024958959,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 55, ""diff_sd"": 0.28046951288265715, ""band_source"": ""conformal_diff_distribution""}"
2018-08-31,2018-09-30,2.6429238568742575,2.2649071440437263,3.045354246539622,1.7598714867065102,3.241701608032166,2.332055105808828,2.6429238568742575,0.31086875106542955,0.31086875106542955,0.31086875106542955,True,True,0.7804471024958959,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 56, ""diff_sd"": 0.27967925693920875, ""band_source"": ""conformal_diff_distribution""}"
2018-09-30,2018-10-31,2.332055105808828,1.9540383929782967,2.7344854954741926,1.4490027356410806,2.9308328569667363,2.492032470218053,2.332055105808828,-0.15997736440922505,0.15997736440922505,-0.15997736440922505,True,True,0.7804471024958959,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 57, ""diff_sd"": 0.28060746534406983, ""band_source"": ""conformal_diff_distribution""}"
2018-10-31,2018-11-30,2.492032470218053,2.114015757387522,2.8944628598834177,1.6089801000503057,3.0908102213759614,2.147328577667773,2.492032470218053,0.3447038925502799,0.3447038925502799,0.3447038925502799,True,True,0.7804471024958959,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 58, ""diff_sd"": 0.2787961605823367, ""band_source"": ""conformal_diff_distribution""}"
2018-11-30,2018-12-31,2.147328577667773,1.769311864837242,2.549758967333138,1.2642762075000258,2.7461063288256815,2.0023809043401064,2.147328577667773,0.14494767332766667,0.14494767332766667,0.14494767332766667,True,True,0.7804471024958959,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 59, ""diff_sd"": 0.2803506828638265, ""band_source"": ""conformal_diff_distribution""}"
2018-12-31,2019-01-31,2.0023809043401064,1.6332154595698256,2.368846343873199,1.1193285341723591,2.601158655498015,1.4875893578291333,2.0023809043401064,0.5147915465109731,0.5147915465109731,0.5147915465109731,False,True,0.7356308843033732,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 60, ""diff_sd"": 0.27868484894420126, ""band_source"": ""conformal_diff_distribution""}"
2019-01-31,2019-02-28,1.4875893578291333,1.109572644998602,1.8540547973622257,0.604536987661386,2.0863671089870417,1.5188615351321877,1.4875893578291333,-0.03127217730305443,0.03127217730305443,-0.03127217730305443,True,True,0.7444821523636236,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 61, ""diff_sd"": 0.2843275220777006, ""band_source"": ""conformal_diff_distribution""}"
2019-02-28,2019-03-31,1.5188615351321877,1.1408448223016565,1.88532697466528,0.6358091649644404,2.117639286290096,1.8831863513063984,1.5188615351321877,-0.36432481617421075,0.36432481617421075,-0.36432481617421075,True,True,0.7444821523636236,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 62, ""diff_sd"": 0.28201742758021037, ""band_source"": ""conformal_diff_distribution""}"
2019-03-31,2019-04-30,1.8831863513063984,1.5051696384758673,2.249651790839491,1.0001339811386512,2.481964102464307,2.000583470209061,1.8831863513063984,-0.11739711890266236,0.11739711890266236,-0.11739711890266236,True,True,0.7444821523636236,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 63, ""diff_sd"": 0.28348672545255693, ""band_source"": ""conformal_diff_distribution""}"
2019-04-30,2019-05-31,2.000583470209061,1.6225667573785296,2.367048909742153,1.1175311000413135,2.5993612213669692,1.7959105553606136,2.000583470209061,0.20467291484844718,0.20467291484844718,0.20467291484844718,True,True,0.7444821523636236,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 64, ""diff_sd"": 0.28157692166033654, ""band_source"": ""conformal_diff_distribution""}"
2019-05-31,2019-06-30,1.7959105553606136,1.4178938425300824,2.162375994893706,0.9128581851928663,2.394688306518522,1.671194894390049,1.7959105553606136,0.12471566097056463,0.12471566097056463,0.12471566097056463,True,True,0.7444821523636236,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 65, ""diff_sd"": 0.2805994661526628, ""band_source"": ""conformal_diff_distribution""}"
2019-06-30,2019-07-31,1.671194894390049,1.2931781815595178,2.0376603339231414,0.7881425242223017,2.2699726455479574,1.826331335037068,1.671194894390049,-0.15513644064701904,0.15513644064701904,-0.15513644064701904,True,True,0.7444821523636236,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 66, ""diff_sd"": 0.27888100821326395, ""band_source"": ""conformal_diff_distribution""}"
2019-07-31,2019-08-31,1.826331335037068,1.4483146222065368,2.1927967745701604,0.9432789648693207,2.4251090861949764,1.7376412106666406,1.826331335037068,0.08869012437042745,0.08869012437042745,0.08869012437042745,True,True,0.7444821523636236,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 67, ""diff_sd"": 0.27739378179289564, ""band_source"": ""conformal_diff_distribution""}"
2019-08-31,2019-09-30,1.7376412106666406,1.3596244978361094,2.104106650199733,0.8545888404988933,2.336418961824549,1.6844977040391562,1.7376412106666406,0.05314350662748435,0.05314350662748435,0.05314350662748435,True,True,0.7444821523636236,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 68, ""diff_sd"": 0.27554554724059177, ""band_source"": ""conformal_diff_distribution""}"
2019-09-30,2019-10-31,1.6844977040391562,1.306480991208625,2.0509631435722486,0.8014453338714089,2.2832754551970647,1.7339736996186295,1.6844977040391562,-0.04947599557947324,0.04947599557947324,-0.04947599557947324,True,True,0.7444821523636236,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 69, ""diff_sd"": 0.27359451862692846, ""band_source"": ""conformal_diff_distribution""}"
2019-10-31,2019-11-30,1.7339736996186295,1.3648082548483487,2.09829851579284,0.8509213294508822,2.332751450776538,2.092290394862917,1.7339736996186295,-0.35831669524428733,0.35831669524428733,-0.35831669524428733,True,True,0.7334902609444915,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 70, ""diff_sd"": 0.2716643119542264, ""band_source"": ""conformal_diff_distribution""}"
2019-11-30,2019-12-31,2.092290394862917,1.723124950092636,2.4566152110371275,1.2092380246951695,2.6910681460208252,2.3195274699624457,2.092290394862917,-0.22723707509952895,0.22723707509952895,-0.22723707509952895,True,True,0.7334902609444915,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 71, ""diff_sd"": 0.2730008502245275, ""band_source"": ""conformal_diff_distribution""}"
2019-12-31,2020-01-31,2.3195274699624457,1.950362025192165,2.6838522861366565,1.4364750997946985,2.918305221120354,2.599767976845202,2.3195274699624457,-0.28024050688275626,0.28024050688275626,-0.28024050688275626,True,True,0.7334902609444915,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 72, ""diff_sd"": 0.272303885648616, ""band_source"": ""conformal_diff_distribution""}"
2020-01-31,2020-02-29,2.599767976845202,2.230602532074921,2.9640927930194128,1.7167156066774547,3.1985457280031104,2.3413166797595197,2.599767976845202,0.25845129708568226,0.25845129708568226,0.25845129708568226,True,True,0.7334902609444915,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 73, ""diff_sd"": 0.2722395640330326, ""band_source"": ""conformal_diff_distribution""}"
2020-02-29,2020-03-31,2.3413166797595197,1.972151234989239,2.7056414959337305,1.4582643095917724,2.940094430917428,1.4940399642909163,2.3413166797595197,0.8472767154686034,0.8472767154686034,0.8472767154686034,False,True,0.7334902609444915,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 74, ""diff_sd"": 0.2722232745724612, ""band_source"": ""conformal_diff_distribution""}"
2020-03-31,2020-04-30,1.4940399642909163,1.1160232514603852,1.858364780465127,0.610987594123169,2.092817715448825,0.3130472940411133,1.4940399642909163,1.180992670249803,1.180992670249803,1.180992670249803,False,False,0.7423415290047419,1.4818301213256557,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 75, ""diff_sd"": 0.28795494525966453, ""band_source"": ""conformal_diff_distribution""}"
2020-04-30,2020-05-31,0.3130472940411133,-0.07717762964061237,0.6773721102153241,-0.8679453762086897,0.9118250451990217,0.1982013035848551,0.3130472940411133,0.1148459904562582,0.1148459904562582,0.1148459904562582,True,True,0.7545497398559364,1.7797704214077115,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 76, ""diff_sd"": 0.31644013372220675, ""band_source"": ""conformal_diff_distribution""}"
2020-05-31,2020-06-30,0.1982013035848551,-0.19202362009687057,0.5625261197590659,-0.9827913666649479,0.7969790547427635,0.7166562831830481,0.1982013035848551,-0.518454979598193,0.518454979598193,-0.518454979598193,False,True,0.7545497398559364,1.7797704214077115,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 77, ""diff_sd"": 0.3145507005445098, ""band_source"": ""conformal_diff_distribution""}"
2020-06-30,2020-07-31,0.7166562831830481,0.3264313595013224,1.0831217227161405,-0.46433638706675495,1.3154340343409565,0.9968647625897997,0.7166562831830481,-0.28020847940675164,0.28020847940675164,-0.28020847940675164,True,True,0.7566903632148181,1.7797704214077115,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 78, ""diff_sd"": 0.3183466164265658, ""band_source"": ""conformal_diff_distribution""}"
2020-07-31,2020-08-31,0.9968647625897997,0.606639838908074,1.3633302021228921,-0.1841279076600033,1.5956425137477082,1.2810698495523853,0.9968647625897997,-0.2842050869625856,0.2842050869625856,-0.2842050869625856,True,True,0.7566903632148181,1.7797704214077115,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 79, ""diff_sd"": 0.31799054350318484, ""band_source"": ""conformal_diff_distribution""}"
2020-08-31,2020-09-30,1.2810698495523853,0.9030531367218542,1.645394665726596,0.39801747938463805,1.7995248291505783,1.3910228912373812,1.2810698495523853,-0.10995304168499587,0.10995304168499587,-0.10995304168499587,True,True,0.7423415290047419,1.4015073497659403,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 80, ""diff_sd"": 0.3176464021663144, ""band_source"": ""conformal_diff_distribution""}"
2020-09-30,2020-10-31,1.3910228912373812,1.01300617840685,1.755347707411592,0.5079705210696339,1.9094778708355742,1.2303863428671624,1.3910228912373812,0.1606365483702188,0.1606365483702188,0.1606365483702188,True,True,0.7423415290047419,1.4015073497659403,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 81, ""diff_sd"": 0.3159064525616032, ""band_source"": ""conformal_diff_distribution""}"
2020-10-31,2020-11-30,1.2303863428671624,0.8523696300366312,1.5947111590413732,0.3473339726994151,1.7488413224653554,1.1757452138405844,1.2303863428671624,0.05464112902657803,0.05464112902657803,0.05464112902657803,True,True,0.7423415290047419,1.4015073497659403,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 82, ""diff_sd"": 0.3144381513507448, ""band_source"": ""conformal_diff_distribution""}"
2020-11-30,2020-12-31,1.1757452138405844,0.7977285010100532,1.5400700300147951,0.2926928436728371,1.6942001934387774,1.3204191315779434,1.1757452138405844,-0.14467391773735905,0.14467391773735905,-0.14467391773735905,True,True,0.7423415290047419,1.4015073497659403,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 83, ""diff_sd"": 0.31256430593989976, ""band_source"": ""conformal_diff_distribution""}"
2020-12-31,2021-01-31,1.3204191315779434,0.9424024187474123,1.6847439477521542,0.43736676141019615,1.8388741111761364,1.3738437137002402,1.3204191315779434,-0.05342458212229673,0.05342458212229673,-0.05342458212229673,True,True,0.7423415290047419,1.4015073497659403,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 84, ""diff_sd"": 0.311102587821886, ""band_source"": ""conformal_diff_distribution""}"
2021-01-31,2021-02-28,1.3738437137002402,0.995827000869709,1.738168529874451,0.4907913435324929,1.8922986932984331,1.6698167791706853,1.3738437137002402,-0.2959730654704451,0.2959730654704451,-0.2959730654704451,True,True,0.7423415290047419,1.4015073497659403,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 85, ""diff_sd"": 0.3093054865877581, ""band_source"": ""conformal_diff_distribution""}"
2021-02-28,2021-03-31,1.6698167791706853,1.291800066340154,2.034141595344896,0.786764409002938,2.1882717587688783,2.6678187820641908,1.6698167791706853,-0.9980020028935055,0.9980020028935055,-0.9980020028935055,False,False,0.7423415290047419,1.4015073497659403,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 86, ""diff_sd"": 0.3091568279092815, ""band_source"": ""conformal_diff_distribution""}"
2021-03-31,2021-04-30,2.6678187820641908,2.2898020692336596,3.034284221597283,1.7847664118964435,3.266596533222099,4.133077115360573,2.6678187820641908,-1.465258333296382,1.465258333296382,-1.465258333296382,False,False,0.7444821523636236,1.4818301213256557,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 87, ""diff_sd"": 0.32539694355109744, ""band_source"": ""conformal_diff_distribution""}"
2021-04-30,2021-05-31,4.133077115360573,3.7550604025300416,4.5355075050259375,3.2500247451928255,5.131079118254078,4.918257089467626,4.133077115360573,-0.7851799741070531,0.7851799741070531,-0.7851799741070531,False,True,0.7804471024958959,1.8810543730612528,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 88, ""diff_sd"": 0.35865377353142325, ""band_source"": ""conformal_diff_distribution""}"
2021-05-31,2021-06-30,4.918257089467626,4.540240376637095,5.377851526212751,4.035204719299879,5.916259092361131,5.295632620349999,4.918257089467626,-0.3773755308823734,0.3773755308823734,-0.3773755308823734,True,True,0.8376111495756566,1.8810543730612528,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 89, ""diff_sd"": 0.36549222102357376, ""band_source"": ""conformal_diff_distribution""}"
2021-06-30,2021-07-31,5.295632620349999,4.9264671755797185,5.698063010015364,4.412580250182252,6.293634623243505,5.245169381309234,5.295632620349999,0.05046323904076555,0.05046323904076555,0.05046323904076555,True,True,0.7715958344356455,1.8810543730612528,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 90, ""diff_sd"": 0.36518730691333084, ""band_source"": ""conformal_diff_distribution""}"
2021-07-31,2021-08-31,5.245169381309234,4.876003936538953,5.647599770974598,4.362117011141486,6.243171384202739,5.152015301793966,5.245169381309234,0.09315407951526744,0.09315407951526744,0.09315407951526744,True,True,0.7715958344356455,1.8810543730612528,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 91, ""diff_sd"": 0.3632821317141193, ""band_source"": ""conformal_diff_distribution""}"
2021-08-31,2021-09-30,5.152015301793966,4.7828498570236855,5.554445691459331,4.268962931626219,6.150017304687472,5.351215590949132,5.152015301793966,-0.19920028915516585,0.19920028915516585,-0.19920028915516585,True,True,0.7715958344356455,1.8810543730612528,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 92, ""diff_sd"": 0.36155104757851975, ""band_source"": ""conformal_diff_distribution""}"
