origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-10-31,2018-11-30,2.1310915350123483,1.9770477218100106,2.242913075991797,1.9489471814613901,2.299986185654052,2.2153843729315836,2.126409125691242,-0.08429283791923536,0.08429283791923536,-0.08897524724034156,True,True,0.26586535418178636,0.3510390041926621,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.13414578638804026, ""phi"": 0.9391164308397855, ""n_train"": 33, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09984136102009425}"
2018-11-30,2018-12-31,2.2098574675629785,2.0595591302786826,2.3246535892737223,2.030728806538434,2.3784637716910475,2.2485295505299874,2.2153843729315836,-0.03867208296700886,0.03867208296700886,-0.03314517759840374,True,True,0.2650944589950397,0.3477349651526134,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15186376661543782, ""phi"": 0.9289555916765042, ""n_train"": 34, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10124533610714745}"
2018-12-31,2019-01-31,2.2443482290129406,2.09126794897822,2.356874161255041,2.0629220867472347,2.4128504146953955,2.1794329242488475,2.2485295505299874,0.06491530476409313,0.06491530476409313,0.06909662628113988,True,True,0.2656062122768206,0.34992832794816087,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.14039734680033322, ""phi"": 0.9357007924208504, ""n_train"": 35, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1010251794376315}"
2019-01-31,2019-02-28,2.1831954962548283,2.02715022177477,2.2933628684680665,1.9993784528483793,2.3519059447577546,2.1410889637129227,2.1794329242488475,0.04210653254190566,0.04210653254190566,0.038343960535924815,True,True,0.2662126466932966,0.35252749190937527,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.1264778429028466, ""phi"": 0.9436939446350888, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10088099936524236}"
2019-02-28,2019-03-31,2.14612763941373,1.9908964835113234,2.256927439234334,1.9629527131834408,2.3147014817730045,2.06656235001228,2.1410889637129227,0.07956528940145002,0.07956528940145002,0.07452661370064284,True,True,0.2660309557230105,0.3517487685895637,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.13072240965597293, ""phi"": 0.9412991538019914, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10092645217113477}"
2019-03-31,2019-04-30,2.067679975911144,1.9474085456051946,2.1817990261948195,1.9057013707441568,2.238325666767401,2.0913377235709074,2.06656235001228,-0.023657747659763473,0.023657747659763473,-0.024775373558627578,True,True,0.23439048058962486,0.33262429602324417,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1791202726930562, ""phi"": 0.9138653393191188, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09514085718113502}"
2019-04-30,2019-05-31,2.0853565645584755,1.999549653765983,2.201511672394169,1.9409462409573313,2.2605465883516085,1.97242800754438,2.0913377235709074,0.11292855701409543,0.11292855701409543,0.11890971602652733,False,True,0.20196201862818586,0.31960034739427723,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1896648664322076, ""phi"": 0.9064493394636526, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09038625217921809}"
2019-05-31,2019-06-30,1.9733882322030107,1.892871700477785,2.0947578960335433,1.8590075362752025,2.1524941019151065,2.0746001344216447,1.97242800754438,-0.10121190221863396,0.10121190221863396,-0.10217212687726462,True,True,0.20188619555575826,0.29348656563990394,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.17702228408752124, ""phi"": 0.9107384103473144, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08632447417146726}"
2019-06-30,2019-07-31,2.065772618333086,1.9875582857353513,2.1903595303342414,1.9515121201257233,2.2457848732974934,2.1657049503490455,2.0746001344216447,-0.09993233201595952,0.09993233201595952,-0.09110481592740083,True,True,0.20280124459889004,0.29427275317177015,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16396099540048162, ""phi"": 0.916712378148375, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0869591555402788}"
2019-07-31,2019-08-31,2.149377894946294,2.0729005631947612,2.276468435091928,2.0350263186902637,2.3299577390974315,2.321135673598529,2.1657049503490455,-0.17175777865223507,0.17175777865223507,-0.15543072324948337,False,True,0.20356787189716696,0.2949314204071678,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15321003861074953, ""phi"": 0.9217173632141455, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08753941697271961}"
2019-08-31,2019-09-30,2.2936116574795804,2.21880348409915,2.431880827165199,2.1790755781553375,2.4943280614066357,2.3300099083477743,2.321135673598529,-0.036398250868193927,0.036398250868193927,-0.008874234749245424,True,True,0.21307734306604909,0.3152524832512982,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.14240078098293799, ""phi"": 0.9267923891590331, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09117435887863583}"
2019-09-30,2019-10-31,2.303925385686714,2.2455357908362803,2.445601024113964,2.188884498489789,2.5053264080525484,2.3378148209658223,2.3300099083477743,-0.03388943527910815,0.03388943527910815,-0.007804912618047943,True,True,0.20006523327768377,0.3164419095627595,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.12194790370854543, ""phi"": 0.936467039972986, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0885286586448967}"
2019-10-31,2019-11-30,2.306172692398189,2.249324832090987,2.4347487333957694,2.192833743258409,2.5068680760711395,2.3546960942649298,2.3378148209658223,-0.048523401866740645,0.048523401866740645,-0.01688127329910749,True,True,0.18542390130478248,0.31403433281273063,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16266745490913637, ""phi"": 0.9168840997438392, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08509916714612115}"
2019-11-30,2019-12-31,2.3219096585539134,2.2652901684371156,2.4510152570594963,2.2087788111139735,2.523117743653946,2.2905988164406255,2.3546960942649298,0.03131084211328794,0.03131084211328794,0.0640972778243043,True,True,0.18572508862238069,0.3143389325399726,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1570923076698507, ""phi"": 0.9193616773547408, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08382044962125448}"
2019-12-31,2020-01-31,2.262889202736728,2.206214446564579,2.391804570197924,2.149712171750716,2.4639146101674454,2.2817391837892886,2.2905988164406255,-0.01884998105256086,0.01884998105256086,0.008859632651336824,True,True,0.18559012363334482,0.31420243841672946,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1595435169260395, ""phi"": 0.9182514505438754, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08483372667355585}"
2020-01-31,2020-02-29,2.2547303486613686,2.197342107204077,2.381943751018343,2.1408885817814287,2.454358402679355,2.3676613601035346,2.2817391837892886,-0.112931011442166,0.112931011442166,-0.08592217631424592,True,True,0.18460164381426614,0.3134698208979261,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17311696952175695, ""phi"": 0.912292427604575, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08339775748962784}"
2020-02-29,2020-03-31,2.3327501729640177,2.27575467614866,2.4635234637553345,2.2193001195912734,2.532785436628832,2.097741687598198,2.3676613601035346,0.23500848536581964,0.23500848536581964,0.26991967250533655,False,False,0.1877687876066747,0.31348531703755844,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.17245221411841818, ""phi"": 0.9124184713438632, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08406058230336137}"
2020-03-31,2020-04-30,2.0906918178440685,1.9929162710170782,2.196985023308536,1.917847874796979,2.2395075046452346,1.4309324152566472,2.097741687598198,0.6597594025874214,0.6597594025874214,0.6668092723415509,False,False,0.20406875229145793,0.3216596298482557,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18234804337999144, ""phi"": 0.9097134245584969, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09038394225788218}"
2020-04-30,2020-05-31,1.4832828293283462,1.3608250463358524,1.5878053431738717,1.0639200793830796,1.6305778125338806,1.2184564692601985,1.4309324152566472,0.26482636006814775,0.26482636006814775,0.2124759459964487,False,True,0.22698029683801924,0.5666577331508009,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17696387218843432, ""phi"": 0.9129145047046928, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16224521909804826}"
2020-05-31,2020-06-30,1.2832429969213488,1.0691046110616922,1.3764413051005466,0.8499299571803045,1.4096624169528835,1.1836841884912408,1.2184564692601985,0.099558808430108,0.099558808430108,0.034772280768957664,True,True,0.30733669403885444,0.559732459772579,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.15580428498434998, ""phi"": 0.9253007722315576, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1660148186503007}"
2020-06-30,2020-07-31,1.2521311110752562,1.0389916364287868,1.345758320065054,0.8187032685695182,1.379361445073377,1.560695837131587,1.1836841884912408,-0.3085647260563309,0.3085647260563309,-0.3770116486403463,False,False,0.30676668363626725,0.5606581765038589,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.15898217569249054, ""phi"": 0.9235140132911008, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.166492711299573}"
2020-07-31,2020-08-31,1.5994795505276127,1.384044857403432,1.6970205645522591,1.1662614127103852,1.8238969590596101,1.7223933878284248,1.560695837131587,-0.12291383730081207,0.12291383730081207,-0.16169755069683767,False,True,0.31297570714882705,0.6576355463492249,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.15188308997608457, ""phi"": 0.9275327236164576, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18016358999101798}"
2020-08-31,2020-09-30,1.7503105996935628,1.5473100689091863,1.866168830030222,1.316115237710011,1.9742819095708277,1.7190644053436621,1.7223933878284248,0.031246194349900724,0.031246194349900724,0.003328982484762655,True,True,0.3188587611210356,0.6581666718608168,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17962482336575794, ""phi"": 0.9119204633664489, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1807857157073177}"
2020-09-30,2020-10-31,1.7476173050866808,1.5412659467290823,1.862824918055,1.3131046670969275,1.9710904240397358,1.6364116692455521,1.7190644053436621,0.11120563584112864,0.11120563584112864,0.08265273609810997,True,True,0.3215589713259177,0.6579857569428083,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17082542377270074, ""phi"": 0.9172383980568546, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1797804131385156}"
2020-10-31,2020-11-30,1.6723300418271136,1.468817562155857,1.7877421218060363,1.2376966523242963,1.8958589156633308,1.6693780408814973,1.6364116692455521,0.0029520009456163177,0.0029520009456163177,-0.03296637163594518,True,True,0.3189245596501793,0.6581622633390345,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.17984069638607852, ""phi"": 0.9120500504186267, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18040459224900368}"
2020-11-30,2020-12-31,1.702455918459824,1.4953068353489565,1.817183363098258,1.2675023145291455,1.9254667950934723,1.624313961356294,1.6693780408814973,0.07814195710353,0.07814195710353,0.045064079525203304,True,True,0.3218765277493014,0.6579644805643268,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17019422914952814, ""phi"": 0.9178638102255144, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17893047945655616}"
2020-12-31,2021-01-31,1.6605942093465669,1.4513805180947807,1.7752279689964519,1.225790231191477,1.8836226592956407,1.3763703714812836,1.624313961356294,0.28422383786528327,0.28422383786528327,0.24794358987501042,False,True,0.3238474509016711,0.6578324281041636,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.16339020773513233, ""phi"": 0.9217454489902166, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17863626137756394}"
2021-01-31,2021-02-28,1.434144477760225,1.1746843072440039,1.548791020541894,0.9879156116319908,1.6570351904416294,1.280248344990098,1.3763703714812836,0.15389613277012693,0.15389613277012693,0.09612202649118551,True,True,0.37410671329789014,0.6691195788096386,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.1727092720789404, ""phi"": 0.9164940133982229, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18540707621939267}"
2021-02-28,2021-03-31,1.3469282151666644,1.0874527636424647,1.461689639553083,0.9009112895930108,1.5698764632603814,1.6494791315614155,1.280248344990098,-0.30255091639475107,0.30255091639475107,-0.36923078657131736,False,False,0.37423687591061827,0.6689651736673706,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.17614969542338818, ""phi"": 0.9144932889972465, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1866933860428023}"
2021-03-31,2021-04-30,1.6846635246500283,1.4253460483998317,1.836665855016529,1.2392303486666219,1.9852720821326608,2.9780316542864504,1.6494791315614155,-1.2933681296364221,1.2933681296364221,-1.328552522725035,False,False,0.4113198066166972,0.746041733466039,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.18240985062926163, ""phi"": 0.910744273920408, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1991642243810713}"
2021-04-30,2021-05-31,2.8959305589363735,2.636401787549239,3.155992750832479,2.4501888388728474,3.6187630090568668,3.7876961101984907,2.9780316542864504,-0.8917655512621172,0.8917655512621172,-0.8096644559120403,False,False,0.5195909632832403,1.1685741701840193,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18115521326966688, ""phi"": 0.9116005673610541, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3315716364762545}"
2021-05-31,2021-06-30,3.624091451200254,3.365237251565422,3.9237342213881847,3.17953067527366,4.690273137085551,4.439362194328367,3.7876961101984907,-0.8152707431281128,0.8152707431281128,-0.651666084129876,False,True,0.5584969698227629,1.5107424618118914,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18811370887715612, ""phi"": 0.9071418726205674, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37311853042603926}"
2021-06-30,2021-07-31,4.217324966436064,3.9570347772217356,4.876265582525869,3.7713013874689474,5.281905053457624,4.210719214328185,4.439362194328367,0.006605752107879503,0.006605752107879503,0.22864298000018213,True,True,0.9192308053041338,1.5106036659886768,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18914551181382902, ""phi"": 0.9073779696931578, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4021804743683422}"
2021-07-31,2021-08-31,4.01824340516587,3.7573151934187035,4.67244320140632,3.5712297451246173,5.080011033352679,3.9396919775577244,4.210719214328185,0.07855142760814537,0.07855142760814537,0.27102723677046026,True,True,0.915128007987617,1.5087812882280613,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18447659691902055, ""phi"": 0.9104779048674995, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.40214785123919056}"
2021-08-31,2021-09-30,3.7931020727838503,3.532214361388176,4.434494581092945,3.345024514627876,4.848089051328575,4.002855729865806,3.9396919775577244,-0.20975365708195604,0.20975365708195604,-0.06316375230808191,True,True,0.9022802197047692,1.5030645367006992,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16778837220390735, ""phi"": 0.9202023206969928, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.40193850978335094}"
2021-09-30,2021-10-31,3.856970591219461,3.5963889289168707,4.495249780453327,3.4088991022386264,4.910410838291236,4.590317334184912,4.002855729865806,-0.7333467429654514,0.7333467429654514,-0.5874616043191061,False,True,0.8988608515364565,1.5015117360526098,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1629604198835617, ""phi"": 0.9228436947588263, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4023857839581407}"
2021-10-31,2021-11-30,4.405758444566231,4.1454649929972405,5.16755483580363,3.9577013070669254,5.457795452145399,4.972572143965692,4.590317334184912,-0.5668136993994617,0.5668136993994617,-0.38225480978077986,True,True,1.0220898428063894,1.500094145078474,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1585440493576715, ""phi"": 0.9252550719269005, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.42226232981311396}"
2021-11-30,2021-12-31,4.769335542922311,4.5094291089414815,5.524770492537347,4.321307331776769,5.819547871771748,5.488993530393094,4.972572143965692,-0.7196579874707822,0.7196579874707822,-0.5164213864274014,True,True,1.0153413835958656,1.4982405399949794,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15275915740653861, ""phi"": 0.9284081259872866, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.43072808653451555}"
2021-12-31,2022-01-31,5.232054336231411,4.971553520972342,5.997562002266006,4.783952690960281,6.284889835053966,6.05428515424189,5.488993530393094,-0.8222308180104783,0.8222308180104783,-0.5652916238487959,False,True,1.0260084812936645,1.500937144093685,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16120630638653985, ""phi"": 0.9238210979421073, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.44680801639392115}"
2022-01-31,2022-02-28,5.755701678853646,5.4952336255890515,6.5639045633026285,5.307594825746378,6.808335424758018,6.4551151617656455,6.05428515424189,-0.6994134829119991,0.6994134829119991,-0.40083000752375586,True,True,1.068670937713577,1.5007405990116398,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16060118641301763, ""phi"": 0.9241554287413212, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4640882120498034}"
2022-02-28,2022-03-31,6.158503203675579,5.898677803135126,6.944611093338906,5.710248498019073,7.206897166113363,6.482378554404167,6.4551151617656455,-0.32387535072858764,0.32387535072858764,-0.02726339263852129,True,True,1.04593329020378,1.4966486680942896,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.14804244153392213, ""phi"": 0.9311159617635134, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46928159180808915}"
2022-03-31,2022-04-30,6.080014670285808,5.84209728420624,6.936281988791813,5.631227541212151,7.1410563387625094,6.158737119052837,6.482378554404167,-0.07872244876702883,0.07872244876702883,0.3236414353513295,True,True,1.0941847045855733,1.5098287975503588,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18950287728419465, ""phi"": 0.9086960509271037, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.47670550096617986}"
2022-04-30,2022-05-31,5.714858932924116,5.567737169368567,6.608785421052812,5.43747237004106,6.803817742715756,6.0254478790408905,6.158737119052837,-0.31058894611677434,0.31058894611677434,0.13328924001194675,True,True,1.041048251684245,1.3663453726746964,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.21064431835989578, ""phi"": 0.8937245588119408, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.44986514162975516}"
2022-05-31,2022-06-30,5.7300584834572845,5.626325391525337,6.541227054785503,5.5374292696773475,6.795392497665212,5.906335651591377,6.0254478790408905,-0.17627716813409222,0.17627716813409222,0.11911222744951377,True,True,0.9149016632601663,1.2579632279878643,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.13874243552039553, ""phi"": 0.9279502802415569, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.41078806156186165}"
2022-06-30,2022-07-31,5.669244340727931,5.552687017881115,6.442726949931934,5.4799929805374905,6.73015606744875,5.899916740834321,5.906335651591377,-0.23067240010639,0.23067240010639,0.006418910757055585,True,True,0.8900399320508194,1.2501630869112592,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11186961418533392, ""phi"": 0.9409175255803898, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.39935653668031484}"
2022-07-31,2022-08-31,5.485138758484994,5.385638780088339,6.379389493804929,5.272891035345717,6.573966235689689,6.286089097732228,5.899916740834321,-0.8009503392472341,0.8009503392472341,-0.38617235689790697,True,True,0.9937507137165902,1.3010752003439716,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.20801382772233515, ""phi"": 0.8944405764642042, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.42139037130087814}"
2022-08-31,2022-09-30,5.796415542191907,5.693213496700329,6.701630139031929,5.578629270602301,6.8993188539388175,6.624287624509306,6.286089097732228,-0.8278720823173993,0.8278720823173993,-0.3381985267770782,True,True,1.0084166423315999,1.3206895833365166,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.22578732043249353, ""phi"": 0.8861834656096548, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4324203834326974}"
2022-09-30,2022-10-31,6.102067321240592,5.999638889049117,7.005055417827106,5.885358412486842,7.202803824729255,6.294999786983246,6.624287624509306,-0.1929324657426541,0.1929324657426541,0.32928783752605995,True,True,1.0054165287779888,1.3174454122424128,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.2226863276654398, ""phi"": 0.8875491716002696, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4288616160200367}"
