origin,buffer,p_high,p_high_eff,sigma,width80,width95
2019-11-30,filtered,0.13374693754524733,0.13374693754524733,0.1738582975797444,0.4456335883564009,0.6815245265125978
2019-12-31,filtered,0.2822945629774575,0.2822945629774575,0.20744641153638085,0.5317266420500513,0.8131899332226131
2020-01-31,filtered,0.06895965914893835,0.06895965914893835,0.18001942392535397,0.46142578740546725,0.7056761417873876
2020-02-29,filtered,0.9994506345499051,0.9994506345499051,0.2204785410463854,0.5651305964100954,0.8642758809018307
2020-03-31,filtered,0.8583568151802514,0.8583568151802514,0.1987021846074848,0.5093134395859049,0.7789125636613403
2020-04-30,filtered,0.13322097974209243,0.13322097974209243,0.1872985251420265,0.48008357964404236,0.7342102185567438
2020-05-31,filtered,0.006550556818252085,0.006550556818252085,0.19071133944824797,0.4888313052737492,0.7475884506371322
2020-06-30,filtered,0.001343837478769145,0.001343837478769145,0.19441240822116782,0.4983178847524974,0.7620966402269779
2020-07-31,filtered,0.9999586531840412,0.9999586531840412,0.22931253129693294,0.5877738802202984,0.8989051226839772
2020-08-31,filtered,0.06891229450526173,0.06891229450526173,0.20641677021289778,0.5290874654096998,0.8091537392345591
2020-09-30,filtered,0.001113138071428168,0.001113138071428168,0.20634444124845716,0.5289020718080453,0.8088702096939522
2020-10-31,filtered,0.16686798012110118,0.16686798012110118,0.20154449946455735,0.5165988610275534,0.7900544379010648
2020-11-30,filtered,0.5797985118885217,0.5797985118885217,0.17789463920944426,0.45597953922164747,0.6973469857010213
2020-12-31,filtered,0.7354626837380052,0.7354626837380052,0.1975295135914708,0.5063076492376579,0.7743156932785656
2021-01-31,filtered,0.5342678076434355,0.5342678076434355,0.17400929011766858,0.4460206124296082,0.6821164172612608
2021-02-28,filtered,0.5003801111014458,0.5003801111014458,0.17139135389997517,0.4393103183164164,0.6718541072879027
2021-03-31,filtered,0.8230832635067966,0.8230832635067966,0.20558599840249417,0.5269580311052735,0.8058971137377773
2021-04-30,filtered,0.636824531688361,0.636824531688361,0.18588459611638883,0.4764593967655273,0.728667616776244
2021-05-31,filtered,0.36382175921279986,0.36382175921279986,0.15792522794809788,0.40479394427656423,0.6190668935565444
2021-06-30,filtered,0.8571744330083986,0.8571744330083986,0.22712383872935507,0.5821638234310829,0.8903254478190714
2021-07-31,filtered,0.481534870262676,0.481534870262676,0.18797884104975426,0.48182736537873083,0.736877056915036
2021-08-31,filtered,0.22923763668344582,0.22923763668344582,0.1611434995915395,0.4130430181530347,0.6316825183988346
2021-09-30,filtered,0.20912196745276007,0.20912196745276007,0.15635978285827917,0.4007813954223405,0.6129303488044542
2021-10-31,filtered,0.29697430242203415,0.29697430242203415,0.17225898157584846,0.44153422157521405,0.675255207777326
2021-11-30,filtered,0.18640945114069396,0.18640945114069396,0.1556429871123815,0.398944104566457,0.6101205094805362
2021-12-31,filtered,0.1466474492491196,0.1466474492491196,0.1503636540293448,0.38541211800801634,0.5894255237950308
2022-01-31,filtered,0.12498380310832179,0.12498380310832179,0.1470301130333344,0.3768675857270427,0.5763580430906714
2022-02-28,filtered,0.10756987025466624,0.10756987025466624,0.1427782058843366,0.365969097322731,0.5596905670665997
2022-03-31,filtered,0.1758040214493433,0.1758040214493433,0.15909478022187698,0.4077917406647158,0.6236515384697583
2022-04-30,filtered,0.975546534558043,0.975546534558043,0.26418962179238137,0.6771708385782311,1.0356233174261353
2022-05-31,filtered,0.571073234026745,0.571073234026745,0.20379889652893313,0.5223773315829616,0.7988916743934169
2022-06-30,filtered,0.8495442076830684,0.8495442076830684,0.22351820739116876,0.5729218691850448,0.8761913729733806
2022-07-31,filtered,0.9922754549308899,0.9922754549308899,0.2415448945659473,0.6191278737514345,0.9468559866985125
2022-08-31,filtered,0.8378293422454496,0.8378293422454496,0.22029847623471735,0.5646690542848276,0.8635700268400912
2022-09-30,filtered,0.8362141815968146,0.8362141815968146,0.21747299682189222,0.5574267854538739,0.8524941475418171
2022-10-31,filtered,0.998542466314475,0.998542466314475,0.2463269005433319,0.6313851114726692,0.9656014501298618
2022-11-30,filtered,0.9799026000256978,0.9799026000256978,0.24144646936764186,0.6188755902831389,0.9464701599211569
2022-12-31,filtered,0.8954914320481322,0.8954914320481322,0.22570481825883307,0.5785265901610401,0.8847628875746256
2023-01-31,filtered,0.71581150953965,0.71581150953965,0.20164063190639867,0.5168452677024806,0.7904312770730826
2023-02-28,filtered,0.9999999999999877,0.9999999999999877,0.23925221219467,0.6132512702973774,0.9378686718031073
2023-03-31,filtered,0.7015037074413468,0.7015037074413468,0.22708209207950758,0.5820568184181933,0.8901618009516703
2023-04-30,filtered,0.1214878490977255,0.1214878490977255,0.228226234337986,0.5849894838551255,0.8946468386049049
2023-05-31,filtered,1.0,1.0,0.26136490433046355,0.6699305227798447,1.0245504249754176
2023-06-30,filtered,0.6216685672132591,0.6216685672132591,0.24367250738618973,0.6245813709322814,0.9551962289538638
2023-07-31,filtered,0.01657389605425289,0.01657389605425289,0.24513637350011164,0.6283335525554863,0.9609345841204373
2023-08-31,filtered,0.3295343124111458,0.3295343124111458,0.2560808536514664,0.6563864440794385,1.003836946313748
2023-09-30,filtered,0.9865948898144831,0.9865948898144831,0.38411803312666276,0.9845713425102618,1.5057426898565178
2023-10-31,filtered,0.8497268702079392,0.8497268702079392,0.3497548797822265,0.8964917078578027,1.371039128746328
2023-11-30,filtered,0.6039131140786053,0.6039131140786053,0.30035060664686525,0.7698586749572449,1.1773743780557115
2023-12-31,filtered,0.4719684241550679,0.4719684241550679,0.27847598099751864,0.7137896344928398,1.091625845510273
2024-01-31,filtered,0.8029449258617857,0.8029449258617857,0.32684404846605813,0.8377666650281999,1.2812286699869482
2024-02-29,filtered,0.5815663113351067,0.5815663113351067,0.2956902450444678,0.7579132360979797,1.1591057605743131
2024-03-31,filtered,0.5018662862349477,0.5018662862349477,0.28573368219043294,0.7323925741905182,1.1200760341864973
2024-04-30,filtered,0.7802912334785245,0.7802912334785245,0.3200506406193629,0.8203538020355507,1.2545985112279023
2024-05-31,filtered,0.4461675877149064,0.4461675877149064,0.2791212245877324,0.7154435228632758,1.094155200383911
2024-06-30,filtered,0.20671195663276393,0.20671195663276393,0.25823721937388666,0.6619136406991464,1.0122898999456353
2024-07-31,filtered,0.14423174897838034,0.14423174897838034,0.24865484669622212,0.6373521030517564,0.9747269990491905
2024-08-31,filtered,0.1273162370631299,0.1273162370631299,0.25468052258419327,0.6527971154878038,0.9983476485300375
2024-09-30,filtered,0.11536974627746616,0.11536974627746616,0.2514487142913965,0.644513344471707,0.9856789600222742
2024-10-31,filtered,0.1015568114358635,0.1015568114358635,0.24711791867207994,0.6334126491402756,0.9687022411945536
2024-11-30,filtered,0.09720908913138482,0.09720908913138482,0.2496287265190824,0.6398483518137121,0.9785446079548032
2024-12-31,filtered,0.10960528890406698,0.10960528890406698,0.24277125780766878,0.6222712880126169,0.9516633306060616
2025-01-31,filtered,0.10876082949846991,0.10876082949846991,0.23510480348516172,0.6026206322931662,0.9216108296618337
2025-02-28,filtered,0.11232463318509588,0.11232463318509588,0.23285345692034112,0.5968499807782184,0.9127855511277367
2025-03-31,filtered,0.07806573464525284,0.07806573464525284,0.22661500413722224,0.5808595786045281,0.8883308162179109
2025-04-30,filtered,0.13278438582215793,0.13278438582215793,0.2292481492052028,0.5876088560427757,0.8986527448843951
2025-05-31,filtered,0.17141973346578118,0.17141973346578118,0.13496540191791923,0.345943318196011,0.5290643755182431
2025-06-30,filtered,0.08273696932911248,0.08273696932911248,0.11781180550019738,0.3019752198581056,0.4618222775607741
2025-07-31,filtered,0.2671439359643938,0.2671439359643938,0.15507192192403302,0.3974803502756812,0.6078819339422097
2025-08-31,filtered,0.18517142919280818,0.18517142919280818,0.14740935698843075,0.3778396638327459,0.5778446793946488
2025-09-30,filtered,0.2249656542211438,0.2249656542211438,0.16239639812860676,0.4162544476832446,0.6365938806641385
2025-11-30,filtered,0.2486781625843043,0.2486781625843043,0.17501819478614059,0.44860663687583546,0.6860713235616709
2025-12-31,filtered,0.13567353795999257,0.13567353795999257,0.15879498856555657,0.40702331469123454,0.6224763551769819
2026-01-31,filtered,0.12053692301094934,0.12053692301094934,0.15839196014005782,0.40599027223099604,0.6208964837490267
2026-02-28,filtered,0.09739490563134962,0.09739490563134962,0.15645943262210238,0.40103681769697275,0.6133209758786418
2026-03-31,filtered,0.06593181150825418,0.06593181150825418,0.1498474285097845,0.3840889287562801,0.5874019197583555
2016-01-31,transition,0.10082210308433036,0.17038173306721285,0.16563241325432115,0.424549001653476,0.6492790599569389
2016-02-29,transition,0.4797415236958975,0.4070843199671705,0.21165940629698873,0.5425253902204417,0.8297048726841957
2016-03-31,transition,0.6910431346230095,0.5479922370982536,0.2321648159608189,0.5950848562707711,0.91008607856641
2016-04-30,transition,0.3920471476204817,0.36231776166462837,0.2067295939183671,0.5298892951315586,0.8103800081599989
2016-05-31,transition,0.24713757006193196,0.2684304091104798,0.19818459567622213,0.5079867556372926,0.7768836150507906
2016-06-30,transition,0.1966735211280145,0.24017964093712912,0.19490558731612018,0.49958200140867914,0.7640299022791912
2016-07-31,transition,0.14100076802794212,0.20900302884778393,0.19108883848187083,0.4897989107967313,0.7490682468489336
2016-08-31,transition,0.21831142149227523,0.2430993041328482,0.20279853952391474,0.5198132165076982,0.7949702749337457
2016-09-30,transition,0.14995647250608155,0.2082084894722847,0.1978343778615581,0.5070890773347458,0.7755107612173077
2016-10-31,transition,0.3039935223340189,0.27550731810954693,0.21287698696957047,0.5456462930004031,0.834477788920716
2016-11-30,transition,0.13394871871225533,0.16471838463553415,0.2064927425865576,0.5292821977978646,0.8094515509393059
2016-12-31,transition,0.12351077375618243,0.1828732569041836,0.19940727972766947,0.5111207393979624,0.7816765365324643
2017-01-31,transition,0.16164193486238546,0.15139305239892414,0.2149821130246033,0.5510421521046631,0.8427298830564451
2017-02-28,transition,0.27359878530514925,0.18915735696002772,0.22983924974026182,0.589123964934239,0.9009698589818262
2017-03-31,transition,0.4021191869936954,0.2805087388604583,0.23989608238076718,0.6149016383583827,0.9403926429326075
2017-04-30,transition,0.0967050046708841,0.11021296486708593,0.22396596164442945,0.5740695528870017,0.8779465696461635
2017-05-31,transition,0.07098394816346655,0.10319111691280022,0.22234586022955322,0.5699169089403906,0.8715957720998484
2017-06-30,transition,0.05559871300738612,0.09175857709468965,0.22001409148024817,0.5639401192821722,0.862455238602573
2017-07-31,transition,0.05576346634538904,0.09332718116354018,0.21955093952493787,0.562752968190321,0.8606396829377565
2017-08-31,transition,0.05154779902089333,0.08971445757764313,0.21524677655400476,0.5517205376632248,0.8437673640916987
2017-09-30,transition,0.059825203518833726,0.09080796023320875,0.21646708629502837,0.5548484355914169,0.848550978276511
2017-10-31,transition,0.062468145973551825,0.08814368801799422,0.21876621004658275,0.560741549591401,0.8575635433826045
2017-11-30,transition,0.06207768940882634,0.09391957254741579,0.21751974482786146,0.5575466099427746,0.8526773997252171
2017-12-31,transition,0.05427132402719013,0.08494443785248523,0.212779246862151,0.5453957655570656,0.834094647699632
2018-01-31,transition,0.04669246167782292,0.08081314213046731,0.21181323541066016,0.5429196850046043,0.8303078828097876
2018-02-28,transition,0.04676859210667648,0.08339439505599092,0.20828777631889678,0.5338832282605963,0.8164880831700756
2018-03-31,transition,0.06778907096944696,0.1374899328449969,0.10791627254510008,0.276610989787601,0.42303178837679223
2018-04-30,transition,0.1868226849210335,0.24975145043323888,0.1339844772428072,0.3434290120687633,0.5252191507918038
2018-05-31,transition,0.17776649408296338,0.24178237431512928,0.13543826128826317,0.3471553513340764,0.5309179842499914
2018-06-30,transition,0.06919506936945101,0.1162419251086606,0.11346451241711569,0.29083223822755055,0.44478088867509324
2018-07-31,transition,0.06637795263108957,0.10800426711469499,0.11226398764926318,0.2877550531425914,0.44007483158511196
2018-08-31,transition,0.05545931137233524,0.10191142483873689,0.1087818188012745,0.2788295579514264,0.42642472970099643
2018-09-30,transition,0.12763417092893636,0.16714814511253848,0.1254052634233177,0.32143877120664754,0.491588632619405
2018-10-31,transition,0.8311226976302967,0.8088163679382722,0.21896082447716864,0.5612403852998789,0.8583264319505011
2018-11-30,transition,0.3526412016360145,0.38541372113138284,0.16594537712942675,0.4253511906581471,0.650505878347353
2018-12-31,transition,0.19098619417363258,0.19778051939891528,0.20014152365552793,0.513002753433849,0.7845547727296696
2019-01-31,transition,0.09725628407721883,0.12195415059764686,0.19211569445802143,0.4924309480348006,0.753093522275444
2019-02-28,transition,0.6838765266216323,0.4784058457870536,0.2256385495155037,0.5783567301181392,0.8845031141007742
2019-03-31,transition,0.32893001146190914,0.28123228787499605,0.20143347653052968,0.5163142870430537,0.7896192279996765
2019-04-30,transition,0.346363230400596,0.2911654743525864,0.20565817961265065,0.5271430459831461,0.8061800640815904
2019-05-31,transition,0.2350441425030389,0.22101468106225103,0.2037390326376975,0.5222238884569461,0.7986570079397741
2019-06-30,transition,0.1312732920889521,0.1710496599442217,0.19902532181406213,0.5101417048738042,0.7801792615111236
2019-07-31,transition,0.12270731371762739,0.17139157843019884,0.19527292878738453,0.500523571067824,0.7654698808465472
2019-08-31,transition,0.12071738947049532,0.17432767236006777,0.19409911632071353,0.49751485495325287,0.7608685359771972
2019-09-30,transition,0.11404750216061339,0.18015793031350225,0.18748460814413676,0.4805605475950512,0.7349396639250161
2019-10-31,transition,0.12305469364806795,0.196056156778599,0.18376587135175418,0.4710286814488165,0.7203622156988763
2019-11-30,transition,0.13374693754524733,0.198900820629038,0.18251616682448235,0.4678254388045131,0.7154633739519707
2019-12-31,transition,0.2822945629774575,0.2449550507618574,0.20178535232112915,0.5172162150695181,0.790998581098826
2020-01-31,transition,0.06895965914893835,0.11921481418749866,0.19073041516669137,0.48888020015526323,0.7476632274534303
2020-02-29,transition,0.9994506345499051,0.9126623043628141,0.20896818249460616,0.5356272453701747,0.819155275378856
2020-03-31,transition,0.8583568151802514,0.8053666590840342,0.19194836338190488,0.4920020450204985,0.752437584457067
2020-04-30,transition,0.13322097974209243,0.1332209283258307,0.18729852514201062,0.4800835796440017,0.7342102185566817
2020-05-31,transition,0.006550556818252085,0.0065505422239995805,0.1907113394482201,0.4888313052736778,0.747588450637023
2020-06-30,transition,0.001343837478769145,0.0013438325462017625,0.19441240822116326,0.49831788475248573,0.76209664022696
2020-07-31,transition,0.9999586531840412,0.9512306710779025,0.22350146836029086,0.5728789637010975,0.8761257559723403
2020-08-31,transition,0.06891229450526173,0.06891215906313342,0.20641677021280985,0.5290874654094742,0.8091537392342145
2020-09-30,transition,0.001113138071428168,0.0011068104416092023,0.20634442644663367,0.5289020338680115,0.8088701516708041
2020-10-31,transition,0.16686798012110118,0.1668678923478996,0.2015444994645103,0.5165988610274326,0.7900544379008805
2020-11-30,transition,0.5797985118885217,0.6049996321211015,0.18102747302492572,0.4640096188574896,0.7096276942577089
2020-12-31,transition,0.7354626837380052,0.7332776131142883,0.19726647410582202,0.5056334264280431,0.7732845784948221
2021-01-31,transition,0.5342678076434355,0.5667485251052857,0.17794463021830237,0.4561076761755527,0.6975429504557455
2021-02-28,transition,0.5003801111014458,0.5374127038243826,0.17592718276909225,0.4509365548737374,0.6896345564548414
2021-03-31,transition,0.8230832635067966,0.7945568463841337,0.20219819784508622,0.5182744207165246,0.7926169355527382
2021-04-30,transition,0.636824531688361,0.6356681911034188,0.18574446364119312,0.47610020920510543,0.7281182974734772
2021-05-31,transition,0.36382175921279986,0.41357132688261544,0.16456408794940627,0.42181067023191865,0.6450912247616731
2021-06-30,transition,0.8571744330083986,0.7770547118401991,0.2161997663640923,0.5541632411444422,0.8475030841472417
2021-07-31,transition,0.481534870262676,0.48426826987581595,0.1883578916835506,0.4827989479632766,0.7383629353995182
2021-08-31,transition,0.22923763668344582,0.2802508982831937,0.16856282205560946,0.432060225492938,0.6607662624579884
2021-09-30,transition,0.20912196745276007,0.25958405819219477,0.1642116790369883,0.4209073757076087,0.6437097818249935
2021-10-31,transition,0.29697430242203415,0.3127921567783963,0.1747596837140753,0.4479440212959176,0.6850579601591757
2021-11-30,transition,0.18640945114069396,0.24186746107612328,0.16429568945601003,0.42112271121364486,0.6440391026675591
2021-12-31,transition,0.1466474492491196,0.2113516751927686,0.16061582752681777,0.4116904891167401,0.629614043905125
2022-01-31,transition,0.12498380310832179,0.19030060600414905,0.15795332131299294,0.4048659531894643,0.6191770195469317
2022-02-28,transition,0.10756987025466624,0.18020087856314415,0.1543024709520568,0.3955080935443114,0.6048656861320634
2022-03-31,transition,0.1758040214493433,0.1949055621912622,0.161847093704887,0.41484647058436597,0.6344406073231568
2022-04-30,transition,0.975546534558043,0.7457720695643025,0.23291530000987476,0.5970084969853104,0.913027976038709
2022-05-31,transition,0.571073234026745,0.4868339370351733,0.1929977127750808,0.49469173738508676,0.756551034078317
2022-06-30,transition,0.8495442076830684,0.7417806927389133,0.2119550341040428,0.5432831434154828,0.830863733687849
2022-07-31,transition,0.9922754549308899,0.9001132203435733,0.23074227163380864,0.5914385906517801,0.9045097048045285
2022-08-31,transition,0.8378293422454496,0.7790113888087773,0.2138396988431291,0.5481139160747084,0.8382516194650655
2022-09-30,transition,0.8362141815968146,0.7887781247240752,0.21230352743858785,0.5441764015305885,0.8322298275592646
2022-10-31,transition,0.998542466314475,0.9279125488591855,0.2371302136641586,0.6078121636639722,0.9295504375635009
2022-11-30,transition,0.9799026000256978,0.9223765323547746,0.2340096319043644,0.5998134884972668,0.9173177570651081
2022-12-31,transition,0.8954914320481322,0.8619514139496963,0.22119198925446693,0.5669593068570489,0.8670725978775096
2023-01-31,transition,0.71581150953965,0.7207434482522075,0.20228768188064333,0.5185037861964652,0.7929677129721213
2023-02-28,transition,0.9999999999999877,0.8432465832449635,0.2111236393629273,0.5411521124150553,0.8276046663026744
2023-03-31,transition,0.7015037074413468,0.7015036700667155,0.22708209207949437,0.5820568184181596,0.890161800951617
2023-04-30,transition,0.1214878490977255,0.12148779468432094,0.22822623433796238,0.5849894838550651,0.8946468386048121
2023-05-31,transition,1.0,0.8867693940575532,0.23391790361475193,0.5995783705453324,0.9169581821698274
2023-06-30,transition,0.6216685672132591,0.6216685490399644,0.24367250738618812,0.624581370932277,0.9551962289538576
2023-07-31,transition,0.01657389605425289,0.01657379676525463,0.2451363734998604,0.6283335525548424,0.9609345841194532
2023-08-31,transition,0.3295343124111458,0.329533342838814,0.2560808536498078,0.6563864440751876,1.0038369463072465
2023-09-30,transition,0.9865948898144831,0.8303504062913826,0.3576153111293728,0.9166395654868085,1.4018520196271416
2023-10-31,transition,0.8497268702079392,0.7224646513571574,0.32952472398065674,0.8446377725072196,1.2917369180041742
2023-11-30,transition,0.6039131140786053,0.5383733911069157,0.29082343568764074,0.7454386303545606,1.1400278678955518
2023-12-31,transition,0.4719684241550679,0.44314910135266755,0.2743136449692418,0.7031207347851609,1.0753094882794274
2024-01-31,transition,0.8029449258617857,0.703180391381554,0.31257104553295023,0.8011821039100582,1.225278498489165
2024-02-29,transition,0.5815663113351067,0.5255521192444333,0.28700365277485523,0.7356477627925093,1.1250543188774325
2024-03-31,transition,0.5018662862349477,0.4606314255347436,0.2796945892135142,0.71691317107208,1.0964027897169757
2024-04-30,transition,0.7802912334785245,0.6977530179169822,0.30858747163466893,0.7909714072939833,1.2096628888079017
2024-05-31,transition,0.4461675877149064,0.4271330626618695,0.27671316610582564,0.709271187362452,1.0847156111348362
2024-06-30,transition,0.20671195663276393,0.24320113515474706,0.26320535474097934,0.6746479652720785,1.031764990584639
2024-07-31,transition,0.14423174897838034,0.19817561206100176,0.2566658235885553,0.6578858390221853,1.0061300284671368
2024-08-31,transition,0.1273162370631299,0.1706665248771369,0.26150938098576326,0.6703008453427088,1.025116773464192
2024-09-30,transition,0.11536974627746616,0.16387843161114707,0.2592376878016551,0.6644780413732025,1.0162117361824883
2024-10-31,transition,0.1015568114358635,0.1552180420836275,0.25601126064857704,0.6562080632944323,1.0035641417424221
2024-11-30,transition,0.09720908913138482,0.14431602199419752,0.2577647599530327,0.6607026327116134,1.0104378590158882
2024-12-31,transition,0.10960528890406698,0.16506154032280432,0.2517068982543633,0.6451751216055843,0.9866910411571039
2025-01-31,transition,0.10876082949846991,0.16661941492096036,0.24417461896578405,0.6258683833330974,0.9571645063458734
2025-02-28,transition,0.11232463318509588,0.16646550401458213,0.24171707798722303,0.6195692142968499,0.9475309457099144
2025-03-31,transition,0.07806573464525284,0.13029373988068702,0.23627072781577996,0.6056091295374069,0.926181253037857
2025-04-30,transition,0.13278438582215793,0.185286946022875,0.2372933024977944,0.6082301929623464,0.9301897457913542
2025-05-31,transition,0.17141973346578118,0.20705609025845523,0.14019265555036003,0.35934181470668314,0.5495552097574112
2025-06-30,transition,0.08273696932911248,0.1173474854890948,0.12313733920580305,0.31562562785231485,0.48269836968674795
2025-07-31,transition,0.2671439359643938,0.2997707538279445,0.15966894227907025,0.40926343284971267,0.6259022537339556
2025-08-31,transition,0.18517142919280818,0.2153694062363287,0.1515926850693071,0.38856237036964814,0.5942433254716839
2025-09-30,transition,0.2249656542211438,0.2525145374542192,0.16594655813061843,0.4253542178004013,0.6505105078720241
2025-11-30,transition,0.2486781625843043,0.2737983856998134,0.17804404017864167,0.4563624837858944,0.6979326375002755
2025-12-31,transition,0.13567353795999257,0.16060307595618872,0.16182392665889778,0.41478708881208703,0.6343497925028796
2026-01-31,transition,0.12053692301094934,0.14465418658093482,0.1611858640917977,0.41315160684009555,0.6318485872398467
2026-02-28,transition,0.09739490563134962,0.1206869488382527,0.15917331339576896,0.40799303689603494,0.6239593885114143
2026-03-31,transition,0.06593181150825418,0.08914957030549803,0.15255310976572561,0.3910241309515081,0.5980081902816448
2016-01-31,transition_max,0.10082210308433036,0.17038173306721285,0.16563241325432115,0.424549001653476,0.6492790599569389
2016-02-29,transition_max,0.4797415236958975,0.4070843199671705,0.31272319820779565,0.8015721016462218,1.225874936974559
2016-03-31,transition_max,0.6910431346230095,0.5479922370982536,0.3044189100858566,0.7802865503320677,1.1933221275365575
2016-04-30,transition_max,0.3920471476204817,0.36231776166462837,0.3063216532989416,0.7851636617358473,1.2007808809318514
2016-05-31,transition_max,0.24713757006193196,0.2684304091104798,0.3114493344639609,0.7983069340980244,1.2208813910987266
2016-06-30,transition_max,0.1966735211280145,0.24017964093712912,0.3116284585147944,0.7987660648651213,1.2215835573779938
2016-07-31,transition_max,0.14100076802794212,0.20900302884778393,0.3128039474718399,0.8017790781598202,1.2261914740896125
2016-08-31,transition_max,0.21831142149227523,0.2430993041328482,0.3150642478759865,0.8075726801557286,1.2350518516738669
