origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-11-30,2019-12-31,1.9759520876554402,1.7094352137806632,2.177504283984563,1.550631740336732,2.3372451566541166,2.3195274699624457,2.092290394862917,-0.3435753823070056,0.3435753823070056,-0.22723707509952895,False,True,0.46806907020389965,0.7866134163173846,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.017878832119607606, ""beta_y"": 0.6740780356346836, ""beta_t"": 0.30142010680249653, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2105180527569685}"
2019-12-31,2020-01-31,2.249825013002976,1.9809410601021145,2.5271765706680305,1.8226356262019952,2.6298447793822626,2.599767976845202,2.3195274699624457,-0.349942963842226,0.349942963842226,-0.28024050688275626,False,True,0.546235510565916,0.8072091531802674,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.01749727445523061, ""beta_y"": 0.6763165836364391, ""beta_t"": 0.30024611054110995, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2213800140373341}"
2020-01-31,2020-02-29,2.411282338628992,2.1360464040080434,2.7367590465506875,1.979136234299317,2.7901867822913826,2.3413166797595197,2.599767976845202,0.06996565886947215,0.06996565886947215,0.25845129708568226,True,True,0.6007126425426441,0.8110505479920656,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.017066314918117557, ""beta_y"": 0.6847835951383141, ""beta_t"": 0.29452382407624794, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23041051978961294}"
2020-02-29,2020-03-31,2.251390490864547,1.9669186194627521,2.5702551128269016,1.8118805143480508,2.6230073199029142,1.4940399642909163,2.3413166797595197,0.7573505265736307,0.7573505265736307,0.8472767154686034,False,False,0.6033364933641494,0.8111268055548635,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.01536502779941532, ""beta_y"": 0.6917488941742971, ""beta_t"": 0.29171686451160816, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22898207618446617}"
2020-03-31,2020-04-30,1.3545613811398516,1.0132745277090405,1.6703102507114709,0.7037161401738458,1.7226942894590784,0.3130472940411133,1.4940399642909163,1.0415140870987383,1.0415140870987383,1.180992670249803,False,False,0.6570357230024304,1.0189781492852328,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.013689511471113374, ""beta_y"": 0.6934752593032958, ""beta_t"": 0.29253546702518707, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27363994637065775}"
2020-04-30,2020-05-31,0.11418983745425576,-0.3919275051892684,0.4289097990587441,-0.7667175260597257,0.48112648871828334,0.1982013035848551,0.3130472940411133,-0.08401146613059934,0.08401146613059934,0.1148459904562582,True,True,0.8208373042480125,1.247844014778009,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.012211805851951073, ""beta_y"": 0.6916469523247293, ""beta_t"": 0.2958723500420656, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.33804251356688164}"
2020-05-31,2020-06-30,-0.0397690067091257,-0.5571032205061164,0.27059589237742865,-0.9220164179991466,0.3220123359554566,0.7166562831830481,0.1982013035848551,-0.7564252898921737,0.7564252898921737,-0.518454979598193,False,False,0.827699112883545,1.244028753954603,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.004491086770320381, ""beta_y"": 0.6821935193107571, ""beta_t"": 0.31263530932074834, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3353709785478671}"
2020-06-30,2020-07-31,0.5519182341877742,0.04081289151649348,0.8768895101447434,-0.3291750259187044,1.108708801113747,0.9968647625897997,0.7166562831830481,-0.44494652840202553,0.44494652840202553,-0.28020847940675164,False,True,0.8360766186282499,1.4378838270324512,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.009454069661077338, ""beta_y"": 0.6861219846240384, ""beta_t"": 0.30425067123801425, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37484295432738035}"
2020-07-31,2020-08-31,0.9768325599471039,0.4663104586293396,1.3669887493209814,0.09600144636435315,1.5491318407474983,1.2810698495523853,0.9968647625897997,-0.3042372896052814,0.3042372896052814,-0.2842050869625856,True,True,0.9006782906916417,1.453130394383145,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.00990104407150583, ""beta_y"": 0.6861659205643791, ""beta_t"": 0.3037704242277905, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3879644699654375}"
2020-08-31,2020-09-30,1.3503841908911678,0.8502696073056851,1.747424389111706,0.47622555486273466,1.915843917068608,1.3910228912373812,1.2810698495523853,-0.04063870034621342,0.04063870034621342,-0.10995304168499587,True,True,0.8971547818060209,1.4396183622058731,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.017799685925049033, ""beta_y"": 0.682659907770652, ""beta_t"": 0.2991710849220505, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3890506201971626}"
2020-09-30,2020-10-31,1.3320553878699701,0.8438939328902559,1.7375983681900715,0.4663454942929104,1.8917245309832202,1.2303863428671624,1.3910228912373812,0.10166904500280771,0.10166904500280771,0.1606365483702188,True,True,0.8937044352998156,1.4253790366903099,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.025382943574563388, ""beta_y"": 0.677870494477877, ""beta_t"": 0.2952242994409254, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38161976836718403}"
2020-10-31,2020-11-30,1.2202642320360173,0.7278011291245983,1.6235507042924406,0.35282392831705023,1.783390649510888,1.1757452138405844,1.2303863428671624,0.04451901819543291,0.04451901819543291,0.05464112902657803,True,True,0.8957495751678424,1.4305667211938378,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.023301414182631833, ""beta_y"": 0.6763327566012922, ""beta_t"": 0.29936135996213387, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38238860274184766}"
2020-11-30,2020-12-31,1.243762823432765,0.807742857405933,1.6553207334706306,0.3846871026018053,1.8031788117398422,1.3204191315779434,1.1757452138405844,-0.07665630814517854,0.07665630814517854,-0.14467391773735905,True,True,0.8475778760646976,1.418491709138037,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.029088805143819833, ""beta_y"": 0.6713704833105286, ""beta_t"": 0.29675518281145313, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37432002306850004}"
2020-12-31,2021-01-31,1.3416582365792968,0.9286473143800074,1.754737616693729,0.4848674251810252,1.899165619353953,1.3738437137002402,1.3204191315779434,-0.03218547712094333,0.03218547712094333,-0.05342458212229673,True,True,0.8260903023137216,1.4142981941729278,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.030565374454349106, ""beta_y"": 0.6731361385417004, ""beta_t"": 0.29237618278399263, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37168045138216116}"
2021-01-31,2021-02-28,1.434679273771031,1.3430941120473805,1.8473466005961574,0.5838885581429323,1.990912279149018,1.6698167791706853,1.3738437137002402,-0.23513750539965428,0.23513750539965428,-0.2959730654704451,True,True,0.5042524885487769,1.4070237210060856,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.032719107811042356, ""beta_y"": 0.6810195528921094, ""beta_t"": 0.27803657006526983, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35047156172109817}"
2021-02-28,2021-03-31,1.8644356459915696,1.774111160918024,2.2751615801433926,1.0124825765313854,2.418651087086773,2.6678187820641908,1.6698167791706853,-0.8033831360726211,0.8033831360726211,-0.9980020028935055,False,False,0.5010504192253686,1.4061685105553876,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03227752680827426, ""beta_y"": 0.687151308845948, ""beta_t"": 0.2716761784659272, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35073314244859316}"
2021-03-31,2021-04-30,3.024646887484572,2.9313067728736475,3.4608353639034646,2.1705588507549383,3.767427304634299,4.133077115360573,2.6678187820641908,-1.1084302278760005,1.1084302278760005,-1.465258333296382,False,False,0.5295285910298171,1.596868453879361,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03614278078137122, ""beta_y"": 0.6799291130564108, ""beta_t"": 0.279263507596938, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37656527505796594}"
2021-04-30,2021-05-31,4.760751283824542,4.663298821362422,5.382285679547026,3.9014815397100913,5.688505386688604,4.918257089467626,4.133077115360573,-0.15750580564308425,0.15750580564308425,-0.7851799741070531,True,True,0.7189868581846044,1.7870238469785127,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.037575020067389546, ""beta_y"": 0.6854317090620243, ""beta_t"": 0.2749491883953253, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4291121372028299}"
2021-05-31,2021-06-30,5.561503278305295,5.474156170207484,6.1873286843382385,4.706128677847096,6.485926336703933,5.295632620349999,4.918257089467626,0.2658706579552961,0.2658706579552961,-0.3773755308823734,False,True,0.7131725141307541,1.779797658856837,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03669883248046227, ""beta_y"": 0.6797382259298934, ""beta_t"": 0.2799322747405577, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.42560680301111237}"
2021-06-30,2021-07-31,5.758329114669069,5.54193297166452,6.384956300693186,4.903586453140654,6.682117702282773,5.245169381309234,5.295632620349999,0.513159733359835,0.513159733359835,0.05046323904076555,False,True,0.8430233290286662,1.7785312491421195,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.03644114378646673, ""beta_y"": 0.678823541838406, ""beta_t"": 0.28079963988130285, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.43211753922320334}"
2021-07-31,2021-08-31,5.605707815627067,5.159173246838958,6.231426052433529,4.749066132107208,6.525709841132206,5.152015301793966,5.245169381309234,0.4536925138331007,0.4536925138331007,0.09315407951526744,False,True,1.0722528055945713,1.7766437090249978,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.037762254726331795, ""beta_y"": 0.6780699040212728, ""beta_t"": 0.2820488852814298, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.45074296706001904}"
2021-08-31,2021-09-30,5.544710075873459,5.046419855555177,6.171322668747186,4.689400354919669,6.465573421019732,5.351215590949132,5.152015301793966,0.19349448492432675,0.19349448492432675,-0.19920028915516585,True,True,1.1249028131920085,1.7761730661000632,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.037341068377710736, ""beta_y"": 0.67731572144244, ""beta_t"": 0.28240080826677444, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46286308190385306}"
2021-09-30,2021-10-31,5.932443964526264,5.434174830441158,6.559489295131035,5.077592499165005,6.853369731277889,6.235042390298062,5.351215590949132,-0.30259842577179796,0.30259842577179796,-0.8838267993489302,True,True,1.1253144646898772,1.7757772321128833,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03712093029178964, ""beta_y"": 0.6769647945592239, ""beta_t"": 0.2826765586736379, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4657205952722173}"
2021-10-31,2021-11-30,6.9296875491416134,6.4309373244381245,7.555458911810728,6.073477927575222,7.850111903889905,6.901970403700863,6.235042390298062,0.0277171454407501,0.0277171454407501,-0.6669280134028011,True,True,1.1245215873726035,1.7766339763146828,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.037919076781303906, ""beta_y"": 0.6777482982901493, ""beta_t"": 0.28207801312348646, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46798190784055593}"
2021-11-30,2021-12-31,7.51521020682522,7.0422053685220485,8.11872782924436,6.645310497432713,8.44682274945752,7.174340285065539,6.901970403700863,0.34086992175968067,0.34086992175968067,-0.27236988136467577,True,True,1.0765224607223116,1.8015122520248061,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.044362147420976654, ""beta_y"": 0.6956606395011421, ""beta_t"": 0.2650428856831434, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46181641046407335}"
2021-12-31,2022-01-31,7.8111353962476375,7.357854604680515,8.399914223546796,6.928232590380993,8.754455123002622,7.558805726967832,7.174340285065539,0.2523296692798054,0.2523296692798054,-0.38446544190229304,True,True,1.042059618866281,1.8262225326216281,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.046009350649577715, ""beta_y"": 0.7156839890081167, ""beta_t"": 0.24796342052234996, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4655981854075493}"
2022-01-31,2022-02-28,8.15182308179153,7.691033540407993,8.735820779608435,7.2588425813697715,9.095900444627251,7.937278766517819,7.558805726967832,0.2145443152737112,0.2145443152737112,-0.3784730395499869,True,True,1.044787239200442,1.8370578632574794,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.043503385391309934, ""beta_y"": 0.7285461299191529, ""beta_t"": 0.24018269281597726, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46729544554428876}"
2022-02-28,2022-03-31,8.437699264011822,7.968609850040451,9.026867764723828,7.549586719585388,9.376054738886959,8.572204966013853,7.937278766517819,-0.1345057020020306,0.1345057020020306,-0.634926199496034,True,True,1.0582579146833773,1.8264680193015703,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.04405570525226392, ""beta_y"": 0.7196677436705728, ""beta_t"": 0.24752349199302295, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46900121657002897}"
2022-03-31,2022-04-30,8.949465366971442,8.5400083318095,9.55758698198128,8.220928957432509,9.87434569459826,8.231750770777225,8.572204966013853,0.7177145961942166,0.7177145961942166,0.340454195236628,False,True,1.0175786501717816,1.6534167371657507,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.04737477235512283, ""beta_y"": 0.6832539666407166, ""beta_t"": 0.27421826198469706, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.44095285602819545}"
2022-04-30,2022-05-31,8.792395002202628,8.187683196105379,9.456102407267796,8.00033839854193,9.666817119743818,8.538171195642065,8.231750770777225,0.25422380656056376,0.25422380656056376,-0.30642042486483945,True,True,1.268419211162417,1.666478721201889,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.016659809317550053, ""beta_y"": 0.6150050808062975, ""beta_t"": 0.3500323852553263, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4841972463045174}"
2022-05-31,2022-06-30,9.068373852934371,8.515674529170814,9.734612912352693,8.324254374082273,9.941953976433028,8.979361103105798,8.538171195642065,0.08901274982857288,0.08901274982857288,-0.441189907463734,True,True,1.2189383831818787,1.617699602350756,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.024938934750767514, ""beta_y"": 0.6241662603381336, ""beta_t"": 0.3370863011321857, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46557232938126364}"
2022-06-30,2022-07-31,9.098809919280445,8.796872597287862,9.52007570841639,8.63371956883281,10.051069175101107,8.462576727730099,8.979361103105798,0.6362331915503461,0.6362331915503461,0.5167843753756998,False,False,0.7232031111285284,1.4173496062682975,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.07211252304194919, ""beta_y"": 0.6774640153264164, ""beta_t"": 0.26186259024397285, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3632577951580725}"
2022-07-31,2022-08-31,8.49664006412779,8.191584965757947,8.982205082398169,8.012591424444615,9.47670826314333,8.222579178218826,8.462576727730099,0.2740608859089644,0.2740608859089644,0.23999754951127272,True,True,0.7906201166402216,1.4641168386987147,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.08841685497325816, ""beta_y"": 0.6971475018486573, ""beta_t"": 0.23550009141102585, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37455246306887197}"
2022-08-31,2022-09-30,8.117772552364654,7.827140870309964,8.622183251642477,7.658991620297928,9.099655479328314,8.192106896425821,8.222579178218826,-0.07433434406116746,0.07433434406116746,0.03047228179300454,True,True,0.7950423813325136,1.4406638590303862,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.09648025994087063, ""beta_y"": 0.6976296549361825, ""beta_t"": 0.23213634287007154, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3782085134433472}"
2022-09-30,2022-10-31,7.924802670786988,7.6321148117814355,8.42670655730054,7.464374067204695,8.905071993469182,7.758813957693,8.192106896425821,0.16598871309398788,0.16598871309398788,0.43329293873282104,True,True,0.7945917455191038,1.4406979262644866,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.0973085208675583, ""beta_y"": 0.6963901580560216, ""beta_t"": 0.2331808376467414, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3779501695335297}"
2022-10-31,2022-11-30,7.428731532106002,7.130550598910792,7.9232710598155425,6.960848458256147,8.407381059663644,7.122856456533988,7.758813957693,0.3058750755720139,0.3058750755720139,0.6359575011590124,False,True,0.7927204609047509,1.4465326014074966,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.0951324505187311, ""beta_y"": 0.6941197867499455, ""beta_t"": 0.23582232840890877, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37973633922202077}"
2022-11-30,2022-12-31,6.805666552233081,6.494010129730179,7.298442253093752,6.335230841843426,7.784486501459572,6.404600402357152,7.122856456533988,0.4010661498759287,0.4010661498759287,0.7182560541768357,False,True,0.804432123363573,1.4492556596161457,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.09385342884231117, ""beta_y"": 0.6941253787359145, ""beta_t"": 0.23616121068050336, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3875511015772706}"
2022-12-31,2023-01-31,6.076554650859714,5.701580801333057,6.565891833322578,5.604381217668294,7.052891567041422,6.327178517960097,6.404600402357152,-0.25062386710038265,0.25062386710038265,0.07742188439705533,True,True,0.8643110319895211,1.4485103493731275,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.0953216551409069, ""beta_y"": 0.692005773633158, ""beta_t"": 0.2378459638171254, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3991048468937922}"
2023-01-31,2023-02-28,5.9292864781004635,5.554270263383393,6.4182001969738005,5.456951928452334,6.905202047875708,5.957820738137087,6.327178517960097,-0.02853426003662385,0.02853426003662385,0.36935777982300966,True,True,0.8639299335904074,1.4482501194233741,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.09568296544906493, ""beta_y"": 0.6917385509582694, ""beta_t"": 0.23803738551273335, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4005840932081281}"
2023-02-28,2023-03-31,5.524787468554119,5.143884333456116,5.996136223480127,5.038252166492849,6.491369841355888,4.917719362889961,5.957820738137087,0.6070681056641583,0.6070681056641583,1.0401013752471266,False,False,0.8522518900240108,1.453117674863039,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.09879611860132478, ""beta_y"": 0.6849385164906542, ""beta_t"": 0.24435818457613537, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.39885127527636227}"
2023-03-31,2023-04-30,4.544405108543712,3.9750158643715485,4.749603879056898,3.8678416158270132,5.17663104591568,4.950079879124369,4.917719362889961,-0.4056747705806574,0.4056747705806574,-0.03236051623440872,False,True,0.7745880146853494,1.3087894300886664,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.09967525377707163, ""beta_y"": 0.6226176868132025, ""beta_t"": 0.31012872343926473, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38012537149104725}"
2023-04-30,2023-05-31,4.28927338295013,3.413414892934224,4.216138661383455,3.1508284515638616,4.5150078599782475,4.131851231385042,4.950079879124369,0.157422151565088,0.157422151565088,0.8182286477393275,True,True,0.8027237684492308,1.364179408414386,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.07202332308953628, ""beta_y"": 0.5143151900038772, ""beta_t"": 0.4388339761205391, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3639670628959639}"
2023-05-31,2023-06-30,3.3670630559896146,2.612890969218311,3.3686276024259705,2.3751481762038895,3.619933006427559,3.070617072997095,4.131851231385042,0.2964459829925197,0.2964459829925197,1.061234158387947,True,True,0.7557366332076594,1.2447848302236695,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08440015167933243, ""beta_y"": 0.5444415982174559, ""beta_t"": 0.40099551705706693, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.33921186373076667}"
2023-06-30,2023-07-31,2.5615700479463004,1.9780419557265894,2.7269758460676883,1.8018186065408297,2.871113398680196,3.287749268428297,3.070617072997095,-0.7261792204819968,0.7261792204819968,-0.2171321954312022,False,False,0.7489338903410989,1.0692947921393665,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10865119577781886, ""beta_y"": 0.580372862025491, ""beta_t"": 0.34987390306034377, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3079664609643122}"
