origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-10-31,2018-11-30,2.0397445213556455,1.8825422251593582,2.271476700190337,1.8149156702551639,2.3825089838328215,1.9418922274646144,2.053098049357893,0.09785229389103112,0.09785229389103112,0.11120582189327877,True,True,0.3889344750309789,0.5675933135776576,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04922832016919111, ""phi"": 0.969518334406381, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15964116457696223}"
2018-11-30,2018-12-31,1.9282978994252478,1.7710956032289604,2.1600300782599393,1.703469048324766,2.2710623619024237,1.8646908878110713,1.9418922274646144,0.06360701161417648,0.06360701161417648,0.07720133965354314,True,True,0.3889344750309789,0.5675933135776576,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05110170690544877, ""phi"": 0.9666840239484947, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16229271535883782}"
2018-12-31,2019-01-31,1.8516757305912173,1.69447343439493,2.068153143648742,1.6268468794907356,2.1554525590254783,1.4318323303589953,1.8646908878110713,0.419843400232222,0.419843400232222,0.432858557452076,False,False,0.373679709253812,0.5286056795347427,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.051966787240615944, ""phi"": 0.9651513583912285, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15422123120665998}"
2019-01-31,2019-02-28,1.4255641368621732,1.2532460807645716,1.6300747684565762,1.0814464257561083,1.6518124468925912,1.4001735426362627,1.4318323303589953,0.0253905942259105,0.0253905942259105,0.03165878772273256,True,True,0.3768286876920046,0.5703660211364829,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05608556948618155, ""phi"": 0.9564517704615806, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15996154891904152}"
2019-02-28,2019-03-31,1.3948515258526915,1.2225334697550898,1.5650350468409007,1.0507338147466265,1.6186161674613593,1.5218076513927814,1.4001735426362627,-0.12695612554008995,0.12695612554008995,-0.1216341087565187,True,True,0.34250157708581086,0.5678823527147328,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05584309231521255, ""phi"": 0.9563160513777303, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15317199688941519}"
2019-03-31,2019-04-30,1.5133463248498438,1.3561440286535564,1.683529845838053,1.232546312221333,1.7371109664585116,1.5663384627478738,1.5218076513927814,-0.052992137898030034,0.052992137898030034,-0.0445308113550924,True,True,0.32738581718449655,0.5045646542371787,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.057213870129530275, ""phi"": 0.9568439568480543, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1444012011154923}"
2019-04-30,2019-05-31,1.5569197353969149,1.3997174392006275,1.727103256385124,1.2761197227684042,1.7806843770055827,1.4655536045359518,1.5663384627478738,0.09136613086096301,0.09136613086096301,0.10078485821192196,True,True,0.32738581718449655,0.5045646542371784,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.057489625640169004, ""phi"": 0.9572835919040458, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14274603840496905}"
2019-05-31,2019-06-30,1.4588575144227311,1.322384963976592,1.6290410354109404,1.1890031193732051,1.682622156031399,1.4260651383430245,1.4655536045359518,0.03279237607970664,0.03279237607970664,0.03948846619292734,True,True,0.30665607143434825,0.49361903665819384,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05720363432248515, ""phi"": 0.9563989169431037, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13898362568724737}"
2019-06-30,2019-07-31,1.4205599359859948,1.2840873855398558,1.590743456974204,1.1507055409364688,1.6443245775946627,1.4539295260287632,1.4260651383430245,-0.033369590042768404,0.033369590042768404,-0.027864387685738734,True,True,0.30665607143434825,0.49361903665819384,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05695546786763051, ""phi"": 0.9562006891934581, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13845077830180325}"
2019-07-31,2019-08-31,1.4477337903509748,1.3112612399048358,1.617917311339184,1.1778793953014488,1.6714984319596426,1.4304164057608038,1.4539295260287632,0.01731738459017107,0.01731738459017107,0.023513120267959486,True,True,0.30665607143434825,0.49361903665819384,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05726281752881743, ""phi"": 0.9563537626339185, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13833865169595871}"
2019-08-31,2019-09-30,1.4249758574018045,1.2885033069556655,1.5951593783900138,1.1551214623522785,1.6487404990104724,1.2839539924622612,1.4304164057608038,0.14102186493954338,0.14102186493954338,0.1464624132985426,False,True,0.30665607143434825,0.49361903665819384,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0571273828090497, ""phi"": 0.9562589390641317, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13690130413428173}"
2019-09-30,2019-10-31,1.2828560298783867,1.133432608117694,1.4180871904353185,1.0130016348288606,1.4894795666668217,1.2885618207514993,1.2839539924622612,-0.005705790873112626,0.005705790873112626,-0.004607828289238114,True,True,0.2846545823176245,0.47647793183796106,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05589307415002663, ""phi"": 0.9556128669185348, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13311942365392632}"
2019-10-31,2019-11-30,1.2873420550368588,1.1379186332761662,1.4225732155937907,1.0174876599873328,1.4939655918252939,1.3582773068303577,1.2885618207514993,-0.07093525179349891,0.07093525179349891,-0.06971548607885847,True,True,0.2846545823176245,0.47647793183796106,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.055979728635547704, ""phi"": 0.9556098175275526, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13285806946656903}"
2019-11-30,2019-12-31,1.3549746737545614,1.2055512519938687,1.47501527221364,1.0851202787050354,1.5615982105429964,1.5637627676458932,1.3582773068303577,-0.2087880938913318,0.2087880938913318,-0.20548546081553543,False,False,0.26946402021977134,0.47647793183796106,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05702699255946575, ""phi"": 0.9555837196632212, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13050052101000226}"
2019-12-31,2020-01-31,1.5543863750964992,1.4049629533358066,1.721023452506062,1.2845319800469732,1.7754682260798313,1.7944821136310463,1.5637627676458932,-0.24009573853454702,0.24009573853454702,-0.2307193459851531,False,False,0.31606049917025536,0.4909362460328581,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.059413597609880284, ""phi"": 0.956009957787375, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1374111047846571}"
2020-01-31,2020-02-29,1.779361119492035,1.6299376977313422,1.980605745107768,1.5095067244425089,2.0180876925400275,1.689097203314005,1.7944821136310463,0.09026391617802987,0.09026391617802987,0.10538491031704122,True,True,0.3506680473764259,0.5085809680975186,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05990668400152662, ""phi"": 0.9581897876994031, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14540170038501712}"
2020-02-29,2020-03-31,1.6765729632283455,1.5271495414676528,1.8778175888440787,1.4067185681788195,1.915299536276338,1.1662090444265472,1.689097203314005,0.5103639188017983,0.5103639188017983,0.5228881588874579,False,False,0.3506680473764259,0.5085809680975186,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.060651994677158795, ""phi"": 0.9566773098556751, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14544728970011353}"
2020-03-31,2020-04-30,1.1704209123946003,1.013218616198313,1.3546594157805596,0.7121062917703084,1.409147485442593,0.4624613003096023,1.1662090444265472,0.707959612084998,0.707959612084998,0.7037477441169449,False,False,0.3414407995822466,0.6970411936722846,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.06239463253982395, ""phi"": 0.9501094895037617, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1731311058789387}"
2020-04-30,2020-05-31,0.4892918375143613,0.1477035704209373,0.6735303409003205,-0.10505025093279691,0.728018410562354,0.49016290423937736,0.4624613003096023,-0.0008710667250160786,0.0008710667250160786,-0.027701603929775054,True,True,0.5258267704793832,0.8330686614951508,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04824424168772913, ""phi"": 0.9536962239464483, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21903299736075954}"
2020-05-31,2020-06-30,0.515742165405746,0.17415389831232203,0.6284324862021171,-0.07859992304141217,0.7378360082704443,0.7595377063120967,0.49016290423937736,-0.2437955409063507,0.2437955409063507,-0.26937480207271935,False,False,0.4542785878897951,0.8164359313118564,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04828769710836623, ""phi"": 0.9536716553913113, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21067775457640564}"
2020-06-30,2020-07-31,0.7792212922161695,0.43763302512274554,0.9634597956021287,0.18487920376901135,1.020889446758733,0.9225840072571545,0.7595377063120967,-0.14336271504098497,0.14336271504098497,-0.1630463009450578,True,True,0.5258267704793831,0.8360102429897217,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05974998773084065, ""phi"": 0.9472489627653794, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21924208106718696}"
2020-07-31,2020-08-31,0.9363933326295465,0.5948050655361226,1.1255538128657743,0.3420512441823883,1.17806148717211,1.157519050834388,0.9225840072571545,-0.2211257182048415,0.2211257182048415,-0.2349350435772335,False,True,0.5307487473296517,0.8360102429897217,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0647395366804523, ""phi"": 0.9447961259815505, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22127408491114828}"
2020-08-31,2020-09-30,1.1614730203476098,0.8198847532541857,1.3788974512583985,0.5671309319004516,1.4031411748901734,1.27635371578958,1.157519050834388,-0.1148806954419701,0.1148806954419701,-0.1188346649551919,True,True,0.5590126980042127,0.8360102429897218,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0708228052007059, ""phi"": 0.9422308983689882, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22694235476536626}"
2020-09-30,2020-10-31,1.2748798017759029,0.9386828621314846,1.4923042326866915,0.6805377133287447,1.5165479563184665,1.1874861668446979,1.27635371578958,0.087393634931205,0.087393634931205,0.08886754894488202,True,True,0.553621370555207,0.8360102429897218,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07283609944268668, ""phi"": 0.9417794514662466, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22753877938554978}"
2020-10-31,2020-11-30,1.1901066260680384,0.8539096864236201,1.407531056978827,0.5957645376208802,1.431774780610602,1.186264708144269,1.1874861668446979,0.0038419179237694223,0.0038419179237694223,0.0012214587004288902,True,True,0.553621370555207,0.8360102429897218,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07174860939446333, ""phi"": 0.9417861427768838, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22710683975458115}"
2020-11-30,2020-12-31,1.1889083956939455,0.8527114560495271,1.4063328266047341,0.5945663072467873,1.430576550236509,1.334522131784066,1.186264708144269,-0.14561373609012063,0.14561373609012063,-0.1482574236397971,True,True,0.553621370555207,0.8360102429897218,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07168742172620075, ""phi"": 0.9417973630147586, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22678678058310078}"
2020-12-31,2021-01-31,1.3302665286840871,0.9940695890396688,1.5476909595948758,0.7359244402369289,1.5719346832266508,1.5857976839888988,1.334522131784066,-0.25553115530481163,0.25553115530481163,-0.25127555220483266,False,False,0.553621370555207,0.8360102429897218,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07398523554129334, ""phi"": 0.9413716439931382, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22934736544076187}"
2021-01-31,2021-02-28,1.5699987006725875,1.4438735559566183,1.8044034331082228,0.9756566122254293,1.818781877698284,1.8427318715156016,1.5857976839888988,-0.27273317084301407,0.27273317084301407,-0.25693418752670283,False,False,0.36052987715160456,0.8431252654728547,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07642115385117869, ""phi"": 0.9418462152526794, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2200038681249466}"
2021-02-28,2021-03-31,1.8167093010880497,1.6905841563720805,2.059394901282859,1.2223672126408915,2.0795513129965975,2.669006722866385,1.8427318715156016,-0.8522974217783352,0.8522974217783352,-0.8262748513507834,False,False,0.3688107449107787,0.8571841003557059,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07618903440882784, ""phi"": 0.9445325679680608, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22618143038763044}"
2021-03-31,2021-04-30,2.627974583398158,2.5018494386821883,2.879985054383431,2.0336324949509996,3.1470225608886837,3.6402858298503427,2.669006722866385,-1.0123112464521848,1.0123112464521848,-0.9712791069839577,False,False,0.37813561570124277,1.113390065937684,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0666152315706476, ""phi"": 0.9596676283665307, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.28052747180229076}"
2021-04-30,2021-05-31,3.6691520291872064,3.543026884471237,3.9367245953687595,3.074809940740048,4.589455326451928,4.07246348925363,3.6402858298503427,-0.40331146006642404,0.40331146006642404,-0.4321776594032878,False,True,0.3936977108975226,1.5146453857118796,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.023916135444738962, ""phi"": 1.0013598008847366, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34022057917068405}"
2021-05-31,2021-06-30,4.172777773839911,4.046983293528822,4.536915747139312,3.578435685392753,5.093081071104633,4.306128320705871,4.07246348925363,-0.1333505468659597,0.1333505468659597,-0.23366483145224048,True,True,0.4899324536104901,1.51464538571188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.003635677121938538, ""phi"": 1.0255250813131955, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34362873973626556}"
2021-06-30,2021-07-31,4.437061722370314,4.311267242059224,4.801199695669714,3.8427196339231555,5.357365019635035,4.473216164011551,4.306128320705871,-0.036154441641237156,0.036154441641237156,-0.16708784330567994,True,True,0.4899324536104901,1.5146453857118791,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.012833956472694181, ""phi"": 1.033386686933094, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34235877276985016}"
2021-07-31,2021-08-31,4.616072438763184,4.490277958452094,4.9802104120625845,4.021730350316026,5.536375736027905,4.580909697720981,4.473216164011551,0.035162741042203294,0.035162741042203294,-0.1076935337094298,True,True,0.4899324536104901,1.5146453857118791,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.015120703674251505, ""phi"": 1.0353161959166786, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34233099325411026}"
2021-08-31,2021-09-30,4.721901711849284,4.596107231538195,5.086039685148685,4.127559623402126,5.642205009114006,4.737428253233955,4.580909697720981,-0.0155265413846708,0.0155265413846708,-0.15651855551297444,True,True,0.4899324536104901,1.51464538571188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.013117162631133222, ""phi"": 1.0336416098392218, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3426406892392315}"
2021-09-30,2021-10-31,4.8860046090266405,4.796601777222658,5.250142582326041,4.291662520579482,5.806307906291362,5.336135652537788,4.737428253233955,-0.4501310435111474,0.4501310435111474,-0.5987073993038328,False,True,0.45354080510338335,1.51464538571188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.013907566091298037, ""phi"": 1.0342979171817674, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.33915739780277987}"
2021-10-31,2021-11-30,5.57643547857781,5.4870326467738275,6.012520647055541,4.982093390130652,6.496738775842532,5.93019057933839,5.336135652537788,-0.3537551007605799,0.3537551007605799,-0.5940549268006023,True,True,0.5254880002817135,1.51464538571188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.03493155236011337, ""phi"": 1.0515787821603149, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34436446435732504}"
2021-11-30,2021-12-31,6.264518538392624,6.175115706588641,6.700603706870354,5.670176449945465,7.1848218356573454,6.141969176624196,5.93019057933839,0.1225493617684279,0.1225493617684279,-0.2117785972858055,False,True,0.5254880002817135,1.51464538571188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.05203809642362563, ""phi"": 1.0651523842798598, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.346594441594029}"
2021-12-31,2022-01-31,6.468245308756002,6.355381580664694,6.904330477233732,5.8739032203088435,7.3885486060207235,6.272433512016362,6.141969176624196,0.19581179673963955,0.19581179673963955,-0.1304643353921664,False,True,0.5489488965690388,1.51464538571188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.046184485494680155, ""phi"": 1.0606418897450738, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.35066681982192094}"
2022-01-31,2022-02-28,6.575015994681388,6.401182928433112,7.011101163159119,5.98067390623423,7.49531929194611,6.545539906103293,6.272433512016362,0.029476088578095805,0.029476088578095805,-0.2731063940869305,True,True,0.609918234726007,1.51464538571188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.037832659370614564, ""phi"": 1.0542716222313866, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.35620816688992907}"
2022-02-28,2022-03-31,6.858521658126079,6.684688591877802,7.294606826603809,6.26417956967892,7.7788249553907995,6.926410970164576,6.545539906103293,-0.06788931203849735,0.06788931203849735,-0.38087106406128335,True,True,0.609918234726007,1.5146453857118791,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.036715403664133416, ""phi"": 1.0534252576110412, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.35491149064785144}"
2022-03-31,2022-04-30,7.269700615110714,7.1576979713934525,7.7057857835884445,6.856225996849297,8.190003912375435,6.684755338326309,6.926410970164576,0.5849452767844046,0.5849452767844046,0.24165563183826677,False,False,0.5480878121949919,1.333777915526138,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0391049010467872, ""phi"": 1.055208180346226, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.32980775972995413}"
2022-04-30,2022-05-31,6.938571722442282,6.82656907872502,7.374656890920012,6.577378196683617,7.858875019707003,6.794545874740021,6.684755338326309,0.14402584770226046,0.14402584770226046,-0.10979053641371195,False,True,0.5480878121949919,1.281496823023386,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.019503840765260936, ""phi"": 1.0408870947473847, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3171872242285552}"
2022-05-31,2022-06-30,7.036575671559781,6.898992769637671,7.472660840037512,6.675382145801117,7.956878968824503,7.243471864656126,6.794545874740021,-0.20689619309634466,0.20689619309634466,-0.44892598991610466,True,True,0.5736680703998411,1.281496823023386,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.015474374307429315, ""phi"": 1.0378986581111342, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.32137004069490105}"
2022-06-30,2022-07-31,7.525677055120071,7.388094153197961,7.961762223597802,7.164483529361407,8.445980352384792,6.7502013619389345,7.243471864656126,0.7754756931811366,0.7754756931811366,0.4932705027171913,False,False,0.5736680703998411,1.2814968230233852,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0208235506568209, ""phi"": 1.0418347370960834, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3209894404485525}"
2022-07-31,2022-08-31,6.934983332839729,6.7547073208113035,7.37106850131746,6.269062629086713,7.85528663010445,6.6396775899483895,6.7502013619389345,0.2953057428913395,0.2953057428913395,0.11052377199054497,False,True,0.6163611805061562,1.5862240010177366,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0006838946262456824, ""phi"": 1.02747560488681, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.36996868415341355}"
2022-08-31,2022-09-30,6.797360043675992,6.531902484630162,7.233445212153723,6.131439339922976,7.717663340940714,6.667939000672507,6.6396775899483895,0.129421043003485,0.129421043003485,-0.028261410724117475,True,True,0.7015427275235604,1.5862240010177375,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.005447923846490937, ""phi"": 1.0229280003160959, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3776315351382083}"
2022-09-30,2022-10-31,6.81665151071266,6.55119395166683,7.252736679190391,6.150730806959644,7.736954807977382,6.461602354598139,6.667939000672507,0.3550491561145206,0.3550491561145206,0.20633664607436764,False,True,0.7015427275235604,1.5862240010177375,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.007852008602202195, ""phi"": 1.0211250434990098, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.37998139895402605}"
