origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-11-30,2019-12-31,1.5301205048150555,1.4314077685947773,1.6327891893657267,1.4005376944129682,1.726764583051799,1.544751058548699,1.4977183197472543,-0.014630553733643525,0.014630553733643525,-0.04703273880144465,True,True,0.20138142077094945,0.32622688863883087,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3018524434395902, ""beta_y"": 0.746693730586477, ""beta_t"": 0.06049861252339071, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09416802757701837}"
2019-12-31,2020-01-31,1.5895065809101387,1.4907938446898605,1.69217526546081,1.4599237705080514,1.7861506591468823,1.5913288616700605,1.544751058548699,-0.001822280759921746,0.001822280759921746,-0.046577803121361505,True,True,0.20138142077094945,0.32622688863883087,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3038149277824452, ""beta_y"": 0.7451660854402324, ""beta_t"": 0.0608984739357705, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09415108454514078}"
2020-01-31,2020-02-29,1.6166181262974817,1.5179053900772035,1.719286810848153,1.4870353158953944,1.8132622045342253,1.6976972310441596,1.5913288616700605,-0.0810791047466779,0.0810791047466779,-0.1063683693740991,True,True,0.20138142077094945,0.32622688863883087,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3041016737134656, ""beta_y"": 0.7449208316587739, ""beta_t"": 0.060974758807059416, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09369264049179468}"
2020-02-29,2020-03-31,1.6989460919039923,1.600233355683714,1.8016147764546635,1.569363281501905,1.8955901701407358,1.5272953094374042,1.6976972310441596,0.17165078246658805,0.17165078246658805,0.17040192160675538,False,False,0.20138142077094945,0.32622688863883087,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.31088014202375797, ""beta_y"": 0.7392454052697114, ""beta_t"": 0.06296534936222499, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09490131147723721}"
2020-03-31,2020-04-30,1.5040026645951803,1.3942732326446245,1.6000357160684513,1.3437212880339346,1.6285792535428705,0.9954970222243897,1.5272953094374042,0.5085056423707905,0.5085056423707905,0.5317982872130145,False,False,0.20576248342382675,0.28485796550893583,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.31398901225368664, ""beta_y"": 0.7369507345878202, ""beta_t"": 0.06187961980833675, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.0861342894528869}"
2020-04-30,2020-05-31,1.0085755453249072,0.8683298647262829,1.1046085967981782,0.6937614473990331,1.1331521342725974,0.9973783749794407,0.9954970222243897,0.011197170345466523,0.011197170345466523,-0.001881352755050969,True,True,0.23627873207189531,0.4393906868735643,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3395439593440371, ""beta_y"": 0.7016403821297468, ""beta_t"": 0.07607148326434363, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13176841782751186}"
2020-05-31,2020-06-30,0.9945148998825926,0.8542692192839683,1.0852451250624644,0.6797008019567184,1.1190914888302828,0.9704519119350996,0.9973783749794407,0.024062987947492953,0.024062987947492953,0.026926463044341098,True,True,0.23097590577849614,0.4393906868735643,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.33740051869918847, ""beta_y"": 0.7027277151058023, ""beta_t"": 0.07624807357029388, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12918219449644575}"
2020-06-30,2020-07-31,1.0301321651795523,0.889886484580928,1.1208623903594241,0.7153180672536782,1.1547087541272425,1.2143366963097257,0.9704519119350996,-0.18420453113017343,0.18420453113017343,-0.24388478437462613,False,False,0.23097590577849614,0.4393906868735643,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3340730684833535, ""beta_y"": 0.7040437836160175, ""beta_t"": 0.07684698180518025, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12916022749087977}"
2020-07-31,2020-08-31,1.2725843270061248,1.1323386464075005,1.3747530264902115,0.9577702290802507,1.4375002066311595,1.3931038469319867,1.2143366963097257,-0.12051951992586196,0.12051951992586196,-0.178767150622261,False,True,0.242414380082711,0.47972997755090885,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3859207856806415, ""beta_y"": 0.6680115679859233, ""beta_t"": 0.08103559319824379, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1351607385539487}"
2020-08-31,2020-09-30,1.4447117950168689,1.3044661144182446,1.5606649333601357,1.1298976970909949,1.6096276746419036,1.4796915464076354,1.3931038469319867,-0.03497975139076659,0.03497975139076659,-0.0865876994756487,True,True,0.2561988189418911,0.47972997755090874,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.40934388028014407, ""beta_y"": 0.6511199973284015, ""beta_t"": 0.08379160454911928, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13766303876648467}"
2020-09-30,2020-10-31,1.4764456609806405,1.3361999803820162,1.5923987993239073,1.1616315630547662,1.6413615406056752,1.4217326104510208,1.4796915464076354,0.05471305052961961,0.05471305052961961,0.05795893595661461,True,True,0.2561988189418911,0.47972997755090896,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.414340442554626, ""beta_y"": 0.6472719109186791, ""beta_t"": 0.08468824887773152, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13678562047391968}"
2020-10-31,2020-11-30,1.4370297025149519,1.2967840219163276,1.5529828408582187,1.1222156045890777,1.6019455821399866,1.453521884486797,1.4217326104510208,-0.0164921819718451,0.0164921819718451,-0.03178927403577614,True,True,0.2561988189418911,0.47972997755090896,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.4136505375134992, ""beta_y"": 0.6468828452229803, ""beta_t"": 0.0850826775914044, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13665713700646992}"
2020-11-30,2020-12-31,1.4760983690922647,1.3358526884936404,1.5782670685763514,1.1612842711663904,1.623684018779959,1.508790092214496,1.453521884486797,-0.03269172312223123,0.03269172312223123,-0.055268207727698915,True,True,0.242414380082711,0.4623997476135686,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.4146364774996662, ""beta_y"": 0.6463387825537409, ""beta_t"": 0.08511946679117675, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13219884415933042}"
2020-12-31,2021-01-31,1.513179685246617,1.3729340046479928,1.6153483847307037,1.198365587320743,1.6607653349343114,1.6974939477738316,1.508790092214496,-0.1843142625272145,0.1843142625272145,-0.18870385555933566,False,False,0.242414380082711,0.4623997476135684,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.41692915623411186, ""beta_y"": 0.6448119343709644, ""beta_t"": 0.0854164490314021, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13135828728847912}"
2021-01-31,2021-02-28,1.6567391961089604,1.5470097641584046,1.7726923344522272,1.3419250981830864,1.8409903630828763,1.7094670091967412,1.6974939477738316,-0.05272781308778085,0.05272781308778085,-0.011973061422909659,True,True,0.22568257029382255,0.49906526489979,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.4213368591739363, ""beta_y"": 0.6433856325565421, ""beta_t"": 0.08541146902289268, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13525449114351334}"
2021-02-28,2021-03-31,1.7368552217180195,1.6271257897674638,1.8528083600612864,1.4220411237921455,1.9211063886919355,2.1991360195733556,1.7094670091967412,-0.46228079785533605,0.46228079785533605,-0.48966901037661437,False,False,0.22568257029382255,0.49906526489979,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.41631876525352923, ""beta_y"": 0.6480482889553711, ""beta_t"": 0.08439794691104001, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1353752592094389}"
2021-03-31,2021-04-30,2.220157058429372,2.1158056088690884,2.3852560861982517,1.9053429605034977,2.5226070984710383,3.1306032044336574,2.1991360195733556,-0.9104461460042854,0.9104461460042854,-0.9314671848603018,False,False,0.2694504773291633,0.6172641379675405,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.43700057149361843, ""beta_y"": 0.625495106517834, ""beta_t"": 0.09691148437153675, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1632760634467158}"
2021-04-30,2021-05-31,3.258706772182682,3.1543553226223984,3.442988115290784,2.9438926742568077,3.9114578430013216,3.5411199019175887,3.1306032044336574,-0.28241312973490684,0.28241312973490684,-0.4105166974839314,False,True,0.2886327926683858,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.37739717079007695, ""beta_y"": 0.6378667128613623, ""beta_t"": 0.12864312017722287, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24228880668829422}"
2021-05-31,2021-06-30,3.7531788159921855,3.648827366431902,4.006162285564785,3.4383647180663113,4.405929886810825,3.8617128102137466,3.5411199019175887,-0.10853399422156107,0.10853399422156107,-0.32059290829615783,True,True,0.35733491913288296,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3055596000116611, ""beta_y"": 0.68093690697011, ""beta_t"": 0.132973394255004, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24515929979239348}"
2021-06-30,2021-07-31,3.9855841339963365,3.881232684436053,4.238567603568936,3.6707700360704623,4.638335204814976,3.92711817566731,3.8617128102137466,0.058465958329026346,0.058465958329026346,-0.06540536545356357,True,True,0.35733491913288296,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.27612619864615723, ""beta_y"": 0.7006061112083469, ""beta_t"": 0.13252856701901836, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24524028931374944}"
2021-07-31,2021-08-31,3.949560007552932,3.8452085579926485,4.2025434771255314,3.634745909627058,4.602311078371572,3.9584580447155737,3.92711817566731,-0.008898037162641703,0.008898037162641703,-0.03133986904826358,True,True,0.35733491913288296,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2966240254901119, ""beta_y"": 0.6845345361545087, ""beta_t"": 0.13527661282016173, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24604082220250736}"
2021-08-31,2021-09-30,3.975757328299266,3.8714058787389827,4.228740797871866,3.660943230373392,4.628508399117906,4.013850678303776,3.9584580447155737,-0.038093350004510196,0.038093350004510196,-0.05539263358820268,True,True,0.35733491913288296,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.29381567911707407, ""beta_y"": 0.6868519130913757, ""beta_t"": 0.13478400561005996, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24613983592471353}"
2021-09-30,2021-10-31,4.142724627686959,4.0460121597557706,4.395708097259558,3.8279105297610845,4.795475698505599,4.436672448273571,4.013850678303776,-0.2939478205866122,0.2939478205866122,-0.4228217699697945,False,True,0.34969593750378714,0.9675651687445144,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2844041585752928, ""beta_y"": 0.6946558905100509, ""beta_t"": 0.13309285255958486, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2443441386437039}"
2021-10-31,2021-11-30,4.684445064660746,4.587732596729558,4.974932477991847,4.3696309667348725,5.337196135479386,4.8908669097107005,4.436672448273571,-0.2064218450499542,0.2064218450499542,-0.4541944614371296,True,True,0.38719988126228877,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.245357605340895, ""beta_y"": 0.7225017876375454, ""beta_t"": 0.13052121614454862, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24802010350324313}"
2021-11-30,2021-12-31,5.139705548881001,5.082365462891797,5.430192962212102,4.8248914509551275,5.792456619699641,5.2145501246505965,4.8908669097107005,-0.07484457576959525,0.07484457576959525,-0.32368321493989605,True,True,0.34782749932030477,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.22488470701286178, ""beta_y"": 0.7349483053360972, ""beta_t"": 0.13108940700295105, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24593952599458382}"
2021-12-31,2022-01-31,5.466113210822347,5.408773124833143,5.756600624153448,5.151299112896473,6.118864281640987,5.35843659732218,5.2145501246505965,0.10767661350016677,0.10767661350016677,-0.14388647267158383,False,True,0.34782749932030477,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.21366586902870913, ""beta_y"": 0.7435394455772368, ""beta_t"": 0.129631878296707, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24544498256883743}"
2022-01-31,2022-02-28,5.577318473076922,5.484405056128097,5.867805886408022,5.262504375151048,6.230069543895562,5.602764293293028,5.35843659732218,-0.025445820216106085,0.025445820216106085,-0.24432769597084736,True,True,0.38340083027992566,0.9675651687445139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23046341622602715, ""beta_y"": 0.7299886764714293, ""beta_t"": 0.13251572543481668, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24812691552747185}"
2022-02-28,2022-03-31,5.761656178679616,5.668742761730791,6.052143592010717,5.4468420807537425,6.4144072494982565,5.593221924008485,5.602764293293028,0.1684342546711317,0.1684342546711317,0.009542369284543106,False,True,0.38340083027992566,0.9675651687445139,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.22683012138185338, ""beta_y"": 0.732984755528883, ""beta_t"": 0.131826420951139, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.248457759741175}"
2022-03-31,2022-04-30,5.756839255157526,5.6639258382087005,6.047326668488626,5.443874660714039,6.409590325976166,5.345023150300299,5.593221924008485,0.41181610485722686,0.41181610485722686,0.24819877370818588,False,False,0.38340083027992566,0.9657156652621266,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.25533892853342866, ""beta_y"": 0.7076008387544971, ""beta_t"": 0.1390167128970624, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24831874015378738}"
2022-04-30,2022-05-31,5.45142550380923,5.358512086860405,5.741912917140331,5.179553962809008,6.1041765746278704,5.184136763522318,5.345023150300299,0.2672887402869124,0.2672887402869124,0.16088638677798084,False,True,0.38340083027992566,0.9246226118188625,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.30405303835971065, ""beta_y"": 0.6660607885368177, ""beta_t"": 0.14962785216579133, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23923168629886243}"
2022-05-31,2022-06-30,5.378812153025786,5.228605190705943,5.669299566356886,5.05009928279649,6.031563223844426,5.31569109508947,5.184136763522318,0.06312105793631595,0.06312105793631595,-0.1315543315671519,True,True,0.44069437565094294,0.9814639410479362,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3280284089395463, ""beta_y"": 0.6459081120847076, ""beta_t"": 0.15449495448900616, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2490914794923507}"
2022-06-30,2022-07-31,5.491857558078332,5.34165059575849,5.782344971409433,5.163144687849036,6.144608628896973,5.107374057840786,5.31569109508947,0.38448350023754685,0.38448350023754685,0.20831703724868422,False,False,0.44069437565094294,0.9814639410479362,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.32881322972050736, ""beta_y"": 0.6462570481166248, ""beta_t"": 0.1537048903657252, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2498990832815296}"
2022-07-31,2022-08-31,5.233473905206354,4.995841510604176,5.523961318537455,4.837374048005444,5.8862249760249945,5.362447330658338,5.107374057840786,-0.1289734254519832,0.1289734254519832,-0.255073272817552,True,True,0.5281198079332787,1.0488509280195508,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3372772068929776, ""beta_y"": 0.6441127019484277, ""beta_t"": 0.15081341556252809, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2653240561532279}"
2022-08-31,2022-09-30,5.285349547215334,5.0477171526131555,5.575836960546434,4.889249690014423,5.938100618033974,5.606479327988612,5.362447330658338,-0.32112978077327803,0.32112978077327803,-0.24403199733027403,False,True,0.5281198079332787,1.0488509280195508,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3343172093450646, ""beta_y"": 0.6453612455119214, ""beta_t"": 0.15140486044144197, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26541545925319443}"
2022-09-30,2022-10-31,5.395243164256112,5.1576107696539335,5.70821835697339,4.999143307055201,6.047994235074752,5.459759683450094,5.606479327988612,-0.06451651919398227,0.06451651919398227,0.1467196445385177,True,True,0.5506075873194565,1.0488509280195508,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2904530026539691, ""beta_y"": 0.6882808653592392, ""beta_t"": 0.13687676587626127, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.27057755306757925}"
2022-10-31,2022-11-30,5.197188974728148,4.95955658012597,5.510164167445426,4.801089117527237,5.849940045546788,5.20808883271644,5.459759683450094,-0.010899857988292183,0.010899857988292183,0.25167085073365403,True,True,0.5506075873194565,1.0488509280195508,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2782574364548919, ""beta_y"": 0.7007886665405304, ""beta_t"": 0.1322886045793465, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2693710141593383}"
2022-11-30,2022-12-31,4.9209227556708495,4.683290361068671,5.233897948388128,4.524822898469939,5.57367382648949,4.9668814733705435,5.20808883271644,-0.04595871769969406,0.04595871769969406,0.24120735934589632,True,True,0.5506075873194565,1.0488509280195508,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2764502884148448, ""beta_y"": 0.7026748035839466, ""beta_t"": 0.13158111820463933, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2694221679423945}"
2022-12-31,2023-01-31,4.633873709345087,4.396241314742909,4.946848902062365,4.237773852144176,5.286624780163727,4.937665213974429,4.9668814733705435,-0.30379150462934223,0.30379150462934223,0.029216259396114275,True,True,0.5506075873194565,1.0488509280195508,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2701694988831514, ""beta_y"": 0.7093249022582029, ""beta_t"": 0.1290504254594596, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26935307260202696}"
2023-01-31,2023-02-28,4.6272542343428675,4.389621839740689,4.943182532272965,4.231154377141957,5.280005305161508,4.855603371625716,4.937665213974429,-0.22834913728284878,0.22834913728284878,0.08206184234871294,True,True,0.5535606925322751,1.0488509280195508,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.23335526467767678, ""beta_y"": 0.7491180786972487, ""beta_t"": 0.11355807080721558, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.27244568450792606}"
2023-02-28,2023-03-31,4.543153163255831,4.305520768653653,4.859081461185928,4.147053306054921,5.195904234074471,4.783286394955444,4.855603371625716,-0.24013323169961254,0.24013323169961254,0.07231697667027248,True,True,0.5535606925322751,1.0488509280195508,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20888374634561854, ""beta_y"": 0.7758013494267076, ""beta_t"": 0.10304469358685739, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.27401584004614926}"
2023-03-31,2023-04-30,4.432748592589559,4.195116197987381,4.7335869920060825,4.036648735388648,5.004337828586015,4.789642299240104,4.783286394955444,-0.35689370665054554,0.35689370665054554,-0.006355904284660596,False,True,0.5384707940187017,0.9676890931973672,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18574757512409637, ""beta_y"": 0.8013825694042772, ""beta_t"": 0.09279135112577297, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26472898624378216}"
2023-04-30,2023-05-31,4.463397818719425,4.225765424117247,4.764236218135949,4.0672979615185145,4.799727267990542,4.731625374880166,4.789642299240104,-0.268227556160741,0.268227556160741,0.058016924359938216,True,True,0.5384707940187017,0.7324293064720271,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15315684945810107, ""beta_y"": 0.8381711271214861, ""beta_t"": 0.07764009753642585, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20937748219331184}"
2023-05-31,2023-06-30,4.3880705662376265,4.150438171635448,4.68890896565415,3.991970709036716,4.724400015508743,4.383786808421353,4.731625374880166,0.00428375781627377,0.00428375781627377,0.3478385664588135,True,True,0.5384707940187017,0.7324293064720271,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.13138531969131192, ""beta_y"": 0.8630059689231545, ""beta_t"": 0.06725143295497342, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2087488020749236}"
