origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2016-10-31,2016-11-30,1.7824083597317797,1.7081303094115485,1.8736854725366703,1.6859343911922853,1.9243904905069664,1.7188591624542893,1.7824083597317797,0.06354919727749042,0.06354919727749042,0.06354919727749042,True,True,0.16555516312512175,0.23845609931468115,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 34, ""diff_sd"": 0.07058360694279198}"
2016-11-30,2016-12-31,1.7188591624542893,1.6450442780897911,1.8071979204076194,1.6239527241847256,1.8585738734692767,1.770093227647962,1.7188591624542893,-0.051234065193672684,0.051234065193672684,-0.051234065193672684,True,True,0.16215364231782825,0.23462114928455113,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 35, ""diff_sd"": 0.07063944403223105}"
2016-12-31,2017-01-31,1.770093227647962,1.6967415092391969,1.8554936307497316,1.6767543196483292,1.9075405189027503,1.863334939067518,1.770093227647962,-0.09324171141955606,0.09324171141955606,-0.09324171141955606,False,True,0.15875212151053475,0.23078619925442112,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 36, ""diff_sd"": 0.06999740852049897}"
2017-01-31,2017-02-28,1.863334939067518,1.790446386614486,1.9585327060313018,1.7715635613378162,1.9985148105621076,1.867275108455435,1.863334939067518,-0.003940169387917081,0.003940169387917081,-0.003940169387917081,True,True,0.16808631941681584,0.22695124922429133,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 37, ""diff_sd"": 0.07039068102055282}"
2017-02-28,2017-03-31,1.867275108455435,1.794849721958136,1.9620816643103733,1.777071260995664,2.0001875601898256,1.6786546242183897,1.867275108455435,0.18862048423704536,0.18862048423704536,0.18862048423704536,False,False,0.16723194235223726,0.22311629919416154,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 38, ""diff_sd"": 0.0694435145147385}"
2017-03-31,2017-04-30,1.6786546242183897,1.6025108180409253,1.7730699689644824,1.528870771011626,1.8092996561925807,1.6368213459441172,1.6786546242183897,0.04183327827427252,0.04183327827427252,0.04183327827427252,True,True,0.1705591509235571,0.28042888518095466,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 39, ""diff_sd"": 0.07562210347909168}"
2017-04-30,2017-05-31,1.6368213459441172,1.5609906810819085,1.7308454795813644,1.4880871314138477,1.7651989581581093,1.545521142810613,1.6368213459441172,0.09130020313350418,0.09130020313350418,0.09130020313350418,False,True,0.16985479849945584,0.2771118267442616,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 40, ""diff_sd"": 0.07502745164903926}"
2017-05-31,2017-06-30,1.545521142810613,1.4666255543267792,1.6391540653390146,1.3978365669568378,1.671631335264406,1.5764438029800987,1.545521142810613,-0.03092266016948564,0.03092266016948564,-0.03092266016948564,True,True,0.17252851101223543,0.2737947683075683,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 41, ""diff_sd"": 0.07558543966129115}"
2017-06-30,2017-07-31,1.5764438029800987,1.4981080075958442,1.6696855143996547,1.4298088658028174,1.700286575673693,1.5031107592688553,1.5764438029800987,0.07333304371124338,0.07333304371124338,0.07333304371124338,True,True,0.17157750680381056,0.2704777098708755,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 42, ""diff_sd"": 0.07478817950492024}"
2017-07-31,2017-08-31,1.5031107592688553,1.4250881051998565,1.5938053269456964,1.3578591904426685,1.626298128889092,1.433593710424197,1.5031107592688553,0.06951704884465837,0.06951704884465837,0.06951704884465837,True,True,0.16871722174583992,0.26843893844642364,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 43, ""diff_sd"": 0.0748038254191842}"
2017-08-31,2017-09-30,1.433593710424197,1.3558841976704539,1.5217411343583231,1.2897255099491045,1.5561256769710763,1.4225873687192525,1.433593710424197,0.011006341704944411,0.011006341704944411,0.011006341704944411,True,True,0.16585693668786927,0.2664001670219718,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 44, ""diff_sd"": 0.07469334787938497}"
2017-09-30,2017-10-31,1.4225873687192525,1.3451909972807652,1.5081876489106638,1.2801025365952545,1.5444639321927744,1.5410111053849596,1.4225873687192525,-0.11842373666570705,0.11842373666570705,-0.11842373666570705,False,True,0.16299665162989863,0.2643613955975199,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 45, ""diff_sd"": 0.07385647515140698}"
2017-10-31,2017-11-30,1.5410111053849596,1.463927875261728,1.636600083457589,1.399909641612056,1.664311974475765,1.5453764961365524,1.5410111053849596,-0.0043653907515928125,0.0043653907515928125,-0.0043653907515928125,True,True,0.17267220819586093,0.26440233286370907,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 46, ""diff_sd"": 0.07511184136051291}"
2017-11-30,2017-12-31,1.5453764961365524,1.4686064073285765,1.6405742631003362,1.4056584007147432,1.6685418893266606,1.5768765133171936,1.5453764961365524,-0.031500017180641215,0.031500017180641215,-0.031500017180641215,True,True,0.17196785577175966,0.26288348861191735,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 47, ""diff_sd"": 0.07429174506285219}"
2017-12-31,2018-01-31,1.5768765133171936,1.5004195658244734,1.6716830691721318,1.4385417862464789,1.6999064306066047,1.6320370277204788,1.5768765133171936,-0.05516051440328518,0.05516051440328518,-0.05516051440328518,True,True,0.17126350334765839,0.26136464436012585,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 48, ""diff_sd"": 0.07362017278127123}"
2018-01-31,2018-02-28,1.6320370277204788,1.5558932215430143,1.7264523724665715,1.4950856690008585,1.7549314691091926,1.6442181175359671,1.6320370277204788,-0.012181089815488377,0.012181089815488377,-0.012181089815488377,True,True,0.1705591509235571,0.25984580010833414,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 49, ""diff_sd"": 0.07323434233871381}"
2018-02-28,2018-03-31,1.6442181175359671,1.5683874526737585,1.7382422511732143,1.5086501271674413,1.766977083023984,1.909183171052753,1.6442181175359671,-0.2649650535167858,0.2649650535167858,-0.2649650535167858,False,False,0.16985479849945584,0.25832695585654264,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 50, ""diff_sd"": 0.07249302370923211}"
2018-03-31,2018-04-30,1.909183171052753,1.8336656475058,2.006384276285893,1.7749985490353215,2.103315956312518,1.8842192874261698,1.909183171052753,0.024963883626583083,0.024963883626583083,0.024963883626583083,True,True,0.17271862878009303,0.3283174072771964,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 51, ""diff_sd"": 0.08053467478680415}"
2018-04-30,2018-05-31,1.8842192874261698,1.8090149051944726,1.9813731099341814,1.7514180337598328,2.076084652925736,1.9809023776840462,1.8842192874261698,-0.09668309025787636,0.09668309025787636,-0.09668309025787636,True,True,0.17235820473970875,0.3246666191659031,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 52, ""diff_sd"": 0.07988123407563481}"
2018-05-31,2018-06-30,1.9809023776840462,1.9058851293043944,2.078009126967044,1.8494844923688036,2.1705003234234135,1.9362198184856405,1.9809023776840462,0.04468255919840569,0.04468255919840569,0.04468255919840569,True,True,0.17212399766264985,0.32101583105460985,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 53, ""diff_sd"": 0.08003175013710814}"
2018-06-30,2018-07-31,1.9362198184856405,1.861389703958034,2.033279494543625,1.8061853015214924,2.123550344464808,1.9958004199579937,1.9362198184856405,-0.05958060147235322,0.05958060147235322,-0.05958060147235322,True,True,0.17188979058559095,0.3173650429433157,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 54, ""diff_sd"": 0.07962357440426673}"
2018-07-31,2018-08-31,1.9958004199579937,1.9211574392824327,2.0928130227909647,1.86714927134494,2.1808635261769624,1.8957629996604108,1.9958004199579937,0.10003742029758289,0.10003742029758289,0.10003742029758289,False,True,0.17165558350853205,0.3137142548320224,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 55, ""diff_sd"": 0.07917558962502448}"
2018-08-31,2018-09-30,1.8957629996604108,1.8186797695371792,1.9927285292683683,1.765437193391024,2.0785586861191807,1.9602952913008842,1.8957629996604108,-0.06453229164047336,0.06453229164047336,-0.06453229164047336,True,True,0.17404875973118905,0.3131214927281567,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 56, ""diff_sd"": 0.07981971090886203}"
2018-09-30,2018-10-31,1.9602952913008842,1.8835252024929083,2.057213747683828,1.8311344229534898,2.140823557999455,1.8709073900841755,1.9602952913008842,0.0893879012167087,0.0893879012167087,0.0893879012167087,False,True,0.1736885451909198,0.30968913504596496,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 57, ""diff_sd"": 0.07945657078151283}"
2018-10-31,2018-11-30,1.8709073900841755,1.7903324223016037,1.967778773242106,1.7429114596587736,2.0491682370225472,2.0102451882429095,1.8709073900841755,-0.13933779815873404,0.13933779815873404,-0.13933779815873404,False,True,0.1774463509405022,0.30625677736377366,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 58, ""diff_sd"": 0.07981019181562223}"
2018-11-30,2018-12-31,2.0102451882429095,1.930230013559917,2.1075408589263067,1.8834141957395,2.1928240012437663,2.0380799141860972,2.0102451882429095,-0.0278347259431877,0.0278347259431877,-0.0278347259431877,True,True,0.17731084536638964,0.3094098055042662,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 59, ""diff_sd"": 0.08096335036656563}"
2018-12-31,2019-01-31,2.0380799141860972,1.958624532602684,2.135328302144366,1.9124138596046802,2.2187786830633835,1.844426623897344,2.0380799141860972,0.19365329028875333,0.19365329028875333,0.19365329028875333,False,False,0.17670376954168177,0.3063648234587033,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 60, ""diff_sd"": 0.08030872419602274}"
2019-01-31,2019-02-28,1.844426623897344,1.75994748003363,1.941627729130484,1.6757492745136866,2.0232453486510598,1.7441056147354805,1.844426623897344,0.10032100916186337,0.10032100916186337,0.10032100916186337,False,True,0.18168024909685387,0.34749607413737316,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 61, ""diff_sd"": 0.08379276612358445}"
2019-02-28,2019-03-31,1.7441056147354805,1.6547177135187718,1.841259437243492,1.5764779040283172,1.921044295365626,1.61606799514884,1.7441056147354805,0.12803761958664062,0.12803761958664062,0.12803761958664062,False,True,0.18654172372472022,0.3445663913373087,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 62, ""diff_sd"": 0.08420352098510017}"
2019-03-31,2019-04-30,1.61606799514884,1.5249590222070153,1.713174744431838,1.4494899231181706,1.7911266316554149,1.6367788035668518,1.61606799514884,-0.020710808418011872,0.020710808418011872,-0.020710808418011872,True,True,0.18821572222482263,0.34163670853724426,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 63, ""diff_sd"": 0.08518106710477698}"
2019-04-30,2019-05-31,1.6367788035668518,1.5458610608167067,1.7338384796248363,1.4712503702126767,1.8099573959498558,1.563175476517964,1.6367788035668518,0.07360332704888783,0.07360332704888783,0.07360332704888783,True,True,0.18797741880812957,0.33870702573717915,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 64, ""diff_sd"": 0.08453250458328122}"
2019-05-31,2019-06-30,1.563175476517964,1.4724489639594984,1.660188079350935,1.398696681840283,1.7344740247773975,1.6569813098790576,1.563175476517964,-0.0938058333610936,0.0938058333610936,-0.0938058333610936,True,True,0.1877391153914365,0.3357773429371145,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 65, ""diff_sd"": 0.08440481600333727}"
2019-06-30,2019-07-31,1.6569813098790576,1.5664460275122716,1.753946839487015,1.4935521538778707,1.8263998140149207,1.6391192674940713,1.6569813098790576,0.017862042384986232,0.017862042384986232,0.017862042384986232,True,True,0.18750081197474344,0.33284766013705,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 66, ""diff_sd"": 0.08451623564991707}"
2019-07-31,2019-08-31,1.6391192674940713,1.548775215318965,1.7360377238770153,1.4767397501693784,1.806657727506364,1.745804579673771,1.6391192674940713,-0.10668531217969957,0.10668531217969957,-0.10668531217969957,False,True,0.18726250855805038,0.3299179773369856,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 67, ""diff_sd"": 0.08391276906775895}"
2019-08-31,2019-09-30,1.745804579673771,1.655651757690344,1.8431475330822966,1.5844747010255722,1.9114629955624924,1.6320140893302693,1.745804579673771,0.11379049034350164,0.11379049034350164,0.11379049034350164,False,True,0.1874957753919526,0.32698829453692024,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 68, ""diff_sd"": 0.08423090212511511}"
2019-09-30,2019-10-31,1.6320140893302693,1.5380927210475415,1.7293097600136664,1.4717338493585648,1.795792461095421,1.6235859562745425,1.6320140893302693,0.00842813305572676,0.00842813305572676,0.00842813305572676,True,True,0.19121703896612496,0.32405861173685624,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 69, ""diff_sd"": 0.08481061150857716}"
2019-10-31,2019-11-30,1.6235859562745425,1.5305383097082226,1.7208343442328111,1.464355354979332,1.7854842839161231,1.4977183197472543,1.6235859562745425,0.12586763652728816,0.12586763652728816,0.12586763652728816,False,True,0.19029603452458854,0.3211289289367911,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 70, ""diff_sd"": 0.08420418994305433}"
2019-11-30,2019-12-31,1.4977183197472543,1.3976525405632434,1.5949194249803944,1.3395373571285378,1.657736603265264,1.544751058548699,1.4977183197472543,-0.04703273880144465,0.04703273880144465,-0.04703273880144465,True,True,0.197266884417151,0.31819924613672623,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 71, ""diff_sd"": 0.0849766059058091}"
2019-12-31,2020-01-31,1.544751058548699,1.444713638251116,1.6419048810567105,1.3876197346064767,1.7028892979431387,1.5913288616700605,1.544751058548699,-0.046577803121361505,0.046577803121361505,-0.046577803121361505,True,True,0.1971912428055944,0.315269563336662,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 72, ""diff_sd"": 0.08455292733338562}"
2020-01-31,2020-02-29,1.5913288616700605,1.4921651630888855,1.6884356109530585,1.4352471764043324,1.7475870569409293,1.6976972310441596,1.5913288616700605,-0.1063683693740991,0.1063683693740991,-0.1063683693740991,False,True,0.19627044786417303,0.3123398805365969,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 73, ""diff_sd"": 0.08413073847266218}"
2020-02-29,2020-03-31,1.6976972310441596,1.5994072541793924,1.7952293153531995,1.5426651844549255,1.8520753821914584,1.5272953094374042,1.6976972310441596,0.17040192160675538,0.17040192160675538,0.17040192160675538,False,False,0.19582206117380707,0.3094101977365329,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 74, ""diff_sd"": 0.08442982538243159}"
2020-03-31,2020-04-30,1.5272953094374042,1.427059376934825,1.6247801110213156,1.353705139370348,1.679793416461132,0.9954970222243897,1.5272953094374042,0.5317982872130145,0.5317982872130145,0.5317982872130145,False,False,0.1977207340864906,0.3260882770907838,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 75, ""diff_sd"": 0.08622392644981777}"
2020-04-30,2020-05-31,0.9954970222243897,0.8870943243535434,1.0929345410831726,0.8061216170795882,1.1461150851245465,0.9973783749794407,0.9954970222243897,-0.001881352755050969,0.001881352755050969,-0.001881352755050969,True,True,0.20584021672962916,0.33999346804495834,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 76, ""diff_sd"": 0.10521462010408028}"
2020-05-31,2020-06-30,0.9973783749794407,0.8903226252267582,1.094768611113095,0.8081287899859319,1.1461163937560275,0.9704519119350996,0.9973783749794407,0.026926463044341098,0.026926463044341098,0.026926463044341098,True,True,0.20444598588633678,0.3379876037700956,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 77, ""diff_sd"": 0.1045240763408422}"
2020-06-30,2020-07-31,0.9704519119350996,0.8647431103005809,1.0677948653436253,0.7813281470928835,1.1173098865881155,1.2143366963097257,0.9704519119350996,-0.24388478437462613,0.24388478437462613,-0.24388478437462613,False,False,0.2030517550430444,0.335981739495232,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 78, ""diff_sd"": 0.10387018626426618}"
2020-07-31,2020-08-31,1.2143366963097257,1.1099748427933709,1.3145858619534634,1.0253387516188024,1.4310771510067628,1.3931038469319867,1.2143366963097257,-0.178767150622261,0.178767150622261,-0.178767150622261,False,True,0.2046110191600925,0.4057383993879604,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 79, ""diff_sd"": 0.10697018136687539}"
2020-08-31,2020-09-30,1.3931038469319867,1.2900889415337957,1.499535604867206,1.204231722392356,1.609110671097197,1.4796915464076354,1.3931038469319867,-0.0865876994756487,0.0865876994756487,-0.0865876994756487,True,True,0.20944666333341022,0.404878948704841,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 80, ""diff_sd"": 0.10821710472784948}"
2020-09-30,2020-10-31,1.4796915464076354,1.3780235891276083,1.5860916100622946,1.2909452420192973,1.6949647400410186,1.4217326104510208,1.4796915464076354,0.05795893595661461,0.05795893595661461,0.05795893595661461,True,True,0.20806802093468635,0.4040194980217213,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 81, ""diff_sd"": 0.10797552726683365}"
2020-10-31,2020-11-30,1.4217326104510208,1.3214116012891575,1.52810097982512,1.2331121262139755,1.6362721735525776,1.453521884486797,1.4217326104510208,-0.03178927403577614,0.03178927403577614,-0.03178927403577614,True,True,0.20668937853596248,0.4031600473386021,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 82, ""diff_sd"": 0.10749987127151697}"
2020-11-30,2020-12-31,1.453521884486797,1.3532292342113617,1.5590160818994159,1.2653568643155089,1.6671671372763712,1.508790092214496,1.453521884486797,-0.055268207727698915,0.055268207727698915,-0.055268207727698915,True,True,0.20578684768805422,0.40181027296086236,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 83, ""diff_sd"": 0.10690069531448143}"
2020-12-31,2021-01-31,1.508790092214496,1.4085258008254886,1.6134101176656346,1.321080536108965,1.721541034692088,1.6974939477738316,1.508790092214496,-0.18870385555933566,0.18870385555933566,-0.18870385555933566,False,True,0.20488431684014596,0.40046049858312305,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 84, ""diff_sd"": 0.10642563842515776}"
2021-01-31,2021-02-28,1.6974939477738316,1.5972580152712523,1.804084177111851,1.510239855734058,1.9100958328097217,1.7094670091967412,1.6974939477738316,-0.011973061422909659,0.011973061422909659,-0.011973061422909659,True,True,0.20682616184059865,0.3998559770756638,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 85, ""diff_sd"": 0.10773784159638941}"
2021-02-28,2021-03-31,1.7094670091967412,1.60925943558059,1.8160255442542006,1.5226683812227249,1.9214230015440756,2.1991360195733556,1.7094670091967412,-0.48966901037661437,0.48966901037661437,-0.48966901037661437,False,False,0.20676610867361056,0.3987546203213508,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 86, ""diff_sd"": 0.10710666576972844}"
2021-03-31,2021-04-30,2.1991360195733556,2.0989568048436325,2.311690543996059,2.0127928556650962,2.439352651288848,3.1306032044336574,2.1991360195733556,-0.9314671848603018,0.9314671848603018,-0.9314671848603018,False,False,0.21273373915242644,0.4265597956237519,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 87, ""diff_sd"": 0.11857566585582915}"
2021-04-30,2021-05-31,3.1306032044336574,3.0304523485903623,3.2511945555105193,2.9447155045911555,3.392406217579119,3.5411199019175887,3.1306032044336574,-0.4105166974839314,0.4105166974839314,-0.4105166974839314,False,False,0.220742206920157,0.4476907129879635,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 88, ""diff_sd"": 0.15353761393546678}"
2021-05-31,2021-06-30,3.5411199019175887,3.4409974049607217,3.669611182250725,3.3556876661408443,3.92616506170727,3.8617128102137466,3.5411199019175887,-0.32059290829615783,0.32059290829615783,-0.32059290829615783,False,True,0.2286137772900032,0.5704773955664257,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 89, ""diff_sd"": 0.15819436830613384}"
2021-06-30,2021-07-31,3.8617128102137466,3.7616186721433076,4.008936478865186,3.676736038502759,4.254244749860123,3.92711817566731,3.8617128102137466,-0.06540536545356357,0.06540536545356357,-0.06540536545356357,True,True,0.24731780672187842,0.577508711357364,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 90, ""diff_sd"": 0.16038489225172098}"
2021-07-31,2021-08-31,3.92711817566731,3.827052396483299,4.070398909072397,3.74259686802208,4.317402020583992,3.9584580447155737,3.92711817566731,-0.03133986904826358,0.03133986904826358,-0.03133986904826358,True,True,0.24334651258909767,0.574805152561912,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 91, ""diff_sd"": 0.15954198921950347}"
2021-08-31,2021-09-30,3.9584580447155737,3.858420624417991,4.097795842874308,3.774392201136101,4.346493794902562,4.013850678303776,3.9584580447155737,-0.05539263358820268,0.05539263358820268,-0.05539263358820268,True,True,0.23937521845631693,0.5721015937664613,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 92, ""diff_sd"": 0.15866346930368413}"
2021-09-30,2021-10-31,4.013850678303776,3.9146869797226014,4.151638973915997,3.830240298790061,4.39963833376107,4.436672448273571,4.013850678303776,-0.4228217699697945,0.4228217699697945,-0.4228217699697945,False,False,0.23695199419339552,0.5693980349710088,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 93, ""diff_sd"": 0.15782524060108122}"
2021-10-31,2021-11-30,4.436672448273571,4.338382471408804,4.6075537284031265,4.2535175328256125,4.855802696497607,4.8908669097107005,4.436672448273571,-0.4541944614371296,0.4541944614371296,-0.4541944614371296,False,False,0.26917125699432276,0.6022851636719944,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 94, ""diff_sd"": 0.16217415113045688}"
2021-11-30,2021-12-31,4.8908669097107005,4.793450654562341,5.076589753788914,4.708167458328499,5.3348652464209465,5.2145501246505965,4.8908669097107005,-0.32368321493989605,0.32368321493989605,-0.32368321493989605,False,True,0.283139099226573,0.6266977880924474,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 95, ""diff_sd"": 0.1670208452574672}"
2021-12-31,2022-01-31,5.2145501246505965,5.118007591218645,5.418755404735265,5.032306137334153,5.657764144074158,5.35843659732218,5.2145501246505965,-0.14388647267158383,0.14388647267158383,-0.14388647267158383,True,True,0.3007478135166197,0.6254580067400051,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 96, ""diff_sd"": 0.16870347019629756}"
2022-01-31,2022-02-28,5.35843659732218,5.262767785606637,5.560058306652627,5.176648074071494,5.800866299459059,5.602764293293028,5.35843659732218,-0.24432769597084736,0.24432769597084736,-0.24432769597084736,False,True,0.29729052104598974,0.6242182253875654,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 97, ""diff_sd"": 0.16815617644547984}"
2022-02-28,2022-03-31,5.602764293293028,5.507969203293892,5.829041944903812,5.421431234108098,6.044409678143223,5.593221924008485,5.602764293293028,0.009542369284543106,0.009542369284543106,0.009542369284543106,True,True,0.32107274160992016,0.6229784440351249,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 98, ""diff_sd"": 0.16854703170870022}"
2022-03-31,2022-04-30,5.593221924008485,5.499300555725757,5.816565053491962,5.412344328889312,6.034082991571997,5.345023150300299,5.593221924008485,0.24819877370818588,0.24819877370818588,0.24819877370818588,False,False,0.3172644977662049,0.6217386626826844,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 99, ""diff_sd"": 0.16776733968084853}"
2022-04-30,2022-05-31,5.345023150300299,5.24492901222986,5.565431757656469,5.153634622734814,5.785099900577127,5.184136763522318,5.345023150300299,0.16088638677798084,0.16088638677798084,0.16088638677798084,False,True,0.3205027454266096,0.6314652778423131,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 100, ""diff_sd"": 0.16942583246375365}"
2022-05-31,2022-06-30,5.184136763522318,5.082468806242291,5.401610848751182,4.992874056108126,5.623429196512463,5.31569109508947,5.184136763522318,-0.1315543315671519,0.1315543315671519,-0.1315543315671519,True,True,0.3191420425088909,0.6305551404043372,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 101, ""diff_sd"": 0.16974944640093778}"
