origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-11-30,2019-12-31,2.3197853958375534,2.271241334326538,2.4701210476106854,2.219787495687306,2.5312091474872545,2.2905988164406255,2.3546960942649298,0.029186579396927925,0.029186579396927925,0.0640972778243043,True,True,0.19887971328414755,0.3114216517999484,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1533937437393635, ""beta_y"": 0.933059469284876, ""beta_t"": -0.016884085807614965, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08441775522334455}"
2019-12-31,2020-01-31,2.253643027414288,2.204677374861262,2.4027600514408864,2.1528733275508114,2.4642305320447235,2.2817391837892886,2.2905988164406255,-0.028096156375000625,0.028096156375000625,0.008859632651336824,True,True,0.19808267657962464,0.31135720449391213,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15810208999279443, ""beta_y"": 0.9303398733600758, ""beta_t"": -0.01605966409926227, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08567669800121486}"
2020-01-31,2020-02-29,2.248542187136142,2.1975972477791723,2.393487162109356,2.1449658940717526,2.4561205020079817,2.3676613601035346,2.2817391837892886,-0.11911917296739238,0.11911917296739238,-0.08592217631424592,True,True,0.19588991433018377,0.31115460793622907,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1730081855495286, ""beta_y"": 0.9220012879040776, ""beta_t"": -0.01354393985744807, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08407405622219433}"
2020-02-29,2020-03-31,2.3270654631116203,2.2764585836978006,2.4731976823863917,2.223935755120414,2.5350191090716234,2.097741687598198,2.3676613601035346,0.2293237755134223,0.2293237755134223,0.26991967250533655,False,False,0.19673909868859107,0.31108335395120923,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1726470597640772, ""beta_y"": 0.922259154836233, ""beta_t"": -0.0138087087687704, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08464335925899169}"
2020-03-31,2020-04-30,2.093754015589776,1.9973841013727662,2.2039305806001033,1.9268624217803023,2.2484179841903384,1.4309324152566472,2.097741687598198,0.6628216003331286,0.6628216003331286,0.6668092723415509,False,False,0.20654647922733704,0.32155556241003613,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18268043207709767, ""beta_y"": 0.914160227626261, ""beta_t"": -0.006333091265351866, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09057721383458729}"
2020-04-30,2020-05-31,1.4899539503184576,1.371968219056918,1.597093020562325,1.070425720581424,1.6413622705789392,1.2184564692601985,1.4309324152566472,0.2714974810582591,0.2714974810582591,0.2124759459964487,False,True,0.22512480150540704,0.5709365499975152,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.17639859135419883, ""beta_y"": 0.9166993494428503, ""beta_t"": -0.004702706868298481, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1631464341671574}"
2020-05-31,2020-06-30,1.2823398265645267,1.0678495924747269,1.3753359424957945,0.8497107174714464,1.4085923724458354,1.1836841884912408,1.2184564692601985,0.09865563807328592,0.09865563807328592,0.034772280768957664,True,True,0.3074863500210676,0.5588816549743889,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.156023287657992, ""beta_y"": 0.9246896056752386, ""beta_t"": 0.0006575837517645744, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16584992751378855}"
2020-06-30,2020-07-31,1.252082862474212,1.0389009318268654,1.3456841220993052,0.8187570796797773,1.37929666522607,1.560695837131587,1.1836841884912408,-0.30861297465737514,0.30861297465737514,-0.3770116486403463,False,False,0.30678319027243983,0.5605395855462928,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.1590492266134272, ""beta_y"": 0.9234026114195931, ""beta_t"": 9.930824550443604e-05, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16646708678147923}"
2020-07-31,2020-08-31,1.5993423470664678,1.3834944738225268,1.6967879234984302,1.1673370255208888,1.823919475452624,1.7223933878284248,1.560695837131587,-0.12305104076195694,0.12305104076195694,-0.16169755069683767,False,True,0.31329344967590345,0.6565824499317352,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15297926248337584, ""beta_y"": 0.9260331724256322, ""beta_t"": 0.0011885608461799702, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1799568453569935}"
2020-08-31,2020-09-30,1.7496304837310122,1.546584373297575,1.8653881744685608,1.3130342526963417,1.9732914790736527,1.7190644053436621,1.7223933878284248,0.030566078387350037,0.030566078387350037,0.003328982484762655,True,True,0.3188038011709857,0.660257226377311,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1769260197872337, ""beta_y"": 0.915199703268904, ""beta_t"": -0.0023705463979368994, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18128368926564087}"
2020-09-30,2020-10-31,1.747620682783248,1.541252309257965,1.8628134935920126,1.3128058923979367,1.9710532066093196,1.6364116692455521,1.7190644053436621,0.11120901353769574,0.11120901353769574,0.08265273609810997,True,True,0.32156118433404757,0.6582473142113829,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.17045730639900827, ""beta_y"": 0.9176675656782178, ""beta_t"": -0.00029727988717567414, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17983523224831977}"
2020-10-31,2020-11-30,1.6722038712822473,1.4685807891346223,1.7875504625008816,1.2362919351327128,1.895559991915309,1.6693780408814973,1.6364116692455521,0.002825830400750018,0.002825830400750018,-0.03296637163594518,True,True,0.31896967336625925,0.6592680567825961,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.17815872783168835, ""beta_y"": 0.9139387671517791, ""beta_t"": -0.0012595404633101688, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18064564433914426}"
2020-11-30,2020-12-31,1.7025876264043411,1.4954959978341318,1.8173435217003344,1.2681400013097346,1.9256686693776768,1.624313961356294,1.6693780408814973,0.07827366504804711,0.07827366504804711,0.045064079525203304,True,True,0.32184752386620263,0.6575286680679422,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1708948402064079, ""beta_y"": 0.9170961086318189, ""beta_t"": 0.0004972610980381297, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17884686548640208}"
2020-12-31,2021-01-31,1.6609032254654694,1.4518061715872461,1.7755882356046777,1.2269979863927893,1.884056329819483,1.3763703714812836,1.624313961356294,0.2845328539841858,0.2845328539841858,0.24794358987501042,False,True,0.3237820640174316,0.6570583434266937,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.16468378300302783, ""beta_y"": 0.920353041161332, ""beta_t"": 0.0008842845690296931, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1785002466311297}"
2021-01-31,2021-02-28,1.4347962864832249,1.1759147920246535,1.5494814495621783,0.9886600756579046,1.657780616940367,1.280248344990098,1.3763703714812836,0.15454794149312678,0.15454794149312678,0.09612202649118551,True,True,0.3735666575375247,0.6691205412824625,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1737009365635904, ""beta_y"": 0.9154355503411093, ""beta_t"": 0.0006659473060991098, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1853273316854292}"
2021-02-28,2021-03-31,1.3481728498083618,1.0892446493865249,1.4629709245949793,0.9022437835093576,1.5712096977202052,1.6494791315614155,1.280248344990098,-0.30130628175305363,0.30130628175305363,-0.36923078657131736,False,False,0.3737262752084545,0.6689659142108476,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.17709131743297102, ""beta_y"": 0.9134900761875799, ""beta_t"": 0.0006298024193325062, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18663686456435702}"
2021-03-31,2021-04-30,1.6873364588264295,1.4287743766111993,1.839400484630261,1.2420235223900353,1.9871681107222567,2.9780316542864504,1.6494791315614155,-1.290695195460021,1.290695195460021,-1.328552522725035,False,False,0.41062610801906163,0.7451445883322214,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.18369849740011948, ""beta_y"": 0.9093659171119857, ""beta_t"": 0.0008696805658996028, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19896229191826212}"
2021-04-30,2021-05-31,2.89916493525669,2.640409179078047,3.1585472109183,2.45354653465348,3.6205171774520193,3.7876961101984907,2.9780316542864504,-0.8885311749418006,0.8885311749418006,-0.8096644559120403,False,False,0.5181380318402531,1.1669706427985393,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18247481516859418, ""beta_y"": 0.910189586428641, ""beta_t"": 0.0008897243127391492, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.33099974890645795}"
2021-05-31,2021-06-30,3.6278270479291965,3.3699625124601997,3.9265033462493935,3.183423222216541,4.690134342487724,4.439362194328367,3.7876961101984907,-0.8115351463991702,0.8115351463991702,-0.651666084129876,False,True,0.5565408337891937,1.506711120271183,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1897981099352304, ""beta_y"": 0.9053382438772392, ""beta_t"": 0.0011397564390699458, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37209196187211596}"
2021-06-30,2021-07-31,4.219106451552492,3.9595768211892475,4.8757433057849,3.7732022824150038,5.28070200377863,4.210719214328185,4.439362194328367,0.008387237224307675,0.008387237224307675,0.22864298000018213,True,True,0.9161664845956521,1.5074997213636259,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1904433733812496, ""beta_y"": 0.9059895511829715, ""beta_t"": 0.0008775208637967219, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.40124596883519953}"
2021-07-31,2021-08-31,4.0200102942721285,3.7598687527744055,4.671929799083031,3.5731202540434586,5.078691582676285,3.9396919775577244,4.210719214328185,0.08031831671440415,0.08031831671440415,0.27102723677046026,True,True,0.9120610463086258,1.5055713286328265,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18581946071773567, ""beta_y"": 0.9090415792459775, ""beta_t"": 0.0009075564436851464, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4011995132959499}"
2021-08-31,2021-09-30,3.7945726710962817,3.5342162427082906,4.434596813675603,3.3465783114084866,4.847473481411342,4.002855729865806,3.9396919775577244,-0.20828305876952458,0.20828305876952458,-0.06316375230808191,True,True,0.9003805709673127,1.5008951700028552,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16869075932843572, ""beta_y"": 0.9192349344005162, ""beta_t"": 0.0006129116897910148, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.40131806902507045}"
2021-09-30,2021-10-31,3.8580438665271446,3.5977464273986692,4.495578006442907,3.4100166524772693,4.9103661355461155,4.590317334184912,4.002855729865806,-0.7322734676577678,0.7322734676577678,-0.5874616043191061,False,True,0.8978315790442375,1.5003494830688462,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16341325596456496, ""beta_y"": 0.9223440622413569, ""beta_t"": 0.00032591719845869864, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4020492978716048}"
2021-10-31,2021-11-30,4.405962961106123,4.145715184590781,5.167580121532722,3.957912908652117,5.4578200433381765,4.972572143965692,4.590317334184912,-0.566609182859569,0.566609182859569,-0.38225480978077986,True,True,1.0218649369419408,1.4999071346860595,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15861203262061108, ""beta_y"": 0.9251776459808378, ""beta_t"": 5.2050778173231194e-05, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.42220287311797194}"
2021-11-30,2021-12-31,4.767577766861253,4.507297769891381,5.52451610079831,4.319491850117229,5.819263977289173,5.488993530393094,4.972572143965692,-0.7214157635318408,0.7214157635318408,-0.5164213864274014,True,True,1.0172183309069291,1.4997721271719442,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15225240797034612, ""beta_y"": 0.9290118684819321, ""beta_t"": -0.00042229229154709024, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4312545078721185}"
2021-12-31,2022-01-31,5.231955535392592,4.971433206309265,5.997555897439452,4.783850570024298,6.284875965063763,6.05428515424189,5.488993530393094,-0.8223296188492979,0.8223296188492979,-0.5652916238487959,False,True,1.0261226911301868,1.5010253950394645,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1611787429154352, ""beta_y"": 0.9238548963745564, ""beta_t"": -2.4202506622469304e-05, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4468411281236377}"
2022-01-31,2022-02-28,5.755672784428716,5.495197331847562,6.563908294502456,5.307564786528447,6.808335720391412,6.4551151617656455,6.05428515424189,-0.6994423773369292,0.6994423773369292,-0.40083000752375586,True,True,1.0687109626548938,1.500770933862965,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16059152348449035, ""beta_y"": 0.9241671622098018, ""beta_t"": -8.334463017626058e-06, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4641002776244812}"
2022-02-28,2022-03-31,6.158694092671849,5.898927229988302,6.9445442810028934,5.710448449001679,7.206857161330323,6.482378554404167,6.4551151617656455,-0.32368446173231735,0.32368446173231735,-0.02726339263852129,True,True,1.0456170510145917,1.4964087123286438,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.14811917133646396, ""beta_y"": 0.9310229662285912, ""beta_t"": 6.595137697154969e-05, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4691847746563624}"
2022-03-31,2022-04-30,6.081398585870826,5.8437451692461995,6.9359432464535296,5.632671826815075,7.140902161906842,6.158737119052837,6.482378554404167,-0.07733853318201156,0.07733853318201156,0.3236414353513295,True,True,1.09219807720733,1.508230335091767,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19000913198257352, ""beta_y"": 0.9080795033940354, ""beta_t"": 0.0004389472726937111, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4760460461108735}"
2022-04-30,2022-05-31,5.7545015327159925,5.6012675976266575,6.601093767134977,5.484308632810004,6.797938299784523,6.0254478790408905,6.158737119052837,-0.270946346324898,0.270946346324898,0.13328924001194675,True,True,0.9998261695083199,1.3136296669745189,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.22467518963756705, ""beta_y"": 0.8764856361459049, ""beta_t"": 0.012422784834672122, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.43213561450711424}"
2022-05-31,2022-06-30,5.7911831551544575,5.659086152512192,6.534234803938539,5.584119108982043,6.789578839926686,5.906335651591377,6.0254478790408905,-0.11515249643691927,0.11515249643691927,0.11911222744951377,True,True,0.8751486514263478,1.2054597309446429,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16687727754268497, ""beta_y"": 0.8981687591280527, ""beta_t"": 0.019279956134165808, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.39016391044907023}"
2022-06-30,2022-07-31,5.731050429679597,5.591562016294305,6.440738335309728,5.5168451260276425,6.721453605928325,5.899916740834321,5.906335651591377,-0.16886631115472372,0.16886631115472372,0.006418910757055585,True,True,0.8491763190154229,1.2046084799006822,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.14839258220923163, ""beta_y"": 0.9059674167717287, ""beta_t"": 0.02061361043479295, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38143425561775735}"
2022-07-31,2022-08-31,5.533177030824776,5.430085057325079,6.359439063870294,5.303938239510142,6.559495247364918,6.286089097732228,5.899916740834321,-0.7529120669074523,0.7529120669074523,-0.38617235689790697,True,True,0.929354006545215,1.255557007854776,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.24410642271416863, ""beta_y"": 0.8600893504089209, ""beta_t"": 0.020147767882419832, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.402173388513709}"
2022-08-31,2022-09-30,5.815401767001543,5.708618372916768,6.655433916227509,5.580547874107015,6.855148998806846,6.624287624509306,6.286089097732228,-0.8088858575077635,0.8088858575077635,-0.3381985267770782,True,True,0.9468155433107412,1.2746011246998306,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2619788416968536, ""beta_y"": 0.8516463036815723, ""beta_t"": 0.020308158287884133, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.41373440860400207}"
2022-09-30,2022-10-31,6.095846960776483,5.990078650504733,6.934270286738011,5.862616764558522,7.1340236529551,6.294999786983246,6.624287624509306,-0.19915282620676322,0.19915282620676322,0.32928783752605995,True,True,0.9441916362332776,1.2714068883965775,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.25753023632126987, ""beta_y"": 0.8539289006027133, ""beta_t"": 0.01995503302641077, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4125939062471889}"
2022-10-31,2022-11-30,5.816708644267355,5.738224939567699,6.648211576189733,5.587300569987315,6.8481470953408135,5.969880665899807,6.294999786983246,-0.15317202163245192,0.15317202163245192,0.3251191210834392,True,True,0.9099866366220342,1.2608465253534984,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.24662700189482, ""beta_y"": 0.858930930218254, ""beta_t"": 0.019745543903807523, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3986359524895366}"
2022-11-30,2022-12-31,5.52354011218137,5.444993490423819,6.3545218722809995,5.294416467071239,6.554470148757165,5.685531944736666,5.969880665899807,-0.16199183255529626,0.16199183255529626,0.28434872116314125,True,True,0.9095283818571804,1.2600536816859265,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.24577363713734457, ""beta_y"": 0.8593485011119677, ""beta_t"": 0.019713990930843812, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3928765681910449}"
2022-12-31,2023-01-31,5.274437943592298,5.22221754191719,6.101428633206222,5.048736548445837,6.301098145581722,5.539533472591773,5.685531944736666,-0.26509552899947497,0.26509552899947497,0.1459984721448926,True,True,0.8792110912890321,1.2523615971358852,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.23595903511060476, ""beta_y"": 0.8643829051109609, ""beta_t"": 0.019037700243592536, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38292737356404544}"
2023-01-31,2023-02-28,5.195368124020931,5.185152691660934,6.0066259655232965,5.070563230422544,6.2137357693063615,5.498260329618088,5.539533472591773,-0.302892205597157,0.302892205597157,0.04127314297368567,True,True,0.8214732738623622,1.1431725388838174,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1982536476630609, ""beta_y"": 0.8841539164461238, ""beta_t"": 0.016227136385664854, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3610333681609261}"
2023-02-28,2023-03-31,5.201959917887851,5.203665774570919,5.985606995749889,5.1164393969347035,6.228193630123182,5.566741392671326,5.498260329618088,-0.36478147478347545,0.36478147478347545,-0.06848106305323842,True,True,0.78194122117897,1.1117542331884787,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1640485560423271, ""beta_y"": 0.9036304515063035, ""beta_t"": 0.012627223825579535, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3532865269071405}"
2023-03-31,2023-04-30,5.131020952335533,5.223935363540988,5.938021123419149,5.0796068368050475,6.136428722594035,5.514364195873522,5.566741392671326,-0.38334324353798976,0.38334324353798976,0.05237719679780373,True,True,0.7140857598781603,1.0568218857889873,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.23295661501667084, ""beta_y"": 0.8607406879595765, ""beta_t"": 0.02389392142444991, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3281776056646049}"
2023-04-30,2023-05-31,4.77007518095003,4.830346941464453,5.443166860367669,4.644886945599915,5.503636323481723,5.337547036084689,5.514364195873522,-0.5674718551346585,0.5674718551346585,0.1768171597888335,True,True,0.6128199189032166,0.858749377881808,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.39140350806185326, ""beta_y"": 0.7340067080975667, ""beta_t"": 0.08693226700217818, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2617354936135992}"
2023-05-31,2023-06-30,4.653807434211541,4.337790483935062,5.0590857291318425,4.282900121989947,5.111004040239877,4.853596327155252,5.337547036084689,-0.19978889294371083,0.19978889294371083,0.48395070892943703,True,True,0.7212952451967807,0.8281039182499299,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2995685621254874, ""beta_y"": 0.7595644945062608, ""beta_t"": 0.11645381739977792, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27460715449988754}"
2023-06-30,2023-07-31,4.316031832569387,3.827650788189905,4.550520499513304,3.757001940921194,4.613228114433103,4.700970557935236,4.853596327155252,-0.3849387253658483,0.3849387253658483,0.15262576922001614,False,False,0.7228697113233991,0.8562261735119092,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2183677651946974, ""beta_y"": 0.7944928858370612, ""beta_t"": 0.12596636259012753, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28072649750255724}"
