origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2016-10-31,2016-11-30,1.3776239133288188,1.1524864153980876,1.6801399977329223,0.9727319488177777,1.7449720469766388,1.3974040886628902,1.4270032930845167,-0.019780175334071393,0.019780175334071393,0.029599204421626446,True,True,0.5276535823348347,0.7722400981588611,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06597235439821114, ""phi"": 0.919165053989068, ""n_train"": 33, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22117146826875345}"
2016-11-30,2016-12-31,1.351638940007057,1.1266985912366212,1.6453986087598946,0.9550920846136806,1.7146974906933046,1.6571581021178838,1.3974040886628902,-0.30551916211082686,0.30551916211082686,-0.2597540134549936,False,True,0.5187000175232734,0.759605406079624,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06562856687856727, ""phi"": 0.920285251461524, ""n_train"": 34, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21791940245208477}"
2016-12-31,2017-01-31,1.6120553072002994,1.3811910662062932,1.9101291709939712,1.2129669838162127,1.9631786336940635,2.0052104701731244,1.6571581021178838,-0.39315516297282493,0.39315516297282493,-0.34805236805524054,False,False,0.528938104787678,0.7502116498778508,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06128424687915804, ""phi"": 0.9358015136511251, ""n_train"": 35, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.220562026170854}"
2017-01-31,2017-02-28,1.9793636063660183,1.73253223293451,2.2663125110749833,1.5736089413358367,2.3563151611127813,2.1971368464261953,2.0052104701731244,-0.21777324006017706,0.21777324006017706,-0.19192637625307096,True,True,0.5337802781404732,0.7827062197769445,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04892180734569636, ""phi"": 0.9627128063288304, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22635789908414045}"
2017-02-28,2017-03-31,2.1945075705357056,1.9386964993354487,2.4683767664109233,1.7887245382982417,2.5505096164697707,1.9063610209576698,2.1971368464261953,0.28814654957803576,0.28814654957803576,0.29077582546852554,False,True,0.5296802670754746,0.761785078171529,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.037944198811024905, ""phi"": 0.9815334785507283, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22578161688092518}"
2017-03-31,2017-04-30,1.8769150245837065,1.6297183386654477,2.166785295257299,1.490563508307892,2.2525204468045166,1.76747318686028,1.9063610209576698,0.10944183772342653,0.10944183772342653,0.1388878340973898,True,True,0.5370669565918513,0.7619569384966245,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05380862711224998, ""phi"": 0.9563279868970517, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2269827090758191}"
2017-04-30,2017-05-31,1.735800862854376,1.4969822698459434,2.029753273941302,1.3618373488177504,2.115513509031013,1.557772049759043,1.76747318686028,0.17802881309533292,0.17802881309533292,0.20970113710123695,True,True,0.5327710040953586,0.7536761602132624,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05745436502650285, ""phi"": 0.9495739512797189, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22468046186459525}"
2017-05-31,2017-06-30,1.5271109535455443,1.2961777240511343,1.8265534154095144,1.1673676548537224,1.9141963089294693,1.4655479277905004,1.557772049759043,0.06156302575504391,0.06156302575504391,0.09222412196854268,True,True,0.5303756913583801,0.746828654075747,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06157050941733307, ""phi"": 0.940792617478855, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22351929412089672}"
2017-06-30,2017-07-31,1.4378303059108333,1.2102284077935144,1.7384768964671258,1.0887505343751878,1.8253539454744652,1.4856317748266346,1.4655479277905004,-0.04780146891580128,0.04780146891580128,-0.020083847036134195,True,True,0.5282484886736114,0.7366034110992774,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.062181241360866016, ""phi"": 0.9386585306861529, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22097665349688253}"
2017-07-31,2017-08-31,1.458468082059355,1.2300832522153444,1.756076308251416,1.1096684406793555,1.8424107969495318,1.5719087318108338,1.4856317748266346,-0.11344064975147883,0.11344064975147883,-0.08627695698419924,True,True,0.5259930560360715,0.7327423562701763,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06198098042304255, ""phi"": 0.9399954452369432, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21845010502602746}"
2017-08-31,2017-09-30,1.5439904903381303,1.3122482424472233,1.836730735544094,1.1937991414625098,1.9217957896719131,1.757444307056133,1.5719087318108338,-0.21345381671800268,0.21345381671800268,-0.18553557524529918,True,True,0.5244824930968708,0.7279966482094034,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06139077634253303, ""phi"": 0.9431843490605509, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21656177684059583}"
2017-09-30,2017-10-31,1.7288227561764498,1.488768494574539,2.0137500233592553,1.3747097783310713,2.0963612074700264,1.6820407007323013,1.757444307056133,0.046782055444148485,0.046782055444148485,0.0754036063238317,True,True,0.5249815287847164,0.7216514291389551,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05926190519939717, ""phi"": 0.9499936039359946, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21639554355546667}"
2017-10-31,2017-11-30,1.6549353006884402,1.417241641060769,1.9391526683929527,1.3034582652390994,2.0231617588092656,1.7937129048240186,1.6820407007323013,-0.13877760413557838,0.13877760413557838,-0.1116722040917173,True,True,0.5219110273321836,0.7197034935701663,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06019703412870903, ""phi"": 0.9480973117151317, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2140854334495626}"
2017-11-30,2017-12-31,1.7673831653963097,1.5233821395360292,2.0456451211785334,1.4140168920855918,2.1287480316611362,1.7664099484208329,1.7937129048240186,0.0009732169754768094,0.0009732169754768094,0.027302956403185696,True,True,0.5222629816425042,0.7147311395755445,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05813364525646295, ""phi"": 0.9529114249794292, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2126891790051887}"
2017-12-31,2018-01-31,1.7413188644993725,1.4976512012804635,2.0174413157482576,1.38940389214943,2.1014048260877027,1.7576494957315614,1.7664099484208329,-0.01633063123218892,0.01633063123218892,0.008760452689271503,True,True,0.5197901144677941,0.7120009339382727,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05815343576127605, ""phi"": 0.9528736125172094, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21041440854691912}"
2018-01-31,2018-02-28,1.7337033272574685,1.4896864595712493,2.007189970733937,1.382843892030726,2.091876111176023,1.8376076958608545,1.7576494957315614,-0.10390436860338603,0.10390436860338603,-0.07995820012929311,True,True,0.5175035111626878,0.7090322191452971,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05786085401442723, ""phi"": 0.9534565778403556, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20822379523177414}"
2018-02-28,2018-03-31,1.8146488584306912,1.5680010358833343,2.082997933470913,1.462915839275436,2.167977479485951,1.998292058070028,1.8376076958608545,-0.18364319963933684,0.18364319963933684,-0.1606843622091736,True,True,0.5149968975875789,0.705061640210515,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.056128224832443244, ""phi"": 0.9569619443580111, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20659924316807826}"
2018-03-31,2018-04-30,1.9779512819195955,1.7268361966001082,2.238504961831624,1.6236516094793048,2.3239142232848953,2.0466282276259795,1.998292058070028,-0.06867694570638405,0.06867694570638405,-0.048336169555951436,True,True,0.5116687652315157,0.7002626138055905,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05241829644182256, ""phi"": 0.9635893700831065, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20608972443391288}"
2018-04-30,2018-05-31,2.028491955620348,1.7763720748478529,2.2846003999168483,1.6740903118639163,2.3710420138045634,2.2662065367869744,2.0466282276259795,-0.23771458116662636,0.23771458116662636,-0.21957830916099486,True,True,0.5082283250689954,0.696951701940647,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05052927553140784, ""phi"": 0.9664494280836294, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20427310037119933}"
2018-05-31,2018-06-30,2.2562927116678924,2.006568358105044,2.502899696659802,1.8983956584374813,2.59028751780526,2.268307840346395,2.2662065367869744,-0.012015128678502851,0.012015128678502851,-0.002101303559420842,True,True,0.4963313385547581,0.6918918593677787,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04377081801817435, ""phi"": 0.9763107897423284, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20481791153186288}"
2018-06-30,2018-07-31,2.2592036128390944,2.013563708355513,2.502898495360096,1.902314380843324,2.591956385315064,2.3386070559001215,2.268307840346395,-0.07940344306102709,0.07940344306102709,-0.07029921555372631,True,True,0.4893347870045832,0.68964200447174,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.043323547101413756, ""phi"": 0.976886834460393, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20288269918576732}"
2018-07-31,2018-08-31,2.3334353779217456,2.090687428529984,2.5717126004346715,1.9763148112260278,2.663089156880508,2.180411288951989,2.3386070559001215,0.15302408896975672,0.15302408896975672,0.15819576694813264,True,True,0.48102517190468763,0.6867743456544801,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.040557298565318325, ""phi"": 0.980446062356511, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20126623003586813}"
2018-08-31,2018-09-30,2.168953115798774,1.9313151644246003,2.4102997330143654,1.8157305543728368,2.50180465784379,2.009960159362545,2.180411288951989,0.1589929564362289,0.1589929564362289,0.17045112958944397,True,True,0.4789845685897651,0.6860741034709532,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04602012331393286, ""phi"": 0.9736387823900992, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20042016726461445}"
2018-09-30,2018-10-31,1.9956534678776057,1.761033983488509,2.2403766282288613,1.6464007293441627,2.3312335104854904,2.053098049357893,2.009960159362545,-0.05744458148028753,0.05744458148028753,-0.04313788999534829,True,True,0.4793426447403524,0.6848327811413277,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05025972842824137, ""phi"": 0.9678767663068218, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1996965867603467}"
2018-10-31,2018-11-30,2.0397445213556455,1.8090436118268611,2.280633656054334,1.6908395877564548,2.3731108213768066,1.9418922274646144,2.053098049357893,0.09785229389103112,0.09785229389103112,0.11120582189327877,True,True,0.47159004422747275,0.6822712336203518,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04922832016919111, ""phi"": 0.969518334406381, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19807752734841624}"
2018-11-30,2018-12-31,1.9282978994252478,1.7007376348414769,2.1705237692271897,1.5822775130676239,2.2625632848748665,1.8646908878110713,1.9418922274646144,0.06360701161417648,0.06360701161417648,0.07720133965354314,True,True,0.4697861343857128,0.6802857718072426,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05110170690544877, ""phi"": 0.9666840239484947, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1967655379897113}"
2018-12-31,2019-01-31,1.8516757305912173,1.6274302877971736,2.0941196911128315,1.5079929939668963,2.186032908207172,1.4318323303589953,1.8646908878110713,0.419843400232222,0.419843400232222,0.432858557452076,False,False,0.4666894033156579,0.6780399142402758,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.051966787240615944, ""phi"": 0.9651513583912285, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19526074821946265}"
2019-01-31,2019-02-28,1.4255641368621732,1.1799661935772465,1.6793742266203064,1.0394065066440348,1.7659594819247606,1.4001735426362627,1.4318323303589953,0.0253905942259105,0.0253905942259105,0.03165878772273256,True,True,0.4994080330430599,0.7265529752807258,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05608556948618155, ""phi"": 0.9564517704615806, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20085923075480824}"
2019-02-28,2019-03-31,1.3948515258526915,1.1500512753129026,1.6479915450429738,1.0102725105857928,1.734412720109256,1.5218076513927814,1.4001735426362627,-0.12695612554008995,0.12695612554008995,-0.1216341087565187,True,True,0.4979402697300712,0.7241402095234633,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05584309231521255, ""phi"": 0.9563160513777303, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19923210890419485}"
2019-03-31,2019-04-30,1.5133463248498438,1.269113145495927,1.7610912040451436,1.1277613110758096,1.8496230680443806,1.5663384627478738,1.5218076513927814,-0.052992137898030034,0.052992137898030034,-0.0445308113550924,True,True,0.4919780585492166,0.721861756968571,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.057213870129530275, ""phi"": 0.9568439568480543, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19826462500249908}"
2019-04-30,2019-05-31,1.5569197353969149,1.3145624725751301,1.800548795362172,1.1715710864337048,1.891136293019022,1.4655536045359518,1.5663384627478738,0.09136613086096301,0.09136613086096301,0.10078485821192196,True,True,0.4859863227870418,0.7195652065853173,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.057489625640169004, ""phi"": 0.9572835919040458, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19679606375286224}"
2019-05-31,2019-06-30,1.4588575144227311,1.2203648017851545,1.7016300590033528,1.0762003888115521,1.793201590284028,1.4260651383430245,1.4655536045359518,0.03279237607970664,0.03279237607970664,0.03948846619292734,True,True,0.48126525721819835,0.7170012014724758,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05720363432248515, ""phi"": 0.9563989169431037, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1955801685253425}"
2019-06-30,2019-07-31,1.4205599359859948,1.1850857429303656,1.6610372822707868,1.039562859150523,1.7541388454060731,1.4539295260287632,1.4260651383430245,-0.033369590042768404,0.033369590042768404,-0.027864387685738734,True,True,0.4759515393404212,0.7145759862555501,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05695546786763051, ""phi"": 0.9562006891934581, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1941117926843063}"
2019-07-31,2019-08-31,1.4477337903509748,1.2144030807670911,1.6846470723157976,1.0673494824777618,1.7795710668996763,1.4304164057608038,1.4539295260287632,0.01731738459017107,0.01731738459017107,0.023513120267959486,True,True,0.47024399154870644,0.7122215844219144,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05726281752881743, ""phi"": 0.9563537626339185, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19267873295989843}"
2019-08-31,2019-09-30,1.4249758574018045,1.194432660147982,1.659270320035108,1.04598980424376,1.7558070723890842,1.2839539924622612,1.4304164057608038,0.14102186493954338,0.14102186493954338,0.1464624132985426,True,True,0.464837659887126,0.7098172681453241,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0571273828090497, ""phi"": 0.9562589390641317, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1912469440533852}"
2019-09-30,2019-10-31,1.2828560298783867,1.0564912414492185,1.516741980503329,0.9071014857313837,1.6144037976989,1.2885618207514993,1.2839539924622612,-0.005705790873112626,0.005705790873112626,-0.004607828289238114,True,True,0.4602507390541106,0.7073023119675164,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05589307415002663, ""phi"": 0.9556128669185348, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1905925029414708}"
2019-10-31,2019-11-30,1.2873420550368588,1.06339888559501,1.5181984562648005,0.9126244652545323,1.6175410979749716,1.3582773068303577,1.2885618207514993,-0.07093525179349891,0.07093525179349891,-0.06971548607885847,True,True,0.4547995706697905,0.7049166327204393,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.055979728635547704, ""phi"": 0.9556098175275526, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18920758602413307}"
2019-11-30,2019-12-31,1.3549746737545614,1.132499882442767,1.5818872033890072,0.9803632723568646,1.682889610870032,1.5637627676458932,1.3582773068303577,-0.2087880938913318,0.2087880938913318,-0.20548546081553543,True,True,0.44938732094624023,0.7025263385131674,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05702699255946575, ""phi"": 0.9555837196632212, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1880397427409009}"
2019-12-31,2020-01-31,1.5543863750964992,1.3319266812590613,1.7751084469678033,1.1779615917941744,1.8781881366369124,1.7944821136310463,1.5637627676458932,-0.24009573853454702,0.24009573853454702,-0.2307193459851531,False,True,0.443181765708742,0.700226544842738,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.059413597609880284, ""phi"": 0.956009957787375, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18832469096638382}"
2020-01-31,2020-02-29,1.779361119492035,1.5586632644287026,2.0135214400217243,1.4008217609113403,2.099098658718577,1.689097203314005,1.7944821136310463,0.09026391617802987,0.09026391617802987,0.10538491031704122,True,True,0.45485817559302166,0.6982768978072369,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05990668400152662, ""phi"": 0.9581897876994031, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18910639963929263}"
2020-02-29,2020-03-31,1.6765729632283455,1.4587304602334676,1.9104530708381804,1.3003358708246373,1.9959252492661994,1.1662090444265472,1.689097203314005,0.5103639188017983,0.5103639188017983,0.5228881588874579,False,False,0.45172261060471275,0.6955893784415621,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.060651994677158795, ""phi"": 0.9566773098556751, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18809712043678692}"
2020-03-31,2020-04-30,1.1704209123946003,0.933057087374883,1.4117318730641115,0.7509098422141787,1.4935029517607745,0.4624613003096023,1.1662090444265472,0.707959612084998,0.707959612084998,0.7037477441169449,False,False,0.4786747856892285,0.7425931095465959,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.06239463253982395, ""phi"": 0.9501094895037617, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19585147923082197}"
2020-04-30,2020-05-31,0.4892918375143613,0.25343751095798933,0.7368341531357807,-0.03438967664184339,0.8215535134456202,0.49016290423937736,0.4624613003096023,-0.0008710667250160786,0.0008710667250160786,-0.027701603929775054,True,True,0.4833966421777914,0.8559431900874637,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04824424168772913, ""phi"": 0.9536962239464483, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21079619100283956}"
2020-05-31,2020-06-30,0.515742165405746,0.28024524995826283,0.7614496404469252,-0.0028161292831530016,0.8466822421591924,0.7595377063120967,0.49016290423937736,-0.2437955409063507,0.2437955409063507,-0.26937480207271935,True,True,0.48120439048866237,0.8494983714423454,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04828769710836623, ""phi"": 0.9536716553913113, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2094048047568599}"
2020-06-30,2020-07-31,0.7792212922161695,0.54379806614052,1.0233770711293255,0.2648405272659313,1.1035948529933506,0.9225840072571545,0.7595377063120967,-0.14336271504098497,0.14336271504098497,-0.1630463009450578,True,True,0.47957900498880557,0.8387543257274193,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05974998773084065, ""phi"": 0.9472489627653794, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2098248376027218}"
2020-07-31,2020-08-31,0.9363933326295465,0.7009335242313577,1.1786025622908884,0.42628096848241426,1.2566711700355808,1.157519050834388,0.9225840072571545,-0.2211257182048415,0.2211257182048415,-0.2349350435772335,True,True,0.47766903805953076,0.8303902015531666,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0647395366804523, ""phi"": 0.9447961259815505, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20909273648775015}"
2020-08-31,2020-09-30,1.1614730203476098,0.9255343670144804,1.401073985350977,0.6547863660412553,1.4765712575029695,1.27635371578958,1.157519050834388,-0.1148806954419701,0.1148806954419701,-0.1188346649551919,True,True,0.4755396183364966,0.8217848914617142,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0708228052007059, ""phi"": 0.9422308983689882, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20922451728151448}"
2020-09-30,2020-10-31,1.2748798017759029,1.0385140533666697,1.51202369631959,0.7722131486329855,1.5868516698572703,1.1874861668446979,1.27635371578958,0.087393634931205,0.087393634931205,0.08886754894488202,True,True,0.4735096429529204,0.8146385212242848,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07283609944268668, ""phi"": 0.9417794514662466, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20830396387601505}"
