origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2020-03-31,2020-04-30,1.78088249927144,,,,,0.3130472940411133,1.4940399642909163,1.4678352052303267,1.4678352052303267,1.180992670249803,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-04-30,2020-05-31,0.58511043154803,,,,,0.1982013035848551,0.3130472940411133,0.3869091279631749,0.3869091279631749,0.1148459904562582,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-05-31,2020-06-30,0.328760529584016,,,,,0.7166562831830481,0.1982013035848551,-0.38789575359903206,0.38789575359903206,-0.518454979598193,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-06-30,2020-07-31,0.631966976798548,,,,,0.9968647625897997,0.7166562831830481,-0.36489778579125176,0.36489778579125176,-0.28020847940675164,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-07-31,2020-08-31,0.651886089132669,,,,,1.2810698495523853,0.9968647625897997,-0.6291837604197164,0.6291837604197164,-0.2842050869625856,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-08-31,2020-09-30,1.10699143363513,,,,,1.3910228912373812,1.2810698495523853,-0.2840314576022511,0.2840314576022511,-0.10995304168499587,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-09-30,2020-10-31,1.35783399577187,,,,,1.2303863428671624,1.3910228912373812,0.1274476529047075,0.1274476529047075,0.1606365483702188,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2020-10-31,2020-11-30,1.22604940642679,,,,,1.1757452138405844,1.2303863428671624,0.050304192586205554,0.050304192586205554,0.05464112902657803,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2020-11-30,2020-12-31,1.08925206654098,,,,,1.3204191315779434,1.1757452138405844,-0.2311670650369635,0.2311670650369635,-0.14467391773735905,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-12-31,2021-01-31,1.3545756069637,,,,,1.3738437137002402,1.3204191315779434,-0.019268106736540114,0.019268106736540114,-0.05342458212229673,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-01-31,2021-02-28,1.51083367902034,,,,,1.6698167791706853,1.3738437137002402,-0.15898310015034522,0.15898310015034522,-0.2959730654704451,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-02-28,2021-03-31,1.69548241114401,,,,,2.6678187820641908,1.6698167791706853,-0.9723363709201807,0.9723363709201807,-0.9980020028935055,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-03-31,2021-04-30,2.46989561503712,,,,,4.133077115360573,2.6678187820641908,-1.6631815003234527,1.6631815003234527,-1.465258333296382,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-04-30,2021-05-31,3.46396036174834,,,,,4.918257089467626,4.133077115360573,-1.454296727719286,1.454296727719286,-0.7851799741070531,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-05-31,2021-06-30,4.55086078362847,,,,,5.295632620349999,4.918257089467626,-0.7447718367215295,0.7447718367215295,-0.3773755308823734,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-06-30,2021-07-31,4.81231702850387,,,,,5.245169381309234,5.295632620349999,-0.43285235280536405,0.43285235280536405,0.05046323904076555,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2021-07-31,2021-08-31,5.23440900261671,,,,,5.152015301793966,5.245169381309234,0.08239370082274355,0.08239370082274355,0.09315407951526744,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2021-08-31,2021-09-30,5.384356234609,,,,,5.351215590949132,5.152015301793966,0.03314064365986802,0.03314064365986802,-0.19920028915516585,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-09-30,2021-10-31,5.3969789741044,,,,,6.235042390298062,5.351215590949132,-0.8380634161936626,0.8380634161936626,-0.8838267993489302,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-10-31,2021-11-30,5.76454670181077,,,,,6.901970403700863,6.235042390298062,-1.1374237018900937,1.1374237018900937,-0.6669280134028011,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-11-30,2021-12-31,6.59573690486164,,,,,7.174340285065539,6.901970403700863,-0.5786033802038988,0.5786033802038988,-0.27236988136467577,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-12-31,2022-01-31,6.94163178322527,,,,,7.558805726967832,7.174340285065539,-0.6171739437425625,0.6171739437425625,-0.38446544190229304,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-01-31,2022-02-28,7.26232223491139,,,,,7.937278766517819,7.558805726967832,-0.674956531606429,0.674956531606429,-0.3784730395499869,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-02-28,2022-03-31,7.81331777746368,,,,,8.572204966013853,7.937278766517819,-0.7588871885501733,0.7588871885501733,-0.634926199496034,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-03-31,2022-04-30,8.40795108012695,,,,,8.231750770777225,8.572204966013853,0.1762003093497242,0.1762003093497242,0.340454195236628,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-04-30,2022-05-31,8.14141721418748,,,,,8.538171195642065,8.231750770777225,-0.39675398145458374,0.39675398145458374,-0.30642042486483945,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-05-31,2022-06-30,8.23057055085878,,,,,8.979361103105798,8.538171195642065,-0.7487905522470193,0.7487905522470193,-0.441189907463734,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-06-30,2022-07-31,8.66534809863924,,,,,8.462576727730099,8.979361103105798,0.20277137090914188,0.20277137090914188,0.5167843753756998,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-07-31,2022-08-31,8.81899042816399,,,,,8.222579178218826,8.462576727730099,0.5964112499451648,0.5964112499451648,0.23999754951127272,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-08-31,2022-09-30,8.24468010706083,,,,,8.192106896425821,8.222579178218826,0.05257321063500875,0.05257321063500875,0.03047228179300454,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-09-30,2022-10-31,8.19500445443939,,,,,7.758813957693,8.192106896425821,0.43619049674638966,0.43619049674638966,0.43329293873282104,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-10-31,2022-11-30,8.08816895253932,,,,,7.122856456533988,7.758813957693,0.9653124960053319,0.9653124960053319,0.6359575011590124,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-11-30,2022-12-31,7.48678701335734,,,,,6.404600402357152,7.122856456533988,1.0821866110001874,1.0821866110001874,0.7182560541768357,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-12-31,2023-01-31,6.6366344130103,,,,,6.327178517960097,6.404600402357152,0.30945589505020266,0.30945589505020266,0.07742188439705533,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-01-31,2023-02-28,6.477138158804,,,,,5.957820738137087,6.327178517960097,0.5193174206669129,0.5193174206669129,0.36935777982300966,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-02-28,2023-03-31,6.21180934592422,,,,,4.917719362889961,5.957820738137087,1.294089983034259,1.294089983034259,1.0401013752471266,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-03-31,2023-04-30,5.22157504652372,,,,,4.950079879124369,4.917719362889961,0.2714951673993502,0.2714951673993502,-0.03236051623440872,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2023-04-30,2023-05-31,5.19064268825682,,,,,4.131851231385042,4.950079879124369,1.058791456871778,1.058791456871778,0.8182286477393275,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-05-31,2023-06-30,4.12558756092445,,,,,3.070617072997095,4.131851231385042,1.0549704879273554,1.0549704879273554,1.061234158387947,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-06-30,2023-07-31,3.22230453128576,,,,,3.287749268428297,3.070617072997095,-0.06544473714253707,0.06544473714253707,-0.2171321954312022,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2023-07-31,2023-08-31,3.42062492019155,,,,,3.722504803505289,3.287749268428297,-0.3018798833137386,0.3018798833137386,-0.4347555350769916,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2023-08-31,2023-09-30,3.82469832635866,,,,,3.687206638119256,3.722504803505289,0.13749168823940394,0.13749168823940394,0.03529816538603292,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-09-30,2023-10-31,3.69163539227122,,,,,3.2512659098611785,3.687206638119256,0.4403694824100417,0.4403694824100417,0.4359407282580774,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-10-31,2023-11-30,3.27845428330924,,,,,3.1333462745911866,3.2512659098611785,0.1451080087180534,0.1451080087180534,0.11791963526999183,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-11-30,2023-12-31,3.03643449746867,,,,,3.3159099427102934,3.1333462745911866,-0.27947544524162327,0.27947544524162327,-0.18256366811910674,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2023-12-31,2024-01-31,3.32296287608169,,,,,3.0883429864855705,3.3159099427102934,0.23461988959611935,0.23461988959611935,0.2275669562247229,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-01-31,2024-02-29,2.93683385914936,,,,,3.157074141648697,3.0883429864855705,-0.2202402824993368,0.2202402824993368,-0.06873115516312645,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-02-29,2024-03-31,3.12361583466703,,,,,3.4868349120836584,3.157074141648697,-0.3632190774166282,0.3632190774166282,-0.32976077043496144,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-03-31,2024-04-30,3.41482632430847,,,,,3.3607951262196734,3.4868349120836584,0.05403119808879664,0.05403119808879664,0.126039785863985,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-04-30,2024-05-31,3.49883407619125,,,,,3.244278584003113,3.3607951262196734,0.2545554921881372,0.2545554921881372,0.11651654221656038,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-05-31,2024-06-30,3.36053777899317,,,,,2.9702579486470926,3.244278584003113,0.39027983034607727,0.39027983034607727,0.2740206353560204,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-06-30,2024-07-31,3.12453556960912,,,,,2.9414757935583014,2.9702579486470926,0.1830597760508188,0.1830597760508188,0.028782155088791228,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-07-31,2024-08-31,3.00867968625742,,,,,2.607144490692037,2.9414757935583014,0.401535195565383,0.401535195565383,0.3343313028662642,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-08-31,2024-09-30,2.5630458110844,,,,,2.4264830315416708,2.607144490692037,0.1365627795427291,0.1365627795427291,0.18066145915036635,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-09-30,2024-10-31,2.24530342242419,,,,,2.578844053871343,2.4264830315416708,-0.33354063144715296,0.33354063144715296,-0.1523610223296723,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-10-31,2024-11-30,2.55541690434489,,,,,2.719472461284833,2.578844053871343,-0.1640555569399429,0.1640555569399429,-0.14062840741349003,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-11-30,2024-12-31,2.70159390303302,,,,,2.870690967509981,2.719472461284833,-0.16909706447696138,0.16909706447696138,-0.1512185062251481,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-12-31,2025-01-31,2.85924574499681,,,,,2.9909783078999608,2.870690967509981,-0.13173256290315072,0.13173256290315072,-0.12028734038997957,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-01-31,2025-02-28,2.85164347313944,,,,,2.8015834477613355,2.9909783078999608,0.05006002537810472,0.05006002537810472,0.18939486013862528,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-02-28,2025-03-31,2.82557792215508,,,,,2.381981462805549,2.8015834477613355,0.44359645934953074,0.44359645934953074,0.4196019849557864,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2025-03-31,2025-04-30,2.48767727137811,,,,,2.32538823025783,2.381981462805549,0.16228904112027998,0.16228904112027998,0.0565932325477192,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2025-04-30,2025-05-31,2.34205178252911,,,,,2.3772651073680873,2.32538823025783,-0.03521332483897721,0.03521332483897721,-0.05187687711025735,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2025-05-31,2025-06-30,2.40146307556544,,,,,2.680453865910226,2.3772651073680873,-0.27899079034478635,0.27899079034478635,-0.3031887585421389,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2025-06-30,2025-07-31,2.64112435867465,,,,,2.742618052167134,2.680453865910226,-0.10149369349248394,0.10149369349248394,-0.06216418625690778,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-07-31,2025-08-31,2.72498680172431,,,,,2.9385917430316155,2.742618052167134,-0.21360494130730556,0.21360494130730556,-0.19597369086448158,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-08-31,2025-09-30,2.84063475195326,,,,,3.0225715847133294,2.9385917430316155,-0.18193683276006922,0.18193683276006922,-0.08397984168171391,False,True,False,"{""baseline"": ""clevfed_lookup""}"
