origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-11-30,2019-12-31,1.9814919385078507,1.6458023019599461,2.3075275591420947,1.5646086658363156,2.3983752111793857,2.3195274699624457,2.092290394862917,-0.3380355314545951,0.3380355314545951,-0.22723707509952895,False,True,0.6617252571821486,0.83376654534307,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.044362147420976654, ""beta_y"": 0.6956606395011421, ""beta_t"": 0.2650428856831434, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21269554728139548}"
2019-12-31,2020-01-31,2.254097600358144,1.9184079638102394,2.592133131812739,1.8165167486203067,2.691678452095981,2.599767976845202,2.3195274699624457,-0.3456703764870581,0.3456703764870581,-0.28024050688275626,False,True,0.6737251680024996,0.8751617034756745,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.046009350649577715, ""beta_y"": 0.7156839890081167, ""beta_t"": 0.24796342052234996, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2232555366009373}"
2020-01-31,2020-02-29,2.438217268428768,2.1025276318808634,2.783887644915826,1.9832636898562797,2.8931708470012563,2.3413166797595197,2.599767976845202,0.09690058866924822,0.09690058866924822,0.25845129708568226,True,True,0.6813600130349626,0.9099071571449766,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.043503385391309934, ""beta_y"": 0.7285461299191529, ""beta_t"": 0.24018269281597726, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23211917274106553}"
2020-02-29,2020-03-31,2.2520637279476596,1.9163740913997551,2.5977341044347178,1.7994327865825812,2.704694669312738,1.4940399642909163,2.3413166797595197,0.7580237636567433,0.7580237636567433,0.8472767154686034,False,False,0.6813600130349626,0.9052618827301568,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.04405570525226392, ""beta_y"": 0.7196677436705728, ""beta_t"": 0.24752349199302295, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2309341537576931}"
2020-03-31,2020-04-30,1.3538909630019778,0.8090017850564026,1.6995613394890359,0.8126699694784525,1.895111956525503,0.3130472940411133,1.4940399642909163,1.0408436689608644,1.0408436689608644,1.180992670249803,False,False,0.8905595544326332,1.0824419870470505,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.04737477235512283, ""beta_y"": 0.6832539666407166, ""beta_t"": 0.27421826198469706, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.27613315996098226}"
2020-04-30,2020-05-31,0.07367849847875901,-0.6843452651779842,0.41934887496581713,-0.5961681835407864,0.7435251804983043,0.1982013035848551,0.3130472940411133,-0.12452280510609609,0.12452280510609609,0.1148459904562582,True,True,1.1036941401438014,1.3396933640390907,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.016659809317550053, ""beta_y"": 0.6150050808062975, ""beta_t"": 0.3500323852553263, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34175851123446194}"
2020-05-31,2020-06-30,-0.04485859791077401,-0.8028823615675174,0.3008117785762841,-0.7111252175140863,0.6214080216925384,0.7166562831830481,0.1982013035848551,-0.7615148810938221,0.7615148810938221,-0.518454979598193,False,False,1.1036941401438014,1.3325332392066247,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.024938934750767514, ""beta_y"": 0.6241662603381336, ""beta_t"": 0.3370863011321857, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3399319487772002}"
2020-06-30,2020-07-31,0.6013013556216882,-0.1567224080350551,1.0390871727556363,-0.1409051480324225,1.3435078592757987,0.9968647625897997,0.7166562831830481,-0.39556340696811154,0.39556340696811154,-0.28020847940675164,True,True,1.1958095807906914,1.4844130073082211,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07211252304194919, ""beta_y"": 0.6774640153264164, ""beta_t"": 0.26186259024397285, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3786767875786279}"
2020-07-31,2020-08-31,1.002711879529442,0.24468811587269879,1.4404976966633902,0.24119445036738674,1.7642293086914975,1.2810698495523853,0.9968647625897997,-0.27835797002294327,0.27835797002294327,-0.2842050869625856,True,True,1.1958095807906914,1.523034858324111,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08841685497325816, ""beta_y"": 0.6971475018486573, ""beta_t"": 0.23550009141102585, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3885293005928854}"
2020-08-31,2020-09-30,1.3456077104205857,0.5875839467638424,1.7833935275545338,0.5803664223994299,2.1108489984417416,1.3910228912373812,1.2810698495523853,-0.04541518081679552,0.04541518081679552,-0.10995304168499587,True,True,1.1958095807906914,1.5304825760423117,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09648025994087063, ""beta_y"": 0.6976296549361825, ""beta_t"": 0.23213634287007154, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.39042922858222234}"
2020-09-30,2020-10-31,1.3532999188611865,0.5952761552044432,1.7910857359951347,0.5985783035033051,2.108021534219068,1.2303863428671624,1.3910228912373812,0.12291357599402408,0.12291357599402408,0.1606365483702188,True,True,1.1958095807906914,1.509443230715763,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.0973085208675583, ""beta_y"": 0.6963901580560216, ""beta_t"": 0.2331808376467414, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3850620486519803}"
2020-10-31,2020-11-30,1.2365492996303216,0.4785255359735783,1.6743351167642697,0.4813818444755531,1.99171675478509,1.1757452138405844,1.2303863428671624,0.06080408578973717,0.06080408578973717,0.05464112902657803,True,True,1.1958095807906914,1.510334910309537,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.0951324505187311, ""beta_y"": 0.6941197867499455, ""beta_t"": 0.23582232840890877, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3852895179361064}"
2020-11-30,2020-12-31,1.2484373379393818,0.49041357428263854,1.68622315507333,0.5054623985919412,1.9914122772868224,1.3204191315779434,1.1757452138405844,-0.07198179363856161,0.07198179363856161,-0.14467391773735905,True,True,1.1958095807906914,1.485949878694881,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09385342884231117, ""beta_y"": 0.6941253787359145, ""beta_t"": 0.23616121068050336, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.37906884660583706}"
2020-12-31,2021-01-31,1.3525738215085754,0.5945500578518321,1.7903596386425236,0.613245154501449,2.091902488515702,1.3738437137002402,1.3204191315779434,-0.021269892191664752,0.021269892191664752,-0.05342458212229673,True,True,1.1958095807906914,1.4786573340142528,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0953216551409069, ""beta_y"": 0.692005773633158, ""beta_t"": 0.2378459638171254, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3772085035750645}"
2021-01-31,2021-02-28,1.445279447254765,0.6872556835980217,1.8830652643887131,0.7435275897836839,2.147031304725846,1.6698167791706853,1.3738437137002402,-0.2245373319159203,0.2245373319159203,-0.2959730654704451,True,True,1.1958095807906914,1.403503714942162,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09568296544906493, ""beta_y"": 0.6917385509582694, ""beta_t"": 0.23803738551273335, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.35803666197504136}"
2021-02-28,2021-03-31,1.8584061340052944,1.1003823703485511,2.2961919511392423,1.155801272091872,2.561010995918717,2.6678187820641908,1.6698167791706853,-0.8094126480588963,0.8094126480588963,-0.9980020028935055,False,False,1.1958095807906912,1.4052097238268448,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09879611860132478, ""beta_y"": 0.6849385164906542, ""beta_t"": 0.24435818457613537, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3584718683231748}"
2021-03-31,2021-04-30,3.0651013107850487,2.3070775471283054,3.8266161918788706,2.309870181295978,3.8203324402741194,4.133077115360573,2.6678187820641908,-1.067975804575524,1.067975804575524,-1.465258333296382,False,False,1.5195386447505652,1.5104622589781416,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09967525377707163, ""beta_y"": 0.6226176868132025, ""beta_t"": 0.31012872343926473, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.38532200484136264}"
2021-04-30,2021-05-31,5.214644986875198,4.456621223218455,6.024057634934095,4.366539663112641,6.062750310637756,4.918257089467626,4.133077115360573,0.29638789740757243,0.29638789740757243,-0.7851799741070531,True,True,1.5674364117156392,1.696210647525115,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07202332308953628, ""beta_y"": 0.5143151900038772, ""beta_t"": 0.4388339761205391, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4327067978380397}"
2021-05-31,2021-06-30,5.887298152698689,5.129274389041946,6.696710800757585,5.027384013404282,6.747212291993096,5.295632620349999,4.918257089467626,0.5916655323486895,0.5916655323486895,-0.3773755308823734,True,True,1.5674364117156392,1.719828278588814,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08440015167933243, ""beta_y"": 0.5444415982174559, ""beta_t"": 0.40099551705706693, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.43873170372163645}"
2021-06-30,2021-07-31,5.832425607823437,5.074401844166694,6.641838255882333,4.930402780401486,6.734448435245388,5.245169381309234,5.295632620349999,0.587256226514203,0.587256226514203,0.05046323904076555,True,True,1.5674364117156392,1.8040456548439021,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.10865119577781886, ""beta_y"": 0.580372862025491, ""beta_t"": 0.34987390306034377, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4602157282765055}"
2021-07-31,2021-08-31,5.533244443370826,4.775220679714083,6.3426570914297224,4.593971976773619,6.472516909968033,5.152015301793966,5.245169381309234,0.38122914157685983,0.38122914157685983,0.09315407951526744,True,True,1.5674364117156392,1.878544933194414,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.13472992945531087, ""beta_y"": 0.5890587833516976, ""beta_t"": 0.32375944100598725, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4792206462230649}"
2021-08-31,2021-09-30,5.424205676301334,4.666181912644591,6.23361832436023,4.470391464147621,6.3780198884550465,5.351215590949132,5.152015301793966,0.07299008535220164,0.07299008535220164,-0.19920028915516585,True,True,1.5674364117156392,1.9076284243074255,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15033760356421172, ""beta_y"": 0.5875512949444446, ""beta_t"": 0.31444536199640005, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.48663990416005737}"
2021-09-30,2021-10-31,5.811187716581241,5.053163952924498,6.620600364640137,4.85659733233253,6.765778100829952,6.235042390298062,5.351215590949132,-0.4238546737168214,0.4238546737168214,-0.8838267993489302,True,True,1.5674364117156392,1.9091807684974214,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15270262433651047, ""beta_y"": 0.5878173162705514, ""beta_t"": 0.3125531049415232, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.48703591033097493}"
2021-10-31,2021-11-30,6.855398963757693,6.0973752001009505,7.66481161181659,5.889101054826463,7.821696872688924,6.901970403700863,6.235042390298062,-0.046571439943170034,0.046571439943170034,-0.6669280134028011,True,True,1.5674364117156392,1.9325958178624614,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.14350830252353589, ""beta_y"": 0.5753576847896317, ""beta_t"": 0.3305936960240712, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4930091372098115}"
2021-11-30,2021-12-31,7.453574037260911,6.695550273604168,8.262986685319808,6.499972123774487,8.407175950747336,7.174340285065539,6.901970403700863,0.2792337521953723,0.2792337521953723,-0.27236988136467577,True,True,1.56743641171564,1.9072038269728484,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.1423437559031341, ""beta_y"": 0.574136567258655, ""beta_t"": 0.33247352905727057, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.48653158851348194}"
2021-12-31,2022-01-31,7.735880212268565,6.977856448611822,8.54529286032746,6.782574444420607,8.689185980116523,7.558805726967832,7.174340285065539,0.1770744853007331,0.1770744853007331,-0.38446544190229304,True,True,1.5674364117156383,1.906611535695916,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15131556574610328, ""beta_y"": 0.5753916345000794, ""beta_t"": 0.3258188540104348, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.48638049379997855}"
2022-01-31,2022-02-28,7.999452161140892,7.24142839748415,8.80886480919979,7.0533273484460315,8.945576973835754,7.937278766517819,7.558805726967832,0.062173394623073364,0.062173394623073364,-0.3784730395499869,True,True,1.56743641171564,1.8922496253897227,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15609554951428292, ""beta_y"": 0.5768902392366021, ""beta_t"": 0.321559029842196, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4827167411708476}"
2022-02-28,2022-03-31,8.208978250903144,7.450954487246401,9.01839089896204,7.26327750345487,9.154678998351418,8.572204966013853,7.937278766517819,-0.36322671511070936,0.36322671511070936,-0.634926199496034,True,True,1.5674364117156383,1.8914014948965479,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15806456420318707, ""beta_y"": 0.576344018780747, ""beta_t"": 0.3208979155057837, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4825003813511601}"
2022-03-31,2022-04-30,8.721028583488312,8.129363051139624,9.530441231547208,7.816873613428134,9.62518355354849,8.231750770777225,8.572204966013853,0.4892778127110873,0.4892778127110873,0.340454195236628,True,True,1.401078180407584,1.8083099401203562,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.14381157994457291, ""beta_y"": 0.5881715631239213, ""beta_t"": 0.318361238546552, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.46130355615315227}"
2022-04-30,2022-05-31,8.285530523927322,7.6982742974131195,9.09494317198622,7.464980771997208,9.106080275857437,8.538171195642065,8.231750770777225,-0.252640671714742,0.252640671714742,-0.30642042486483945,True,True,1.3966688745731002,1.6410995038602287,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.16704189790032195, ""beta_y"": 0.5605690022375015, ""beta_t"": 0.3303169785882391, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4186478326174055}"
2022-05-31,2022-06-30,8.62754926970414,8.040293043189937,9.436961917763036,7.803934624704375,9.451163914703905,8.979361103105798,8.538171195642065,-0.35181183340165845,0.35181183340165845,-0.441189907463734,True,True,1.3966688745730984,1.6472292899995296,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15711370675892808, ""beta_y"": 0.572758434168032, ""beta_t"": 0.3249185711265438, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4202115535713086}"
2022-06-30,2022-07-31,9.001892586138212,8.414636359624009,9.811305234197107,8.218834736587393,9.78495043568903,8.462576727730099,8.979361103105798,0.5393158584081128,0.5393158584081128,0.5167843753756998,True,True,1.3966688745730984,1.566115699101637,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1442834913847541, ""beta_y"": 0.5882812655149791, ""beta_t"": 0.31806185977315715, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.399519310995316}"
2022-07-31,2022-08-31,8.442072391979304,7.854816165465101,9.251485040038201,7.639438862268271,9.244705921690336,8.222579178218826,8.462576727730099,0.2194932137604777,0.2194932137604777,0.23999754951127272,True,True,1.3966688745731002,1.605267059422065,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16544194141931617, ""beta_y"": 0.5586690834523619, ""beta_t"": 0.33316123499913075, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4095069029137922}"
2022-08-31,2022-09-30,8.014109802984061,7.426853576469858,8.823522451042958,7.214205325546804,8.814014280421318,8.192106896425821,8.222579178218826,-0.1779970934417605,0.1779970934417605,0.03047228179300454,True,True,1.3966688745731002,1.599808954874514,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17221009537305987, ""beta_y"": 0.5492977444359953, ""beta_t"": 0.33782072206490843, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4081145293047229}"
2022-09-30,2022-10-31,7.770927822409449,7.183671595895246,8.580340470468347,6.967916704582612,8.573938940236287,7.758813957693,8.192106896425821,0.01211386471644893,0.01211386471644893,0.43329293873282104,True,True,1.3966688745731002,1.6060222356536755,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16646041113639845, ""beta_y"": 0.5591918955039038, ""beta_t"": 0.3321524797056383, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4096995499116521}"
2022-10-31,2022-11-30,7.247094659272532,6.659838432758329,8.05650730733143,6.445563929364825,8.04862538918024,7.122856456533988,7.758813957693,0.12423820273854425,0.12423820273854425,0.6359575011590124,True,True,1.3966688745731002,1.6030614598154145,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1668876439021459, ""beta_y"": 0.5583204402802106, ""beta_t"": 0.33269689546853126, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4089442499529119}"
2022-11-30,2022-12-31,6.617951365528256,6.030695139014053,7.427364013587153,5.815243886277343,7.42065884477917,6.404600402357152,7.122856456533988,0.2133509631711039,0.2133509631711039,0.7182560541768357,True,True,1.3966688745730993,1.605414958501827,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1707509080400372, ""beta_y"": 0.5497022051283081, ""beta_t"": 0.3382449445326614, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.40954463227087406}"
2022-12-31,2023-01-31,5.872725259117603,5.2854690326034,6.682137907176499,5.066392583380663,6.6790579348545425,6.327178517960097,6.404600402357152,-0.4544532588424941,0.4544532588424941,0.07742188439705533,True,True,1.3966688745730993,1.6126653514738791,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17598789684299526, ""beta_y"": 0.5372121606199514, ""beta_t"": 0.34637352970515933, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4113942223147652}"
2023-01-31,2023-02-28,5.73992199401604,5.152665767501837,6.549334642074936,4.913073942910854,6.566770045121226,5.957820738137087,6.327178517960097,-0.21789874412104737,0.21789874412104737,0.36935777982300966,True,True,1.3966688745730993,1.6536961022103718,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1670774989298735, ""beta_y"": 0.5611300737317272, ""beta_t"": 0.3304557335310729, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.42186125056387047}"
2023-02-28,2023-03-31,5.351709073411079,4.764452846896876,6.161121721469975,4.525138759679479,6.178279387142678,4.917719362889961,5.957820738137087,0.4339897105211179,0.4339897105211179,1.0401013752471266,True,True,1.3966688745730993,1.6531406274631983,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16285389199559927, ""beta_y"": 0.5730903620216565, ""beta_t"": 0.3223266447487054, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.42171954782224447}"
2023-03-31,2023-04-30,4.384172098079954,3.7969158715657514,4.838625356922448,3.609460043883933,5.158884152275976,4.950079879124369,4.917719362889961,-0.5659077810444151,0.5659077810444151,-0.03236051623440872,False,True,1.041709485356697,1.5494241083920435,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.17019950726778238, ""beta_y"": 0.5503961430110489, ""beta_t"": 0.33802901646746414, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.39526125214082736}"
2023-04-30,2023-05-31,4.228330717634967,3.641074491120764,4.682783976477461,3.5503422149728285,4.906319220297106,4.131851231385042,4.950079879124369,0.0964794862499252,0.0964794862499252,0.8182286477393275,True,True,1.041709485356697,1.3559770053242772,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16458269875946283, ""beta_y"": 0.5732791618738305, ""beta_t"": 0.32189418419844007, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34591250135823404}"
2023-05-31,2023-06-30,3.3526627625723995,2.7654065360581965,3.8071160214148936,2.6809746384876325,4.0243508866571664,3.070617072997095,4.131851231385042,0.2820456895753045,0.2820456895753045,1.061234158387947,True,True,1.041709485356697,1.343376248169534,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16581635725919067, ""beta_y"": 0.568348618604283, ""beta_t"": 0.3254640317707634, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3426980224922281}"
2023-06-30,2023-07-31,2.5152084008048146,1.9758925423967018,2.9696616596473087,1.8724705229212826,3.1579462786883465,3.287749268428297,3.070617072997095,-0.7725408676234826,0.7725408676234826,-0.2171321954312022,False,False,0.9937691172506069,1.285475755767064,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16843340722685168, ""beta_y"": 0.5546898848755503, ""beta_t"": 0.33564495785773857, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3279274887160878}"
