origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2016-01-31,2016-02-29,1.569959,,,,,1.4658859681907055,1.4062402560957699,0.10407303180929461,0.10407303180929461,-0.05964571209493563,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-02-29,2016-03-31,1.761194,,,,,1.4574479112677619,1.4658859681907055,0.3037460887322381,0.3037460887322381,0.008438056922943638,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-03-31,2016-04-30,1.530522,,,,,1.5199486797450534,1.4574479112677619,0.010573320254946506,0.010573320254946506,-0.06250076847729158,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-04-30,2016-05-31,1.550306,,,,,1.5687328193787042,1.5199486797450534,-0.018426819378704273,0.018426819378704273,-0.0487841396336508,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-05-31,2016-06-30,1.636874,,,,,1.5524039553270974,1.5687328193787042,0.08447004467290253,0.08447004467290253,0.01632886405160683,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-06-30,2016-07-31,1.594812,,,,,1.5993318072140106,1.5524039553270974,-0.004519807214010685,0.004519807214010685,-0.046927851886913174,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-07-31,2016-08-31,1.5311157113,,,,,1.6969584569733076,1.5993318072140106,-0.1658427456733076,0.1658427456733076,-0.09762664975929702,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-08-31,2016-09-30,1.6509739603,,,,,1.6852545372237682,1.6969584569733076,-0.03428057692376818,0.03428057692376818,0.011703919749539438,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-09-30,2016-10-31,1.63287137844426,,,,,1.7824083597317797,1.6852545372237682,-0.1495369812875198,0.1495369812875198,-0.09715382250801152,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-10-31,2016-11-30,1.75314132170372,,,,,1.7188591624542893,1.7824083597317797,0.03428215924943068,0.03428215924943068,0.06354919727749042,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-11-30,2016-12-31,1.73015630235644,,,,,1.770093227647962,1.7188591624542893,-0.03993692529152204,0.03993692529152204,-0.051234065193672684,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-12-31,2017-01-31,1.74408240812414,,,,,1.863334939067518,1.770093227647962,-0.11925253094337807,0.11925253094337807,-0.09324171141955606,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-01-31,2017-02-28,1.63821877783934,,,,,1.867275108455435,1.863334939067518,-0.2290563306160951,0.2290563306160951,-0.003940169387917081,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-02-28,2017-03-31,1.7040538443867,,,,,1.6786546242183897,1.867275108455435,0.0253992201683102,0.0253992201683102,0.18862048423704536,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-03-31,2017-04-30,1.57510081562653,,,,,1.6368213459441172,1.6786546242183897,-0.061720530317587174,0.061720530317587174,0.04183327827427252,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-04-30,2017-05-31,1.40147727187583,,,,,1.545521142810613,1.6368213459441172,-0.1440438709347831,0.1440438709347831,0.09130020313350418,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-05-31,2017-06-30,1.41067856682084,,,,,1.5764438029800987,1.545521142810613,-0.16576523615925876,0.16576523615925876,-0.03092266016948564,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-06-30,2017-07-31,1.40008367543223,,,,,1.5031107592688553,1.5764438029800987,-0.1030270838366254,0.1030270838366254,0.07333304371124338,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-07-31,2017-08-31,1.41112754035151,,,,,1.433593710424197,1.5031107592688553,-0.02246617007268692,0.02246617007268692,0.06951704884465837,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-08-31,2017-09-30,1.38796072832839,,,,,1.4225873687192525,1.433593710424197,-0.034626640390862606,0.034626640390862606,0.011006341704944411,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-09-30,2017-10-31,1.29743537831379,,,,,1.5410111053849596,1.4225873687192525,-0.2435757270711696,0.2435757270711696,-0.11842373666570705,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-10-31,2017-11-30,1.38800745847893,,,,,1.5453764961365524,1.5410111053849596,-0.15736903765762245,0.15736903765762245,-0.0043653907515928125,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-11-30,2017-12-31,1.5114340259726,,,,,1.5768765133171936,1.5453764961365524,-0.06544248734459357,0.06544248734459357,-0.031500017180641215,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-12-31,2018-01-31,1.56550881101656,,,,,1.6320370277204788,1.5768765133171936,-0.06652821670391873,0.06652821670391873,-0.05516051440328518,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-01-31,2018-02-28,1.56756706140295,,,,,1.6442181175359671,1.6320370277204788,-0.07665105613301715,0.07665105613301715,-0.012181089815488377,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-02-28,2018-03-31,1.50454133057234,,,,,1.909183171052753,1.6442181175359671,-0.40464184048041285,0.40464184048041285,-0.2649650535167858,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-03-31,2018-04-30,1.90475029090942,,,,,1.8842192874261698,1.909183171052753,0.02053100348325021,0.02053100348325021,0.024963883626583083,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-04-30,2018-05-31,1.77414451609685,,,,,1.9809023776840462,1.8842192874261698,-0.2067578615871961,0.2067578615871961,-0.09668309025787636,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-05-31,2018-06-30,1.87663790386969,,,,,1.9362198184856405,1.9809023776840462,-0.059581914615950415,0.059581914615950415,0.04468255919840569,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-06-30,2018-07-31,1.96325179089145,,,,,1.9958004199579937,1.9362198184856405,-0.032548629066543766,0.032548629066543766,-0.05958060147235322,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-07-31,2018-08-31,2.00539546925962,,,,,1.8957629996604108,1.9958004199579937,0.10963246959920925,0.10963246959920925,0.10003742029758289,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-08-31,2018-09-30,1.97044653502878,,,,,1.9602952913008842,1.8957629996604108,0.010151243727895887,0.010151243727895887,-0.06453229164047336,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-09-30,2018-10-31,1.91930784097289,,,,,1.8709073900841755,1.9602952913008842,0.048400450888714586,0.048400450888714586,0.0893879012167087,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-10-31,2018-11-30,1.86846274105807,,,,,2.0102451882429095,1.8709073900841755,-0.14178244718483946,0.14178244718483946,-0.13933779815873404,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-11-30,2018-12-31,1.85623112005482,,,,,2.0380799141860972,2.0102451882429095,-0.1818487941312772,0.1818487941312772,-0.0278347259431877,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-12-31,2019-01-31,1.86688440595064,,,,,1.844426623897344,2.0380799141860972,0.02245778205329607,0.02245778205329607,0.19365329028875333,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-01-31,2019-02-28,1.92446900460983,,,,,1.7441056147354805,1.844426623897344,0.18036338987434952,0.18036338987434952,0.10032100916186337,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-02-28,2019-03-31,1.72011095350499,,,,,1.61606799514884,1.7441056147354805,0.10404295835615018,0.10404295835615018,0.12803761958664062,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-03-31,2019-04-30,1.67405998968819,,,,,1.6367788035668518,1.61606799514884,0.03728118612133824,0.03728118612133824,-0.020710808418011872,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-04-30,2019-05-31,1.51244418902774,,,,,1.563175476517964,1.6367788035668518,-0.05073128749022393,0.05073128749022393,0.07360332704888783,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-05-31,2019-06-30,1.47022408503859,,,,,1.6569813098790576,1.563175476517964,-0.18675722484046764,0.18675722484046764,-0.0938058333610936,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-06-30,2019-07-31,1.68775206161389,,,,,1.6391192674940713,1.6569813098790576,0.04863279411981858,0.04863279411981858,0.017862042384986232,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-07-31,2019-08-31,1.65876885943508,,,,,1.745804579673771,1.6391192674940713,-0.08703572023869088,0.08703572023869088,-0.10668531217969957,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-08-31,2019-09-30,1.76063083080535,,,,,1.6320140893302693,1.745804579673771,0.12861674147508073,0.12861674147508073,0.11379049034350164,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-09-30,2019-10-31,1.73938867198822,,,,,1.6235859562745425,1.6320140893302693,0.1158027157136774,0.1158027157136774,0.00842813305572676,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-10-31,2019-11-30,1.65949113306512,,,,,1.4977183197472543,1.6235859562745425,0.16177281331786575,0.16177281331786575,0.12586763652728816,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-11-30,2019-12-31,1.57795707743225,,,,,1.544751058548699,1.4977183197472543,0.033206018883551014,0.033206018883551014,-0.04703273880144465,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-12-31,2020-01-31,1.53770436336298,,,,,1.5913288616700605,1.544751058548699,-0.05362449830708038,0.05362449830708038,-0.046577803121361505,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-01-31,2020-02-29,1.73919575110804,,,,,1.6976972310441596,1.5913288616700605,0.04149852006388044,0.04149852006388044,-0.1063683693740991,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-02-29,2020-03-31,1.76138064998417,,,,,1.5272953094374042,1.6976972310441596,0.23408534054676577,0.23408534054676577,0.17040192160675538,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-03-31,2020-04-30,1.71884544302756,,,,,0.9954970222243897,1.5272953094374042,0.7233484208031702,0.7233484208031702,0.5317982872130145,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-04-30,2020-05-31,1.12544977945399,,,,,0.9973783749794407,0.9954970222243897,0.12807140447454923,0.12807140447454923,-0.001881352755050969,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-05-31,2020-06-30,0.868318580026917,,,,,0.9704519119350996,0.9973783749794407,-0.10213333190818263,0.10213333190818263,0.026926463044341098,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2020-06-30,2020-07-31,0.942258227840775,,,,,1.2143366963097257,0.9704519119350996,-0.2720784684689508,0.2720784684689508,-0.24388478437462613,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-07-31,2020-08-31,1.26908360359452,,,,,1.3931038469319867,1.2143366963097257,-0.12402024333746664,0.12402024333746664,-0.178767150622261,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-08-31,2020-09-30,1.4038091450032,,,,,1.4796915464076354,1.3931038469319867,-0.07588240140443547,0.07588240140443547,-0.0865876994756487,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-09-30,2020-10-31,1.67830363849397,,,,,1.4217326104510208,1.4796915464076354,0.2565710280429492,0.2565710280429492,0.05795893595661461,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-10-31,2020-11-30,1.44859823716053,,,,,1.453521884486797,1.4217326104510208,-0.004923647326267044,0.004923647326267044,-0.03178927403577614,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-11-30,2020-12-31,1.53264209302724,,,,,1.508790092214496,1.453521884486797,0.02385200081274408,0.02385200081274408,-0.055268207727698915,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-12-31,2021-01-31,1.22445742166033,,,,,1.6974939477738316,1.508790092214496,-0.47303652611350167,0.47303652611350167,-0.18870385555933566,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-01-31,2021-02-28,1.31321716513013,,,,,1.7094670091967412,1.6974939477738316,-0.3962498440666111,0.3962498440666111,-0.011973061422909659,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-02-28,2021-03-31,1.47747867160155,,,,,2.1991360195733556,1.7094670091967412,-0.7216573479718056,0.7216573479718056,-0.48966901037661437,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-03-31,2021-04-30,1.77735808005217,,,,,3.1306032044336574,2.1991360195733556,-1.3532451243814874,1.3532451243814874,-0.9314671848603018,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-04-30,2021-05-31,2.98145905686709,,,,,3.5411199019175887,3.1306032044336574,-0.559660845050499,0.559660845050499,-0.4105166974839314,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-05-31,2021-06-30,3.4226297415201,,,,,3.8617128102137466,3.5411199019175887,-0.43908306869364644,0.43908306869364644,-0.32059290829615783,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-06-30,2021-07-31,3.70338099568142,,,,,3.92711817566731,3.8617128102137466,-0.22373717998589004,0.22373717998589004,-0.06540536545356357,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-07-31,2021-08-31,3.48709101010718,,,,,3.9584580447155737,3.92711817566731,-0.4713670346083938,0.4713670346083938,-0.03133986904826358,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-08-31,2021-09-30,3.4082166344702,,,,,4.013850678303776,3.9584580447155737,-0.6056340438335766,0.6056340438335766,-0.05539263358820268,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-09-30,2021-10-31,3.70083969867179,,,,,4.436672448273571,4.013850678303776,-0.7358327496017809,0.7358327496017809,-0.4228217699697945,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-10-31,2021-11-30,4.09373369815895,,,,,4.8908669097107005,4.436672448273571,-0.7971332115517509,0.7971332115517509,-0.4541944614371296,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-11-30,2021-12-31,4.54544722552206,,,,,5.2145501246505965,4.8908669097107005,-0.6691028991285366,0.6691028991285366,-0.32368321493989605,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-12-31,2022-01-31,4.78844406539629,,,,,5.35843659732218,5.2145501246505965,-0.5699925319258901,0.5699925319258901,-0.14388647267158383,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-01-31,2022-02-28,5.09793500693136,,,,,5.602764293293028,5.35843659732218,-0.5048292863616677,0.5048292863616677,-0.24432769597084736,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-02-28,2022-03-31,5.50315829564585,,,,,5.593221924008485,5.602764293293028,-0.0900636283626346,0.0900636283626346,0.009542369284543106,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-03-31,2022-04-30,5.26477492943651,,,,,5.345023150300299,5.593221924008485,-0.08024822086378869,0.08024822086378869,0.24819877370818588,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-04-30,2022-05-31,4.99820531159167,,,,,5.184136763522318,5.345023150300299,-0.18593145193064764,0.18593145193064764,0.16088638677798084,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-05-31,2022-06-30,4.78949608578305,,,,,5.31569109508947,5.184136763522318,-0.52619500930642,0.52619500930642,-0.1315543315671519,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-06-30,2022-07-31,4.69378822114452,,,,,5.107374057840786,5.31569109508947,-0.4135858366962655,0.4135858366962655,0.20831703724868422,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-07-31,2022-08-31,4.75043692770343,,,,,5.362447330658338,5.107374057840786,-0.6120104029549074,0.6120104029549074,-0.255073272817552,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-08-31,2022-09-30,4.67742273533431,,,,,5.606479327988612,5.362447330658338,-0.9290565926543017,0.9290565926543017,-0.24403199733027403,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-09-30,2022-10-31,5.15741768997378,,,,,5.459759683450094,5.606479327988612,-0.30234199347631385,0.30234199347631385,0.1467196445385177,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-10-31,2022-11-30,5.01729256751284,,,,,5.20808883271644,5.459759683450094,-0.19079626520360016,0.19079626520360016,0.25167085073365403,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-11-30,2022-12-31,4.71561542422687,,,,,4.9668814733705435,5.20808883271644,-0.25126604914367334,0.25126604914367334,0.24120735934589632,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-12-31,2023-01-31,4.4547090946506,,,,,4.937665213974429,4.9668814733705435,-0.48295611932382965,0.48295611932382965,0.029216259396114275,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-01-31,2023-02-28,4.30360509950614,,,,,4.855603371625716,4.937665213974429,-0.551998272119576,0.551998272119576,0.08206184234871294,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-02-28,2023-03-31,4.73320928531047,,,,,4.783286394955444,4.855603371625716,-0.050077109644973916,0.050077109644973916,0.07231697667027248,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-03-31,2023-04-30,4.5814977232892,,,,,4.789642299240104,4.783286394955444,-0.20814457595090463,0.20814457595090463,-0.006355904284660596,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2023-04-30,2023-05-31,4.64718248289453,,,,,4.731625374880166,4.789642299240104,-0.08444289198563659,0.08444289198563659,0.058016924359938216,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-05-31,2023-06-30,4.6973884505612,,,,,4.383786808421353,4.731625374880166,0.3136016421398473,0.3136016421398473,0.3478385664588135,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-06-30,2023-07-31,4.18591166018438,,,,,4.299124123250864,4.383786808421353,-0.11321246306648369,0.11321246306648369,0.08466268517048903,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-07-31,2023-08-31,4.22546604752443,,,,,3.8282036156702226,4.299124123250864,0.39726243185420707,0.39726243185420707,0.4709205075806411,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-08-31,2023-09-30,3.94649903045465,,,,,3.687774208035388,3.8282036156702226,0.258724822419262,0.258724822419262,0.14042940763483447,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-09-30,2023-10-31,3.70406697524337,,,,,3.4740628549791763,3.687774208035388,0.2300041202641938,0.2300041202641938,0.2137113530562118,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-10-31,2023-11-30,3.55117806603515,,,,,3.2907438711504255,3.4740628549791763,0.2604341948847244,0.2604341948847244,0.18331898382875078,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-11-30,2023-12-31,3.43342726460654,,,,,3.1123879882344996,3.2907438711504255,0.3210392763720402,0.3210392763720402,0.17835588291592597,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-12-31,2024-01-31,3.01848883631612,,,,,3.159014510020852,3.1123879882344996,-0.14052567370473223,0.14052567370473223,-0.046626521786352626,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-01-31,2024-02-29,2.73982773155292,,,,,3.059467984974007,3.159014510020852,-0.31964025342108693,0.31964025342108693,0.09954652504684525,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-02-29,2024-03-31,2.78377841335762,,,,,3.122173857921662,3.059467984974007,-0.3383954445640418,0.3383954445640418,-0.06270587294765484,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-03-31,2024-04-30,2.7433624832063,,,,,3.006720905553606,3.122173857921662,-0.2633584223473058,0.2633584223473058,0.11545295236805586,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-04-30,2024-05-31,2.73873400061098,,,,,2.7711764063720334,3.006720905553606,-0.03244240576105328,0.03244240576105328,0.2355444991815725,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-05-31,2024-06-30,2.56458600060758,,,,,2.7531619063573265,2.7711764063720334,-0.18857590574974648,0.18857590574974648,0.018014500014706947,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-06-30,2024-07-31,2.38716032819029,,,,,2.8062163337682744,2.7531619063573265,-0.4190560055779846,0.4190560055779846,-0.0530544274109479,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-07-31,2024-08-31,2.64381498292257,,,,,2.873279917118543,2.8062163337682744,-0.22946493419597314,0.22946493419597314,-0.06706358335026863,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-08-31,2024-09-30,2.7653040134884,,,,,2.838627996468368,2.873279917118543,-0.0733239829799679,0.0733239829799679,0.03465192065017497,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-09-30,2024-10-31,2.62159955179537,,,,,2.9865021082658982,2.838627996468368,-0.36490255647052816,0.36490255647052816,-0.14787411179753018,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-10-31,2024-11-30,2.76057732058739,,,,,2.980710120125618,2.9865021082658982,-0.22013279953822806,0.22013279953822806,0.0057919881402801465,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-11-30,2024-12-31,2.97288771327655,,,,,2.9885896245190446,2.980710120125618,-0.01570191124249476,0.01570191124249476,-0.00787950439342655,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-12-31,2025-01-31,2.82526312564655,,,,,2.7801380994415092,2.9885896245190446,0.045125026205040886,0.045125026205040886,0.2084515250775354,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-01-31,2025-02-28,2.6610693510247,,,,,2.9686432938117457,2.7801380994415092,-0.30757394278704586,0.30757394278704586,-0.1885051943702365,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-02-28,2025-03-31,2.5964449373324,,,,,2.670294814316976,2.9686432938117457,-0.07384987698457568,0.07384987698457568,0.29834847949476995,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-03-31,2025-04-30,2.54291591158424,,,,,2.614795918367352,2.670294814316976,-0.07188000678311202,0.07188000678311202,0.05549889594962387,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-04-30,2025-05-31,2.5972016607043,,,,,2.783883382495933,2.614795918367352,-0.18668172179163323,0.18668172179163323,-0.1690874641285811,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-05-31,2025-06-30,2.58452607417321,,,,,2.8073722050588,2.783883382495933,-0.22284613088559002,0.22284613088559002,-0.023488822562867107,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-06-30,2025-07-31,2.66083188033808,,,,,2.86304724556794,2.8073722050588,-0.20221536522985994,0.20221536522985994,-0.05567504050913996,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-07-31,2025-08-31,2.88523576297457,,,,,2.912416347215907,2.86304724556794,-0.02718058424133707,0.02718058424133707,-0.04936910164796693,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2025-08-31,2025-09-30,2.99249492956106,,,,,2.825069249833967,2.912416347215907,0.167425679727093,0.167425679727093,0.08734709738194013,True,False,False,"{""baseline"": ""clevfed_lookup""}"
