origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-04-30,2018-05-31,2.0466282276259795,1.8158100875145466,2.306382241080973,1.703646933788433,2.3905586175016924,2.2662065367869744,2.0466282276259795,-0.21957830916099486,0.21957830916099486,-0.21957830916099486,True,True,0.49057215356642647,0.6869116837132594,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 52, ""diff_sd"": 0.20539470907717408}"
2018-05-31,2018-06-30,2.2662065367869744,2.037500096976561,2.5240247868754273,1.9242771743250802,2.6097247288447347,2.268307840346395,2.2662065367869744,-0.002101303559420842,0.002101303559420842,-0.002101303559420842,True,True,0.4865246898988662,0.6854475545196546,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 53, ""diff_sd"": 0.20538722576081364}"
2018-06-30,2018-07-31,2.268307840346395,2.0417131008370015,2.5241903270683075,1.9274304092601535,2.6114138345862026,2.3386070559001215,2.268307840346395,-0.07029921555372631,0.07029921555372631,-0.07029921555372631,True,True,0.48247722623130596,0.683983425326049,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 54, ""diff_sd"": 0.203449886548781}"
2018-07-31,2018-08-31,2.3386070559001215,2.1141240166917474,2.592553779255493,1.9987815561895323,2.681300852321976,2.180411288951989,2.3386070559001215,0.15819576694813264,0.15819576694813264,0.15819576694813264,True,True,0.4784297625637457,0.6825192961324436,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 55, ""diff_sd"": 0.20168880953477097}"
2018-08-31,2018-09-30,2.180411288951989,1.9580399500446344,2.43242224894082,1.841637720617052,2.5226928875558907,2.009960159362545,2.180411288951989,0.17045112958944397,0.17045112958944397,0.17045112958944397,True,True,0.47438229889618544,0.6810551669388387,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 56, ""diff_sd"": 0.20121741809810006}"
2018-09-30,2018-10-31,2.009960159362545,1.78970052075621,2.260035355984835,1.6722385224032603,2.351829560148494,2.053098049357893,2.009960159362545,-0.04313788999534829,0.04313788999534829,-0.04313788999534829,True,True,0.4703348352286252,0.6795910377452339,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 57, ""diff_sd"": 0.2009047561393719}"
2018-10-31,2018-11-30,2.053098049357893,1.8349501110525779,2.301237482613643,1.7164283437742611,2.3945552523258895,1.9418922274646144,2.053098049357893,0.11120582189327877,0.11120582189327877,0.11120582189327877,True,True,0.4662873715610649,0.6781269085516284,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 58, ""diff_sd"": 0.19917989969956718}"
2018-11-30,2018-12-31,1.9418922274646144,1.7258559894603187,2.1880958973538234,1.6062744532566349,2.2829372326146578,1.8646908878110713,1.9418922274646144,0.07720133965354314,0.07720133965354314,0.07720133965354314,True,True,0.46223990789350466,0.6766627793580229,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 59, ""diff_sd"": 0.19809890220292223}"
2018-12-31,2019-01-31,1.8646908878110713,1.6507663501077952,2.1089587943337396,1.530125044978744,2.205323695143162,1.4318323303589953,1.8646908878110713,0.432858557452076,0.432858557452076,0.432858557452076,False,False,0.4581924442259444,0.675198650164418,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 60, ""diff_sd"": 0.19672967228509874}"
2019-01-31,2019-02-28,1.4318323303589953,1.199377458952764,1.6741644735151229,1.0366687990894718,1.7720529398731333,1.4001735426362627,1.4318323303589953,0.03165878772273256,0.03165878772273256,0.03165878772273256,True,True,0.47478701456235894,0.7353841407836614,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 61, ""diff_sd"": 0.20307558002875895}"
2019-02-28,2019-03-31,1.4001735426362627,1.1693554025248298,1.6405699224258496,1.0069939601131894,1.739981954332448,1.5218076513927814,1.4001735426362627,-0.1216341087565187,0.1216341087565187,-0.1216341087565187,True,True,0.4712145199010198,0.7329879942192585,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 62, ""diff_sd"": 0.20144538950245136}"
2019-03-31,2019-04-30,1.5218076513927814,1.2931012115823681,1.7601222241195091,1.1306120176161583,1.861203865271014,1.5663384627478738,1.5218076513927814,-0.0445308113550924,0.0445308113550924,-0.0445308113550924,True,True,0.467021012537141,0.7305918476548556,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 63, ""diff_sd"": 0.200401681595619}"
2019-04-30,2019-05-31,1.5663384627478738,1.3397437232384801,1.8025712284117423,1.1771267777177008,1.9053224788081535,1.4655536045359518,1.5663384627478738,0.10078485821192196,0.10078485821192196,0.10078485821192196,True,True,0.4628275051732622,0.7281957010904527,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 64, ""diff_sd"": 0.19887629312763264}"
2019-05-31,2019-06-30,1.4655536045359518,1.2410705653275778,1.6997045631369612,1.078325868252229,1.8041254227782788,1.4260651383430245,1.4655536045359518,0.03948846619292734,0.03948846619292734,0.03948846619292734,True,True,0.4586339978093834,0.7257995545260498,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 65, ""diff_sd"": 0.19773223291662007}"
2019-06-30,2019-07-31,1.4260651383430245,1.20369379943567,1.6581342898811746,1.0408213508057518,1.7642247587673987,1.4539295260287632,1.4260651383430245,-0.027864387685738734,0.027864387685738734,-0.027864387685738734,True,True,0.4544404904455046,0.7234034079616469,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 66, ""diff_sd"": 0.1962684033677963}"
2019-07-31,2019-08-31,1.4539295260287632,1.2336698874224283,1.6839168705040541,1.0706696872379406,1.7916769486351847,1.4304164057608038,1.4539295260287632,0.023513120267959486,0.023513120267959486,0.023513120267959486,True,True,0.4502469830816258,0.721007261397244,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 67, ""diff_sd"": 0.19480491078130843}"
2019-08-31,2019-09-30,1.4304164057608038,1.2122684674554884,1.6583219431732354,1.0491405157164313,1.7677516305492724,1.2839539924622612,1.4304164057608038,0.1464624132985426,0.1464624132985426,0.1464624132985426,True,True,0.446053475717747,0.7186111148328411,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 68, ""diff_sd"": 0.1933680321062732}"
2019-09-30,2019-10-31,1.2839539924622612,1.0679177544579654,1.5097777228118336,0.9046620511643388,1.620877019432777,1.2885618207514993,1.2839539924622612,-0.004607828289238114,0.004607828289238114,-0.004607828289238114,True,True,0.4418599683538682,0.7162149682684382,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 69, ""diff_sd"": 0.19275303377802458}"
2019-10-31,2019-11-30,1.2885618207514993,1.0746372830482231,1.5123037440382125,0.9112538282000271,1.6250726499040624,1.3582773068303577,1.2885618207514993,-0.06971548607885847,0.06971548607885847,-0.06971548607885847,True,True,0.4376664609899894,0.7138188217040353,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 70, ""diff_sd"": 0.19135270065376858}"
2019-11-30,2019-12-31,1.3582773068303577,1.1464644694281012,1.5799374230542118,0.9829532630253357,1.694375938164968,1.5637627676458932,1.3582773068303577,-0.20548546081553543,0.20548546081553543,-0.20548546081553543,True,True,0.4334729536261106,0.7114226751396322,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 71, ""diff_sd"": 0.1901698657248902}"
2019-12-31,2020-01-31,1.5637627676458932,1.3540616305446562,1.783341076806888,1.1904226725873213,1.8994492011625508,1.7944821136310463,1.5637627676458932,-0.2307193459851531,0.2307193459851531,-0.2307193459851531,False,True,0.4292794462622318,0.7090265285752295,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 72, ""diff_sd"": 0.19038224167626963}"
2020-01-31,2020-02-29,1.7944821136310463,1.5883939251549584,2.0240873559337835,1.4231259673189245,2.129756349329751,1.689097203314005,1.7944821136310463,0.10538491031704122,0.10538491031704122,0.10538491031704122,True,True,0.43569343077882516,0.7066303820108264,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 73, ""diff_sd"": 0.19093721187245294}"
2020-02-29,2020-03-31,1.689097203314005,1.4866219634630662,1.9175883419343265,1.3197250057483334,2.023959241194757,1.1662090444265472,1.689097203314005,0.5228881588874579,0.5228881588874579,0.5228881588874579,False,False,0.4309663784712603,0.7042342354464237,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 74, ""diff_sd"": 0.19006168314076433}"
2020-03-31,2020-04-30,1.1662090444265472,0.9417260052181731,1.3935860793644528,0.7175953067232793,1.5006588844893465,0.4624613003096023,1.1662090444265472,0.7037477441169449,0.7037477441169449,0.7037477441169449,False,False,0.4518600741462797,0.7830635777660672,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 75, ""diff_sd"": 0.19832926146076466}"
2020-04-30,2020-05-31,0.4624613003096023,0.22182277242937865,0.6887242315650922,-0.08562217474947564,0.7964989425544486,0.49016290423937736,0.4624613003096023,-0.027701603929775054,0.027701603929775054,-0.027701603929775054,True,True,0.46690145913571357,0.8821211173039243,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 76, ""diff_sd"": 0.21275749933586557}"
2020-05-31,2020-06-30,0.49016290423937736,0.25116110765395216,0.7153117318124513,-0.05372135145776391,0.8237883486662712,0.7595377063120967,0.49016290423937736,-0.26937480207271935,0.26937480207271935,-0.26937480207271935,False,True,0.46415062415849917,0.8775097001240351,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 77, ""diff_sd"": 0.21140296338643116}"
2020-06-30,2020-07-31,0.7595377063120967,0.52217264102147,0.9941278658190233,0.21985266997689212,1.0927509529210377,0.9225840072571545,0.7595377063120967,-0.1630463009450578,0.1630463009450578,-0.1630463009450578,True,True,0.47195522479755336,0.8728982829441456,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 78, ""diff_sd"": 0.21242873384949884}"
2020-07-31,2020-08-31,0.9225840072571545,0.6868556732613262,1.1562064633836378,0.3870981902838866,1.2553850560481428,1.157519050834388,0.9225840072571545,-0.2349350435772335,0.2349350435772335,-0.2349350435772335,False,True,0.4693507901223115,0.8682868657642562,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 79, ""diff_sd"": 0.21194194742395742}"
2020-08-31,2020-09-30,1.157519050834388,0.9234274481333582,1.3935463616540922,0.6262324532230568,1.4899079018074235,1.27635371578958,1.157519050834388,-0.1188346649551919,0.1188346649551919,-0.1188346649551919,True,True,0.470118913520734,0.8636754485843667,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 80, ""diff_sd"": 0.21231448126986316}"
2020-09-30,2020-10-31,1.27635371578958,1.0438988443833486,1.5118348929880487,0.7492663375401853,1.6083303689446624,1.1874861668446979,1.27635371578958,0.08886754894488202,0.08886754894488202,0.08886754894488202,True,True,0.46793604860470017,0.8590640314044771,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 81, ""diff_sd"": 0.21141809862939198}"
2020-10-31,2020-11-30,1.1874861668446979,0.956668026733265,1.4224212104219314,0.66459800795724,1.5190506221818278,1.186264708144269,1.1874861668446979,0.0012214587004288902,0.0012214587004288902,0.0012214587004288902,True,True,0.46575318368866636,0.8544526142245878,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 82, ""diff_sd"": 0.21032979199106136}"
2020-11-30,2020-12-31,1.186264708144269,0.9575582683338557,1.4207781819622944,0.6656272892926957,1.5169330862327988,1.334522131784066,1.186264708144269,-0.1482574236397971,0.1482574236397971,-0.1482574236397971,True,True,0.46321991362843873,0.8513057969401031,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 83, ""diff_sd"": 0.2090434213466023}"
2020-12-31,2021-01-31,1.334522131784066,1.1079273922746724,1.5686140358428835,0.8161354529683773,1.6642944326239961,1.5857976839888988,1.334522131784066,-0.25127555220483266,0.25127555220483266,-0.25127555220483266,False,True,0.4606866435682111,0.8481589796556188,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 84, ""diff_sd"": 0.20843177598540133}"
2021-01-31,2021-02-28,1.5857976839888988,1.3613146447805247,1.8245556629147797,1.0696617452090944,1.9146739075802288,1.8427318715156016,1.5857976839888988,-0.25693418752670283,0.25693418752670283,-0.25693418752670283,False,True,0.463241018134255,0.8450121623711344,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 85, ""diff_sd"": 0.20898417507254552}"
2021-02-28,2021-03-31,1.8427318715156016,1.620360532608247,2.089655754754336,1.328846672771682,2.1707120178583312,2.669006722866385,1.8427318715156016,-0.8262748513507834,0.8262748513507834,-0.8262748513507834,False,False,0.4692952221460889,0.8418653450866493,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 86, ""diff_sd"": 0.20955978784679546}"
2021-03-31,2021-04-30,2.669006722866385,2.44874708426005,2.9231115927321527,2.15737226415835,3.0149981018318615,3.6402858298503427,2.669006722866385,-0.9712791069839577,0.9712791069839577,-0.9712791069839577,False,False,0.47436450847210265,0.8576258376735115,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 87, ""diff_sd"": 0.22617175345629315}"
2021-04-30,2021-05-31,3.6402858298503427,3.4221378915450273,3.898347947748362,3.130902111178192,4.138900830586195,4.07246348925363,3.6402858298503427,-0.4321776594032878,0.4321776594032878,-0.4321776594032878,False,True,0.47621005620333445,1.0079987194080031,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 88, ""diff_sd"": 0.24690623535763986}"
2021-05-31,2021-06-30,4.07246348925363,3.8564272512493347,4.335103739293942,3.5653305106173643,4.5813721032494925,4.306128320705871,4.07246348925363,-0.23366483145224048,0.23366483145224048,-0.23366483145224048,True,True,0.47867648804460705,1.0160415926321282,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 89, ""diff_sd"": 0.24925137704411027}"
2021-06-30,2021-07-31,4.306128320705871,4.092203783002595,4.56780649188441,3.8012460821054894,4.812711754259533,4.473216164011551,4.306128320705871,-0.16708784330567994,0.16708784330567994,-0.16708784330567994,True,True,0.4756027088818149,1.0114656721540438,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 90, ""diff_sd"": 0.24877225421019983}"
2021-07-31,2021-08-31,4.473216164011551,4.261403326609294,4.733932256328317,3.970584665447054,4.977474417123013,4.580909697720981,4.473216164011551,-0.1076935337094298,0.1076935337094298,-0.1076935337094298,True,True,0.47252892971902316,1.0068897516759594,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 91, ""diff_sd"": 0.24778771166121705}"
2021-08-31,2021-09-30,4.580909697720981,4.371208560619744,4.840663711175974,4.0805289391923685,5.082842770390244,4.737428253233955,4.580909697720981,-0.15651855551297444,0.15651855551297444,-0.15651855551297444,True,True,0.46945515055623055,1.0023138311978759,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 92, ""diff_sd"": 0.24654192786670417}"
2021-09-30,2021-10-31,4.737428253233955,4.531340064757867,4.996900284096119,4.239298234741227,5.237036145461019,5.336135652537788,4.737428253233955,-0.5987073993038328,0.5987073993038328,-0.5987073993038328,False,False,0.4655602193382524,0.9977379107197919,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 93, ""diff_sd"": 0.24552245240887727}"
2021-10-31,2021-11-30,5.336135652537788,5.133660412686849,5.603586296886962,4.840256374080944,5.912786295177848,5.93019057933839,5.336135652537788,-0.5940549268006023,0.5940549268006023,-0.5940549268006023,False,False,0.46992588420011305,1.072529921096904,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 94, ""diff_sd"": 0.25099522127223123}"
2021-11-30,2021-12-31,5.93019057933839,5.731328288112601,6.209390298236952,5.436562040917432,6.527385925078673,6.141969176624196,5.93019057933839,-0.2117785972858055,0.2117785972858055,-0.2117785972858055,True,True,0.47806201012435157,1.0908238841612414,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 95, ""diff_sd"": 0.25599413972260116}"
2021-12-31,2022-01-31,6.141969176624196,5.946719834023555,6.419765335976209,5.650591378239121,6.739048210551898,6.272433512016362,6.141969176624196,-0.1304643353921664,0.1304643353921664,-0.1304643353921664,True,True,0.4730455019526536,1.0884568323127768,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 96, ""diff_sd"": 0.25519031024842953}"
2022-01-31,2022-02-28,6.272433512016362,6.08079711804087,6.5488261118218265,5.783306453667173,6.869396234131483,6.545539906103293,6.272433512016362,-0.2731063940869305,0.2731063940869305,-0.2731063940869305,True,True,0.4680289937809565,1.0860897804643104,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 97, ""diff_sd"": 0.25398959505833263}"
2022-02-28,2022-03-31,6.545539906103293,6.35751646075295,6.822767901570734,6.0586635877899875,7.142386316405833,6.926410970164576,6.545539906103293,-0.38087106406128335,0.38087106406128335,-0.38087106406128335,False,True,0.46525144081778436,1.0837227286158457,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 98, ""diff_sd"": 0.2536737093727196}"
2022-03-31,2022-04-30,6.926410970164576,6.742000473439383,7.213514658059261,6.441785391887155,7.523141068654536,6.684755338326309,6.926410970164576,0.24165563183826677,0.24165563183826677,0.24165563183826677,False,True,0.4715141846198785,1.081355676767381,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 99, ""diff_sd"": 0.25451819876395143}"
2022-04-30,2022-05-31,6.684755338326309,6.470830800623033,6.970627929435502,6.202380500084773,7.281369125003688,6.794545874740021,6.684755338326309,-0.10979053641371195,0.10979053641371195,-0.10979053641371195,True,True,0.4997971288124692,1.0789886249189147,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 100, ""diff_sd"": 0.2549766248558559}"
2022-05-31,2022-06-30,6.794545874740021,6.582733037337764,7.079187369063722,6.3144217765343695,7.39104334960482,7.243471864656126,6.794545874740021,-0.44892598991610466,0.44892598991610466,-0.44892598991610466,False,True,0.49645433172595776,1.07662157307045,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 101, ""diff_sd"": 0.25376073610291705}"
