origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-10-31,2018-11-30,1.8717454837112861,1.7774286271866064,1.9661378116581893,1.7346333946778676,2.0444992587191475,2.0102451882429095,1.8709073900841755,-0.1384997045316234,0.1384997045316234,-0.13933779815873404,False,True,0.1887091844715829,0.3098658640412799,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03841150610077175, ""phi"": 0.979917011032828, ""n_train"": 33, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09009471128412198}"
2018-11-30,2018-12-31,1.9922135555575715,1.9120138509468863,2.1022739509068247,1.8653956193234293,2.192547226592707,2.0380799141860972,2.0102451882429095,-0.04586635862852573,0.04586635862852573,-0.0278347259431877,True,True,0.19026009995993842,0.3271516072692777,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07090867214078113, ""phi"": 0.9557564891356068, ""n_train"": 34, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09263683506895659}"
2018-12-31,2019-01-31,2.0295742113671653,1.939696926162468,2.1360994954144137,1.8965913569402235,2.2231403466745627,1.844426623897344,2.0380799141860972,0.1851475874698214,0.1851475874698214,0.19365329028875333,False,False,0.19640256925194577,0.3265489897343392,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.050807443474317766, ""phi"": 0.9708975365095355, ""n_train"": 35, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09267824876265211}"
2019-01-31,2019-02-28,1.8546867826023037,1.7471359262185815,1.9555136838425666,1.6539415389107672,2.0369551882060195,1.7441056147354805,1.844426623897344,0.11058116786682315,0.11058116786682315,0.10032100916186337,False,True,0.20837775762398514,0.3830136492952523,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.015561924917956745, ""phi"": 0.9971255206662577, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10001243711454318}"
2019-02-28,2019-03-31,1.753932612236335,1.644566616688523,1.855131865971454,1.5542823713653218,1.9369806586234752,1.61606799514884,1.7441056147354805,0.1378646170874951,0.1378646170874951,0.12803761958664062,False,True,0.21056524928293086,0.38269828725815347,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.01816777181336217, ""phi"": 0.9952177355304411, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10184548869308835}"
2019-03-31,2019-04-30,1.6133646385040525,1.526835774819679,1.7267283844020287,1.4746890100275272,1.8179103806527939,1.6367788035668518,1.61606799514884,-0.023414165062799253,0.023414165062799253,-0.020710808418011872,True,True,0.19989260958234967,0.3432213706252667,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0902150237279761, ""phi"": 0.942503421482457, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09615621148604013}"
2019-04-30,2019-05-31,1.6311854668816563,1.5466520523628278,1.7467663113450578,1.4953131385032123,1.8380853790793814,1.563175476517964,1.6367788035668518,0.06800999036369237,0.06800999036369237,0.07360332704888783,True,True,0.20011425898223,0.34277224057616906,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.09629658791308299, ""phi"": 0.9377497286889096, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09566030182443037}"
2019-05-31,2019-06-30,1.559248716628415,1.4847991431351193,1.679346892385022,1.4289759217050075,1.770919011412406,1.6569813098790576,1.563175476517964,-0.09773259325064254,0.09773259325064254,-0.0938058333610936,True,True,0.1945477492499028,0.3419430897073985,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10709963752752912, ""phi"": 0.9289738106278421, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0947610399850083}"
2019-06-30,2019-07-31,1.6474736580404896,1.571818421762568,1.7663607847623792,1.5158101946258289,1.8578909033786215,1.6391192674940713,1.6569813098790576,0.008354390546418289,0.008354390546418289,0.017862042384986232,True,True,0.1945423629998113,0.3420807087527926,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10576787285367185, ""phi"": 0.9304304013539816, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0961207460736905}"
2019-07-31,2019-08-31,1.6285239141147958,1.5556349567245753,1.7501929832474166,1.5001647367537132,1.841845241459112,1.745804579673771,1.6391192674940713,-0.1172806655589751,0.1172806655589751,-0.10668531217969957,True,True,0.19455802652284127,0.3416805047053988,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11038057800080826, ""phi"": 0.9261945522945167, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09441463794165728}"
2019-08-31,2019-09-30,1.7254630265114648,1.6562167259546012,1.850342674886253,1.599100488937593,1.9406856263103236,1.6320140893302693,1.745804579673771,0.09344893718119551,0.09344893718119551,0.11379049034350164,False,True,0.1941259489316518,0.34158513737273055,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11027053166132904, ""phi"": 0.9251851631366198, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09406533810780049}"
2019-09-30,2019-10-31,1.6199278337541714,1.5329343265848112,1.744994553870394,1.493729229044399,1.8353518293828899,1.6235859562745425,1.6320140893302693,-0.003658122520371121,0.003658122520371121,0.00842813305572676,True,True,0.21206022728558271,0.3416226003384908,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10936549192385449, ""phi"": 0.9255816795369747, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09705275166249396}"
2019-10-31,2019-11-30,1.614104450511708,1.5257322267277587,1.7379316942842364,1.4868965638828666,1.8281464682723194,1.4977183197472543,1.6235859562745425,0.11638613076445359,0.11638613076445359,0.12586763652728816,False,True,0.21219946755647778,0.3412499043894528,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11774758920620403, ""phi"": 0.9216369823369397, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09541227348630321}"
2019-11-30,2019-12-31,1.4982659233625355,1.3932318337357856,1.6218379343742875,1.3666232100242923,1.712063037930393,1.544751058548699,1.4977183197472543,-0.046485135186163484,0.046485135186163484,-0.04703273880144465,True,True,0.22860610063850184,0.3454398279061006,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11748507179450256, ""phi"": 0.9219229232643992, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09946278446992163}"
2019-12-31,2020-01-31,1.5424547482814208,1.4363117520988544,1.6648250742014215,1.409625716142798,1.7551009028566131,1.5913288616700605,1.544751058548699,-0.04887411338863967,0.04887411338863967,-0.046577803121361505,True,True,0.22851332210256703,0.34547518671381505,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11614425668254749, ""phi"": 0.9233270847788891, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09960845538103015}"
2020-01-31,2020-02-29,1.587091896586651,1.4787809119209285,1.7070625937107822,1.4519016006953538,1.7974650677985222,1.6976972310441596,1.5913288616700605,-0.11060533445750864,0.11060533445750864,-0.1063683693740991,True,True,0.22828168178985364,0.34556346710316843,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11219602132724973, ""phi"": 0.9268328569818901, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09954272229251256}"
2020-02-29,2020-03-31,1.68644217087091,1.5772851433722888,1.805452094750446,1.5503101037694602,1.8959172957549546,1.5272953094374042,1.6976972310441596,0.15914686143350587,0.15914686143350587,0.17040192160675538,False,False,0.22816695137815723,0.3456071919854944,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11001272582609938, ""phi"": 0.9285692502868937, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1013993484539128}"
2020-03-31,2020-04-30,1.5346487832413387,1.4068604069707014,1.6383634471562303,1.3614835638069116,1.6582415351468751,0.9954970222243897,1.5272953094374042,0.539151761016949,0.539151761016949,0.5317982872130145,False,False,0.23150304018552892,0.2967579713399635,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07750744253450376, ""phi"": 0.9540665329769059, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09327134618613281}"
2020-04-30,2020-05-31,1.0286510875481485,0.8719444100716988,1.1330801526021514,0.6987887539177706,1.1538001544368321,0.9973783749794407,0.9954970222243897,0.03127271256870778,0.03127271256870778,-0.001881352755050969,True,True,0.2611357425304527,0.4550114005190615,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.08218325661061854, ""phi"": 0.9507490327019699, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14076773206115828}"
2020-05-31,2020-06-30,1.0220874574811836,0.859798258972053,1.1167823650952786,0.6836518671639609,1.139186702734824,0.9704519119350996,0.9973783749794407,0.05163554554608396,0.05163554554608396,0.026926463044341098,True,True,0.25698410612322564,0.45553483557086305,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05333452873573938, ""phi"": 0.9712993113224592, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13754959810105863}"
2020-06-30,2020-07-31,0.9998916335202297,0.8397943932971412,1.0959709192472675,0.6649174762846186,1.119725102964455,1.2143366963097257,0.9704519119350996,-0.21444506278949604,0.21444506278949604,-0.24388478437462613,False,False,0.2561765259501263,0.45480762667983643,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0657575708116554, ""phi"": 0.9625763535731443, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.137617375983644}"
2020-07-31,2020-08-31,1.2323343753046432,1.0692262131457568,1.331546745794221,0.8926684298589178,1.405193229796093,1.3931038469319867,1.2143366963097257,-0.16076947162734356,0.16076947162734356,-0.178767150622261,False,True,0.2623205326484641,0.5125247999371751,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04941729231931815, ""phi"": 0.9741261106414042, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14609953716796206}"
2020-08-31,2020-09-30,1.4070890684256276,1.2483119649264192,1.5403579393210471,1.0743023952527806,1.5872937136721128,1.4796915464076354,1.3931038469319867,-0.07260247798200781,0.07260247798200781,-0.0865876994756487,True,True,0.292045974394628,0.5129913184193322,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0744228876910872, ""phi"": 0.9566165391542437, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14973088576590987}"
2020-09-30,2020-10-31,1.4906747749925815,1.3292814365998025,1.6201300607081488,1.1538878821944056,1.673634108010528,1.4217326104510208,1.4796915464076354,0.06894216454156066,0.06894216454156066,0.05795893595661461,True,True,0.29084862410834633,0.5197462258161223,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.06110581108751032, ""phi"": 0.9661263304340348, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15046355030459502}"
2020-10-31,2020-11-30,1.4346706541530785,1.2763382823201201,1.5687016249893424,1.1026955500301738,1.6138964205495663,1.453521884486797,1.4217326104510208,-0.018851230333718494,0.018851230333718494,-0.03178927403577614,True,True,0.29236334266922226,0.5112008705193924,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0782014210429064, ""phi"": 0.9540958849356735, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14942893026657283}"
2020-11-30,2020-12-31,1.4660346814586154,1.3031905980044036,1.5652901171386777,1.1272674554542952,1.64959847775977,1.508790092214496,1.453521884486797,-0.04275541075588052,0.04275541075588052,-0.055268207727698915,True,True,0.2620995191342741,0.5223310223054749,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05645960097215424, ""phi"": 0.9697652959550366, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1468099612094189}"
2020-12-31,2021-01-31,1.5199586338776725,1.356035093252605,1.6183634897078312,1.179454729029323,1.7049934973738834,1.6974939477738316,1.508790092214496,-0.17753531389615906,0.17753531389615906,-0.18870385555933566,False,True,0.2623283964552261,0.5255387683445605,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04997270469917374, ""phi"": 0.9742812713072345, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1474888365270805}"
2021-01-31,2021-02-28,1.6971567057421968,1.5690159075224988,1.836173842229715,1.369750337081683,1.887980742711306,1.7094670091967412,1.6974939477738316,-0.012310303454544425,0.012310303454544425,-0.011973061422909659,True,True,0.26715793470721616,0.518230405629623,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0877660720054809, ""phi"": 0.9480980099206491, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14743689547016042}"
2021-02-28,2021-03-31,1.7059899006732706,1.580010192912774,1.8448830303176271,1.3804969362529063,1.8962459834215963,2.1991360195733556,1.7094670091967412,-0.493146118900085,0.493146118900085,-0.48966901037661437,False,False,0.26487283740485323,0.5157490471686901,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.09753273267655017, ""phi"": 0.9409115001011431, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14622781876728183}"
2021-03-31,2021-04-30,2.161049462750033,2.04186801251162,2.3342502832494847,1.8378440029042733,2.4880366741550697,3.1306032044336574,2.1991360195733556,-0.9695537416836242,0.9695537416836242,-0.9314671848603018,False,False,0.2923822707378645,0.6501926712507964,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10484105645291361, ""phi"": 0.9350073792598037, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17535479466030576}"
2021-04-30,2021-05-31,3.0327015573979095,2.9131664384946605,3.2285387996729056,2.7091512237325595,3.72950367163973,3.5411199019175887,3.1306032044336574,-0.5084183445196793,0.5084183445196793,-0.4105166974839314,False,True,0.3153723611782451,1.0203524479071704,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1047772382967495, ""phi"": 0.9352588392404834, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2588918749782368}"
2021-05-31,2021-06-30,3.4130104079905514,3.294716077604762,3.821508015288036,3.0906564253120785,4.119809359279721,3.8617128102137466,3.5411199019175887,-0.44870240222319513,0.44870240222319513,-0.32059290829615783,False,True,0.5267919376832739,1.0291529339676422,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10564587670580973, ""phi"": 0.9339882926567203, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2728283173998602}"
2021-06-30,2021-07-31,3.7132094449945794,3.593533744994127,4.194412911546943,3.3894643640640316,4.41892590213386,3.92711817566731,3.8617128102137466,-0.21390873067273075,0.21390873067273075,-0.06540536545356357,True,True,0.6008791665528155,1.0294615380698282,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10748905977962604, ""phi"": 0.93371013392769, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2826470107256538}"
2021-07-31,2021-08-31,3.773210181617749,3.6537996071690775,4.2548910660521795,3.449717824683834,4.479572755027461,3.9584580447155737,3.92711817566731,-0.1852478630978247,0.1852478630978247,-0.03133986904826358,True,True,0.601091458883102,1.0298549303436273,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1078126297295621, ""phi"": 0.9333555518138562, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2827615378988406}"
2021-08-31,2021-09-30,3.8086016628416375,3.6874178649581015,4.287371661676109,3.483402541680602,4.511149305867969,4.013850678303776,3.9584580447155737,-0.20524901546213892,0.20524901546213892,-0.05539263358820268,True,True,0.5999537967180073,1.0277467641873668,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10643106844770076, ""phi"": 0.9352557365957754, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28255366321020875}"
2021-09-30,2021-10-31,3.8467369987483577,3.7379415330743004,4.330461840710656,3.523345354754972,4.556602502320861,4.436672448273571,4.013850678303776,-0.5899354495252132,0.5899354495252132,-0.4228217699697945,False,True,0.5925203076363559,1.0332571475658892,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11269594245674434, ""phi"": 0.9302889807225194, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.281551348836832}"
2021-10-31,2021-11-30,4.239671082951014,4.1309668199258684,4.749981371695961,3.9163909265940178,4.992300515376387,4.8908669097107005,4.436672448273571,-0.6511958267596869,0.6511958267596869,-0.4541944614371296,False,True,0.6190145517700927,1.0759095887823693,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11275838379137512, ""phi"": 0.9301819657129595, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2951576620926815}"
2021-11-30,2021-12-31,4.655374094573325,4.587245942877303,5.228544081726017,4.333951558657829,5.447679391932465,5.2145501246505965,4.8908669097107005,-0.5591760300772712,0.5591760300772712,-0.32368321493989605,True,True,0.6412981388487147,1.1137278332746359,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11335086118393918, ""phi"": 0.9286744696265005, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.30684563997501024}"
2021-12-31,2022-01-31,4.953232359915074,4.884136067997623,5.5399026271631,4.631281430115468,5.746702384450499,5.35843659732218,5.2145501246505965,-0.40520423740710676,0.40520423740710676,-0.14388647267158383,True,True,0.6557665591654764,1.1154209543350309,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11535835958757637, ""phi"": 0.9277644062634572, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3149588215130851}"
2022-01-31,2022-02-28,5.0858102092909885,5.015945119486886,5.6729635134677325,4.763283436703063,5.8794473110193906,5.602764293293028,5.35843659732218,-0.5169540840020392,0.5169540840020392,-0.24432769597084736,True,True,0.6570183939808469,1.1161638743163271,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11658321462179537, ""phi"": 0.9273650820376431, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3158858565722866}"
2022-02-28,2022-03-31,5.315316976631366,5.244169278843769,5.9000328755838805,4.991329598122515,6.1068081408488,5.593221924008485,5.602764293293028,-0.27790494737711846,0.27790494737711846,0.009542369284543106,True,True,0.6558635967401116,1.1154785427262848,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11744511731002193, ""phi"": 0.9277334521360513, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.32010611904426}"
2022-03-31,2022-04-30,5.282808679577739,5.2227109581653,5.884153022910178,5.012541445462184,6.0867041604851515,5.345023150300299,5.593221924008485,-0.06221447072255959,0.06221447072255959,0.24819877370818588,True,True,0.661442064744878,1.0741627150229673,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.12364981562518472, ""phi"": 0.9223948082244428, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.31375434534848484}"
2022-04-30,2022-05-31,5.075793142581361,5.060694916461495,5.663464498968728,5.015810694217117,5.872126390020601,5.184136763522318,5.345023150300299,-0.10834362094095695,0.10834362094095695,0.16088638677798084,True,True,0.602769582507233,0.8563156958034845,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10429167369490175, ""phi"": 0.9301178552626375, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2644372754204028}"
2022-05-31,2022-06-30,4.94293497534037,4.964525434074309,5.518145159484982,4.884801175886821,5.730578374629958,5.31569109508947,5.184136763522318,-0.3727561197490994,0.3727561197490994,-0.1315543315671519,True,True,0.5536197254106732,0.8457771987431366,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.09636729240143099, ""phi"": 0.9348842254782608, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.25638261414450236}"
2022-06-30,2022-07-31,5.094046781523492,5.121114394231974,5.649130617098216,5.063900508980259,5.867655683194806,5.107374057840786,5.31569109508947,-0.013327276317293801,0.013327276317293801,0.20831703724868422,False,True,0.528016222866242,0.8037551742145466,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08356468799801965, ""phi"": 0.9425833826487879, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24398868875451063}"
2022-07-31,2022-08-31,4.8036453850875445,4.837374591267391,5.43013095104193,4.7909908074319745,5.627080938022982,5.362447330658338,5.107374057840786,-0.5588019455707931,0.5588019455707931,-0.255073272817552,True,True,0.5927563597745387,0.8360901305910078,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.12878510928188253, ""phi"": 0.9153158203928429, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.25927628124288776}"
2022-08-31,2022-09-30,4.9977050300186034,5.030279241061863,5.651823330811669,4.981964406766502,5.840186484616561,5.606479327988612,5.362447330658338,-0.6087742979700081,0.6087742979700081,-0.24403199733027403,True,True,0.6215440897498059,0.8582220778500593,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.14756772966005907, ""phi"": 0.9044633916736488, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.26609560827936335}"
2022-09-30,2022-10-31,5.209707315893275,5.241555133036752,5.8693889129297885,5.192818392983123,6.055875971605399,5.459759683450094,5.606479327988612,-0.2500523675568189,0.2500523675568189,0.1467196445385177,True,True,0.6278337798930362,0.8630575786222758,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15214549707299643, ""phi"": 0.9020922976692285, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.264266919341949}"
