origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-11-30,2017-12-31,1.7333857120706324,1.5422589884757198,1.9705935866539068,1.3702168351065578,2.06199291035672,1.7664099484208329,1.7937129048240186,-0.033024236350200464,0.033024236350200464,0.027302956403185696,True,True,0.428334598178187,0.691776075250162,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.027656818523448166, ""beta_y"": 0.7053583591794114, ""beta_t"": 0.2188663854040778, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19693901758467994}"
2017-12-31,2018-01-31,1.687410298864874,1.495166755566596,1.9202477641747704,1.324973593682568,2.016506795928864,1.7576494957315614,1.7664099484208329,-0.07023919686668734,0.07023919686668734,0.008760452689271503,True,True,0.42508100860817444,0.6915332022462959,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.02709694479966078, ""beta_y"": 0.707523727401522, ""beta_t"": 0.2180821643940724, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1948890504792266}"
2018-01-31,2018-02-28,1.71901847947797,1.5248968044339495,1.9459519565433718,1.356827304923047,2.0495491846352785,1.8376076958608545,1.7576494957315614,-0.11858921638288455,0.11858921638288455,-0.07995820012929311,True,True,0.42105515210942235,0.6927218797122314,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.026226371215519326, ""beta_y"": 0.7129793710870712, ""beta_t"": 0.21544084338974903, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19310019664410583}"
2018-02-28,2018-03-31,1.8310767551312486,1.6311655326153343,2.0506859652418803,1.468209048361337,2.1620654955388567,1.998292058070028,1.8376076958608545,-0.1672153029387795,0.1672153029387795,-0.1606843622091736,True,True,0.41952043262654604,0.6938564471775197,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.024431178047135314, ""beta_y"": 0.7183525420050713, ""beta_t"": 0.21420879679836557, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19183663264158002}"
2018-03-31,2018-04-30,2.055190162366142,1.847957140360749,2.2662036115419597,1.6906411396331387,2.385173337783357,2.0466282276259795,1.998292058070028,0.008561934740162425,0.008561934740162425,-0.048336169555951436,True,True,0.4182464711812106,0.6945321981502182,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.02076822064854357, ""beta_y"": 0.7222143370478146, ""beta_t"": 0.21615454195396025, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19130661923051148}"
2018-04-30,2018-05-31,2.134790162844091,1.928310202616849,2.3439534903588,1.771861128467106,2.4645863945370845,2.2662065367869744,2.0466282276259795,-0.13141637394288352,0.13141637394288352,-0.21957830916099486,True,True,0.41564328774195114,0.6927252660699785,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.021065312886903022, ""beta_y"": 0.7223679781787014, ""beta_t"": 0.2157036563617533, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18942529429409607}"
2018-05-31,2018-06-30,2.368538058083235,2.153752699064208,2.5731540253378595,2.0041554051455908,2.6943774936238256,2.268307840346395,2.2662065367869744,0.10023021773683993,0.10023021773683993,-0.002101303559420842,True,True,0.41940132627365134,0.6902220884782349,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.016200350201735474, ""beta_y"": 0.7172128292705988, ""beta_t"": 0.22491095602112668, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.188399709480047}"
2018-06-30,2018-07-31,2.3214353884461127,2.113260601735482,2.5283494184023483,1.9603975642230336,2.6490793198014457,2.3386070559001215,2.268307840346395,-0.017171667454008777,0.017171667454008777,-0.07029921555372631,True,True,0.4150888166668665,0.6886817555784122,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.02063490380406665, ""beta_y"": 0.720360581718895, ""beta_t"": 0.2181476935207759, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18706904433212282}"
2018-07-31,2018-08-31,2.3577175073346077,2.148655651749115,2.5634499087188125,1.9978446539095946,2.684896839407672,2.180411288951989,2.3386070559001215,0.17730621838261884,0.17730621838261884,0.15819576694813264,True,True,0.41479425696969763,0.6870521854980773,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.019974752518830786, ""beta_y"": 0.7203477384654552, ""beta_t"": 0.2188060140150728, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18534242573393694}"
2018-08-31,2018-09-30,2.180868660875088,1.9800084592296265,2.390104424785099,1.824386368201684,2.5072662415284652,2.009960159362545,2.180411288951989,0.1709085015125429,0.1709085015125429,0.17045112958944397,True,True,0.41009596555547256,0.6828798733267811,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.026541922535924734, ""beta_y"": 0.7156064163941358, ""beta_t"": 0.21617028299865554, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18509157089452968}"
2018-09-30,2018-10-31,2.015221171430154,1.8221709071750292,2.226677387092095,1.6619754202221801,2.3411992222852565,2.053098049357893,2.009960159362545,-0.037876877927739194,0.037876877927739194,-0.04313788999534829,True,True,0.4045064799170657,0.6792238020630763,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0312129827323671, ""beta_y"": 0.7109466297844221, ""beta_t"": 0.21488725199863015, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18477341033277658}"
2018-10-31,2018-11-30,2.048205242298147,1.8537715109348682,2.2575747217249993,1.6958701430637455,2.3738402622004413,1.9418922274646144,2.053098049357893,0.10631301483353273,0.10631301483353273,0.11120582189327877,True,True,0.40380321079013104,0.6779701191366958,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.030491533736346114, ""beta_y"": 0.7114591582902058, ""beta_t"": 0.2153628293950828, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18321133302082937}"
2018-11-30,2018-12-31,1.9179515863204228,1.7278575323906984,2.127625069234979,1.5681051597860312,2.2436297916379746,1.8646908878110713,1.9418922274646144,0.053260698509351556,0.053260698509351556,0.07720133965354314,True,True,0.3997675368442808,0.6755246318519434,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03257651738826657, ""beta_y"": 0.7090697497801666, ""beta_t"": 0.21478756382788872, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18213905136262176}"
2018-12-31,2019-01-31,1.833548135856219,1.645691926761198,2.042734311924295,1.4855608241515204,2.159148166291265,1.4318323303589953,1.8646908878110713,0.40171580549722363,0.40171580549722363,0.432858557452076,False,False,0.3970423851630971,0.6735873421397445,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.033269956330968575, ""beta_y"": 0.7073599603820496, ""beta_t"": 0.215143444606418, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18071751716638246}"
2019-01-31,2019-02-28,1.4749693998613895,1.2937153042429481,1.688997306093369,1.0958159276479602,1.8013566812189923,1.4001735426362627,1.4318323303589953,0.07479585722512683,0.07479585722512683,0.03165878772273256,True,True,0.39528200185042084,0.7055407535710321,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.03679754076370124, ""beta_y"": 0.693398510731154, ""beta_t"": 0.2198551518034508, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18634372377291106}"
2019-02-28,2019-03-31,1.3957930374501233,1.2170982002298651,1.6099583988000536,1.018423419272108,1.7236315722956477,1.5218076513927814,1.4001735426362627,-0.12601461394265812,0.12601461394265812,-0.1216341087565187,True,True,0.3928601985701885,0.7052081530235397,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03629454812291435, ""beta_y"": 0.6958144530336796, ""beta_t"": 0.21750416340217937, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1850519796373271}"
2019-03-31,2019-04-30,1.4940054106132155,1.313655996946027,1.7055171331050263,1.1150708559768094,1.819960595508076,1.5663384627478738,1.5218076513927814,-0.07233305213465835,0.07233305213465835,-0.0445308113550924,True,True,0.3918611361589992,0.7048897395312665,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03764829512711823, ""beta_y"": 0.6962470066208039, ""beta_t"": 0.2175805069296973, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18423836576807545}"
2019-04-30,2019-05-31,1.5095537853364889,1.3287594004223073,1.7197099486084095,1.1299233827743855,1.8348807681057497,1.4655536045359518,1.5663384627478738,0.044000180800537025,0.044000180800537025,0.10078485821192196,True,True,0.3909505481861022,0.7049573853313642,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03810501179003299, ""beta_y"": 0.6979217184348425, ""beta_t"": 0.21668272040051703, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1829930692786204}"
2019-05-31,2019-06-30,1.3924306908013317,1.2127355950220855,1.6022378031449782,1.014148593696541,1.7176313984529161,1.4260651383430245,1.4655536045359518,-0.03363444754169276,0.03363444754169276,0.03948846619292734,True,True,0.3895022081228927,0.703482804756375,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03784890322091931, ""beta_y"": 0.6959023837282999, ""beta_t"": 0.21801618722075644, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1816390306368955}"
2019-06-30,2019-07-31,1.426738665850012,1.2475231817107721,1.6360870019203768,1.0484686715693783,1.7519376154722492,1.4539295260287632,1.4260651383430245,-0.027190860178751164,0.027190860178751164,-0.027864387685738734,True,True,0.38856382020960467,0.703468943902871,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0382249646158853, ""beta_y"": 0.697782303654645, ""beta_t"": 0.2166108300489407, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.180283269582491}"
2019-07-31,2019-08-31,1.4593864968164882,1.2803320295174885,1.6677915210749834,1.0812713136012362,1.7841198500855837,1.4304164057608038,1.4539295260287632,0.028970091055684488,0.028970091055684488,0.023513120267959486,True,True,0.38745949155749493,0.7028485364843475,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.03846617474807195, ""beta_y"": 0.6977800555213717, ""beta_t"": 0.21671725391810984, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1789430813238256}"
2019-08-31,2019-09-30,1.4131590732249983,1.2352795530628427,1.6215553993371263,1.0360622272289757,1.738207847521466,1.2839539924622612,1.4304164057608038,0.12920508076273718,0.12920508076273718,0.1464624132985426,True,True,0.3862758462742837,0.7021456202924903,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03825822737638632, ""beta_y"": 0.6978763982819237, ""beta_t"": 0.2165036078778209, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17763735626125385}"
2019-09-30,2019-10-31,1.3044554056861446,1.1290995265528752,1.5136549529711743,0.9298627722242362,1.630468185202814,1.2885618207514993,1.2839539924622612,0.015893584934645322,0.015893584934645322,-0.004607828289238114,True,True,0.3845554264182991,0.7006054129785778,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03704350501802774, ""beta_y"": 0.696130305887714, ""beta_t"": 0.21747090065746133, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17701025034202722}"
2019-10-31,2019-11-30,1.2741255481874612,1.0996820114294727,1.4831088769105198,0.9003237780952302,1.600346798231036,1.3582773068303577,1.2885618207514993,-0.08415175864289659,0.08415175864289659,-0.06971548607885847,True,True,0.3834268654810471,0.7000230201358058,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03682121122943353, ""beta_y"": 0.6963970028275176, ""beta_t"": 0.217254492685653, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17573313759338102}"
2019-11-30,2019-12-31,1.3786152957930784,1.203706349143069,1.5861756118433314,1.0041731626546841,1.703827338851541,1.5637627676458932,1.3582773068303577,-0.18514747185281477,0.18514747185281477,-0.20548546081553543,True,True,0.3824692627002624,0.6996541761968569,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03812484020092417, ""beta_y"": 0.6972031689750561, ""beta_t"": 0.21655288353062224, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17475877847745297}"
2019-12-31,2020-01-31,1.6104164037180257,1.4332030245899499,1.8136249115918612,1.2339367306690834,1.9318113525650906,1.7944821136310463,1.5637627676458932,-0.18406570991302051,0.18406570991302051,-0.2307193459851531,True,True,0.3804218870019114,0.6978746218960072,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0399963437929232, ""beta_y"": 0.6942804695419467, ""beta_t"": 0.219318716018546, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17488755853500942}"
2020-01-31,2020-02-29,1.745462914462863,1.5652069406314781,1.9421775298440758,1.3670656781382426,2.0621153166420805,1.689097203314005,1.7944821136310463,0.05636571114885802,0.05636571114885802,0.10538491031704122,True,True,0.37697058921259763,0.6950496385038378,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.039807530749885446, ""beta_y"": 0.6883414218707056, ""beta_t"": 0.22568336912655884, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17498479677872095}"
2020-02-29,2020-03-31,1.6782495192654854,1.499450964784149,1.8734249585013085,1.3011347591627769,1.9940021047408751,1.1662090444265472,1.689097203314005,0.5120404748389382,0.5120404748389382,0.5228881588874579,False,False,0.37397399371715956,0.6928673455780983,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.040170365237012735, ""beta_y"": 0.6860415231000041, ""beta_t"": 0.2268193484040272, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1739042124753663}"
2020-03-31,2020-04-30,1.0708488016689945,0.8937752768704342,1.2702955540951009,0.6656850834291305,1.3879628997518876,0.4624613003096023,1.1662090444265472,0.6083875013593922,0.6083875013593922,0.7037477441169449,False,False,0.37652027722466663,0.7222778163227571,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.04196473500411901, ""beta_y"": 0.6800602672490349, ""beta_t"": 0.2263097080941862, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18251601163212228}"
2020-04-30,2020-05-31,0.22208664389428595,0.037982826317591645,0.4199713843531276,-0.2873055541392843,0.528266254909382,0.49016290423937736,0.4624613003096023,-0.2680762603450914,0.2680762603450914,-0.027701603929775054,False,True,0.38198855803553594,0.8155718090486663,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.02693021907740409, ""beta_y"": 0.6409693646223924, ""beta_t"": 0.2615862520697583, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1939315782907255}"
2020-05-31,2020-06-30,0.2380518938864478,0.0633316398962849,0.44788981490951996,-0.27144838480842737,0.5536157475071575,0.7595377063120967,0.49016290423937736,-0.521485812425649,0.521485812425649,-0.26937480207271935,False,False,0.3845581750132351,0.8250641323155848,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.041252464915237506, ""beta_y"": 0.6714592069095191, ""beta_t"": 0.23050680322444578, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19472414091306087}"
2020-06-30,2020-07-31,0.6504910482489018,0.4721943692438468,0.8781565624269374,0.14014063189496928,0.9995618004080922,0.9225840072571545,0.7595377063120967,-0.2720929590082527,0.2720929590082527,-0.1630463009450578,False,True,0.4059621931830906,0.8594211685131229,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.06416775274187528, ""beta_y"": 0.7348023999186641, ""beta_t"": 0.16913861143359238, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20088001081239748}"
2020-07-31,2020-08-31,0.908407804644317,0.7240438650823624,1.1414928577260477,0.3995630141580614,1.2637654878935687,1.157519050834388,0.9225840072571545,-0.24911124619007097,0.24911124619007097,-0.2349350435772335,False,True,0.4174489926436853,0.8642024737355073,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07261823568429669, ""beta_y"": 0.7547370458661876, ""beta_t"": 0.14976227089396602, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20177605183966532}"
2020-08-31,2020-09-30,1.178532185842045,0.9935447915380553,1.4166813508516047,0.67137123777202,1.5306990325364134,1.27635371578958,1.157519050834388,-0.0978215299475349,0.0978215299475349,-0.1188346649551919,True,True,0.42313655931354943,0.8593277947643934,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07921941366243197, ""beta_y"": 0.7573941775353821, ""beta_t"": 0.14539880337397548, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2024055501830997}"
2020-09-30,2020-10-31,1.2259280311483356,1.0433276848258062,1.4618421217705868,0.7214830907004133,1.5746036864658948,1.1874861668446979,1.27635371578958,0.03844186430363772,0.03844186430363772,0.08886754894488202,True,True,0.41851443694478063,0.8531205957654815,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08099381535279575, ""beta_y"": 0.7556390898477067, ""beta_t"": 0.14647741632427455, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20142942914971576}"
2020-10-31,2020-11-30,1.1560567578033523,0.9774250810919682,1.3911970323665344,0.6558468205502415,1.5031171722080132,1.186264708144269,1.1874861668446979,-0.030207950340916723,0.030207950340916723,0.0012214587004288902,True,True,0.4137719512745661,0.8472703516577718,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08058701729541387, ""beta_y"": 0.7541226936372607, ""beta_t"": 0.14767298962366035, ""n_train"": 81, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2002267096793754}"
2020-11-30,2020-12-31,1.1872069140345476,1.008096385037781,1.4214382488179682,0.6895550698746469,1.5333417694621312,1.334522131784066,1.186264708144269,-0.1473152177495185,0.1473152177495185,-0.1482574236397971,True,True,0.4133418637801871,0.8437866995874843,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08102715060959478, ""beta_y"": 0.754854494331426, ""beta_t"": 0.14702805306363673, ""n_train"": 82, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19902954408797774}"
2020-12-31,2021-01-31,1.3025255400772313,1.1219460299537276,1.5342522064865631,0.8061556078592136,1.6455991676489754,1.5857976839888988,1.334522131784066,-0.28327214391166744,0.28327214391166744,-0.25127555220483266,False,True,0.4123061765328355,0.8394435597897618,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.08334175651222353, ""beta_y"": 0.7546245414386721, ""beta_t"": 0.14687017747177825, ""n_train"": 83, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1984785681561671}"
2021-01-31,2021-02-28,1.5312496620118852,1.3437251519171416,1.765214249088359,1.0342755169642077,1.874280809392999,1.8427318715156016,1.5857976839888988,-0.3114822095037164,0.3114822095037164,-0.25693418752670283,False,True,0.4214890971712175,0.8400052924287913,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.08571851677896457, ""beta_y"": 0.7614302370520997, ""beta_t"": 0.14193012194525595, ""n_train"": 84, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1996633695195558}"
2021-02-28,2021-03-31,1.8500134422351153,1.6526334750088403,2.0823332691416985,1.3511281885947617,2.197667178209458,2.669006722866385,1.8427318715156016,-0.8189932806312696,0.8189932806312696,-0.8262748513507834,False,False,0.4296997941328582,0.8465389896146962,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08494582374416823, ""beta_y"": 0.7743623225210007, ""beta_t"": 0.13415378263752226, ""n_train"": 85, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20127930564657207}"
2021-03-31,2021-04-30,2.76168825009785,2.5599700539048413,2.997891659128075,2.249600632943888,3.1248159595454834,3.6402858298503427,2.669006722866385,-0.8785975797524928,0.8785975797524928,-0.9712791069839577,False,False,0.43792160522323353,0.8752153266015954,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07699593547567604, ""beta_y"": 0.7655325870497602, ""beta_t"": 0.15251638042250504, ""n_train"": 86, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21824665276395833}"
2021-04-30,2021-05-31,4.1446348617788775,3.919237803395965,4.399736094927312,3.6108861175718654,4.608209273497479,4.07246348925363,3.6402858298503427,0.07217137252524708,0.07217137252524708,-0.4321776594032878,True,True,0.48049829153134693,0.9973231559256139,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.046467114768290026, ""beta_y"": 0.7203409945083921, ""beta_t"": 0.214684079903629, ""n_train"": 87, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23418519231233237}"
2021-05-31,2021-06-30,4.621675644348857,4.401119390923662,4.872787061398986,4.092483379671849,5.072424107374087,4.306128320705871,4.07246348925363,0.31554732364298577,0.31554732364298577,-0.23366483145224048,False,True,0.4716676704753242,0.9799407277022381,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.04918153139353309, ""beta_y"": 0.7284789857040213, ""beta_t"": 0.20603986699673027, ""n_train"": 88, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2329301728552625}"
2021-06-30,2021-07-31,4.653155132182764,4.443268094775497,4.8944228091337,4.1323582555917655,5.069312277299082,4.473216164011551,4.306128320705871,0.17993896817121335,0.17993896817121335,-0.16708784330567994,True,True,0.45115471435820353,0.9369540217073169,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.05915894409746487, ""beta_y"": 0.7553956827870649, ""beta_t"": 0.17704899627146897, ""n_train"": 89, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23321353393605457}"
