origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2016-10-31,2016-11-30,1.785023778409063,1.699929389579192,1.8688220612940611,1.6805669984069307,1.9166358507853891,1.7188591624542893,1.7824083597317797,0.06616461595477374,0.06616461595477374,0.06354919727749042,True,True,0.1688926717148691,0.23606885237845843,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03841150610077175, ""phi"": 0.979917011032828, ""n_train"": 33, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07051032633870483}"
2016-11-30,2016-12-31,1.7137194705666625,1.633643848400125,1.7987765054812852,1.6113854948000657,1.8445846282126968,1.770093227647962,1.7188591624542893,-0.056373757081299436,0.056373757081299436,-0.051234065193672684,True,True,0.1651326570811602,0.2331991334126311,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07090867214078113, ""phi"": 0.9557564891356068, ""n_train"": 34, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0702401162004038}"
2016-12-31,2017-01-31,1.7693865975899363,1.6877786531998336,1.8470482785300335,1.6696052763032951,1.897033699890119,1.863334939067518,1.770093227647962,-0.09394834147758169,0.09394834147758169,-0.09324171141955606,False,True,0.15926962533019995,0.2274284235868238,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.050807443474317766, ""phi"": 0.9708975365095355, ""n_train"": 35, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06981382387895012}"
2017-01-31,2017-02-28,1.8735407462112852,1.7892072069534648,1.9581427511276204,1.770605498520956,1.9972273969181515,1.867275108455435,1.863334939067518,0.006265637755850095,0.006265637755850095,-0.003940169387917081,True,True,0.16893554417415557,0.2266218983971955,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.015561924917956745, ""phi"": 0.9971255206662577, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07038877267785487}"
2017-02-28,2017-03-31,1.8765130768627392,1.7929395872028395,1.961454626432759,1.7754822234198822,1.9980574235245938,1.6786546242183897,1.867275108455435,0.19785845264434943,0.19785845264434943,0.18862048423704536,False,False,0.1685150392299195,0.22257520010471166,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.01816777181336217, ""phi"": 0.9952177355304411, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06943754098740232}"
2017-03-31,2017-04-30,1.6723527505411566,1.5881428641494097,1.7730607141239103,1.5125423939608906,1.7949018961529535,1.6368213459441172,1.6786546242183897,0.03553140459703941,0.03553140459703941,0.04183327827427252,True,True,0.18491784997450056,0.28235950219206285,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0902150237279761, ""phi"": 0.942503421482457, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0747496989023739}"
2017-04-30,2017-05-31,1.6312253609843947,1.5480831871890455,1.7330894389468596,1.4722177559359775,1.7526129250640277,1.545521142810613,1.6368213459441172,0.08570421817378171,0.08570421817378171,0.09130020313350418,False,True,0.18500625175781416,0.2803951691280502,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.09629658791308299, ""phi"": 0.9377497286889096, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0739924975229387}"
2017-05-31,2017-06-30,1.5428483029702016,1.4617682434886097,1.6475327526942434,1.3853074311794535,1.6642097287128406,1.5764438029800987,1.545521142810613,-0.033595500009897084,0.033595500009897084,-0.03092266016948564,True,True,0.1857645092056337,0.278902297533387,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10709963752752912, ""phi"": 0.9289738106278421, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07425642567498406}"
2017-06-30,2017-07-31,1.5725391131724422,1.4907663646666292,1.6756627620077573,1.4144967701290647,1.6913106554593915,1.5031107592688553,1.5764438029800987,0.06942835390358693,0.06942835390358693,0.07333304371124338,True,True,0.18489639734112817,0.2768138853303268,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10576787285367185, ""phi"": 0.9304304013539816, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07352756894096243}"
2017-07-31,2017-08-31,1.502553574730897,1.4224583756941733,1.604081965090529,1.3472410105897852,1.6226738213883394,1.433593710424197,1.5031107592688553,0.06895986430669998,0.06895986430669998,0.06951704884465837,True,True,0.1816235893963556,0.2754328107985542,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11038057800080826, ""phi"": 0.9261945522945167, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07340938287823258}"
2017-08-31,2017-09-30,1.4366101625117718,1.358186362678026,1.5361299958603487,1.2843687742737822,1.5581480974996398,1.4225873687192525,1.433593710424197,0.01402279379251925,0.01402279379251925,0.011006341704944411,True,True,0.17794363318232276,0.27377932322585763,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.11027053166132904, ""phi"": 0.9251851631366198, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07329117167170485}"
2017-09-30,2017-10-31,1.4260862979511058,1.3480424675739606,1.5221177748807335,1.275809802069264,1.5477842362257734,1.5410111053849596,1.4225873687192525,-0.1149248074338538,0.1149248074338538,-0.11842373666570705,False,True,0.1740753073067729,0.27197443415650935,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10936549192385449, ""phi"": 0.9255816795369747, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07248362511950379}"
2017-10-31,2017-11-30,1.53800041412091,1.4575960028590598,1.646964143626685,1.3862475248846446,1.6569884722091275,1.5453764961365524,1.5410111053849596,-0.007376082015642327,0.007376082015642327,-0.0043653907515928125,True,True,0.18936814076762531,0.27074094732448284,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11774758920620403, ""phi"": 0.9216369823369397, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07364477221227651}"
2017-11-30,2017-12-31,1.5422030886568074,1.4617045971625413,1.6503337030256466,1.3919140967481047,1.6608953622232936,1.5768765133171936,1.5453764961365524,-0.03467342466038614,0.03467342466038614,-0.031500017180641215,True,True,0.18862910586310533,0.26898126547518886,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11748507179450256, ""phi"": 0.9219229232643992, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07284780950597719}"
2017-12-31,2018-01-31,1.572117050780011,1.490918796096286,1.6786709234986341,1.4228721615608935,1.6899145635524992,1.6320370277204788,1.5768765133171936,-0.05991997694046769,0.05991997694046769,-0.05516051440328518,True,True,0.18775212740234815,0.2670424019916058,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11614425668254749, ""phi"": 0.9233270847788891, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07224168232162005}"
2018-01-31,2018-02-28,1.6248215624296531,1.5422926270042174,1.7290148979606936,1.476422443310219,1.741148488562311,1.6442181175359671,1.6320370277204788,-0.019396555106313995,0.019396555106313995,-0.012181089815488377,True,True,0.1867222709564762,0.26472604525209187,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11219602132724973, ""phi"": 0.9268328569818901, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07199279264231634}"
2018-02-28,2018-03-31,1.6367831105346002,1.5538211172398813,1.7397714440512535,1.4898464620010532,1.752565059011626,1.909183171052753,1.6442181175359671,-0.2724000605181527,0.2724000605181527,-0.2649650535167858,False,False,0.18595032681137225,0.26271859701057276,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11001272582609938, ""phi"": 0.9285692502868937, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07130643742763851}"
2018-03-31,2018-04-30,1.8989952113586588,1.810541912016373,1.9960375167336382,1.752170237678881,2.0730023970843514,1.8842192874261698,1.909183171052753,0.014775923932488944,0.014775923932488944,0.024963883626583083,True,True,0.18549560471726512,0.3208321594054704,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07750744253450376, ""phi"": 0.9540665329769059, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08009771203172249}"
2018-04-30,2018-05-31,1.8736029215294443,1.785527823206742,1.971573903528502,1.728185470708631,2.045126085955022,1.9809023776840462,1.8842192874261698,-0.1072994561546019,0.1072994561546019,-0.09668309025787636,False,True,0.18604608032176007,0.31694061524639094,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08218325661061854, ""phi"": 0.9507490327019699, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07933251003062124}"
2018-05-31,2018-06-30,1.9773836439772754,1.8887327261924667,2.069423185340142,1.8337730050219072,2.149868028903121,1.9362198184856405,1.9809023776840462,0.04116382549163489,0.04116382549163489,0.04468255919840569,True,True,0.18069045914767523,0.3160950238812137,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05333452873573938, ""phi"": 0.9712993113224592, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07983515029472267}"
2018-06-30,2018-07-31,1.9295169834056185,1.842261004956437,2.0238341774553508,1.7876332394043857,2.098558743164464,1.9958004199579937,1.9362198184856405,-0.06628343655237523,0.06628343655237523,-0.05958060147235322,True,True,0.1815731724989138,0.3109255037600782,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0657575708116554, ""phi"": 0.9625763535731443, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07925650033545281}"
2018-07-31,2018-08-31,1.9935785930294796,1.9062037428699896,2.084404111395645,1.8529626246120272,2.1622087119150852,1.8957629996604108,1.9958004199579937,0.09781559336906875,0.09781559336906875,0.10003742029758289,False,True,0.17820036852565524,0.309246087303058,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04941729231931815, ""phi"": 0.9741261106414042, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07898883146600656}"
2018-08-31,2018-09-30,1.8879411274828972,1.7994236987947345,1.983691630496909,1.749175289540785,2.051896969296991,1.9602952913008842,1.8957629996604108,-0.07235416381798698,0.07235416381798698,-0.06453229164047336,True,True,0.18426793170217448,0.3027216797562058,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0744228876910872, ""phi"": 0.9566165391542437, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07925956422567884}"
2018-09-30,2018-10-31,1.9549987074391508,1.8640049731738575,2.047613317526805,1.8175156802377501,2.1180367843558034,1.8709073900841755,1.9602952913008842,0.08409131735497533,0.08409131735497533,0.0893879012167087,True,True,0.18360834435294748,0.30052110411805333,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06110581108751032, ""phi"": 0.9661263304340348, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07910307090675901}"
2018-10-31,2018-11-30,1.8632264630179591,1.775645951218288,1.9595283830236725,1.727347791365768,2.022685338518861,2.0102451882429095,1.8709073900841755,-0.1470187252249504,0.1470187252249504,-0.13933779815873404,False,True,0.18388243180538444,0.295337547153093,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0782014210429064, ""phi"": 0.9540958849356735, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07913284010197183}"
2018-11-30,2018-12-31,2.0059256208907277,1.9146848181573444,2.099236487026262,1.8709611074934476,2.1768031864078337,2.0380799141860972,2.0102451882429095,-0.03215429329536956,0.03215429329536956,-0.0278347259431877,True,True,0.1845516688689175,0.3058420789143861,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05645960097215424, ""phi"": 0.9697652959550366, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08066911136160689}"
2018-12-31,2019-01-31,2.035635794518144,1.944668665657399,2.1270887941840404,1.9020583430416922,2.2048716352483,1.844426623897344,2.0380799141860972,0.1912091706207999,0.1912091706207999,0.19365329028875333,False,False,0.18242012852664136,0.3028132922066078,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04997270469917374, ""phi"": 0.9742812713072345, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08008320853686361}"
2019-01-31,2019-02-28,1.836463283567214,1.7465806368974282,1.9345248620825517,1.6663509598716864,2.0061123590065315,1.7441056147354805,1.844426623897344,0.09235766883173357,0.09235766883173357,0.10032100916186337,False,True,0.18794422518512355,0.33976139913484515,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0877660720054809, ""phi"": 0.9480980099206491, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08286230312252953}"
2019-02-28,2019-03-31,1.7385817629721376,1.6496273562793016,1.8388828952179872,1.5711906927600299,1.9084701696293407,1.61606799514884,1.7441056147354805,0.1225137678232977,0.1225137678232977,0.12803761958664062,False,True,0.18925553893868563,0.3372794768693108,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.09753273267655017, ""phi"": 0.9409115001011431, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08299490817378047}"
2019-03-31,2019-04-30,1.6158765573026757,1.5281697104630203,1.719160032314394,1.4512654820160351,1.7867211857477279,1.6367788035668518,1.61606799514884,-0.02090224626417614,0.02090224626417614,-0.020710808418011872,True,True,0.19099032185137377,0.33545570373169276,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10484105645291361, ""phi"": 0.9350073792598037, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08374508755953612}"
2019-04-30,2019-05-31,1.6355890822141106,1.5475735784774842,1.7383353567060205,1.4706913828009938,1.8053274689236138,1.563175476517964,1.6367788035668518,0.07241360569614663,0.07241360569614663,0.07360332704888783,True,True,0.19076177822853624,0.3346360861226201,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1047772382967495, ""phi"": 0.9352588392404834, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08311882911464344}"
2019-05-31,2019-06-30,1.5656334711416782,1.4787092397845731,1.669569711254679,1.4020306117264563,1.735732806467511,1.6569813098790576,1.563175476517964,-0.0913478387373794,0.0913478387373794,-0.0938058333610936,True,True,0.19086047147010587,0.3337021947410548,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10564587670580973, ""phi"": 0.9339882926567203, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0829539258780424}"
2019-06-30,2019-07-31,1.6546293005424801,1.566290774153277,1.7570364614436906,1.489686788491755,1.8225711368268882,1.6391192674940713,1.6569813098790576,0.015510033048408811,0.015510033048408811,0.017862042384986232,True,True,0.19074568729041363,0.33288434833513314,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10748905977962604, ""phi"": 0.93371013392769, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08307757452453936}"
2019-07-31,2019-08-31,1.6376936981302148,1.5495714399548186,1.7402187079049876,1.473044859281024,1.8051306107080234,1.745804579673771,1.6391192674940713,-0.10811088154355608,0.10811088154355608,-0.10668531217969957,False,True,0.19064726795016895,0.3320857514269995,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1078126297295621, ""phi"": 0.9333555518138562, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08246752228322238}"
2019-08-31,2019-09-30,1.7392048165627716,1.6496057362156062,1.8416920474679643,1.5729464482636095,1.9041715268165058,1.6320140893302693,1.745804579673771,0.10719072723250234,0.10719072723250234,0.11379049034350164,False,True,0.1920863112523581,0.3312250785528963,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10643106844770076, ""phi"": 0.9352557365957754, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08289171919625565}"
2019-09-30,2019-10-31,1.6309406661445913,1.5420282074551455,1.7351685495075082,1.4665036139457661,1.7970577944644117,1.6235859562745425,1.6320140893302693,0.007354709870048826,0.007354709870048826,0.00842813305572676,True,True,0.19314034205236275,0.3305541805186456,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11269594245674434, ""phi"": 0.9302889807225194, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08327765621344296}"
2019-10-31,2019-11-30,1.6229887601027841,1.5343147069695746,1.7272404872446525,1.4586981348101975,1.78852551732214,1.4977183197472543,1.6235859562745425,0.1252704403555298,0.1252704403555298,0.12586763652728816,False,True,0.1929257802750779,0.32982738251194244,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11275838379137512, ""phi"": 0.9301819657129595, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08267666128406913}"
2019-11-30,2019-12-31,1.5042436274251139,1.4152199034394264,1.6104269144882775,1.3421647754841517,1.6710321977132654,1.544751058548699,1.4977183197472543,-0.040507431123585125,0.040507431123585125,-0.04703273880144465,True,True,0.19520701104885108,0.3288674222291137,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11335086118393918, ""phi"": 0.9286744696265005, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08341847942621793}"
2019-12-31,2020-01-31,1.5485234082468573,1.460101607290697,1.6542704953470209,1.3861769010453397,1.714183669444004,1.5913288616700605,1.544751058548699,-0.04280545342320319,0.04280545342320319,-0.046577803121361505,True,True,0.19416888805632393,0.3280067683986643,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11535835958757637, ""phi"": 0.9277644062634572, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08296611691210286}"
2020-01-31,2020-02-29,1.5923260349733201,1.5034243779411836,1.6972769632462434,1.4295629520531852,1.7567940428037374,1.6976972310441596,1.5913288616700605,-0.10537119607083945,0.10537119607083945,-0.1063683693740991,False,True,0.1938525853050599,0.32723109075055223,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11658321462179537, ""phi"": 0.9273650820376431, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0825400590142338}"
2020-02-29,2020-03-31,1.6924556301484357,1.6021927139658656,1.7962259323845442,1.5281925857176937,1.8547758977832924,1.5272953094374042,1.6976972310441596,0.16516032071103148,0.16516032071103148,0.17040192160675538,False,False,0.1940332184186786,0.32658331206559876,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11744511731002193, ""phi"": 0.9277334521360513, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08288269623698064}"
2020-03-31,2020-04-30,1.53241907967579,1.4349741100558415,1.6383210603237888,1.3696408279871937,1.6972352538291138,0.9954970222243897,1.5272953094374042,0.5369220574514002,0.5369220574514002,0.5317982872130145,False,False,0.20334695026794725,0.3275944258419201,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.12364981562518472, ""phi"": 0.9223948082244428, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08449230772437863}"
2020-04-30,2020-05-31,1.0302212289265933,0.9358310484663594,1.143249710178803,0.8731368939655249,1.2001709760490185,0.9973783749794407,0.9954970222243897,0.032842853947152584,0.032842853947152584,-0.001881352755050969,True,True,0.2074186617124436,0.3270340820834936,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10429167369490175, ""phi"": 0.9301178552626375, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10408374726668009}"
2020-05-31,2020-06-30,1.0288006020028517,0.935608199118648,1.1416791514184612,0.8707300113164098,1.1974685283741138,0.9704519119350996,0.9973783749794407,0.05834869006775212,0.05834869006775212,0.026926463044341098,True,True,0.2060709522998132,0.32673851705770396,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.09636729240143099, ""phi"": 0.9348842254782608, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10345868826161159}"
2020-06-30,2020-07-31,0.9982965338477895,0.9073938792839349,1.1107513679000238,0.8376207873129631,1.1651112191158846,1.2143366963097257,0.9704519119350996,-0.21604016246193625,0.21604016246193625,-0.24388478437462613,False,False,0.20335748861608893,0.3274904318029215,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.08356468799801965, ""phi"": 0.9425833826487879, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10298069582573346}"
2020-07-31,2020-08-31,1.2402866986977537,1.1446384621088013,1.3532338946420772,1.0809136127785914,1.427755019272923,1.3931038469319867,1.2143366963097257,-0.1528171482342331,0.1528171482342331,-0.178767150622261,False,True,0.20859543253327595,0.3468414064943315,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.12878510928188253, ""phi"": 0.9153158203928429, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1049546650972622}"
2020-08-31,2020-09-30,1.4075791600097713,1.3113322915816357,1.5221812446387761,1.249442733816888,1.5888124289568157,1.4796915464076354,1.3931038469319867,-0.0721123863978641,0.0721123863978641,-0.0865876994756487,True,True,0.21084895305714046,0.33936969513992765,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.14756772966005907, ""phi"": 0.9044633916736488, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10564475042373384}"
2020-09-30,2020-10-31,1.4869638440135942,1.391000548445331,1.6004740704673919,1.3288175202004697,1.666226668296108,1.4217326104510208,1.4796915464076354,0.06523123356257332,0.06523123356257332,0.05795893595661461,True,True,0.20947352202206093,0.33740914809563827,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.15214549707299643, ""phi"": 0.9020922976692285, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10528607058985955}"
