origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-11-30,2019-12-31,1.3786152957930784,1.2202178205054772,1.5024022904678045,1.1059350028867525,1.5252462145592178,1.5637627676458932,1.3582773068303577,-0.18514747185281477,0.18514747185281477,-0.20548546081553543,False,False,0.28218446996232727,0.4193112116724653,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03812484020092417, ""beta_y"": 0.6972031689750561, ""beta_t"": 0.21655288353062224, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12286463052804578}"
2019-12-31,2020-01-31,1.6104164037180257,1.4520189284304246,1.7402122496608416,1.3377361108116999,1.7852528784452701,1.7944821136310463,1.5637627676458932,-0.18406570991302051,0.18406570991302051,-0.2307193459851531,False,False,0.2881933212304171,0.4475167676335703,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0399963437929232, ""beta_y"": 0.6942804695419467, ""beta_t"": 0.219318716018546, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12901795479241882}"
2020-01-31,2020-02-29,1.745462914462863,1.5870654391752619,1.9019385387028738,1.4727826215565372,1.929988373200296,1.689097203314005,1.7944821136310463,0.05636571114885802,0.05636571114885802,0.10538491031704122,True,True,0.3148730995276119,0.4572057516437589,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.039807530749885446, ""beta_y"": 0.6883414218707056, ""beta_t"": 0.22568336912655884, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13388119926750244}"
2020-02-29,2020-03-31,1.6782495192654854,1.5198520439778842,1.834725143505496,1.4055692263591595,1.8627749780029184,1.1662090444265472,1.689097203314005,0.5120404748389382,0.5120404748389382,0.5228881588874579,False,False,0.3148730995276119,0.4572057516437589,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.040170365237012735, ""beta_y"": 0.6860415231000041, ""beta_t"": 0.2268193484040272, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1316840178933974}"
2020-03-31,2020-04-30,1.0708488016689945,0.8954618983473985,1.2006446476118104,0.6222450117015422,1.2553742604064275,0.4624613003096023,1.1662090444265472,0.6083875013593922,0.6083875013593922,0.7037477441169449,False,False,0.3051827492644119,0.6331292487048853,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.04196473500411901, ""beta_y"": 0.6800602672490349, ""beta_t"": 0.2263097080941862, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15996364566780186}"
2020-04-30,2020-05-31,0.22208664389428595,-0.1123062854685562,0.35188248983710185,-0.3309013172158452,0.406612102631719,0.49016290423937736,0.4624613003096023,-0.2680762603450914,0.2680762603450914,-0.027701603929775054,False,False,0.46418877530565805,0.7375134198475641,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.02693021907740409, ""beta_y"": 0.6409693646223924, ""beta_t"": 0.2615862520697583, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.19580790146315052}"
2020-05-31,2020-06-30,0.2380518938864478,-0.09634103547639436,0.40470227500835954,-0.3149360672236834,0.4584441008484802,0.7595377063120967,0.49016290423937736,-0.521485812425649,0.521485812425649,-0.26937480207271935,False,False,0.5010433104847539,0.7733801680721636,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.041252464915237506, ""beta_y"": 0.6714592069095191, ""beta_t"": 0.23050680322444578, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2033051966317586}"
2020-06-30,2020-07-31,0.6504910482489018,0.31609811888605965,0.8353139915197783,0.09750308713877065,1.0262663682282303,0.9225840072571545,0.7595377063120967,-0.2720929590082527,0.2720929590082527,-0.1630463009450578,False,True,0.5192158726337186,0.9287632810894596,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.06416775274187528, ""beta_y"": 0.7348023999186641, ""beta_t"": 0.16913861143359238, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2338613515137627}"
2020-07-31,2020-08-31,0.908407804644317,0.5740148752814749,1.1516054284417254,0.3554198435341859,1.2864927263549633,1.157519050834388,0.9225840072571545,-0.24911124619007097,0.24911124619007097,-0.2349350435772335,False,True,0.5775905531602505,0.9310728828207774,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07261823568429669, ""beta_y"": 0.7547370458661876, ""beta_t"": 0.14976227089396602, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24161622297590254}"
2020-08-31,2020-09-30,1.178532185842045,0.8460585715402257,1.4409189419406303,0.6255442247319138,1.5566171075526913,1.27635371578958,1.157519050834388,-0.0978215299475349,0.0978215299475349,-0.1188346649551919,True,True,0.5948603704004046,0.9310728828207775,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07921941366243197, ""beta_y"": 0.7573941775353821, ""beta_t"": 0.14539880337397548, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2453123602203619}"
2020-09-30,2020-10-31,1.2259280311483356,0.905965443071458,1.488314787246921,0.6729400700382044,1.604012952858982,1.1874861668446979,1.27635371578958,0.03844186430363772,0.03844186430363772,0.08886754894488202,True,True,0.5823493441754629,0.9310728828207775,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08099381535279575, ""beta_y"": 0.7556390898477067, ""beta_t"": 0.14647741632427455, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24365073621681274}"
2020-10-31,2020-11-30,1.1560567578033523,0.8360941697264747,1.4184435139019376,0.6030687966932211,1.5341416795139986,1.186264708144269,1.1874861668446979,-0.030207950340916723,0.030207950340916723,0.0012214587004288902,True,True,0.5823493441754629,0.9310728828207775,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08058701729541387, ""beta_y"": 0.7541226936372607, ""beta_t"": 0.14767298962366035, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.243703302663049}"
2020-11-30,2020-12-31,1.1872069140345476,0.86724432595767,1.449593670133133,0.6342189529244164,1.565291835745194,1.334522131784066,1.186264708144269,-0.1473152177495185,0.1473152177495185,-0.1482574236397971,True,True,0.5823493441754629,0.9310728828207775,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08102715060959478, ""beta_y"": 0.754854494331426, ""beta_t"": 0.14702805306363673, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2426963198995971}"
2020-12-31,2021-01-31,1.3025255400772313,0.9825629520003537,1.5649122961758166,0.7495375789671002,1.6806104617878777,1.5857976839888988,1.334522131784066,-0.28327214391166744,0.28327214391166744,-0.25127555220483266,False,True,0.5823493441754629,0.9310728828207775,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.08334175651222353, ""beta_y"": 0.7546245414386721, ""beta_t"": 0.14687017747177825, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24389873515090904}"
2021-01-31,2021-02-28,1.5312496620118852,1.418367348310431,1.8021376114211896,0.978261700901754,1.9157626150419949,1.8427318715156016,1.5857976839888988,-0.3114822095037164,0.3114822095037164,-0.25693418752670283,False,True,0.38377026311075846,0.9375009141402408,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.08571851677896457, ""beta_y"": 0.7614302370520997, ""beta_t"": 0.14193012194525595, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23316659988120017}"
2021-02-28,2021-03-31,1.8500134422351153,1.7426601723565418,2.1299318306757584,1.2970254811249842,2.2507471829806533,2.669006722866385,1.8427318715156016,-0.8189932806312696,0.8189932806312696,-0.8262748513507834,False,False,0.3872716583192166,0.9537217018556692,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08494582374416823, ""beta_y"": 0.7743623225210007, ""beta_t"": 0.13415378263752226, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23764850063319257}"
2021-03-31,2021-04-30,2.76168825009785,2.6543349802192764,3.064707439923952,2.2087002889877185,3.4096147365108878,3.6402858298503427,2.669006722866385,-0.8785975797524928,0.8785975797524928,-0.9712791069839577,False,False,0.4103724597046754,1.2009144475231692,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07699593547567604, ""beta_y"": 0.7655325870497602, ""beta_t"": 0.15251638042250504, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2818086301692727}"
2021-04-30,2021-05-31,4.1446348617788775,4.037281591900304,4.603119593327946,3.5916469006687466,4.988959969536667,4.07246348925363,3.6402858298503427,0.07217137252524708,0.07217137252524708,-0.4321776594032878,True,True,0.5658380014276423,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.046467114768290026, ""beta_y"": 0.7203409945083921, ""beta_t"": 0.214684079903629, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.32280926390974546}"
2021-05-31,2021-06-30,4.621675644348857,4.509580676057366,5.0801603758979255,4.068687683238726,5.4660007521066465,4.306128320705871,4.07246348925363,0.31554732364298577,0.31554732364298577,-0.23366483145224048,False,True,0.5705796998405592,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.04918153139353309, ""beta_y"": 0.7284789857040213, ""beta_t"": 0.20603986699673027, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.32346603851019284}"
2021-06-30,2021-07-31,4.653155132182764,4.393510481403853,5.111639863731833,4.100167171072633,5.497480239940554,4.473216164011551,4.306128320705871,0.17993896817121335,0.17993896817121335,-0.16708784330567994,True,True,0.7181293823279802,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.05915894409746487, ""beta_y"": 0.7553956827870649, ""beta_t"": 0.17704899627146897, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.334774662888481}"
2021-07-31,2021-08-31,4.666579055355275,4.391714238353821,5.125063786904343,4.113591094245144,5.510904163113064,4.580909697720981,4.473216164011551,0.08566935763429395,0.08566935763429395,-0.1076935337094298,True,True,0.7333495485505228,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.06630219833107628, ""beta_y"": 0.7601158317446591, ""beta_t"": 0.1682900808687013, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.33937418610447406}"
2021-08-31,2021-09-30,4.736899975807076,4.462035158805622,5.195384707356145,4.183912014696945,5.581225083564866,4.737428253233955,4.580909697720981,-0.000528277426878887,0.000528277426878887,-0.15651855551297444,True,True,0.7333495485505228,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07066532119444698, ""beta_y"": 0.7577425077219915, ""beta_t"": 0.16725551636287475, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3404521015873731}"
2021-09-30,2021-10-31,5.005241918937595,4.730377101936141,5.463726650486664,4.452253957827464,5.849567026695385,5.336135652537788,4.737428253233955,-0.3308937336001927,0.3308937336001927,-0.5987073993038328,True,True,0.7333495485505228,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07063940683402878, ""beta_y"": 0.7577616377148592, ""beta_t"": 0.16725745200585518, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3378440443720164}"
2021-10-31,2021-11-30,5.7570035658581915,5.4821387488567375,6.221311754636203,5.204015604748061,6.601328673615981,5.93019057933839,5.336135652537788,-0.17318701348019871,0.17318701348019871,-0.5940549268006023,True,True,0.7391730057794659,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.060316065327488, ""beta_y"": 0.75445735973289, ""beta_t"": 0.1767816323388474, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3399026818451386}"
2021-11-30,2021-12-31,6.348987912413143,6.074123095411689,6.813296101191155,5.7959999513030125,7.193313020170933,6.141969176624196,5.93019057933839,0.2070187357889477,0.2070187357889477,-0.2117785972858055,True,True,0.7391730057794659,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.05587732473590049, ""beta_y"": 0.7495929541224258, ""beta_t"": 0.18347358141670747, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34001583849540085}"
2021-12-31,2022-01-31,6.567418886586222,6.284430139299448,7.031727075364234,6.014430925476091,7.411743994344012,6.272433512016362,6.141969176624196,0.29498537456986007,0.29498537456986007,-0.1304643353921664,False,True,0.7472969360647861,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.06361936966732802, ""beta_y"": 0.7480829319493697, ""beta_t"": 0.17995608195391713, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3458726215715362}"
2022-01-31,2022-02-28,6.654624562965019,6.345245824043971,7.1189327517430305,6.101636601854888,7.4989496707228085,6.545539906103293,6.272433512016362,0.10908465686172608,0.10908465686172608,-0.2731063940869305,True,True,0.7736869276990594,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07238169562600487, ""beta_y"": 0.7490632959886214, ""beta_t"": 0.17392858034767503, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3543837347717156}"
2022-02-28,2022-03-31,6.843383561205071,6.5340048222840235,7.307691749983083,6.29039560009494,7.687708668962861,6.926410970164576,6.545539906103293,-0.08302740895950489,0.08302740895950489,-0.38087106406128335,True,True,0.7736869276990594,1.3973130688679207,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07529944974374875, ""beta_y"": 0.7492359026769565, ""beta_t"": 0.17205926807693256, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3554079768787093}"
2022-03-31,2022-04-30,7.187784822646143,6.919189439710556,7.652093011424155,6.747780423473684,8.032109930403932,6.684755338326309,6.926410970164576,0.5030294843198337,0.5030294843198337,0.24165563183826677,False,False,0.7329035717135985,1.2843295069302476,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.07219885089595532, ""beta_y"": 0.7519022209838999, ""beta_t"": 0.1717841041023623, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3331870173574848}"
2022-04-30,2022-05-31,6.850962468548904,6.582367085613317,7.3152706573269155,6.455735226618257,7.6952875763066935,6.794545874740021,6.684755338326309,0.05641659380888253,0.05641659380888253,-0.10979053641371195,True,True,0.7329035717135985,1.2395523496884362,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09472062438578262, ""beta_y"": 0.7238618950170412, ""beta_t"": 0.1807494577462994, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.324315675921127}"
2022-05-31,2022-06-30,6.99803094081131,6.729435557875723,7.4623391295893216,6.602803698880663,7.8423560485690995,7.243471864656126,6.794545874740021,-0.24544092384481608,0.24544092384481608,-0.44892598991610466,True,True,0.7329035717135985,1.2395523496884362,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09694374457759664, ""beta_y"": 0.7208731099727089, ""beta_t"": 0.18179205713298083, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3242427860257472}"
2022-06-30,2022-07-31,7.390999704061658,7.122404321126071,7.716069980432907,6.995772462131011,8.235324811819448,6.7502013619389345,7.243471864656126,0.6407983421227232,0.6407983421227232,0.4932705027171913,False,False,0.5936656593068363,1.2395523496884362,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.0893740246613723, ""beta_y"": 0.7290170266042049, ""beta_t"": 0.17979502755558707, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.31371763529780583}"
2022-07-31,2022-08-31,6.854850305124382,6.545471566203334,7.179920581495631,6.29326905623832,7.699175412882171,6.6396775899483895,6.7502013619389345,0.21517271517599212,0.21517271517599212,0.11052377199054497,True,True,0.6344490152922972,1.4059063566438512,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.11666145941267476, ""beta_y"": 0.6861906462308004, ""beta_t"": 0.19773316997588541, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.342819316363437}"
2022-08-31,2022-09-30,6.59825427418477,6.288875535263722,6.9233245505560195,6.036673025298708,7.44257938194256,6.667939000672507,6.6396775899483895,-0.06968472648773716,0.06968472648773716,-0.028261410724117475,True,True,0.6344490152922972,1.4059063566438512,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12307698085832756, ""beta_y"": 0.6771519740851675, ""beta_t"": 0.2010622000551488, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3440101985969592}"
2022-09-30,2022-10-31,6.4780603839599875,6.168681645038939,6.803130660331237,5.916479135073926,7.322385491717777,6.461602354598139,6.667939000672507,0.016458029361848148,0.016458029361848148,0.20633664607436764,True,True,0.6344490152922981,1.4059063566438512,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12032960537551875, ""beta_y"": 0.6824969892097128, ""beta_t"": 0.19849809304107016, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3438196346150612}"
2022-10-31,2022-11-30,6.167014955812422,5.857636216891374,6.492085232183672,5.605433706926361,7.011340063570212,6.030493273542614,6.461602354598139,0.13652168226980788,0.13652168226980788,0.43110908105552515,True,True,0.6344490152922981,1.4059063566438512,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1211242882098098, ""beta_y"": 0.680690568053318, ""beta_t"": 0.19944349500483588, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34367261369424906}"
2022-11-30,2022-12-31,5.694310499433424,5.3849317605123765,6.019380775804674,5.132729250547363,6.538635607191214,5.520050627946982,6.030493273542614,0.17425987148644229,0.17425987148644229,0.5104426455956323,True,True,0.6344490152922972,1.4059063566438512,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12746202135992907, ""beta_y"": 0.6651146959397913, ""beta_t"": 0.20786729152055047, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34524298751272514}"
2022-12-31,2023-01-31,5.126037497466714,4.816658758545666,5.451107773837964,4.564456248580653,5.970362605224504,5.507734586232882,5.520050627946982,-0.3816970887661677,0.3816970887661677,0.012316041714099946,False,True,0.6344490152922981,1.4059063566438512,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.13410388596695982, ""beta_y"": 0.6479568354547987, ""beta_t"": 0.21726820723826934, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3463282242634687}"
2023-01-31,2023-02-28,5.0915758387143235,4.782197099793276,5.458031920930699,4.529994589828262,5.935900946472113,5.197803844154003,5.507734586232882,-0.10622800543967958,0.10622800543967958,0.30993074207887883,True,True,0.675834821137423,1.4059063566438512,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12186628401267617, ""beta_y"": 0.6820432317454044, ""beta_t"": 0.19822635874360775, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.35012743950395764}"
2023-02-28,2023-03-31,4.774581242459707,4.465202503538659,5.141037324676082,4.2129999935736455,5.618906350217497,4.428273156924578,5.197803844154003,0.3463080855351288,0.3463080855351288,0.769530687229425,False,True,0.675834821137423,1.4059063566438512,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11858462148875837, ""beta_y"": 0.6914828581858715, ""beta_t"": 0.19287158462225593, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3451780316095682}"
2023-03-31,2023-04-30,3.998212231344353,3.661132374376867,4.3034701220179326,3.4366309824582912,4.591092028779709,4.476012960317743,4.428273156924578,-0.4778007289733903,0.4778007289733903,-0.0477398033931653,False,True,0.6423377476410654,1.1544610463214178,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12767476851341436, ""beta_y"": 0.6638618664038631, ""beta_t"": 0.20873989406844395, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3068681652619265}"
2023-04-30,2023-05-31,3.955291199702465,3.618211342734979,4.260549090376045,3.3937099508164033,4.377832335556702,4.003462454014284,4.476012960317743,-0.04817125431181868,0.04817125431181868,0.4725505063034596,True,True,0.6423377476410654,0.9841223847402989,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11878849889122343, ""beta_y"": 0.6950109911559934, ""beta_t"": 0.19052198184318933, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2640621579817848}"
2023-05-31,2023-06-30,3.3998656964554574,3.0627858394879715,3.7051235871290373,2.8382844475693956,3.822406832309695,3.284521339529123,4.003462454014284,0.1153443569263346,0.1153443569263346,0.718941114485161,True,True,0.6423377476410659,0.9841223847402993,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11777999899545537, ""beta_y"": 0.6985696555070566, ""beta_t"": 0.1884003709580891, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2649600138159198}"
2023-06-30,2023-07-31,2.758071997942555,2.4271607256970067,3.063329888616135,2.196490749056493,3.1806131337967924,3.40904219289897,3.284521339529123,-0.6509701949564151,0.6509701949564151,-0.1245208533698472,False,False,0.6361691629191282,0.9841223847402993,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11988953270199867, ""beta_y"": 0.6902896093979595, ""beta_t"": 0.19345431861638063, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2597852599593462}"
