origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-10-31,2018-11-30,2.468898750899088,2.1799308170705176,2.895094608753727,2.0121807591653162,2.92561674263286,2.147328577667773,2.492032470218053,0.321570173231315,0.321570173231315,0.3447038925502799,False,True,0.7151637916832092,0.9134359834675436,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0740519672501787, ""phi"": 0.9610014364858418, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23301938353763857}"
2018-11-30,2018-12-31,2.1274495507082443,1.8058793774769293,2.5536454085628835,1.645883853615563,2.6090152478009254,2.0023809043401064,2.147328577667773,0.12506864636813786,0.12506864636813786,0.14494767332766667,True,True,0.7477660310859542,0.9631313941853623,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07917457007033625, ""phi"": 0.9538712435255494, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24569678423095978}"
2018-12-31,2019-01-31,1.9861934517685036,1.6646232785371886,2.327491158951697,1.525216217224801,2.447170686312206,1.4875893578291333,2.0023809043401064,0.49860409393937033,0.49860409393937033,0.5147915465109731,False,False,0.6628678804145083,0.9219544690874051,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07971664665273565, ""phi"": 0.9521049671336412, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2351924666039299}"
2019-01-31,2019-02-28,1.4878955256519266,1.116528979897842,1.8232464311361702,1.0280199851811622,1.947771066122691,1.5188615351321877,1.4875893578291333,-0.03096600948026107,0.03096600948026107,-0.03127217730305443,True,True,0.7067174512383283,0.9197510809415288,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07948059025995133, ""phi"": 0.9467766947777183, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23463037779120635}"
2019-02-28,2019-03-31,1.5180108596887094,1.1466443139346247,1.809086070028135,1.0801532249782986,1.9558684943991202,1.8831863513063984,1.5188615351321877,-0.36517549161768903,0.36517549161768903,-0.36432481617421075,False,True,0.6624417560935103,0.8757152694208217,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08001629696185004, ""phi"": 0.9467581668672053, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22339675240327084}"
2019-03-31,2019-04-30,1.8688398962814754,1.5472697230501604,2.210137603464669,1.42894333681985,2.3087364557431007,2.000583470209061,1.8831863513063984,-0.1317435739275854,0.1317435739275854,-0.11739711890266236,True,True,0.6628678804145085,0.8797931189232506,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08585844661067199, ""phi"": 0.9467897048180701, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22443702013348232}"
2019-04-30,2019-05-31,1.9825826051762614,1.6610124319449464,2.3238803123594547,1.5506981078474065,2.414467102505116,1.7959105553606136,2.000583470209061,0.18667204981564778,0.18667204981564778,0.20467291484844718,True,True,0.6628678804145083,0.8637689946577096,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08636119197001331, ""phi"": 0.9478341900965987, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22034923333104842}"
2019-05-31,2019-06-30,1.7851561962976168,1.4635860230663018,2.12645390348081,1.3618569239370764,2.208455468658157,1.671194894390049,1.7959105553606136,0.11396130190756781,0.11396130190756781,0.12471566097056463,True,True,0.6628678804145081,0.8465985447210806,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08637755736833229, ""phi"": 0.945914947634001, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21596901651047978}"
2019-06-30,2019-07-31,1.6653419327796513,1.3437717595483363,2.0066396399628443,1.2460846454050594,2.084599220154243,1.826331335037068,1.671194894390049,-0.16098940225741676,0.16098940225741676,-0.15513644064701904,True,True,0.6628678804145081,0.8385145747491838,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08562453570488593, ""phi"": 0.9452622206887061, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21390677927275095}"
2019-07-31,2019-08-31,1.8145653256095227,1.4929951523782077,2.155863032792716,1.3933938313983407,2.2357368198207044,1.7376412106666406,1.826331335037068,0.0769241149428821,0.0769241149428821,0.08869012437042745,True,True,0.6628678804145085,0.8423429884223637,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0873300619866454, ""phi"": 0.9457403651171655, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21488341541386832}"
2019-08-31,2019-09-30,1.7294440345164412,1.4078738612851263,2.0707417416996345,1.3152885255098203,2.143599543523062,1.6844977040391562,1.7376412106666406,0.044946330477285024,0.044946330477285024,0.05314350662748435,True,True,0.6628678804145083,0.8283110180132418,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08691994241985813, ""phi"": 0.9452607834193999, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21130383112582693}"
2019-09-30,2019-10-31,1.6785213593397896,1.3569511861084746,2.0198190665229827,1.2796069936453498,2.0774357250342295,1.7339736996186295,1.6844977040391562,-0.05545234027883983,0.05545234027883983,-0.04947599557947324,True,True,0.6628678804145081,0.7978287313888797,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08655307304057566, ""phi"": 0.9450700244244492, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20352773759920403}"
2019-10-31,2019-11-30,1.7261154177652736,1.4045452445339586,2.067413124948467,1.3297331884899841,2.122497647040563,2.092290394862917,1.7339736996186295,-0.36617497709764324,0.36617497709764324,-0.35831669524428733,False,True,0.6628678804145083,0.7927644585505789,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08709592126667869, ""phi"": 0.9452389600021507, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20223583126290276}"
2019-11-30,2019-12-31,2.0708519443728726,1.7492817711415576,2.4360274359905616,1.6559173692807185,2.4857865194650266,2.3195274699624457,2.092290394862917,-0.24867552558957318,0.24867552558957318,-0.22723707509952895,True,True,0.686745664849004,0.8298691501843081,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0900299807743427, ""phi"": 0.9467242063825992, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21170131382252763}"
2019-12-31,2020-01-31,2.291687280546788,1.970117107315473,2.656862772164477,1.8669694880963175,2.7164050729972584,2.599767976845202,2.3195274699624457,-0.30808069629841395,0.30808069629841395,-0.28024050688275626,True,True,0.686745664849004,0.849435584900941,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08906031938873359, ""phi"": 0.9496015846683273, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21669275125024007}"
2020-01-31,2020-02-29,2.5671938614938696,2.2456236882625547,2.9323693531115587,2.128397861762328,3.0059898612254115,2.3413166797595197,2.599767976845202,0.2258771817343499,0.2258771817343499,0.25845129708568226,True,True,0.686745664849004,0.8775919994630836,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08561111799770355, ""phi"": 0.9545400841914927, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2238755100671133}"
2020-02-29,2020-03-31,2.313746354386253,1.9921761811549379,2.678921846003942,1.8657743763064782,2.7617183324660273,1.4940399642909163,2.3413166797595197,0.8197063900953365,0.8197063900953365,0.8472767154686034,False,False,0.686745664849004,0.895943956159549,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0900803138861723, ""phi"": 0.9497502237623305, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22855713167335437}"
2020-03-31,2020-04-30,1.4991740809363348,1.0005699869969644,1.8643495725540238,0.9450176418531401,2.0533305200195295,0.3130472940411133,1.4940399642909163,1.1861267868952214,1.1861267868952214,1.180992670249803,False,False,0.8637795855570594,1.1083128781663896,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.09911630276980148, ""phi"": 0.9370952662775739, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2827328770832626}"
2020-04-30,2020-05-31,0.3737372314097923,-0.4459691586855442,0.7389127230274813,-0.33872529569748777,1.0861997585170724,0.1982013035848551,0.3130472940411133,0.1755359278249372,0.1755359278249372,0.1148459904562582,True,True,1.1848818817130256,1.4249250542145602,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07966537003689947, ""phi"": 0.939384773389134, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.363501289340449}"
2020-05-31,2020-06-30,0.2575162053838968,-0.5621901847114397,0.6226916970015859,-0.43519748047245327,0.9502298912402469,0.7166562831830481,0.1982013035848551,-0.4591400777991513,0.4591400777991513,-0.518454979598193,False,True,1.1848818817130256,1.3854273717127001,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07045897778229993, ""phi"": 0.9437739521300011, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3534253499267092}"
2020-06-30,2020-07-31,0.7627620971662711,-0.05694429292906544,1.1289370742639142,0.0384035775396705,1.4871206167928717,0.9968647625897997,0.7166562831830481,-0.23410266542352864,0.23410266542352864,-0.28020847940675164,True,True,1.1858813671929798,1.4487170392532012,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0949464974893688, ""phi"": 0.9318492216530655, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3695706732788779}"
2020-07-31,2020-08-31,1.0288720359819268,0.20916564588659026,1.39504701307957,0.2962051656898378,1.7615389062740157,1.2810698495523853,0.9968647625897997,-0.25219781357045856,0.25219781357045856,-0.2842050869625856,True,True,1.1858813671929798,1.4653337405841778,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10359048794936156, ""phi"": 0.9281916492150196, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3738096277000454}"
2020-08-31,2020-09-30,1.2965125029030644,0.4768061128077279,1.6626874800007077,0.555027362873002,2.037997642933127,1.3910228912373812,1.2810698495523853,-0.0945103883343168,0.0945103883343168,-0.10995304168499587,True,True,1.1858813671929798,1.482970280060125,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1107092849460323, ""phi"": 0.9256350997343041, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.37830874491329713}"
2020-09-30,2020-10-31,1.3995335333263381,0.5798271432310016,1.7657085104239814,0.6623971981505591,2.1366698685021173,1.2303863428671624,1.3910228912373812,0.1691471904591757,0.1691471904591757,0.1606365483702188,True,True,1.1858813671929798,1.4742726703515583,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.1125752320640171, ""phi"": 0.9251884418073882, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3760899669264179}"
2020-10-31,2020-11-30,1.2486927061672042,0.42898631607186766,1.6148676832648474,0.5154823907474034,1.981903021587005,1.1757452138405844,1.2303863428671624,0.07294749232661979,0.07294749232661979,0.05464112902657803,True,True,1.1858813671929798,1.4664206308396017,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.1098068367983823, ""phi"": 0.9256327298910703, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3740868956223473}"
2020-11-30,2020-12-31,1.1970827972307536,0.3773764071354171,1.5632577743283969,0.4721090745831297,1.9220565198783777,1.3204191315779434,1.1757452138405844,-0.12333633434718982,0.12333633434718982,-0.14467391773735905,True,True,1.1858813671929798,1.449947445295248,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10829724266858666, ""phi"": 0.9260386874173506, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3698845523712367}"
2020-12-31,2021-01-31,1.3327047045318803,0.5129983144365438,1.6988796816295235,0.6058063701130144,2.0596030389507463,1.3738437137002402,1.3204191315779434,-0.041139009168359886,0.041139009168359886,-0.05342458212229673,True,True,1.1858813671929798,1.453796668837732,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11100328411396035, ""phi"": 0.925237594034212, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3708664971524826}"
2021-01-31,2021-02-28,1.3826474709488004,0.5629410808534638,1.7488224480464436,0.6810474583443143,2.0842474835532863,1.6698167791706853,1.3738437137002402,-0.2871693082218849,0.2871693082218849,-0.2959730654704451,True,True,1.1858813671929798,1.4032000252089718,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11172706440727964, ""phi"": 0.9250836859154007, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3579591901043296}"
2021-02-28,2021-03-31,1.6597083372504022,0.8400019471550657,2.0258833143480457,0.9486981819091691,2.370718492591635,2.6678187820641908,1.6698167791706853,-1.0081104448137885,1.0081104448137885,-0.9980020028935055,False,False,1.18588136719298,1.422020310682466,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11628723900173624, ""phi"": 0.9243056588610915, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3627602833373638}"
2021-03-31,2021-04-30,2.5971119667882516,1.777405576692915,3.056252044587403,1.7948488396574414,3.399375093919062,4.133077115360573,2.6678187820641908,-1.5359651485723211,1.5359651485723211,-1.465258333296382,False,False,1.2788464678944877,1.6045262542616205,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.12373803314349857, ""phi"": 0.9271146714586856, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4093179220055155}"
2021-04-30,2021-05-31,4.055774931073666,3.236068540978329,5.0638853758874545,3.059666497924514,5.051883364222817,4.918257089467626,4.133077115360573,-0.8624821583939601,0.8624821583939601,-0.7851799741070531,True,True,1.8278168349091253,1.9922168662983033,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.09268370218206237, ""phi"": 0.9588718328440528, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.508218588341404}"
2021-05-31,2021-06-30,4.939314616543649,4.119608226448312,5.947425061357437,3.905414539459784,5.973214693627513,5.295632620349999,4.918257089467626,-0.3563180038063507,0.3563180038063507,-0.3773755308823734,True,True,1.8278168349091253,2.0678001541677293,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04616974873672261, ""phi"": 0.9948940811340512, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5275000393285024}"
2021-06-30,2021-07-31,5.378871249618177,4.5591648595228405,6.386981694431966,4.3464259649443795,6.4113165342919745,5.245169381309234,5.295632620349999,0.13370186830894326,0.13370186830894326,0.05046323904076555,True,True,1.8278168349091253,2.064890569347595,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.024127466617194827, ""phi"": 1.0111622476271922, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5267577983029579}"
2021-07-31,2021-08-31,5.305930135851467,4.4862237457561305,6.314040580665256,4.267509723289078,6.344350548413856,5.152015301793966,5.245169381309234,0.15391483405750073,0.15391483405750073,0.09315407951526744,True,True,1.8278168349091253,2.076840825124778,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.031952281089999465, ""phi"": 1.0054923819152324, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5298063329399945}"
2021-08-31,2021-09-30,5.191345789944775,4.371639399849438,6.199456234758563,4.149933337613252,6.232758242276297,5.351215590949132,5.152015301793966,-0.15986980100435755,0.15986980100435755,-0.19920028915516585,True,True,1.8278168349091253,2.0828249046630454,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03957817069615225, ""phi"": 0.9999519251145746, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5313328838426137}"
2021-09-30,2021-10-31,5.410244617180831,4.590538227085495,6.41835506199462,4.371425031532381,6.449064202829282,6.235042390298062,5.351215590949132,-0.8247977731172309,0.8247977731172309,-0.8838267993489302,True,True,1.8278168349091253,2.0776391712969016,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.032808222125651425, ""phi"": 1.00489997154112, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.530009992677781}"
2021-10-31,2021-11-30,6.414289649887073,5.594583259791737,7.422400094700862,5.342779270813052,7.485800028961094,6.901970403700863,6.235042390298062,-0.48768075381379017,0.48768075381379017,-0.6669280134028011,True,True,1.8278168349091253,2.143020758148042,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.00036101067251311967, ""phi"": 1.0288062628958226, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5466889689153167}"
2021-11-30,2021-12-31,7.18216922770351,6.362462837608174,8.190279672517299,6.106160478404076,8.258177977002944,7.174340285065539,6.901970403700863,0.007828942637971181,0.007828942637971181,-0.27236988136467577,True,True,1.8278168349091253,2.152017498598868,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.022304183655373164, ""phi"": 1.0438284996840637, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5489840557650175}"
2021-12-31,2022-01-31,7.4651563465656245,6.645449956470288,8.473266791379412,6.387037954008395,8.543274739122854,7.558805726967832,7.174340285065539,-0.0936493804022076,0.0936493804022076,-0.38446544190229304,True,True,1.8278168349091244,2.1562367851144586,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.02195341720387515, ""phi"": 1.0435955734292444, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5500604043659332}"
2022-01-31,2022-02-28,7.8814378344658325,7.061731444370496,8.889548279279621,6.80443145106429,8.958444217867374,7.937278766517819,7.558805726967832,-0.05584093205198659,0.05584093205198659,-0.3784730395499869,True,True,1.8278168349091253,2.154012766803084,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.025755484094791066, ""phi"": 1.0460902957658822, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5494930527558889}"
2022-02-28,2022-03-31,8.28605533628687,7.466348946191533,9.294165781100657,7.219668069148906,9.352442603424834,8.572204966013853,7.937278766517819,-0.28614962972698343,0.28614962972698343,-0.634926199496034,True,True,1.8278168349091244,2.132774534275928,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.02786799477552064, ""phi"": 1.0474526063180984, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5440751362948798}"
2022-03-31,2022-04-30,8.995838966203591,8.820303038378654,10.003949411017379,8.00930208724531,9.982375845161872,8.231750770777225,8.572204966013853,0.7640881954263659,0.7640881954263659,0.340454195236628,False,True,1.1836463726387247,1.9730737579165627,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.037955507308911056, ""phi"": 1.0538472317599392, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5033351423256534}"
2022-04-30,2022-05-31,8.530395216213117,8.35485928838818,9.538505661026905,7.6300108497902865,9.430779582635948,8.538171195642065,8.231750770777225,-0.007775979428947366,0.007775979428947366,-0.30642042486483945,True,True,1.1836463726387247,1.8007687328456612,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.011785584900251488, ""phi"": 1.0377113009103933, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.45937977878715863}"
2022-05-31,2022-06-30,8.84932468192741,8.680177491468234,9.857435126741198,7.959580952081306,9.739068411773514,8.979361103105798,8.538171195642065,-0.13003642117838865,0.13003642117838865,-0.441189907463734,True,True,1.177257635272964,1.7794874596922083,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.012004679211185034, ""phi"": 1.0378486397252695, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4539508825745429}"
2022-06-30,2022-07-31,9.322943985956925,9.15379679549775,10.331054430770713,8.436576648302125,10.209311323611725,8.462576727730099,8.979361103105798,0.8603672582268267,0.8603672582268267,0.5167843753756998,False,True,1.177257635272964,1.7727346753096,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.015473998058872701, ""phi"": 1.0399869073965418, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4522282334973466}"
2022-07-31,2022-08-31,8.694297869323698,7.930209673897332,9.702408314137486,7.71030427946155,9.678291459185846,8.222579178218826,8.462576727730099,0.4717186911048721,0.4717186911048721,0.23999754951127272,True,True,1.7721986402401537,1.9679871797242967,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0068107276070381185, ""phi"": 1.0265770605363704, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5020375458480351}"
2022-08-31,2022-09-30,8.4070804353366,7.6429922399102335,9.415190880150387,7.3906614730100895,9.42349939766311,8.192106896425821,8.222579178218826,0.21497353891077786,0.21497353891077786,0.03047228179300454,True,True,1.7721986402401537,2.0328379246530197,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.016748074736361456, ""phi"": 1.020401528370293, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5185811032278111}"
2022-09-30,2022-10-31,8.359484291263227,7.595396095836861,9.367594736077015,7.332937835241995,9.386030747284458,7.758813957693,8.192106896425821,0.6006703335702266,0.6006703335702266,0.43329293873282104,True,True,1.7721986402401537,2.0530929120424632,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.020687767834249787, ""phi"": 1.0179062149527316, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5237481918475673}"
