origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-07-31,2018-08-31,2.837752659017528,2.4411704993638175,3.2217061179015163,1.9092864899938038,3.390712473027827,2.6429238568742575,2.854124785561929,0.1948288021432707,0.1948288021432707,0.21120092868767149,True,True,0.7805356185376988,1.481425983034023,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06374803210546719, ""phi"": 0.9719282916236988, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2794342561671546}"
2018-08-31,2018-09-30,2.6210230396373984,2.229088270981028,3.009644669435162,1.6909013757124458,3.1722324837412437,2.332055105808828,2.6429238568742575,0.28896793382857044,0.28896793382857044,0.31086875106542955,True,True,0.7805563984541344,1.4813311080287979,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06970764891585816, ""phi"": 0.9653382121038246, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27804394812672856}"
2018-09-30,2018-10-31,2.3089095757461284,1.9232896614818762,2.7038709583915717,1.3775506605570504,2.858768089538642,2.492032470218053,2.332055105808828,-0.18312289447192454,0.18312289447192454,-0.15997736440922505,True,True,0.7805812969096955,1.4812174289815914,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07610209070166733, ""phi"": 0.9574419916076793, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2781085281444985}"
2018-10-31,2018-11-30,2.468898750899088,2.079599885118413,2.8601699583445543,1.53726520956806,3.018533882597678,2.147328577667773,2.492032470218053,0.321570173231315,0.321570173231315,0.3447038925502799,True,True,0.7805700732261411,1.4812686730296183,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0740519672501787, ""phi"": 0.9610014364858418, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27668695150020417}"
2018-11-30,2018-12-31,2.1274495507082443,1.7445044250213881,2.5250969812560333,1.1953502881082447,2.6765163103136467,2.0023809043401064,2.147328577667773,0.12506864636813786,0.12506864636813786,0.14494767332766667,True,True,0.7805925562346452,1.481166022205402,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07917457007033625, ""phi"": 0.9538712435255494, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27739595495805863}"
2018-12-31,2019-01-31,1.9861934517685036,1.671913725439115,2.3536134516471976,1.0547057054817779,2.535846299241073,1.4875893578291333,2.0023809043401064,0.49860409393937033,0.49860409393937033,0.5147915465109731,False,True,0.6816997262080826,1.4811405937592952,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07971664665273565, ""phi"": 0.9521049671336412, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2755041457047064}"
2019-01-31,2019-02-28,1.4878955256519266,1.1160633518430352,1.8645261694003057,0.56012384441584,2.0411877289539357,1.5188615351321877,1.4875893578291333,-0.03096600948026107,0.03096600948026107,-0.03127217730305443,True,True,0.7484628175572705,1.481063884538096,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07948059025995133, ""phi"": 0.9467766947777183, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2805179181850431}"
2019-02-28,2019-03-31,1.5180108596887094,1.1456728006225436,1.8941370039150327,0.5897155727254284,2.070779190523859,1.8831863513063984,1.5188615351321877,-0.36517549161768903,0.36517549161768903,-0.36432481617421075,True,True,0.7484642032924891,1.4810636177984304,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08001629696185004, ""phi"": 0.9467581668672053, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27823687584559403}"
2019-03-31,2019-04-30,1.8688398962814754,1.4906089259193702,2.2390707704326975,0.934681861559004,2.4157459333979725,2.000583470209061,1.8831863513063984,-0.1317435739275854,0.1317435739275854,-0.11739711890266236,True,True,0.7484618445133273,1.4810640718389685,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08585844661067199, ""phi"": 0.9467897048180701, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2797914990163091}"
2019-04-30,2019-05-31,1.9825826051762614,1.60216774684174,2.350551472452527,1.047239649415452,2.5283187583334055,1.7959105553606136,2.000583470209061,0.18667204981564778,0.18667204981564778,0.20467291484844718,True,True,0.7483837256107873,1.4810791089179536,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08636119197001331, ""phi"": 0.9478341900965987, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2780486009405947}"
2019-05-31,2019-06-30,1.7851561962976168,1.4078140733448672,2.1563413424961606,0.8510503734471734,2.332101851721503,1.671194894390049,1.7959105553606136,0.11396130190756781,0.11396130190756781,0.12471566097056463,True,True,0.7485272691512934,1.4810514782743294,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08637755736833229, ""phi"": 0.945914947634001, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27683273675217673}"
2019-06-30,2019-07-31,1.6653419327796513,1.289803422728918,2.0383795104836637,0.7324154415237365,2.2134575227229387,1.826331335037068,1.671194894390049,-0.16098940225741676,0.16098940225741676,-0.15513644064701904,True,True,0.7485760877547458,1.4810420811992022,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08562453570488593, ""phi"": 0.9452622206887061, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2750523048974091}"
2019-07-31,2019-08-31,1.8145653256095227,1.436551695879773,2.185092022366481,0.879621021717174,2.360669986589784,1.7376412106666406,1.826331335037068,0.0769241149428821,0.0769241149428821,0.08869012437042745,True,True,0.7485403264867081,1.4810489648726102,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0873300619866454, ""phi"": 0.9457403651171655, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27366783260234523}"
2019-08-31,2019-09-30,1.7294440345164412,1.3526124310956213,2.101188626346282,0.7952230752568842,2.2762651357642367,1.6844977040391562,1.7376412106666406,0.044946330477285024,0.044946330477285024,0.05314350662748435,True,True,0.7485761952506607,1.4810420605073524,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08691994241985813, ""phi"": 0.9452607834193999, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2717776705253117}"
2019-09-30,2019-10-31,1.6785213593397896,1.3023636598556858,2.0509541223091894,0.7447918582398265,2.2258311724585207,1.7339736996186295,1.6844977040391562,-0.05545234027883983,0.05545234027883983,-0.04947599557947324,True,True,0.7485904624535036,1.4810393142186942,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08655307304057566, ""phi"": 0.9450700244244492, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2698261050016026}"
2019-10-31,2019-11-30,1.7261154177652736,1.4197727065614583,2.0865187499493745,0.7917327329995472,2.272774479323009,2.092290394862917,1.7339736996186295,-0.36617497709764324,0.36617497709764324,-0.35831669524428733,False,True,0.6667460433879162,1.4810417463234617,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08709592126667869, ""phi"": 0.9452389600021507, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26794563886317596}"
2019-11-30,2019-12-31,2.0708519443728726,1.7612167780680315,2.4315174838017004,1.1325651539160766,2.613628282797621,2.3195274699624457,2.092290394862917,-0.24867552558957318,0.24867552558957318,-0.22723707509952895,True,True,0.670300705733669,1.4810631288815446,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0900299807743427, ""phi"": 0.9467242063825992, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26954756821809367}"
2019-12-31,2020-01-31,2.291687280546788,1.9750992916356318,2.6483331830899184,1.3524908741644244,2.833595427626518,2.599767976845202,2.3195274699624457,-0.30808069629841395,0.30808069629841395,-0.28024050688275626,True,True,0.6732338914542866,1.4811045534620937,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08906031938873359, ""phi"": 0.9496015846683273, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2692319789136379}"
2020-01-31,2020-02-29,2.5671938614938696,2.2401761041505757,2.9187257371392823,1.628221216819761,3.1093968680837323,2.3413166797595197,2.599767976845202,0.2258771817343499,0.2258771817343499,0.25845129708568226,True,True,0.6785496329887066,1.4811756512639713,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08561111799770355, ""phi"": 0.9545400841914927, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26974636335983854}"
2020-02-29,2020-03-31,2.313746354386253,1.995720641363524,2.6691145261522076,1.373432874134475,2.854539567500158,1.4940399642909163,2.3413166797595197,0.8197063900953365,0.8197063900953365,0.8472767154686034,False,True,0.6733938847886836,1.481106693365683,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0900803138861723, ""phi"": 0.9497502237623305, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26914783045139057}"
2020-03-31,2020-04-30,1.4991740809363348,1.123288857524972,1.8674496272670207,0.558089835248596,2.0390143397417666,0.3130472940411133,1.4940399642909163,1.1861267868952214,1.1861267868952214,1.180992670249803,False,False,0.7441607697420487,1.4809245044931707,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.09911630276980148, ""phi"": 0.9370952662775739, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2833963563829076}"
2020-04-30,2020-05-31,0.3737372314097923,-0.021141567676498663,0.7574937653568451,-0.7963592378757262,0.9315660580871541,0.1982013035848551,0.3130472940411133,0.1755359278249372,0.1755359278249372,0.1148459904562582,True,True,0.7786353330333438,1.7279252959628804,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07966537003689947, ""phi"": 0.939384773389134, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3126463685271922}"
2020-05-31,2020-06-30,0.2575162053838968,-0.13358782112439088,0.6428684110859604,-0.9099314800962937,0.8217479472151485,0.7166562831830481,0.1982013035848551,-0.4591400777991513,0.4591400777991513,-0.518454979598193,False,True,0.7764562322103512,1.7316794273114422,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07045897778229993, ""phi"": 0.9437739521300011, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31120562209127034}"
2020-06-30,2020-07-31,0.7627620971662711,0.3619274347600786,1.149069676321151,-0.41135708412504857,1.3101229398014742,0.9968647625897997,0.7166562831830481,-0.23410266542352864,0.23410266542352864,-0.28020847940675164,True,True,0.7871422415610724,1.7214800239265227,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0949464974893688, ""phi"": 0.9318492216530655, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31336404633862974}"
2020-07-31,2020-08-31,1.0288720359819268,0.6239196381616092,1.4136450230197293,-0.14842657637465617,1.5699250702038547,1.2810698495523853,0.9968647625897997,-0.25219781357045856,0.25219781357045856,-0.2842050869625856,True,True,0.78972538485812,1.718351646578511,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10359048794936156, ""phi"": 0.9281916492150196, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3124462021031246}"
2020-08-31,2020-09-30,1.2965125029030644,0.927479913280463,1.6775239481480082,0.3513201549639552,1.797905111221744,1.3910228912373812,1.2810698495523853,-0.0945103883343168,0.0945103883343168,-0.10995304168499587,True,True,0.7500440348675452,1.4465849562577886,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1107092849460323, ""phi"": 0.9256350997343041, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3117329310774618}"
2020-09-30,2020-10-31,1.3995335333263381,1.0293539111457193,1.7794313523501262,0.4527669601162023,1.8999762001173703,1.2303863428671624,1.3910228912373812,0.1691471904591757,0.1691471904591757,0.1606365483702188,True,True,0.7500774412044069,1.447209240001168,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.1125752320640171, ""phi"": 0.9251884418073882, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30995616920167884}"
