origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-11-30,2017-12-31,1.7407015911692194,1.6451494261913848,1.842032312867992,1.5892058106211047,1.893122035398594,1.770166453265043,1.7376072726981162,-0.029464862095823552,0.029464862095823552,-0.03255918056692675,True,True,0.19688288667660725,0.30391622477748936,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.1533937437393635, ""beta_y"": 0.933059469284876, ""beta_t"": -0.016884085807614965, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08035193618557702}"
2017-12-31,2018-01-31,1.7747264471777495,1.6798254197625833,1.8741916095946993,1.6230734929327872,1.9260218544762941,1.8912671130328462,1.770166453265043,-0.1165406658550967,0.1165406658550967,-0.12110065976780326,False,True,0.19436618983211607,0.3029483615435069,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.15810208999279443, ""beta_y"": 0.9303398733600758, ""beta_t"": -0.01605966409926227, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07960216797680852}"
2018-01-31,2018-02-28,1.8891214067421283,1.7945662158882987,2.0000336355638715,1.735706983484136,2.0392790744265508,1.87770420481439,1.8912671130328462,0.011417201927738319,0.011417201927738319,0.013562908218456293,True,True,0.2054674196755728,0.30357209094241466,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1730081855495286, ""beta_y"": 0.9220012879040776, ""beta_t"": -0.01354393985744807, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0804710879161063}"
2018-02-28,2018-03-31,1.8730091727417513,1.7801923876302796,1.9840126267047942,1.7203869489029717,2.0231727242562716,2.1227843662331214,1.87770420481439,-0.24977519349137012,0.24977519349137012,-0.24508016141873146,False,False,0.20382023907451452,0.30278577535329987,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1726470597640772, ""beta_y"": 0.922259154836233, ""beta_t"": -0.0138087087687704, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07966181537304262}"
2018-03-31,2018-04-30,2.105923174952881,2.0118657261761608,2.215054035349611,1.9449643884114525,2.2552989882550856,2.150644636125887,2.1227843662331214,-0.044721461173006016,0.044721461173006016,-0.027860269892765466,True,True,0.20318830917345032,0.3103345998436331,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18268043207709767, ""beta_y"": 0.914160227626261, ""beta_t"": -0.006333091265351866, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08606888528032712}"
2018-04-30,2018-05-31,2.1340423746074406,2.0419533472099656,2.2412684143056234,1.970738594269129,2.2820948371188443,2.272998448872432,2.150644636125887,-0.13895607426499135,0.13895607426499135,-0.12235381274654511,False,True,0.19931506709565783,0.3113562428497154,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.17639859135419883, ""beta_y"": 0.9166993494428503, ""beta_t"": -0.004702706868298481, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08543236189609807}"
2018-05-31,2018-06-30,2.2599668514466926,2.1639441148481593,2.3638052474677345,2.0921047194123426,2.404264378932,2.245517307127032,2.272998448872432,0.014449544319660834,0.014449544319660834,0.027481141745400173,True,True,0.19986113261957517,0.3121596595196574,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.156023287657992, ""beta_y"": 0.9246896056752386, ""beta_t"": 0.0006575837517645744, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08657939367793002}"
2018-06-30,2018-07-31,2.2328693224517338,2.137570859223409,2.337375146745898,2.06594290435669,2.377481630887249,2.267595293370639,2.245517307127032,-0.03472597091890517,0.03472597091890517,-0.02207798624360713,True,True,0.1998042875224888,0.3115387265305589,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1590492266134272, ""beta_y"": 0.9234026114195931, ""beta_t"": 9.930824550443604e-05, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08577897460799357}"
2018-07-31,2018-08-31,2.2563955608896946,2.1608469416615304,2.3594372377002486,2.0891517365889714,2.4000843297645096,2.1208941334864617,2.267595293370639,0.1355014274032329,0.1355014274032329,0.1467011598841772,False,True,0.19859029603871825,0.31093259317553823,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15297926248337584, ""beta_y"": 0.9260331724256322, ""beta_t"": 0.0011885608461799702, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08510033903834983}"
2018-08-31,2018-09-30,2.111453719641747,1.999504143297267,2.2191070148126055,1.9480618142543527,2.2580991842628086,2.1976804898501623,2.1208941334864617,-0.08622677020841518,0.08622677020841518,-0.07678635636370057,True,True,0.21960287151533864,0.310037370008456,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1769260197872337, ""beta_y"": 0.915199703268904, ""beta_t"": -0.0023705463979368994, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.086119245476998}"
2018-09-30,2018-10-31,2.1864295653567747,2.075062148667767,2.291486298651182,2.021574833163209,2.331308903644571,2.126409125691242,2.1976804898501623,0.06002043966553261,0.06002043966553261,0.07127136415892021,True,True,0.21642414998341497,0.30973407048136226,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17045730639900827, ""beta_y"": 0.9176675656782178, ""beta_t"": -0.00029727988717567414, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08608126530599508}"
2018-10-31,2018-11-30,2.118308764500201,2.0110399823103635,2.2248866953856856,1.9552178897761143,2.264160401401772,2.2153843729315836,2.126409125691242,-0.09707560843138285,0.09707560843138285,-0.08897524724034156,True,True,0.2138467130753221,0.3089425116256579,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.17815872783168835, ""beta_y"": 0.9139387671517791, ""beta_t"": -0.0012595404633101688, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08567408527432756}"
2018-11-30,2018-12-31,2.2037923278073652,2.097471937795609,2.3076199752465443,2.0394208185087797,2.347770820375472,2.2485295505299874,2.2153843729315836,-0.04473722272262215,0.04473722272262215,-0.03314517759840374,True,True,0.21014803745093547,0.3083500018666925,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1708948402064079, ""beta_y"": 0.9170961086318189, ""beta_t"": 0.0004972610980381297, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08584456342733991}"
2018-12-31,2019-01-31,2.23610291544823,2.1323370438344287,2.3388955633183013,2.0714652435641403,2.379188475827499,2.1794329242488475,2.2485295505299874,0.05666999119938243,0.05666999119938243,0.06909662628113988,True,True,0.2065585194838726,0.3077232322633585,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16468378300302783, ""beta_y"": 0.920353041161332, ""beta_t"": 0.0008842845690296931, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08530446662908649}"
2019-01-31,2019-02-28,2.1701802665254166,2.0698379402500353,2.2734830609729997,2.0071159256030335,2.3139101813784926,2.1410889637129227,2.1794329242488475,0.029091302812493947,0.029091302812493947,0.038343960535924815,True,True,0.20364512072296437,0.30679425577545905,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1737009365635904, ""beta_y"": 0.9154355503411093, ""beta_t"": 0.0006659473060991098, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08489233121432584}"
2019-02-28,2019-03-31,2.134070327059932,2.036987791719991,2.237350947431597,1.9720806672536395,2.277978547600413,2.06656235001228,2.1410889637129227,0.0675079770476521,0.0675079770476521,0.07452661370064284,True,True,0.20036315571160612,0.30589788034677357,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17709131743297102, ""beta_y"": 0.9134900761875799, ""beta_t"": 0.0006298024193325062, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08427335795203535}"
2019-03-31,2019-04-30,2.064545906623932,1.9680506642032056,2.1673697444020497,1.9043018467447064,2.2090293350549404,2.0913377235709074,2.06656235001228,-0.026791816946975633,0.026791816946975633,-0.024775373558627578,True,True,0.19931908019884403,0.304727488310234,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18369849740011948, ""beta_y"": 0.9093659171119857, ""beta_t"": 0.0008696805658996028, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08401784260094841}"
2019-04-30,2019-05-31,2.0875418415057245,1.9909162910783702,2.189312810715385,1.9274192754983641,2.2313776948869446,1.97242800754438,2.0913377235709074,0.11511383396134445,0.11511383396134445,0.11890971602652733,False,True,0.198396519637015,0.3039584193885805,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18247481516859418, ""beta_y"": 0.910189586428641, ""beta_t"": 0.0008897243127391492, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08341537589821305}"
2019-05-31,2019-06-30,1.9772623782437837,1.8695704772430939,2.0793822743664285,1.8201324989483174,2.122131164025769,2.0746001344216447,1.97242800754438,-0.097337756177861,0.097337756177861,-0.10217212687726462,True,True,0.20981179712333464,0.30199866507745154,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.1897981099352304, ""beta_y"": 0.9053382438772392, ""beta_t"": 0.0011397564390699458, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08397715485548325}"
2019-06-30,2019-07-31,2.0716032609500035,1.964127956707763,2.171835720647099,1.9135344190800476,2.2147312463634115,2.1657049503490455,2.0746001344216447,-0.09410168939904207,0.09410168939904207,-0.09110481592740083,True,True,0.2077077639393361,0.30119682728336383,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1904433733812496, ""beta_y"": 0.9059895511829715, ""beta_t"": 0.0008775208637967219, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0841851781069297}"
2019-07-31,2019-08-31,2.156237196924432,2.0490664281226683,2.2544946706163786,1.9968480393538797,2.297981406997357,2.321135673598529,2.1657049503490455,-0.16489847667409707,0.16489847667409707,-0.15543072324948337,False,False,0.2054282424937104,0.30113336764347753,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18581946071773567, ""beta_y"": 0.9090415792459775, ""beta_t"": 0.0009075564436851464, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08432923025341464}"
2019-08-31,2019-09-30,2.303426028191973,2.1960655102952806,2.405226263954932,2.1418749005449964,2.453475954478552,2.3300099083477743,2.321135673598529,-0.026583880155801154,0.026583880155801154,-0.008874234749245424,True,True,0.20916075365965137,0.3116010539335554,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16869075932843572, ""beta_y"": 0.9192349344005162, ""beta_t"": 0.0006129116897910148, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08602503184651036}"
2019-09-30,2019-10-31,2.3130439820545257,2.2076536634455333,2.4146153502664185,2.1515967247346177,2.461639949632917,2.3378148209658223,2.3300099083477743,-0.02477083891129661,0.02477083891129661,-0.007804912618047943,True,True,0.20696168682088523,0.3100432248982994,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16341325596456496, ""beta_y"": 0.9223440622413569, ""beta_t"": 0.00032591719845869864, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08544769064233623}"
2019-10-31,2019-11-30,2.321587493021148,2.218361549620264,2.4224567094667506,2.1602744895614405,2.468822192282189,2.3546960942649298,2.3378148209658223,-0.03310860124378179,0.03310860124378179,-0.01688127329910749,True,True,0.2040951598464864,0.3085477027207486,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15861203262061108, ""beta_y"": 0.9251776459808378, ""beta_t"": 5.2050778173231194e-05, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08487583158701806}"
2019-11-30,2019-12-31,2.3390256847996382,2.238217814260183,2.4386496858546747,2.1777146616682557,2.4845600611897116,2.2905988164406255,2.3546960942649298,0.048426868359012776,0.048426868359012776,0.0640972778243043,True,True,0.20043187159449172,0.30684539952145595,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15225240797034612, ""beta_y"": 0.9290118684819321, ""beta_t"": -0.00042229229154709024, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08435504091482642}"
2019-12-31,2020-01-31,2.2773061836292268,2.1785396813245432,2.378282211673883,2.117279098778348,2.424125867782587,2.2817391837892886,2.2905988164406255,-0.004433000160061873,0.004433000160061873,0.008859632651336824,True,True,0.19974253034933964,0.30684676900423913,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1611787429154352, ""beta_y"": 0.9238548963745564, ""beta_t"": -2.4202506622469304e-05, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08394569998679467}"
2020-01-31,2020-02-29,2.269282576606776,2.1708926392956642,2.3695411212565882,2.1097267020768657,2.415577447545209,2.3676613601035346,2.2817391837892886,-0.09837878349675844,0.09837878349675844,-0.08592217631424592,True,True,0.198648481960924,0.30585074546834345,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16059152348449035, ""beta_y"": 0.9241671622098018, ""beta_t"": -8.334463017626058e-06, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08336228223281061}"
2020-02-29,2020-03-31,2.3526056346443336,2.2546965482263217,2.450384420612201,2.192113960140672,2.4964400108778704,2.097741687598198,2.3676613601035346,0.2548639470461356,0.2548639470461356,0.26991967250533655,False,False,0.19568787238587948,0.30432605073719854,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.14811917133646396, ""beta_y"": 0.9310229662285912, ""beta_t"": 6.595137697154969e-05, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08355940044326747}"
2020-03-31,2020-04-30,2.095382700191236,1.9832279097193946,2.198912078715443,1.9201728724081426,2.2457336680634943,1.4309324152566472,2.097741687598198,0.6644502849345888,0.6644502849345888,0.6668092723415509,False,False,0.21568416899604848,0.3255607956553517,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19000913198257352, ""beta_y"": 0.9080795033940354, ""beta_t"": 0.0004389472726937111, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08789479264568714}"
2020-04-30,2020-05-31,1.4740577024808934,1.3542466190104276,1.5814311702193855,1.2949446572580474,1.6419711747788557,1.2184564692601985,1.4309324152566472,0.25560123322069495,0.25560123322069495,0.2124759459964487,False,False,0.22718455120895786,0.34702651752080826,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.22467518963756705, ""beta_y"": 0.8764856361459049, ""beta_t"": 0.012422784834672122, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.11549741582477534}"
2020-05-31,2020-06-30,1.2501889416913303,1.1167446478510379,1.3590684141604048,1.0227307064174476,1.4196565976896498,1.1836841884912408,1.2184564692601985,0.06650475320008953,0.06650475320008953,0.034772280768957664,True,True,0.24232376630936692,0.39692589127220224,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.16687727754268497, ""beta_y"": 0.8981687591280527, ""beta_t"": 0.019279956134165808, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.11800338951673212}"
2020-06-30,2020-07-31,1.2242103420187564,1.0931199244076761,1.3324211655381901,1.0037862644516158,1.393415283906317,1.560695837131587,1.1836841884912408,-0.33648549511283066,0.33648549511283066,-0.3770116486403463,False,False,0.239301241130514,0.3896290194547012,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.14839258220923163, ""beta_y"": 0.9059674167717287, ""beta_t"": 0.02061361043479295, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.11744351453261483}"
2020-07-31,2020-08-31,1.6052089352236418,1.4696501160371875,1.7141621232819766,1.37812688112709,1.7848591910467708,1.7223933878284248,1.560695837131587,-0.11718445260478294,0.11718445260478294,-0.16169755069683767,False,True,0.24451200724478905,0.4067323099196809,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.24410642271416863, ""beta_y"": 0.8600893504089209, ""beta_t"": 0.020147767882419832, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12202220266781669}"
2020-08-31,2020-09-30,1.759941853371077,1.6252301183858906,1.8728154705774231,1.5348443695146419,1.938545072272666,1.7190644053436621,1.7223933878284248,0.040877448027414776,0.040877448027414776,0.003328982484762655,True,True,0.24758535219153255,0.40370070275802417,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.2619788416968536, ""beta_y"": 0.8516463036815723, ""beta_t"": 0.020308158287884133, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12193269899929025}"
2020-09-30,2020-10-31,1.7500751512677215,1.616610224408236,1.8639185485685557,1.5255681416237294,1.9278938161058452,1.6364116692455521,1.7190644053436621,0.11366348202216936,0.11366348202216936,0.08265273609810997,True,True,0.24730832416031956,0.40232567448211576,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.25753023632126987, ""beta_y"": 0.8539289006027133, ""beta_t"": 0.01995503302641077, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12125215421277297}"
2020-10-31,2020-11-30,1.6762542100751243,1.543873474349226,1.7931006367731834,1.451987328408524,1.8535442409559864,1.6693780408814973,1.6364116692455521,0.006876169193626991,0.006876169193626991,-0.03296637163594518,True,True,0.24922716242395748,0.4015569125474623,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.24662700189482, ""beta_y"": 0.858930930218254, ""beta_t"": 0.019745543903807523, ""n_train"": 81, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12114652454478417}"
2020-11-30,2020-12-31,1.7086055024420599,1.5783707872897819,1.8244920087487442,1.4856020027831671,1.8858159521820437,1.624313961356294,1.6693780408814973,0.08429154108576586,0.08429154108576586,0.045064079525203304,True,True,0.2461212214589623,0.40021394939887656,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.24577363713734457, ""beta_y"": 0.8593485011119677, ""beta_t"": 0.019713990930843812, ""n_train"": 82, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12040788206433628}"
2020-12-31,2021-01-31,1.6674838922839652,1.5401270679994157,1.7842679182192789,1.4452392872508317,1.8447634370099175,1.3763703714812836,1.624313961356294,0.2911135208026816,0.2911135208026816,0.24794358987501042,False,False,0.2441408502198632,0.3995241497590858,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.23595903511060476, ""beta_y"": 0.8643829051109609, ""beta_t"": 0.019037700243592536, ""n_train"": 83, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12002736883609882}"
2021-01-31,2021-02-28,1.442394385859865,1.312012151629392,1.5602876195710964,1.2045022750816927,1.6195900137596237,1.280248344990098,1.3763703714812836,0.1621460408697668,0.1621460408697668,0.09612202649118551,False,True,0.2482754679417043,0.41508773867793103,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1982536476630609, ""beta_y"": 0.8841539164461238, ""beta_t"": 0.016227136385664854, ""n_train"": 84, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12333090431774023}"
2021-02-28,2021-03-31,1.35274600506708,1.220863752786059,1.4741605811957317,1.1191339225953878,1.528329741778413,1.6494791315614155,1.280248344990098,-0.29673312649433536,0.29673312649433536,-0.36923078657131736,False,False,0.2532968284096726,0.40919581918302517,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.1640485560423271, ""beta_y"": 0.9036304515063035, ""beta_t"": 0.012627223825579535, ""n_train"": 85, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12375477226635945}"
2021-03-31,2021-04-30,1.7532277492306947,1.6152137389131123,1.8729438815296091,1.5179739161543777,1.9675527717495485,2.9780316542864504,1.6494791315614155,-1.2248039050557558,1.2248039050557558,-1.328552522725035,False,False,0.25773014261649685,0.44957885559517075,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23295661501667084, ""beta_y"": 0.8607406879595765, ""beta_t"": 0.02389392142444991, ""n_train"": 86, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12654928828080528}"
2021-04-30,2021-05-31,3.1749449281026596,2.987744582445989,3.318555564325858,2.9155138305937474,3.386314793285614,3.7876961101984907,2.9780316542864504,-0.6127511820958311,0.6127511820958311,-0.8096644559120403,False,False,0.330810981879869,0.4708009626918668,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.39140350806185326, ""beta_y"": 0.7340067080975667, ""beta_t"": 0.08693226700217818, ""n_train"": 87, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1733590238349608}"
2021-05-31,2021-06-30,4.084161233706652,3.9044952043494323,4.251657098671832,3.8260708753232877,4.405229937412791,4.439362194328367,3.7876961101984907,-0.3552009606217146,0.3552009606217146,-0.651666084129876,False,False,0.34716189432239997,0.5791590620895035,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2995685621254874, ""beta_y"": 0.7595644945062608, ""beta_t"": 0.11645381739977792, ""n_train"": 88, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18076159039345632}"
2021-06-30,2021-07-31,4.699618373196329,4.511670073657473,4.882885511866397,4.425984005582005,5.018090224684763,4.210719214328185,4.439362194328367,0.4888991588681444,0.4888991588681444,0.22864298000018213,False,False,0.37121543820892455,0.5921062191027584,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.2183677651946974, ""beta_y"": 0.7944928858370612, ""beta_t"": 0.12596636259012753, ""n_train"": 89, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18227842139870026}"
