origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2016-10-31,2016-11-30,2.2044797511959695,2.110794008293295,2.2953312875998817,2.070714071829357,2.3420279907281594,2.1454219398053587,2.2045551507991146,0.05905781139061084,0.05905781139061084,0.0591332109937559,True,True,0.18453727930658648,0.2713139188988025,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.13414578638804026, ""phi"": 0.9391164308397855, ""n_train"": 33, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0733840205433848}"
2016-11-30,2016-12-31,2.144865474103078,2.052681288129211,2.237770818095752,2.0123669114671032,2.285392007056353,2.197123661300271,2.1454219398053587,-0.052258187197192996,0.052258187197192996,-0.051701721494912256,True,True,0.18508952996654093,0.2730250955892499,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15186376661543782, ""phi"": 0.9289555916765042, ""n_train"": 34, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0729470769273326}"
2016-12-31,2017-01-31,2.196247697725597,2.1037354218123423,2.283985781188829,2.063324278138285,2.334444685563503,2.2502092221020176,2.197123661300271,-0.053961524376420655,0.053961524376420655,-0.053085560801746645,True,True,0.1802503593764868,0.2711204074252178,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.14039734680033322, ""phi"": 0.9357007924208504, ""n_train"": 35, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0724070386371651}"
2017-01-31,2017-02-28,2.249986659962554,2.1563457758156312,2.332342117059436,2.1167703057322895,2.385204013406764,2.2353468290497336,2.2502092221020176,0.014639830912820617,0.014639830912820617,0.014862393052283984,True,True,0.1759963412438048,0.2684337076744745,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1264778429028466, ""phi"": 0.9436939446350888, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0719205904776292}"
2017-02-28,2017-03-31,2.234852488294452,2.1425530074515207,2.316010549912119,2.1021958111388916,2.3707149892189627,2.045845481938735,2.2353468290497336,0.189007006355717,0.189007006355717,0.18950134711099853,False,False,0.1734575424605982,0.2685191780800711,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.13072240965597293, ""phi"": 0.9412991538019914, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0709796586015279}"
2017-03-31,2017-04-30,2.0487475482394846,1.9541203760238386,2.1376439569293515,1.8983789285612689,2.187398469060818,1.8965650108902388,2.045845481938735,0.1521825373492458,0.1521825373492458,0.1492804710484963,False,False,0.1835235809055129,0.28901954049954925,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.1791202726930562, ""phi"": 0.9138653393191188, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07603507545025047}"
2017-04-30,2017-05-31,1.9088049678035395,1.8071486003476136,2.0006822252726675,1.7601251815201193,2.049100596598529,1.7370931912259246,1.8965650108902388,0.17171177657761483,0.17171177657761483,0.15947181966431412,False,False,0.19353362492505388,0.2889754150784096,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.1896648664322076, ""phi"": 0.9064493394636526, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07879638777872033}"
2017-05-31,2017-06-30,1.7590597756897632,1.6361707702868413,1.8528571310171156,1.5920614889726212,1.9045767570693402,1.6991193342490218,1.7370931912259246,0.0599404414407414,0.0599404414407414,0.03797385697690281,True,True,0.21668636073027425,0.3125152680967189,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17702228408752124, ""phi"": 0.9107384103473144, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08228863865117203}"
2017-06-30,2017-07-31,1.7215647210577862,1.6026986992935817,1.8138088352256743,1.5560922954370395,1.870061468646433,1.6769627444729984,1.6991193342490218,0.04460197658478782,0.04460197658478782,0.022156589776023417,True,True,0.2111101359320926,0.31396917320939344,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.16396099540048162, ""phi"": 0.916712378148375, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08179223849830584}"
2017-07-31,2017-08-31,1.6988957176547586,1.5845856927272015,1.7901758835855126,1.5352289047057288,1.8489770942179025,1.6552412618799472,1.6769627444729984,0.04365445577481131,0.04365445577481131,0.021721482593051178,True,True,0.2055901908583111,0.31374818951217365,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.15321003861074953, ""phi"": 0.9217173632141455, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08109047005334104}"
2017-08-31,2017-09-30,1.676465784715267,1.566668575640107,1.766764682352295,1.5144921680821866,1.8280303209541737,1.5953898457655935,1.6552412618799472,0.08107593894967358,0.08107593894967358,0.05985141611435374,True,True,0.2000961067121878,0.31353815287198716,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.14240078098293799, ""phi"": 0.9267923891590331, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08040352707641618}"
2017-09-30,2017-10-31,1.6159779101756093,1.5119164524647712,1.7053515780201327,1.4565282442394545,1.767777406161696,1.7596390813271245,1.5953898457655935,-0.14366117115151522,0.14366117115151522,-0.16424923556153104,False,True,0.19343512555536146,0.3112491619222415,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.12194790370854543, ""phi"": 0.936467039972986, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.080368000226189}"
2017-10-31,2017-11-30,1.7760525498658333,1.6702666233715338,1.8812178638272785,1.613807876502628,1.9240278775573754,1.7376072726981162,1.7596390813271245,0.03844527716771706,0.03844527716771706,0.02203180862900833,True,True,0.21095124045574476,0.31022000105474734,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.16266745490913637, ""phi"": 0.9168840997438392, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08212101059592973}"
2017-11-30,2017-12-31,1.7545818444813874,1.6528597265751723,1.8584098382429173,1.5937321728387068,1.9036875442476533,1.770166453265043,1.7376072726981162,-0.01558460878365553,0.01558460878365553,-0.03255918056692675,True,True,0.20555011166774495,0.30995537140894647,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1570923076698507, ""phi"": 0.9193616773547408, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08141480290490836}"
2017-12-31,2018-01-31,1.7850014303407724,1.6858908398582828,1.8865362059582158,1.624386753927859,1.9330946284795476,1.8912671130328462,1.770166453265043,-0.10626568269207382,0.10626568269207382,-0.12110065976780326,False,True,0.200645366099933,0.3087078745516887,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1595435169260395, ""phi"": 0.9182514505438754, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08057503042711685}"
2018-01-31,2018-02-28,1.8985056353191883,1.7997313453425896,2.0040965681167022,1.73633472498747,2.0423981153903403,1.87770420481439,1.8912671130328462,0.020801430504798324,0.020801430504798324,0.013562908218456293,True,True,0.20436522277411262,0.30606339040287023,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17311696952175695, ""phi"": 0.912292427604575, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08115195526911857}"
2018-02-28,2018-03-31,1.885704214311108,1.7903781838267752,1.9909520878633264,1.7245373554716363,2.0296664298670373,2.1227843662331214,1.87770420481439,-0.23708015192201337,0.23708015192201337,-0.24508016141873146,False,False,0.2005739040365513,0.30512907439540093,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.17245221411841818, ""phi"": 0.9124184713438632, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08037343236218514}"
2018-03-31,2018-04-30,2.113473478785163,2.01618943134826,2.22038708979182,1.9486459743009137,2.2632800120395915,2.150644636125887,2.1227843662331214,-0.03717115734072385,0.03717115734072385,-0.027860269892765466,True,True,0.20419765844355986,0.3146340377386778,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18234804337999144, ""phi"": 0.9097134245584969, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08620900562228316}"
2018-04-30,2018-05-31,2.1403185549731027,2.0456065376137316,2.2464136419632506,1.9748440445472286,2.2887183558769704,2.272998448872432,2.150644636125887,-0.13267989389932922,0.13267989389932922,-0.12235381274654511,False,True,0.20080710434951898,0.31387431132974175,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17696387218843432, ""phi"": 0.9129145047046928, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08551216835505399}"
2018-05-31,2018-06-30,2.259011505007144,2.1633509601045215,2.3635603386117583,2.091276525328742,2.403255587739429,2.245517307127032,2.272998448872432,0.013494197880112413,0.013494197880112413,0.027481141745400173,True,True,0.20020937850723675,0.31197906241068685,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15580428498434998, ""phi"": 0.9253007722315576, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.086580986519063}"
2018-06-30,2018-07-31,2.232748875912001,2.137505645666003,2.3373437733604763,2.0658382905928097,2.377351994151944,2.267595293370639,2.245517307127032,-0.03484641745863781,0.03484641745863781,-0.02207798624360713,True,True,0.1998381276944734,0.3115137035591342,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15898217569249054, ""phi"": 0.9235140132911008, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08577901272285625}"
2018-07-31,2018-08-31,2.2551519284960135,2.1602755769572584,2.3590332180028106,2.088063941454389,2.398735097104059,2.1208941334864617,2.267595293370639,0.13425779500955182,0.13425779500955182,0.1467011598841772,False,True,0.19875764104555227,0.31067115564966974,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15188308997608457, ""phi"": 0.9275327236164576, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08510595376600825}"
2018-08-31,2018-09-30,2.113711584325915,2.0000717516767805,2.2207516194178574,1.9498324748174336,2.2605377133212565,2.1976804898501623,2.1208941334864617,-0.08396890552424718,0.08396890552424718,-0.07678635636370057,True,True,0.22067986774107684,0.3107052385038229,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17962482336575794, ""phi"": 0.9119204633664489, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08614152500450889}"
2018-09-30,2018-10-31,2.1866223557236673,2.0750554783573167,2.2915859061809063,2.0217426356042294,2.331518253328458,2.126409125691242,2.1976804898501623,0.06021323003242518,0.06021323003242518,0.07127136415892021,True,True,0.21653042782358956,0.3097756177242288,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.17082542377270074, ""phi"": 0.9172383980568546, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08608161769573217}"
2018-10-31,2018-11-30,2.1192322466834037,2.011164137963208,2.2252044628753884,1.956050751125811,2.2651186713354883,2.2153843729315836,2.126409125691242,-0.09615212624817993,0.09615212624817993,-0.08897524724034156,True,True,0.2140403249121805,0.3090679202096773,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17984069638607852, ""phi"": 0.9120500504186267, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0856803950327299}"
2018-11-30,2018-12-31,2.2036153708025736,2.0975914148311605,2.30776661327205,2.039268333671941,2.3475942993906562,2.2485295505299874,2.2153843729315836,-0.04491417972741374,0.04491417972741374,-0.03314517759840374,True,True,0.2101751984408895,0.3083259657187152,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17019422914952814, ""phi"": 0.9178638102255144, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08584554101478857}"
2018-12-31,2019-01-31,2.2359620878561657,2.1326940648530783,2.3393056530245833,2.0713578550283107,2.3790804967848675,2.1794329242488475,2.2485295505299874,0.05652916360731819,0.05652916360731819,0.06909662628113988,True,True,0.20661158817150493,0.30772264175655684,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.16339020773513233, ""phi"": 0.9217454489902166, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0853075343898388}"
2019-01-31,2019-02-28,2.1701464997559916,2.0701580742891266,2.2741234972507094,2.0071020921763094,2.313927844633487,2.1410889637129227,2.1794329242488475,0.029057536043068932,0.029057536043068932,0.038343960535924815,True,True,0.20396542296158282,0.3068257524571778,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1727092720789404, ""phi"": 0.9164940133982229, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0848940514627339}"
2019-02-28,2019-03-31,2.134161183884925,2.037393693949245,2.238195393781359,1.9721866204374066,2.2781443589303176,2.06656235001228,2.1410889637129227,0.06759883387264498,0.06759883387264498,0.07452661370064284,True,True,0.20080169983211382,0.3059577384929111,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.17614969542338818, ""phi"": 0.9144932889972465, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08427488252245749}"
2019-03-31,2019-04-30,2.0645196776024477,1.9684755442096646,2.16832960510173,1.904362051888586,2.2091451251113616,2.0913377235709074,2.06656235001228,-0.026818045968459714,0.026818045968459714,-0.024775373558627578,True,True,0.19985406089206537,0.30478307322277565,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18240985062926163, ""phi"": 0.910744273920408, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08402071294847449}"
2019-04-30,2019-05-31,2.0876198686204814,1.9914709376530955,2.1903424989635902,1.9275113182703927,2.231638366285229,1.97242800754438,2.0913377235709074,0.11519186107610135,0.11519186107610135,0.11890971602652733,False,True,0.19887156131049477,0.30412704801483637,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18115521326966688, ""phi"": 0.9116005673610541, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08341835381040565}"
2019-05-31,2019-06-30,1.9773857452502197,1.8697969416910556,2.0807007912919087,1.8203496879556655,2.122538013957089,2.0746001344216447,1.97242800754438,-0.097214389171425,0.097214389171425,-0.10217212687726462,True,True,0.21090384960085307,0.3021883260014233,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.18811370887715612, ""phi"": 0.9071418726205674, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08398193398432074}"
2019-06-30,2019-07-31,2.0715919697104934,1.9642490917909605,2.1727022670970713,1.913588798460534,2.2149768140212918,2.1657049503490455,2.0746001344216447,-0.09411298063855211,0.09411298063855211,-0.09110481592740083,True,True,0.20845317530611074,0.3013880155607578,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18914551181382902, ""phi"": 0.9073779696931578, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08418796142930261}"
2019-07-31,2019-08-31,2.1563031026739914,2.049322463773933,2.255359411840825,1.9969732891524798,2.298351266632486,2.321135673598529,2.1657049503490455,-0.1648325709245375,0.1648325709245375,-0.15543072324948337,False,False,0.20603694806689177,0.3013779774800063,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18447659691902055, ""phi"": 0.9104779048674995, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08433215726366815}"
2019-08-31,2019-09-30,2.3037028057018514,2.1965072768846166,2.405787250972695,2.1421514298009394,2.4534499424249407,2.3300099083477743,2.321135673598529,-0.026307102645922953,0.026307102645922953,-0.008874234749245424,True,True,0.20927997408807864,0.3112985126240013,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16778837220390735, ""phi"": 0.9202023206969928, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0860263211519932}"
2019-09-30,2019-10-31,2.313195372527896,2.207912972084187,2.414741203013459,2.15174884465944,2.4616300618688567,2.3378148209658223,2.3300099083477743,-0.024619448437926295,0.024619448437926295,-0.007804912618047943,True,True,0.20682823092927238,0.3098812172094165,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1629604198835617, ""phi"": 0.9228436947588263, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08544805404636686}"
2019-10-31,2019-11-30,2.321619069682177,2.2184134475576673,2.42247531356697,2.160306330666079,2.4688279635589425,2.3546960942649298,2.3378148209658223,-0.033077024582752745,0.033077024582752745,-0.01688127329910749,True,True,0.20406186600930276,0.3085216328928637,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1585440493576715, ""phi"": 0.9252550719269005, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08487584083065211}"
2019-11-30,2019-12-31,2.3388781455526253,2.237881428587968,2.438676822613501,2.177562809334815,2.4846205925729854,2.2905988164406255,2.3546960942649298,0.048279329111999836,0.048279329111999836,0.0640972778243043,True,True,0.20079539402553293,0.30705778323817023,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15275915740653861, ""phi"": 0.9284081259872866, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0843556496497858}"
2019-12-31,2020-01-31,2.27730981993561,2.178531192113023,2.378299941659718,2.1172824623450226,2.424141559627461,2.2817391837892886,2.2905988164406255,-0.004429363853678758,0.004429363853678758,0.008859632651336824,True,True,0.1997687495466951,0.3068590972824383,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.16120630638653985, ""phi"": 0.9238210979421073, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08394570197346395}"
2020-01-31,2020-02-29,2.26928284008368,2.1708886077337577,2.3695453240185134,2.109726927124863,2.4155820319932477,2.3676613601035346,2.2817391837892886,-0.09837852001985459,0.09837852001985459,-0.08592217631424592,True,True,0.19865671628475567,0.30585510486838485,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16060118641301763, ""phi"": 0.9241554287413212, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08336228246688207}"
2020-02-29,2020-03-31,2.352609725977033,2.2547355804005753,2.4503579417965686,2.192118033740129,2.4964933916918013,2.097741687598198,2.3676613601035346,0.25486803837883487,0.25486803837883487,0.26991967250533655,False,False,0.19562236139599332,0.30437535795167214,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.14804244153392213, ""phi"": 0.9311159617635134, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08355941486559}"
2020-03-31,2020-04-30,2.0957124646698353,1.9836117970866602,2.199409668890826,1.9206462799900188,2.2458219932195065,1.4309324152566472,2.097741687598198,0.6647800494131881,0.6647800494131881,0.6668092723415509,False,False,0.21579787180416576,0.3251757132294877,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18950287728419465, ""phi"": 0.9086960509271037, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08789539184799357}"
2020-04-30,2020-05-31,1.4895037598748477,1.3767718090154852,1.6023239714965436,1.31188862305189,1.6505413411187453,1.2184564692601985,1.4309324152566472,0.27104729061464927,0.27104729061464927,0.2124759459964487,False,False,0.22555216248105836,0.33865271806685526,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.21064431835989578, ""phi"": 0.8937245588119408, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.11586216054692822}"
2020-05-31,2020-06-30,1.2694094576325345,1.1511869736281017,1.3824730483685097,1.0300807706530373,1.4276841700468077,1.1836841884912408,1.2184564692601985,0.08572526914129375,0.08572526914129375,0.034772280768957664,True,True,0.23128607474040797,0.39760339939377043,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.13874243552039553, ""phi"": 0.9279502802415569, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.11887937826850435}"
2020-06-30,2020-07-31,1.2256188118891438,1.1089212101188983,1.3392189889152002,0.9856063332692667,1.38744963967613,1.560695837131587,1.1836841884912408,-0.3350770252424433,0.3350770252424433,-0.3770116486403463,False,False,0.23029777879630187,0.4018433064068633,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11186961418533392, ""phi"": 0.9409175255803898, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.11845624449042401}"
2020-07-31,2020-08-31,1.6039635119715956,1.4866707973530064,1.7218761077635307,1.372851216975548,1.7844345920181632,1.7223933878284248,1.560695837131587,-0.11842987585682918,0.11842987585682918,-0.16169755069683767,False,True,0.23520531041052428,0.4115833750426152,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.20801382772233515, ""phi"": 0.8944405764642042, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1229420197072335}"
2020-08-31,2020-09-30,1.7521438620014413,1.6297670500014885,1.8701751517531158,1.5234573038976913,1.9311238063497072,1.7190644053436621,1.7223933878284248,0.03307945665777923,0.03307945665777923,0.003328982484762655,True,True,0.2404081017516273,0.40766650245201586,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.22578732043249353, ""phi"": 0.8861834656096548, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12285612899012127}"
2020-09-30,2020-10-31,1.748440516555717,1.6276639333375482,1.8663849583413892,1.520882692215487,1.9261518157697608,1.6364116692455521,1.7190644053436621,0.11202884731016494,0.11202884731016494,0.08265273609810997,True,True,0.23872102500384096,0.4052691235542738,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.2226863276654398, ""phi"": 0.8875491716002696, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12214060184598595}"
