origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2020-04-30,2020-05-31,1.4895037598748477,1.360965745045331,1.5875330406401735,1.0604231168064127,1.6358485415098905,1.2184564692601985,1.4309324152566472,0.27104729061464927,0.27104729061464927,0.2124759459964487,False,True,0.22656729559484257,0.5754254247034778,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.21064431835989578, ""phi"": 0.8937245588119408, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16313010670744615}"
2020-05-31,2020-06-30,1.2694094576325345,1.0507244922644845,1.366305167926986,0.8310257445285063,1.3960309492868794,1.1836841884912408,1.2184564692601985,0.08572526914129375,0.08572526914129375,0.034772280768957664,True,True,0.3155806756625015,0.5650052047583731,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.13874243552039553, ""phi"": 0.9279502802415569, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16727371573086663}"
2020-06-30,2020-07-31,1.2256188118891438,1.0069338465210937,1.3225145221835952,0.7872350987851156,1.3522403035434887,1.560695837131587,1.1836841884912408,-0.3350770252424433,0.3350770252424433,-0.3770116486403463,False,False,0.3155806756625015,0.5650052047583731,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11186961418533392, ""phi"": 0.9409175255803898, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16747516130232754}"
2020-07-31,2020-08-31,1.6039635119715956,1.3852785466035455,1.7019927927369214,1.1655797988675674,1.841149975981243,1.7223933878284248,1.560695837131587,-0.11842987585682918,0.11842987585682918,-0.16169755069683767,False,True,0.31671424613337584,0.6755701771136757,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.20801382772233515, ""phi"": 0.8944405764642042, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18307810550429174}"
2020-08-31,2020-09-30,1.7521438620014413,1.5391786768134266,1.864558331107178,1.313760148897413,1.989330326011089,1.7190644053436621,1.7223933878284248,0.03307945665777923,0.03307945665777923,0.003328982484762655,True,True,0.3253796542937515,0.675570177113676,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.22578732043249353, ""phi"": 0.8861834656096548, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18389427582668164}"
2020-09-30,2020-10-31,1.748440516555717,1.5354753313677023,1.8608549856614538,1.3100568034516888,1.9856269805653648,1.6364116692455521,1.7190644053436621,0.11202884731016494,0.11202884731016494,0.08265273609810997,True,True,0.3253796542937515,0.675570177113676,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.2226863276654398, ""phi"": 0.8875491716002696, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1827034432683102}"
2020-10-31,2020-11-30,1.672194216175377,1.4592290309873621,1.7846086852811136,1.2338105030713487,1.9093806801850244,1.6693780408814973,1.6364116692455521,0.0028161752938795637,0.0028161752938795637,-0.03296637163594518,True,True,0.3253796542937515,0.6755701771136757,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.21229886106522827, ""phi"": 0.8921320854325218, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18344982346601288}"
2020-11-30,2020-12-31,1.7015266874642863,1.4885615022762715,1.813941156570023,1.263142974360258,1.9387131514739337,1.624313961356294,1.6693780408814973,0.07721272610799224,0.07721272610799224,0.045064079525203304,True,True,0.3253796542937515,0.6755701771136757,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.21197151814333823, ""phi"": 0.892281516135437, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.181809672378537}"
2020-12-31,2021-01-31,1.6591922732172186,1.4462270880292039,1.7716067423229553,1.2208085601131904,1.8963787372268661,1.3763703714812836,1.624313961356294,0.282821901735935,0.282821901735935,0.24794358987501042,False,True,0.3253796542937515,0.6755701771136757,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.2040204444525428, ""phi"": 0.8958685718305435, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18140540131815489}"
2021-01-31,2021-02-28,1.4251884883678978,1.1589949734239928,1.5376029574736345,0.9800343738691302,1.6623749523775455,1.280248344990098,1.3763703714812836,0.1449401433777997,0.1449401433777997,0.09612202649118551,True,True,0.3786079840496417,0.6823405785084153,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17183450186587046, ""phi"": 0.9106226147204383, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18813323265018436}"
2021-02-28,2021-03-31,1.3276547247825676,1.0614612098386627,1.4400691938883043,0.8825006102838,1.5648411887922151,1.6494791315614155,1.280248344990098,-0.3218244067788478,0.3218244067788478,-0.36923078657131736,False,False,0.3786079840496417,0.6823405785084151,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.14588724976129627, ""phi"": 0.9230767449501461, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1892089645051791}"
2021-03-31,2021-04-30,1.6808916994865355,1.4146981845426305,1.8318034618907606,1.2357375849877679,2.0083484691124114,2.9780316542864504,1.6494791315614155,-1.297139954799915,1.297139954799915,-1.328552522725035,False,False,0.4171052773481301,0.7726108841246435,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.207711848177447, ""phi"": 0.8931182111498192, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.202976213711986}"
2021-04-30,2021-05-31,2.8283187422342255,2.5621252272903208,3.10304559825678,2.383164627735458,3.572272512538595,3.7876961101984907,2.9780316542864504,-0.9593773679642652,0.9593773679642652,-0.8096644559120403,False,False,0.5409203709664592,1.189107884803137,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.3229339823665213, ""phi"": 0.8412888278946133, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.33432440306081235}"
2021-05-31,2021-06-30,3.7414811516499844,3.4752876367060797,4.072582391353349,3.296327037151217,4.844407619019401,4.439362194328367,3.7876961101984907,-0.6978810426783824,0.6978810426783824,-0.651666084129876,False,True,0.5972947546472698,1.5480805818681844,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.09989812301485111, ""phi"": 0.9614242860798828, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.38159580257678455}"
2021-06-30,2021-07-31,4.6468745828885805,4.380681067944676,5.235914420336181,4.201720468389813,5.749801050257997,4.210719214328185,4.439362194328367,0.43615536856039583,0.43615536856039583,0.22864298000018213,False,True,0.8552333523915054,1.5480805818681835,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.10807595762388492, ""phi"": 1.0710886682297036, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4019417839900168}"
2021-07-31,2021-08-31,4.263117881980842,3.983828363581293,4.852157719428443,3.72979702405801,5.366044349350259,3.9396919775577244,4.210719214328185,0.323425904423118,0.323425904423118,0.27102723677046026,False,True,0.8683293558471501,1.6362473252922496,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.007790331038265976, ""phi"": 1.0105939945989746, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4155394831150513}"
2021-08-31,2021-09-30,3.9251294260754293,3.613884722458466,4.51416926352303,3.3918085681525967,5.028055893444845,4.002855729865806,3.9396919775577244,-0.07772630379037704,0.07772630379037704,-0.06316375230808191,True,True,0.9002845410645639,1.6362473252922487,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06792006777790151, ""phi"": 0.9790636882959238, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.42227100684661356}"
2021-09-30,2021-10-31,3.9989043068785475,3.6876596032615843,4.587944144326148,3.465583448955715,5.101830774247964,4.590317334184912,4.002855729865806,-0.5914130273063649,0.5914130273063649,-0.5874616043191061,False,True,0.9002845410645635,1.6362473252922491,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.057233092162927705, ""phi"": 0.9847147838245378, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4222801669844879}"
2021-10-31,2021-11-30,4.680736333962416,4.369491630345453,5.346676972029194,4.147415476039583,5.7836628013318325,4.972572143965692,4.590317334184912,-0.29183581000327585,0.29183581000327585,-0.38225480978077986,True,True,0.9771853416837404,1.6362473252922491,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.01549103751719039, ""phi"": 1.0230724870600914, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.43576261690291473}"
2021-11-30,2021-12-31,5.13299089549491,4.8217461918779465,5.798931533561687,4.599670037572077,6.235917362864326,5.488993530393094,4.972572143965692,-0.35600263489818396,0.35600263489818396,-0.5164213864274014,True,True,0.9771853416837404,1.6362473252922491,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.05444646311836024, ""phi"": 1.04321007487208, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.43779086135113415}"
2021-12-31,2022-01-31,5.752434799119293,5.441190095502329,6.41837543718607,5.2191139411964595,6.855361266488709,6.05428515424189,5.488993530393094,-0.30185035512259706,0.30185035512259706,-0.5652916238487959,True,True,0.9771853416837404,1.6362473252922491,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.09909034730266583, ""phi"": 1.066047010990538, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4400842140118315}"
2022-01-31,2022-02-28,6.428663996917461,6.117419293300498,7.094604634984238,5.895343138994628,7.531590464286877,6.4551151617656455,6.05428515424189,-0.02645116484818466,0.02645116484818466,-0.40083000752375586,True,True,0.9771853416837404,1.6362473252922491,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.13486012597359134, ""phi"": 1.084112154560868, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4413332291936699}"
2022-02-28,2022-03-31,6.869627865877779,6.5583831622608155,7.535568503944556,6.336307007954947,7.972554333247196,6.482378554404167,6.4551151617656455,0.38724931147361197,0.38724931147361197,-0.02726339263852129,False,True,0.9771853416837404,1.6362473252922491,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.13775285811705162, ""phi"": 1.0855547187601415, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4416794530372457}"
2022-03-31,2022-04-30,6.81716113267205,6.449058843313586,7.483101770738827,6.283840274749217,7.920087600041466,6.158737119052837,6.482378554404167,0.6584240136192125,0.6584240136192125,0.3236414353513295,False,False,1.034042927425241,1.6362473252922491,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.10052364353626855, ""phi"": 1.0671522371226534, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.447019965282552}"
2022-04-30,2022-05-31,6.364472961959382,5.996370672600918,7.030413600026159,5.833853419248989,7.467399429328799,6.0254478790408905,6.158737119052837,0.3390250829184911,0.3390250829184911,0.13328924001194675,True,True,1.034042927425241,1.6335460100798098,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.047975741732272925, ""phi"": 1.0411953911547756, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.44656465272626156}"
2022-05-31,2022-06-30,6.182590733546576,5.8098086906395,6.848531371613353,5.651971190836183,7.285517200915992,5.906335651591377,6.0254478790408905,0.276255081955199,0.276255081955199,0.11911222744951377,True,True,1.0387226809738532,1.633546010079809,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.026512012766960774, ""phi"": 1.0304798698718276, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.44915944489498605}"
2022-06-30,2022-07-31,6.030469147535218,5.657687104628142,6.696409785601995,5.499849604824825,7.133395614904634,5.899916740834321,5.906335651591377,0.13055240670089674,0.13055240670089674,0.006418910757055585,True,True,1.0387226809738532,1.633546010079809,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.011564887251815655, ""phi"": 1.0229750544500624, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.45409639223511844}"
2022-07-31,2022-08-31,6.011708352920093,5.638926310013017,6.67764899098687,5.4810888102097,7.11463482028951,6.286089097732228,5.899916740834321,-0.27438074481213537,0.27438074481213537,-0.38617235689790697,True,True,1.0387226809738532,1.6335460100798098,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.005407941266166223, ""phi"": 1.0198646114004932, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4534095413231983}"
2022-08-31,2022-09-30,6.431261242579249,6.058479199672173,7.097201880646026,5.9006416998688564,7.534187709948666,6.624287624509306,6.286089097732228,-0.19302638193005706,0.19302638193005706,-0.3381985267770782,True,True,1.0387226809738532,1.6335460100798098,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.017218060378224955, ""phi"": 1.0258332649602167, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4550783409277392}"
2022-09-30,2022-10-31,6.797657508402397,6.424875465495321,7.463598146469174,6.267037965692004,7.900583975771813,6.294999786983246,6.624287624509306,0.5026577214191503,0.5026577214191503,0.32928783752605995,False,True,1.0387226809738532,1.633546010079809,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.02577626600640927, ""phi"": 1.0300630288399126, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4549182284293126}"
