origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2017-05-31,2017-06-30,1.82504299221509,,,,,1.6991193342490218,1.7370931912259246,0.12592365796606808,0.12592365796606808,0.03797385697690281,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-06-30,2017-07-31,1.72619604159883,,,,,1.6769627444729984,1.6991193342490218,0.04923329712583158,0.04923329712583158,0.022156589776023417,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-07-31,2017-08-31,1.71082592589322,,,,,1.6552412618799472,1.6769627444729984,0.05558466401327267,0.05558466401327267,0.021721482593051178,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-08-31,2017-09-30,1.58891066019216,,,,,1.5953898457655935,1.6552412618799472,-0.00647918557343341,0.00647918557343341,0.05985141611435374,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-09-30,2017-10-31,1.71995899581203,,,,,1.7596390813271245,1.5953898457655935,-0.0396800855150945,0.0396800855150945,-0.16424923556153104,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2017-10-31,2017-11-30,1.69618910868023,,,,,1.7376072726981162,1.7596390813271245,-0.04141816401788612,0.04141816401788612,0.02203180862900833,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-11-30,2017-12-31,1.74587067012861,,,,,1.770166453265043,1.7376072726981162,-0.02429578313643299,0.02429578313643299,-0.03255918056692675,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2017-12-31,2018-01-31,1.62201023701443,,,,,1.8912671130328462,1.770166453265043,-0.2692568760184162,0.2692568760184162,-0.12110065976780326,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-01-31,2018-02-28,1.63310870465962,,,,,1.87770420481439,1.8912671130328462,-0.24459550015476994,0.24459550015476994,0.013562908218456293,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-02-28,2018-03-31,1.79164951586417,,,,,2.1227843662331214,1.87770420481439,-0.3311348503689513,0.3311348503689513,-0.24508016141873146,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-03-31,2018-04-30,2.09153228569356,,,,,2.150644636125887,2.1227843662331214,-0.05911235043232699,0.05911235043232699,-0.027860269892765466,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-04-30,2018-05-31,2.20967678087542,,,,,2.272998448872432,2.150644636125887,-0.06332166799701211,0.06332166799701211,-0.12235381274654511,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-05-31,2018-06-30,2.24124322249302,,,,,2.245517307127032,2.272998448872432,-0.00427408463401191,0.00427408463401191,0.027481141745400173,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-06-30,2018-07-31,2.28248534792879,,,,,2.267595293370639,2.245517307127032,0.014890054558151178,0.014890054558151178,-0.02207798624360713,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-07-31,2018-08-31,2.29748379586823,,,,,2.1208941334864617,2.267595293370639,0.17658966238176843,0.17658966238176843,0.1467011598841772,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-08-31,2018-09-30,2.32179636613057,,,,,2.1976804898501623,2.1208941334864617,0.12411587628040754,0.12411587628040754,-0.07678635636370057,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-09-30,2018-10-31,2.25452612569559,,,,,2.126409125691242,2.1976804898501623,0.1281170000043481,0.1281170000043481,0.07127136415892021,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-10-31,2018-11-30,2.13489739053692,,,,,2.2153843729315836,2.126409125691242,-0.08048698239466345,0.08048698239466345,-0.08897524724034156,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-11-30,2018-12-31,2.19906392901195,,,,,2.2485295505299874,2.2153843729315836,-0.04946562151803757,0.04946562151803757,-0.03314517759840374,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-12-31,2019-01-31,2.14059658159835,,,,,2.1794329242488475,2.2485295505299874,-0.038836342650497624,0.038836342650497624,0.06909662628113988,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-01-31,2019-02-28,2.05584078457159,,,,,2.1410889637129227,2.1794329242488475,-0.08524817914133287,0.08524817914133287,0.038343960535924815,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-02-28,2019-03-31,2.13487501114435,,,,,2.06656235001228,2.1410889637129227,0.06831266113207013,0.06831266113207013,0.07452661370064284,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-03-31,2019-04-30,2.07364299351918,,,,,2.0913377235709074,2.06656235001228,-0.017694730051727614,0.017694730051727614,-0.024775373558627578,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-04-30,2019-05-31,2.09751363667381,,,,,1.97242800754438,2.0913377235709074,0.12508562912942978,0.12508562912942978,0.11890971602652733,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-05-31,2019-06-30,2.0545322980241,,,,,2.0746001344216447,1.97242800754438,-0.020067836397544614,0.020067836397544614,-0.10217212687726462,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-06-30,2019-07-31,1.99420972267341,,,,,2.1657049503490455,2.0746001344216447,-0.17149522767563563,0.17149522767563563,-0.09110481592740083,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-07-31,2019-08-31,2.08433126930132,,,,,2.321135673598529,2.1657049503490455,-0.23680440429720884,0.23680440429720884,-0.15543072324948337,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-08-31,2019-09-30,2.30939437615212,,,,,2.3300099083477743,2.321135673598529,-0.020615532195654485,0.020615532195654485,-0.008874234749245424,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-09-30,2019-10-31,2.44741856624926,,,,,2.3378148209658223,2.3300099083477743,0.10960374528343753,0.10960374528343753,-0.007804912618047943,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-10-31,2019-11-30,2.35909069786073,,,,,2.3546960942649298,2.3378148209658223,0.004394603595800017,0.004394603595800017,-0.01688127329910749,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-11-30,2019-12-31,2.28535088701272,,,,,2.2905988164406255,2.3546960942649298,-0.005247929427905529,0.005247929427905529,0.0640972778243043,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-12-31,2020-01-31,2.31891476933244,,,,,2.2817391837892886,2.2905988164406255,0.03717558554315126,0.03717558554315126,0.008859632651336824,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-01-31,2020-02-29,2.2005943672311,,,,,2.3676613601035346,2.2817391837892886,-0.16706699287243465,0.16706699287243465,-0.08592217631424592,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-02-29,2020-03-31,2.32099524252236,,,,,2.097741687598198,2.3676613601035346,0.22325355492416188,0.22325355492416188,0.26991967250533655,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2020-03-31,2020-04-30,2.38841148639393,,,,,1.4309324152566472,2.097741687598198,0.9574790711372829,0.9574790711372829,0.6668092723415509,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-04-30,2020-05-31,2.08778582218276,,,,,1.2184564692601985,1.4309324152566472,0.8693293529225614,0.8693293529225614,0.2124759459964487,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-05-31,2020-06-30,1.41612231820236,,,,,1.1836841884912408,1.2184564692601985,0.2324381297111191,0.2324381297111191,0.034772280768957664,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-06-30,2020-07-31,1.04215075166545,,,,,1.560695837131587,1.1836841884912408,-0.5185450854661371,0.5185450854661371,-0.3770116486403463,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-07-31,2020-08-31,1.01278468752166,,,,,1.7223933878284248,1.560695837131587,-0.7096087003067648,0.7096087003067648,-0.16169755069683767,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-08-31,2020-09-30,1.46446016217765,,,,,1.7190644053436621,1.7223933878284248,-0.25460424316601205,0.25460424316601205,0.003328982484762655,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2020-09-30,2020-10-31,1.73161815871261,,,,,1.6364116692455521,1.7190644053436621,0.0952064894670579,0.0952064894670579,0.08265273609810997,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-10-31,2020-11-30,1.72170000371223,,,,,1.6693780408814973,1.6364116692455521,0.05232196283073276,0.05232196283073276,-0.03296637163594518,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-11-30,2020-12-31,1.54776028122114,,,,,1.624313961356294,1.6693780408814973,-0.07655368013515407,0.07655368013515407,0.045064079525203304,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2020-12-31,2021-01-31,1.65854931729204,,,,,1.3763703714812836,1.624313961356294,0.2821789458107564,0.2821789458107564,0.24794358987501042,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2021-01-31,2021-02-28,1.51500524775736,,,,,1.280248344990098,1.3763703714812836,0.2347569027672618,0.2347569027672618,0.09612202649118551,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2021-02-28,2021-03-31,1.31442894178206,,,,,1.6494791315614155,1.280248344990098,-0.3350501897793554,0.3350501897793554,-0.36923078657131736,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-03-31,2021-04-30,1.42378892736665,,,,,2.9780316542864504,1.6494791315614155,-1.5542427269198005,1.5542427269198005,-1.328552522725035,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-04-30,2021-05-31,2.17800401268353,,,,,3.7876961101984907,2.9780316542864504,-1.609692097514961,1.609692097514961,-0.8096644559120403,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-05-31,2021-06-30,3.29498970407787,,,,,4.439362194328367,3.7876961101984907,-1.1443724902504968,1.1443724902504968,-0.651666084129876,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-06-30,2021-07-31,3.86618783036496,,,,,4.210719214328185,4.439362194328367,-0.3445313839632247,0.3445313839632247,0.22864298000018213,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2021-07-31,2021-08-31,4.2563887589437,,,,,3.9396919775577244,4.210719214328185,0.3166967813859758,0.3166967813859758,0.27102723677046026,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2021-08-31,2021-09-30,4.24983304738589,,,,,4.002855729865806,3.9396919775577244,0.24697731752008334,0.24697731752008334,-0.06316375230808191,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-09-30,2021-10-31,4.17965766299999,,,,,4.590317334184912,4.002855729865806,-0.41065967118492264,0.41065967118492264,-0.5874616043191061,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2021-10-31,2021-11-30,4.31221634824432,,,,,4.972572143965692,4.590317334184912,-0.6603557957213724,0.6603557957213724,-0.38225480978077986,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-11-30,2021-12-31,4.75826012976666,,,,,5.488993530393094,4.972572143965692,-0.7307334006264341,0.7307334006264341,-0.5164213864274014,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-12-31,2022-01-31,5.2848179445296,,,,,6.05428515424189,5.488993530393094,-0.7694672097122899,0.7694672097122899,-0.5652916238487959,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-01-31,2022-02-28,5.87971087220942,,,,,6.4551151617656455,6.05428515424189,-0.5754042895562259,0.5754042895562259,-0.40083000752375586,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-02-28,2022-03-31,6.40600867474332,,,,,6.482378554404167,6.4551151617656455,-0.07636987966084696,0.07636987966084696,-0.02726339263852129,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-03-31,2022-04-30,6.65023516404177,,,,,6.158737119052837,6.482378554404167,0.49149804498893257,0.49149804498893257,0.3236414353513295,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-04-30,2022-05-31,6.11861590357095,,,,,6.0254478790408905,6.158737119052837,0.09316802453005923,0.09316802453005923,0.13328924001194675,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-05-31,2022-06-30,5.89787258421099,,,,,5.906335651591377,6.0254478790408905,-0.008463067380386491,0.008463067380386491,0.11911222744951377,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-06-30,2022-07-31,5.66089398296112,,,,,5.899916740834321,5.906335651591377,-0.23902275787320093,0.23902275787320093,0.006418910757055585,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-07-31,2022-08-31,6.04893167883322,,,,,6.286089097732228,5.899916740834321,-0.23715741889900777,0.23715741889900777,-0.38617235689790697,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2022-08-31,2022-09-30,6.249442958232,,,,,6.624287624509306,6.286089097732228,-0.3748446662773066,0.3748446662773066,-0.3381985267770782,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-09-30,2022-10-31,6.64140474573514,,,,,6.294999786983246,6.624287624509306,0.3464049587518936,0.3464049587518936,0.32928783752605995,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-10-31,2022-11-30,6.57754152596939,,,,,5.969880665899807,6.294999786983246,0.6076608600695828,0.6076608600695828,0.3251191210834392,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-11-30,2022-12-31,6.25908734479164,,,,,5.685531944736666,5.969880665899807,0.5735554000549739,0.5735554000549739,0.28434872116314125,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2022-12-31,2023-01-31,5.86947360246421,,,,,5.539533472591773,5.685531944736666,0.3299401298724369,0.3299401298724369,0.1459984721448926,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-01-31,2023-02-28,5.58600958081121,,,,,5.498260329618088,5.539533472591773,0.08774925119312194,0.08774925119312194,0.04127314297368567,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-02-28,2023-03-31,5.54355482201669,,,,,5.566741392671326,5.498260329618088,-0.023186570654636363,0.023186570654636363,-0.06848106305323842,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2023-03-31,2023-04-30,5.65686576854889,,,,,5.514364195873522,5.566741392671326,0.14250157267536778,0.14250157267536778,0.05237719679780373,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-04-30,2023-05-31,5.5636182337458,,,,,5.337547036084689,5.514364195873522,0.22607119766111072,0.22607119766111072,0.1768171597888335,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-05-31,2023-06-30,5.34369538103188,,,,,4.853596327155252,5.337547036084689,0.49009905387662833,0.49009905387662833,0.48395070892943703,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-06-30,2023-07-31,5.10891745501996,,,,,4.700970557935236,4.853596327155252,0.40794689708472465,0.40794689708472465,0.15262576922001614,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-07-31,2023-08-31,4.91717701628847,,,,,4.399143440066089,4.700970557935236,0.5180335762223809,0.5180335762223809,0.30182711786914673,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-08-31,2023-09-30,4.46097681597908,,,,,4.128747996485882,4.399143440066089,0.3322288194931984,0.3322288194931984,0.27039544358020695,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-09-30,2023-10-31,4.16683979369226,,,,,4.027401561127464,4.128747996485882,0.13943823256479604,0.13943823256479604,0.10134643535841814,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-10-31,2023-11-30,4.16398820120345,,,,,4.017980521102138,4.027401561127464,0.14600768010131215,0.14600768010131215,0.009421040025325844,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-11-30,2023-12-31,4.05683178244065,,,,,3.9154727698627045,4.017980521102138,0.14135901257794536,0.14135901257794536,0.10250775123943345,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-12-31,2024-01-31,3.92626377386198,,,,,3.8583540949372663,3.9154727698627045,0.06790967892471356,0.06790967892471356,0.057118674925438206,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-01-31,2024-02-29,3.80791752709158,,,,,3.7619647313751337,3.8583540949372663,0.04595279571644628,0.04595279571644628,0.09638936356213268,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-02-29,2024-03-31,3.70300763719102,,,,,3.8161935067360986,3.7619647313751337,-0.1131858695450787,0.1131858695450787,-0.05422877536096493,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-03-31,2024-04-30,3.73305411827305,,,,,3.6260251717590952,3.8161935067360986,0.10702894651395489,0.10702894651395489,0.19016833497700336,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-04-30,2024-05-31,3.6547843213514,,,,,3.394419668976645,3.6260251717590952,0.26036465237475515,0.26036465237475515,0.2316055027824504,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-05-31,2024-06-30,3.54709888952036,,,,,3.2654173234475614,3.394419668976645,0.2816815660727987,0.2816815660727987,0.1290023455290834,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-06-30,2024-07-31,3.51951381608453,,,,,3.2301916105644812,3.2654173234475614,0.28932220552004884,0.28932220552004884,0.035225712883080185,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-07-31,2024-08-31,3.33075525967943,,,,,3.2850959364300047,3.2301916105644812,0.04565932324942512,0.04565932324942512,-0.05490432586552352,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2024-08-31,2024-09-30,3.20771824909643,,,,,3.2823574494668994,3.2850959364300047,-0.07463920037046945,0.07463920037046945,0.002738486963105302,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-09-30,2024-10-31,3.11117763715212,,,,,3.298689706765301,3.2823574494668994,-0.1875120696131809,0.1875120696131809,-0.016332257298401487,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-10-31,2024-11-30,3.33551923607589,,,,,3.2859356193500444,3.298689706765301,0.04958361672584566,0.04958361672584566,0.012754087415256521,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-11-30,2024-12-31,3.30395477591048,,,,,3.2133335461932644,3.2859356193500444,0.09062122971721553,0.09062122971721553,0.07260207315678002,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2024-12-31,2025-01-31,3.28492916621286,,,,,3.282970485398584,3.2133335461932644,0.0019586808142757484,0.0019586808142757484,-0.06963693920531977,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2025-01-31,2025-02-28,3.12694480227678,,,,,3.13755688228059,3.282970485398584,-0.010612080003809865,0.010612080003809865,0.14541360311799423,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-02-28,2025-03-31,3.16261027126254,,,,,2.808783050077035,3.13755688228059,0.3538272211855049,0.3538272211855049,0.32877383220355494,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2025-03-31,2025-04-30,2.99361621855314,,,,,2.7760200724699313,2.808783050077035,0.21759614608320854,0.21759614608320854,0.03276297760710367,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2025-04-30,2025-05-31,2.76366473973053,,,,,2.7658403935930886,2.7760200724699313,-0.0021756538625585797,0.0021756538625585797,0.01017967887684268,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-05-31,2025-06-30,2.84264730236679,,,,,2.910895442696071,2.7658403935930886,-0.06824814032928073,0.06824814032928073,-0.14505504910298228,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2025-06-30,2025-07-31,2.94884624946019,,,,,3.0544930080893096,2.910895442696071,-0.10564675862911965,0.10564675862911965,-0.14359756539323865,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2025-07-31,2025-08-31,3.03941013865501,,,,,3.111806098514469,3.0544930080893096,-0.07239595985945924,0.07239595985945924,-0.05731309042515953,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-08-31,2025-09-30,3.05186176116019,,,,,3.0199668258857892,3.111806098514469,0.031894935274400904,0.031894935274400904,0.09183927262867986,False,False,True,"{""baseline"": ""clevfed_lookup""}"
