origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-11-30,2019-12-31,1.3834281157682933,1.2383232185698838,1.5055856831198764,1.1228062661147553,1.5452106250140136,1.5637627676458932,1.3582773068303577,-0.1803346518775999,0.1803346518775999,-0.20548546081553543,False,False,0.2672624645499926,0.4224043588992583,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.027656818523448166, ""beta_y"": 0.7053583591794114, ""beta_t"": 0.2188663854040778, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12164228006497035}"
2019-12-31,2020-01-31,1.6154933376398997,1.468522248013593,1.756200749687412,1.352985184632398,1.7927278474064194,1.7944821136310463,1.5637627676458932,-0.1789887759911466,0.1789887759911466,-0.2307193459851531,False,False,0.2876785016738188,0.4397426627740215,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.02709694479966078, ""beta_y"": 0.707523727401522, ""beta_t"": 0.2180821643940724, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1274234988136305}"
2020-01-31,2020-02-29,1.7547434770327033,1.6042683102019273,1.9193634112387241,1.4886269091374482,1.9321100094323622,1.689097203314005,1.7944821136310463,0.06564627371869824,0.06564627371869824,0.10538491031704122,True,True,0.31509510103679683,0.443483100294914,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.026226371215519326, ""beta_y"": 0.7129793710870712, ""beta_t"": 0.21544084338974903, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1322204701593784}"
2020-02-29,2020-03-31,1.690439628915285,1.5338752365063024,1.8496917559662318,1.4182415076541124,1.8641854368608666,1.1662090444265472,1.689097203314005,0.5242305844887378,0.5242305844887378,0.5228881588874579,False,False,0.3158165194599294,0.4459439292067542,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.024431178047135314, ""beta_y"": 0.7183525420050713, ""beta_t"": 0.21420879679836557, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13059272403347372}"
2020-03-31,2020-04-30,1.088232097480975,0.9102173289292705,1.211812129996375,0.6214457593314237,1.255963824991747,0.4624613003096023,1.1662090444265472,0.6257707971713726,0.6257707971713726,0.7037477441169449,False,False,0.30159480106710457,0.6345180656603234,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.02076822064854357, ""beta_y"": 0.7222143370478146, ""beta_t"": 0.21615454195396025, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16013965735378227}"
2020-04-30,2020-05-31,0.2716278380010872,-0.07516471381274409,0.39579529434006444,-0.29954092884185507,0.43975683940819654,0.49016290423937736,0.4624613003096023,-0.21853506623829017,0.21853506623829017,-0.027701603929775054,False,False,0.47096000815280853,0.7392977682500517,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.021065312886903022, ""beta_y"": 0.7223679781787014, ""beta_t"": 0.2157036563617533, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19634608467896086}"
2020-05-31,2020-06-30,0.2386388652303089,-0.11519541030939304,0.3812962832516025,-0.33536714414462965,0.4308178950281476,0.7595377063120967,0.49016290423937736,-0.5208988410817879,0.5208988410817879,-0.26937480207271935,False,False,0.49649169356099554,0.7661850391727772,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.016200350201735474, ""beta_y"": 0.7172128292705988, ""beta_t"": 0.22491095602112668, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20153521005727065}"
2020-06-30,2020-07-31,0.6041640537782169,0.25589336500706245,0.7715334305986301,0.032318487131585916,0.948338548833715,0.9225840072571545,0.7595377063120967,-0.3184199534789376,0.3184199534789376,-0.1630463009450578,False,True,0.5156400655915676,0.9160200617021291,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.02063490380406665, ""beta_y"": 0.720360581718895, ""beta_t"": 0.2181476935207759, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23273243960270137}"
2020-07-31,2020-08-31,0.8883412556498711,0.5391823346723865,1.0939039018895935,0.31608329623611175,1.2893901492846835,1.157519050834388,0.9225840072571545,-0.2691777951845169,0.2691777951845169,-0.2349350435772335,False,True,0.554721567217207,0.9733068530485718,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.019974752518830786, ""beta_y"": 0.7203477384654552, ""beta_t"": 0.2188060140150728, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24424389395472912}"
2020-08-31,2020-09-30,1.1858400882399502,0.8457042253581984,1.4393576852053382,0.6183394544822942,1.5829899634801623,1.27635371578958,1.157519050834388,-0.09051362754962966,0.09051362754962966,-0.1188346649551919,True,True,0.5936534598471398,0.9646505089978681,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.026541922535924734, ""beta_y"": 0.7156064163941358, ""beta_t"": 0.21617028299865554, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2476524661652623}"
2020-09-30,2020-10-31,1.2033899961665093,0.8779352302247803,1.4565798132110592,0.640180649384045,1.598684652994947,1.1874861668446979,1.27635371578958,0.015903829321811447,0.015903829321811447,0.08886754894488202,True,True,0.578644582986279,0.958504003610902,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.0312129827323671, ""beta_y"": 0.7109466297844221, ""beta_t"": 0.21488725199863015, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24479229586863926}"
2020-10-31,2020-11-30,1.1377881240808145,0.8111729692480246,1.391042469336319,0.5737599872891269,1.5335440370819415,1.186264708144269,1.1874861668446979,-0.04847658406345445,0.04847658406345445,0.0012214587004288902,True,True,0.5798695000882944,0.9597840497928146,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.030491533736346114, ""beta_y"": 0.7114591582902058, ""beta_t"": 0.2153628293950828, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24497960160963836}"
2020-11-30,2020-12-31,1.1815572658816256,0.8582023696150151,1.434909462892804,0.6199027889543234,1.5766843157766546,1.334522131784066,1.186264708144269,-0.15296486590244052,0.15296486590244052,-0.1482574236397971,True,True,0.576707093277789,0.9567815268223312,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03257651738826657, ""beta_y"": 0.7090697497801666, ""beta_t"": 0.21478756382788872, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2435072892387431}"
2020-12-31,2021-01-31,1.287983346770759,0.9661574818155836,1.5417928316900347,0.7275534794101468,1.6835725560075148,1.5857976839888988,1.334522131784066,-0.29781433721813966,0.29781433721813966,-0.25127555220483266,False,True,0.5756353498744511,0.956019076597368,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.033269956330968575, ""beta_y"": 0.7073599603820496, ""beta_t"": 0.215143444606418, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2447468009654697}"
2021-01-31,2021-02-28,1.5051463818897126,1.3936887897326014,1.8022981646611977,0.9538573487501066,1.9069115172137163,1.8427318715156016,1.5857976839888988,-0.33758548962588897,0.33758548962588897,-0.25693418752670283,False,True,0.4086093749285964,0.9530541684636097,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03679754076370124, ""beta_y"": 0.693398510731154, ""beta_t"": 0.2198551518034508, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23419953806297425}"
2021-02-28,2021-03-31,1.8666984709613534,1.7637116492183056,2.183792812825094,1.3162660967992825,2.2766563789017433,2.669006722866385,1.8427318715156016,-0.8023082519050315,0.8023082519050315,-0.8262748513507834,False,False,0.42008116360678827,0.9603902821024608,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03629454812291435, ""beta_y"": 0.6958144530336796, ""beta_t"": 0.21750416340217937, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23910937349270553}"
2021-03-31,2021-04-30,2.8110752795293017,2.705928024709663,3.1422431544868283,2.2585280940105608,3.441734084908714,3.6402858298503427,2.669006722866385,-0.829210550321041,0.829210550321041,-0.9712791069839577,False,False,0.43631512977716547,1.1832059908981534,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03764829512711823, ""beta_y"": 0.6962470066208039, ""beta_t"": 0.2175805069296973, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2805571594261899}"
2021-04-30,2021-05-31,4.068400537415965,3.9618728552554776,4.521336913998833,3.5144284285549126,4.879569981005367,4.07246348925363,3.6402858298503427,-0.004062951837665807,0.004062951837665807,-0.4321776594032878,True,True,0.5594640587433553,1.3651415524504542,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03810501179003299, ""beta_y"": 0.6979217184348425, ""beta_t"": 0.21668272040051703, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3165425407160898}"
2021-05-31,2021-06-30,4.571014511584618,4.465394227675134,5.025725399640773,4.018049951028207,5.382554128128027,4.306128320705871,4.07246348925363,0.2648861908787472,0.2648861908787472,-0.23366483145224048,False,True,0.5603311719656396,1.3645041770998203,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03784890322091931, ""beta_y"": 0.6959023837282999, ""beta_t"": 0.21801618722075644, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3156177909432139}"
2021-06-30,2021-07-31,4.683815752271737,4.461672858601839,5.136753621791728,4.130047375884585,5.495403798871337,4.473216164011551,4.306128320705871,0.21059958826018654,0.21059958826018654,-0.16708784330567994,True,True,0.6750807631898894,1.3653564229867516,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0382249646158853, ""beta_y"": 0.697782303654645, ""beta_t"": 0.2166108300489407, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.324654081143285}"
2021-07-31,2021-08-31,4.705246697103322,4.457636708137848,5.157934412185456,4.151063975624941,5.516253994087748,4.580909697720981,4.473216164011551,0.12433699938234177,0.12433699938234177,-0.1076935337094298,True,True,0.7002977040476077,1.3651900184628074,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03846617474807195, ""beta_y"": 0.6977800555213717, ""beta_t"": 0.21671725391810984, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3307889025752225}"
2021-08-31,2021-09-30,4.7821422068125425,4.535992125482904,5.234980629970925,4.2283802992304205,5.593837612167712,4.737428253233955,4.580909697720981,0.04471395357858743,0.04471395357858743,-0.15651855551297444,True,True,0.6989885044880211,1.3654573129372913,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03825822737638632, ""beta_y"": 0.6978763982819237, ""beta_t"": 0.2165036078778209, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.33282991174826326}"
2021-09-30,2021-10-31,5.083391495899212,4.838214152438478,5.53877640771355,4.531801993823896,5.897001450329003,5.336135652537788,4.737428253233955,-0.25274415663857575,0.25274415663857575,-0.5987073993038328,True,True,0.7005622552750728,1.365199456505107,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03704350501802774, ""beta_y"": 0.696130305887714, ""beta_t"": 0.21747090065746133, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3309019472970219}"
2021-10-31,2021-11-30,5.806208354662365,5.561820906676026,6.261619105780899,5.254808704323101,6.620155963861119,5.93019057933839,5.336135652537788,-0.12398222467602515,0.12398222467602515,-0.5940549268006023,True,True,0.6997981991048734,1.3653472595380185,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03682121122943353, ""beta_y"": 0.6963970028275176, ""beta_t"": 0.217254492685653, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.331069276069202}"
2021-11-30,2021-12-31,6.353717137599981,6.110108533759422,6.807235230310826,5.80099446623579,7.166863432106173,6.141969176624196,5.93019057933839,0.21174796097578508,0.21174796097578508,-0.2117785972858055,True,True,0.697126696551404,1.3658689658703835,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03812484020092417, ""beta_y"": 0.6972031689750561, ""beta_t"": 0.21655288353062224, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3308011890760707}"
2021-12-31,2022-01-31,6.630928541178227,6.374279529519549,7.084688097764917,6.076036305632104,7.439663021043992,6.272433512016362,6.141969176624196,0.3584950291618645,0.3584950291618645,-0.1304643353921664,False,True,0.7104085682453682,1.363626715411888,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0399963437929232, ""beta_y"": 0.6942804695419467, ""beta_t"": 0.219318716018546, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3380734831802634}"
2022-01-31,2022-02-28,6.8017244717214975,6.440437535779911,7.259891044323531,6.245181345962926,7.603076391304486,6.545539906103293,6.272433512016362,0.2561845656182049,0.2561845656182049,-0.2731063940869305,True,True,0.8194535085436199,1.35789504534156,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.039807530749885446, ""beta_y"": 0.6883414218707056, ""beta_t"": 0.22568336912655884, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3537044965432607}"
2022-02-28,2022-03-31,6.987833091005234,6.627789453549643,7.447404986607629,6.4324175221928845,7.790190995216824,6.926410970164576,6.545539906103293,0.06142212084065779,0.06142212084065779,-0.38087106406128335,True,True,0.819615533057986,1.357773473023939,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.040170365237012735, ""beta_y"": 0.6860415231000041, ""beta_t"": 0.2268193484040272, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35871777630625484}"
2022-03-31,2022-04-30,7.2654315041292845,7.013091424660105,7.72815844920187,6.807175869912119,8.080766906300857,6.684755338326309,6.926410970164576,0.5806761658029753,0.5806761658029753,0.24165563183826677,False,False,0.7150670245417654,1.273591036388738,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.04196473500411901, ""beta_y"": 0.6800602672490349, ""beta_t"": 0.2263097080941862, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3329847771480372}"
2022-04-30,2022-05-31,7.086577827589197,6.727194149563278,7.59414785847832,6.526588096100285,7.888526479236129,6.794545874740021,6.684755338326309,0.29203195284917616,0.29203195284917616,-0.10979053641371195,True,True,0.8669537089150419,1.3619383831358434,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.02693021907740409, ""beta_y"": 0.6409693646223924, ""beta_t"": 0.2615862520697583, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3724112211714698}"
2022-05-31,2022-06-30,7.143359667331579,6.895432902604169,7.613416547868829,6.7078782153894405,7.964692081203023,7.243471864656126,6.794545874740021,-0.10011219732454713,0.10011219732454713,-0.44892598991610466,True,True,0.7179836452646606,1.2568138658135828,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.041252464915237506, ""beta_y"": 0.6714592069095191, ""beta_t"": 0.23050680322444578, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3332377463041092}"
2022-06-30,2022-07-31,7.287914672998025,7.228925604394395,7.693556410795582,7.083319405184956,8.145999168589952,6.7502013619389345,7.243471864656126,0.5377133110590906,0.5377133110590906,0.4932705027171913,False,False,0.46463080640118637,1.0626797634049963,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.06416775274187528, ""beta_y"": 0.7348023999186641, ""beta_t"": 0.16913861143359238, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2688455819775331}"
2022-07-31,2022-08-31,6.762520618034346,6.732086011325235,7.2256823359247315,6.401438643629195,7.631137172309416,6.6396775899483895,6.7502013619389345,0.12284302808595626,0.12284302808595626,0.11052377199054497,False,True,0.49359632459949676,1.2296985286802213,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.07261823568429669, ""beta_y"": 0.7547370458661876, ""beta_t"": 0.14976227089396602, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2934387433062999}"
2022-08-31,2022-09-30,6.539270059306402,6.457366116055709,7.019695192084163,6.2015314389685745,7.40957958367604,6.667939000672507,6.6396775899483895,-0.1286689413661053,0.1286689413661053,-0.028261410724117475,True,True,0.5623290760284538,1.2080481447074654,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07921941366243197, ""beta_y"": 0.7573941775353821, ""beta_t"": 0.14539880337397548, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2960350745692222}"
2022-09-30,2022-10-31,6.4528994039751115,6.369744841179852,6.9310512280875205,6.113739381789939,7.321793768176397,6.461602354598139,6.667939000672507,-0.008702950623027839,0.008702950623027839,0.20633664607436764,True,True,0.5613063869076687,1.2080543863864577,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08099381535279575, ""beta_y"": 0.7556390898477067, ""beta_t"": 0.14647741632427455, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.29571026803064815}"
2022-10-31,2022-11-30,6.173307302082207,6.09825014944881,6.649203478176361,5.831916075110385,7.042065464918349,6.030493273542614,6.461602354598139,0.14281402853959246,0.14281402853959246,0.43110908105552515,False,True,0.5509533287275508,1.210149389807964,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08058701729541387, ""beta_y"": 0.7541226936372607, ""beta_t"": 0.14767298962366035, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2947583190281136}"
2022-11-30,2022-12-31,5.7336714912939755,5.602936969805985,6.210987603296488,5.393871837131006,6.6024715481060685,5.520050627946982,6.030493273542614,0.2136208633469936,0.2136208633469936,0.5104426455956323,False,True,0.6080506334905023,1.2085997109750624,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08102715060959478, ""beta_y"": 0.754854494331426, ""beta_t"": 0.14702805306363673, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3001377257313417}"
2022-12-31,2023-01-31,5.205548093749526,5.013537240478478,5.683016453471798,4.8668198459833025,6.073049048061719,5.507734586232882,5.520050627946982,-0.30218649248335616,0.30218649248335616,0.012316041714099946,True,True,0.6694792129933198,1.2062292020784167,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08334175651222353, ""beta_y"": 0.7546245414386721, ""beta_t"": 0.14687017747177825, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.30947573755267405}"
2023-01-31,2023-02-28,5.148123132670744,4.949939373251633,5.6315605691617145,4.8141051074831145,6.01430623980485,5.197803844154003,5.507734586232882,-0.049680711483259365,0.049680711483259365,0.30993074207887883,True,True,0.6816211959100817,1.2002011323217356,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08571851677896457, ""beta_y"": 0.7614302370520997, ""beta_t"": 0.14193012194525595, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3095701293640533}"
2023-02-28,2023-03-31,4.84847805083924,4.631422866307079,5.3349149444624375,4.510720134618,5.712232538950386,4.428273156924578,5.197803844154003,0.4202048939146623,0.4202048939146623,0.769530687229425,False,False,0.7034920781553584,1.2015124043323855,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.08494582374416823, ""beta_y"": 0.7743623225210007, ""beta_t"": 0.13415378263752226, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.311131209594847}"
2023-03-31,2023-04-30,4.147057237123477,3.7807457720323145,4.4611350879213125,3.6290999873259695,4.7540504121122344,4.476012960317743,4.428273156924578,-0.3289557231942668,0.3289557231942668,-0.0477398033931653,False,True,0.680389315888998,1.124950424786265,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07699593547567604, ""beta_y"": 0.7655325870497602, ""beta_t"": 0.15251638042250504, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3027599037879266}"
2023-04-30,2023-05-31,4.088371319650026,3.535846121452386,4.152250721740527,3.2716303904863624,4.295232984812586,4.003462454014284,4.476012960317743,0.08490886563574218,0.08490886563574218,0.4725505063034596,True,True,0.6164046002881411,1.0236025943262232,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.046467114768290026, ""beta_y"": 0.7203409945083921, ""beta_t"": 0.214684079903629, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27137866004480604}"
2023-05-31,2023-06-30,3.496453907172888,2.9607759060294123,3.577068194540293,2.7160254447432113,3.7194613062973247,3.284521339529123,4.003462454014284,0.21193256764376533,0.21193256764376533,0.718941114485161,True,True,0.6162922885108806,1.0034358615541135,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.04918153139353309, ""beta_y"": 0.7284789857040213, ""beta_t"": 0.20603986699673027, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2664545776305971}"
2023-06-30,2023-07-31,2.8797296409430095,2.3814259570776204,3.034159522787047,2.2228696285972607,3.1577463732426487,3.40904219289897,3.284521339529123,-0.5293125519559605,0.5293125519559605,-0.1245208533698472,False,False,0.6527335657094264,0.9348767446453881,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.05915894409746487, ""beta_y"": 0.7553956827870649, ""beta_t"": 0.17704899627146897, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.25630804394420026}"
