origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,1.2573572788557446,1.0451823429925486,1.5539843619292841,0.9488487946898457,1.5658657630216433,1.5188615351321877,1.4875893578291333,-0.26150425627644314,0.26150425627644314,-0.03127217730305443,True,True,0.5088020189367355,0.6170169683317975,False,True,False,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.4875893578291333, ""mom_pred"": 0.038634909644377706, ""mom_T_minus_11"": 0.26886698861776637, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07059605191589112, ""phi"": 0.3920111458036563, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1574022878397443}}"
2019-02-28,2019-03-31,1.6877718328430993,1.4755968969799036,1.984398915916639,1.367079623750466,2.0084640419357327,1.8831863513063984,1.5188615351321877,-0.19541451846329916,0.19541451846329916,-0.36432481617421075,True,True,0.5088020189367355,0.6413844181852666,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.5188615351321877, ""mom_pred"": 0.18814468886148045, ""mom_T_minus_11"": 0.019234391150568797, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07772834136857332, ""phi"": 0.3684523751128636, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1636184740268537}}"
2019-03-31,2019-04-30,1.846858592935563,1.634683657072367,2.1434856760091026,1.5310255604120537,2.1626916254590722,2.000583470209061,1.8831863513063984,-0.15372487727349782,0.15372487727349782,-0.11739711890266236,True,True,0.5088020189367355,0.6316660650470185,False,True,False,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.8831863513063984, ""mom_pred"": 0.2237743482367051, ""mom_T_minus_11"": 0.2601021066075404, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07900781473802805, ""phi"": 0.38352205683119334, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16113930230791285}}"
2019-04-30,2019-05-31,2.0045554095280274,1.7923804736648314,2.301182492601567,1.6863671399689917,2.322743679087063,1.7959105553606136,2.000583470209061,0.20864485416741374,0.20864485416741374,0.20467291484844718,True,True,0.5088020189367355,0.6363765391180713,True,False,False,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.000583470209061, ""mom_pred"": 0.22951238369560406, ""mom_T_minus_11"": 0.22554044437663734, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07937899947099461, ""phi"": 0.4000751612379185, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1623409538566509}}"
2019-05-31,2019-06-30,1.7940601478356384,1.5818852119724425,2.090687230909178,1.4733996463462313,2.1147206493250454,1.671194894390049,1.7959105553606136,0.1228652534455894,0.1228652534455894,0.12471566097056463,True,True,0.5088020189367355,0.6413210029788141,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.7959105553606136, ""mom_pred"": 0.08822353092981816, ""mom_T_minus_11"": 0.09007393845479328, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07887444776668746, ""phi"": 0.37880778206150184, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16360229667826898}}"
2019-06-30,2019-07-31,1.6569791013707351,1.4448041655075392,1.9536061844442747,1.3298303899355914,1.9841278128058788,1.826331335037068,1.671194894390049,-0.1693522336663329,0.1693522336663329,-0.15513644064701904,True,True,0.5088020189367355,0.6542974228702874,False,True,False,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.671194894390049, ""mom_pred"": 0.06383578870009336, ""mom_T_minus_11"": 0.07805158171940718, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.0763228853858683, ""phi"": 0.3840226015539457, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16691260787507334}}"
2019-07-31,2019-08-31,1.8140204673047242,1.6018455314415285,2.110647550378264,1.4850271237920034,2.143013810817445,1.7376412106666406,1.826331335037068,0.07637925663808365,0.07637925663808365,0.08869012437042745,True,True,0.5088020189367355,0.6579866870254416,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.826331335037068, ""mom_pred"": 0.1662616735908193, ""mom_T_minus_11"": 0.17857254132316314, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.08025233578096491, ""phi"": 0.37310732001177155, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16785374669016373}}"
2019-08-31,2019-09-30,1.6449723796338338,1.432797443770638,1.9179655837202039,1.3324167651498557,1.9575279941178119,1.6844977040391562,1.7376412106666406,-0.039525324405322415,0.039525324405322415,0.05314350662748435,True,True,0.485168139949566,0.6251112289679561,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.7376412106666406, ""mom_pred"": 0.11334698079967606, ""mom_T_minus_11"": 0.20601581183248285, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07952582021186361, ""phi"": 0.3698921792070752, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15946715024692756}}"
2019-09-30,2019-10-31,1.5878029772101918,1.375628041346996,1.8488441042831365,1.2946796290846858,1.8809263253356978,1.7339736996186295,1.6844977040391562,-0.14617072240843765,0.14617072240843765,-0.04947599557947324,True,True,0.4732160629361406,0.586246696251012,False,True,False,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.6844977040391562, ""mom_pred"": 0.1369900319776428, ""mom_T_minus_11"": 0.2336847588066071, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.08020223219859612, ""phi"": 0.36931232065373104, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1495527286354622}}"
2019-10-31,2019-11-30,1.9912798098492068,1.786447708887638,2.2523209369221515,1.71022698768601,2.2723326320124038,2.092290394862917,1.7339736996186295,-0.10101058501370996,0.10101058501370996,-0.35831669524428733,True,True,0.4658732280345135,0.5621056443263939,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.7339736996186295, ""mom_pred"": 0.18686211227234134, ""mom_T_minus_11"": -0.07044399795823608, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.08213258260606586, ""phi"": 0.3709481363130749, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1433942970220393}}"
2019-11-30,2019-12-31,2.2125170356251393,2.007684934663571,2.473558162698084,1.9360246674539408,2.489009403796338,2.3195274699624457,2.092290394862917,-0.10701043433730639,0.10701043433730639,-0.22723707509952895,True,True,0.46587322803451325,0.5529847363423972,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.092290394862917, ""mom_pred"": 0.18869255196544185, ""mom_T_minus_11"": 0.06846591120321932, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.0827359051989142, ""phi"": 0.3768732021058571, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14106753478122372}}"
2019-12-31,2020-01-31,2.5958412491526954,2.391009148191127,2.85688237622564,2.317963349047514,2.8737191492578766,2.599767976845202,2.3195274699624457,-0.003926727692506571,0.003926727692506571,-0.28024050688275626,True,True,0.46587322803451325,0.5557558002103624,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.3195274699624457, ""mom_pred"": 0.19478257117831854, ""mom_T_minus_11"": -0.08153120801193126, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.08338018473980872, ""phi"": 0.3830911762211557, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14177443882917404}}"
2020-01-31,2020-02-29,2.4569688863949084,2.25213678543334,2.646290189176239,2.196620943580013,2.7173168292098038,2.3413166797595197,2.599767976845202,0.11565220663538867,0.11565220663538867,0.25845129708568226,True,True,0.3941534037428993,0.5206958856297907,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.599767976845202, ""mom_pred"": 0.15687694626702892, ""mom_T_minus_11"": 0.29967603671732235, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.08336433958299963, ""phi"": 0.382914034291168, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13283058306882417}}"
2020-02-29,2020-03-31,2.0640868397528953,1.8592547387913265,2.253408142534226,1.798658633897488,2.3295150456083027,1.4940399642909163,2.3413166797595197,0.570046875461979,0.570046875461979,0.8472767154686034,False,False,0.39415340374289953,0.5308564117108148,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.3413166797595197, ""mom_pred"": 0.10023615163618678, ""mom_T_minus_11"": 0.37746599164281136, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.0821852668057703, ""phi"": 0.38037249390804384, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13542255400786096}}"
2020-03-31,2020-04-30,1.0096344709925367,0.7690238567899648,1.1989557737738676,0.668499727114813,1.3507692148702604,0.3130472940411133,1.4940399642909163,0.6965871769514234,0.6965871769514234,1.180992670249803,False,False,0.4299319169839029,0.6822694877554474,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.4940399642909163, ""mom_pred"": -0.10914254580605218, ""mom_T_minus_11"": 0.37526294749232747, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07208216264759604, ""phi"": 0.3992848917537171, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17404833871312433}}"
2020-04-30,2020-05-31,-0.09488765698652962,-0.6489970009132713,0.09443364579480129,-0.5209533105196416,0.33117799654658236,0.1982013035848551,0.3130472940411133,-0.2930889605713847,0.2930889605713847,0.1148459904562582,False,True,0.7434306467080726,0.852131307066224,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 0.3130472940411133, ""mom_pred"": -0.3832546682936076, ""mom_T_minus_11"": 0.02468028273403533, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.04535546557877875, ""phi"": 0.5390184384935512, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21738043547607755}}"
2020-05-31,2020-06-30,0.2462122885051093,-0.3078970554216322,0.5072534155780539,-0.19799581618382617,0.6904203931940447,0.7166562831830481,0.1982013035848551,-0.4704439946779388,0.4704439946779388,-0.518454979598193,False,False,0.8151504709996862,0.8884162093778709,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 0.1982013035848551, ""mom_pred"": 0.015494417834759855, ""mom_T_minus_11"": -0.03251656708549433, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.05742755611294587, ""phi"": 0.4665827054963024, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22663678810659973}}"
2020-06-30,2020-07-31,0.7659487574100063,0.21183941348326474,1.0593305311787689,0.282317299761518,1.2495802150584947,0.9968647625897997,0.7166562831830481,-0.23091600517979338,0.23091600517979338,-0.28020847940675164,True,True,0.8474911176955041,0.9672629152969767,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 0.7166562831830481, ""mom_pred"": 0.2798141852647926, ""mom_T_minus_11"": 0.23052171103783436, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06635465472943777, ""phi"": 0.44141623446493716, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24675074369820835}}"
2020-07-31,2020-08-31,1.2077478541657258,0.6536385102389842,1.5011296279344883,0.715951528254376,1.6995441800770756,1.2810698495523853,0.9968647625897997,-0.07332199538665951,0.07332199538665951,-0.2842050869625856,True,True,0.8474911176955041,0.9835926518226996,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 0.9968647625897997, ""mom_pred"": 0.3023182786088439, ""mom_T_minus_11"": 0.09143518703291775, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06681229897713827, ""phi"": 0.463275219385117, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.25091649281191314}}"
2020-08-31,2020-09-30,1.3692734158020552,0.8151640718753136,1.6626551895708177,0.8775714028496586,1.8609754287544518,1.3910228912373812,1.2810698495523853,-0.021749475435326016,0.021749475435326016,-0.10995304168499587,True,True,0.8474911176955041,0.9834040259047931,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.2810698495523853, ""mom_pred"": 0.2419698951891563, ""mom_T_minus_11"": 0.15376632893948639, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06689649778767114, ""phi"": 0.4700715286537635, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.25086837395530437}}"
2020-09-30,2020-10-31,1.2993056373412784,0.7451962934145367,1.5926874111100409,0.8080411368442859,1.7905701378382708,1.2303863428671624,1.3910228912373812,0.06891929447411593,0.06891929447411593,0.1606365483702188,True,True,0.8474911176955041,0.9825290009939849,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.3910228912373812, ""mom_pred"": 0.1906120515081579, ""mom_T_minus_11"": 0.2823293054042608, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06700041334047843, ""phi"": 0.4713149328601523, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.25064515331479204}}"
2020-10-31,2020-11-30,1.0737420362105223,0.5196326922837807,1.3671238099792848,0.5825364091893529,1.5649476632316919,1.1757452138405844,1.2303863428671624,-0.10200317763006206,0.10200317763006206,0.05464112902657803,True,True,0.8474911176955041,0.982411254042339,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.2303863428671624, ""mom_pred"": 0.12450236594961839, ""mom_T_minus_11"": 0.28114667260625836, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06644527443252664, ""phi"": 0.4690687853016576, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.25061511582712725}}"
2020-11-30,2020-12-31,1.0592078749781795,0.5050985310514379,1.352589648746942,0.5766449109211282,1.5417708390352307,1.3204191315779434,1.1757452138405844,-0.26121125659976396,0.26121125659976396,-0.14467391773735905,True,True,0.8474911176955041,0.9651259281141025,False,True,False,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.1757452138405844, ""mom_pred"": 0.17426128390252688, ""mom_T_minus_11"": 0.29079862276493174, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06771585234418151, ""phi"": 0.46904266394864574, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2462055939066588}}"
2020-12-31,2021-01-31,1.404703083625621,0.8505937396988793,1.6980848573943834,0.9127020137264914,1.8967041535247504,1.3738437137002402,1.3204191315779434,0.030859369925380742,0.030859369925380742,-0.05342458212229673,True,True,0.8474911176955041,0.984002139798259,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.3204191315779434, ""mom_pred"": 0.2762659639374017, ""mom_T_minus_11"": 0.1919820118897242, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07007331443174307, ""phi"": 0.4754387751520126, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2510209540301681}}"
2021-01-31,2021-02-28,1.5121561172941518,0.9580467733674102,1.8055378910629143,1.0268055307106936,1.9975067038776098,1.6698167791706853,1.3738437137002402,-0.1576606618765335,0.1576606618765335,-0.2959730654704451,True,True,0.8474911176955041,0.9707011731669162,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.3738437137002402, ""mom_pred"": 0.1857682136735445, ""mom_T_minus_11"": 0.047455810079632954, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06998983156504963, ""phi"": 0.47315102559864936, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2476278502976827}}"
2021-02-28,2021-03-31,2.3567582148716415,1.8026488709448998,2.650139988640404,1.8777953113833394,2.8357211183599436,2.6678187820641908,1.6698167791706853,-0.31106056719254926,0.31106056719254926,-0.9980020028935055,False,True,0.8474911176955042,0.9579258069766041,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 1.6698167791706853, ""mom_pred"": 0.2330682434104015, ""mom_T_minus_11"": -0.4538731922905548, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07127154729469468, ""phi"": 0.47728709942588554, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24436882831035825}}"
