origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2015-09-30,2015-10-31,0.172752,,,,,0.09549823379610967,0.06569964994405098,0.07725376620389032,0.07725376620389032,-0.02979858385205869,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-10-31,2015-11-30,0.298694,,,,,0.2538775426298434,0.09549823379610967,0.044816457370156604,0.044816457370156604,-0.15837930883373375,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-11-30,2015-12-31,0.400235,,,,,0.34596375617792496,0.2538775426298434,0.054271243822075044,0.054271243822075044,-0.09208621354808155,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-12-31,2016-01-31,0.563958,,,,,0.8711486332691809,0.34596375617792496,-0.30719063326918095,0.30719063326918095,-0.5251848770912559,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-01-31,2016-02-29,1.081812,,,,,0.640330493157748,0.8711486332691809,0.44148150684225196,0.44148150684225196,0.23081814011143287,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-02-29,2016-03-31,0.973514,,,,,0.6855104733630268,0.640330493157748,0.28800352663697315,0.28800352663697315,-0.0451799802052788,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-03-31,2016-04-30,0.836134,,,,,0.9259068531526138,0.6855104733630268,-0.08977285315261374,0.08977285315261374,-0.24039637978958694,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-04-30,2016-05-31,1.096939,,,,,0.8486853596638255,0.9259068531526138,0.24825364033617459,0.24825364033617459,0.07722149348878826,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-05-31,2016-06-30,0.972885,,,,,0.8296074490339977,0.8486853596638255,0.14327755096600225,0.14327755096600225,0.019077910629827777,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-06-30,2016-07-31,0.873523,,,,,0.7550842682239489,0.8296074490339977,0.11843873177605113,0.11843873177605113,0.07452318081004883,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-07-31,2016-08-31,0.7648896534,,,,,0.8882104659263312,0.7550842682239489,-0.1233208125263312,0.1233208125263312,-0.13312619770238232,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-08-31,2016-09-30,0.9335020451,,,,,1.2197749212634612,0.8882104659263312,-0.2862728761634612,0.2862728761634612,-0.33156445533712997,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-09-30,2016-10-31,1.20982725668275,,,,,1.4270032930845167,1.2197749212634612,-0.21717603640176675,0.21717603640176675,-0.20722837182105547,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-10-31,2016-11-30,1.43325735710609,,,,,1.3974040886628902,1.4270032930845167,0.035853268443199804,0.035853268443199804,0.029599204421626446,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-11-30,2016-12-31,1.45782352194581,,,,,1.6571581021178838,1.3974040886628902,-0.19933458017207384,0.19933458017207384,-0.2597540134549936,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-12-31,2017-01-31,1.65942203855172,,,,,2.0052104701731244,1.6571581021178838,-0.3457884316214044,0.3457884316214044,-0.34805236805524054,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2017-01-31,2017-02-28,1.90320459027706,,,,,2.1971368464261953,2.0052104701731244,-0.2939322561491353,0.2939322561491353,-0.19192637625307096,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-02-28,2017-03-31,2.06860201250965,,,,,1.9063610209576698,2.1971368464261953,0.16224099155198024,0.16224099155198024,0.29077582546852554,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-03-31,2017-04-30,1.86664584387359,,,,,1.76747318686028,1.9063610209576698,0.09917265701331002,0.09917265701331002,0.1388878340973898,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-04-30,2017-05-31,1.6309901658029,,,,,1.557772049759043,1.76747318686028,0.07321811604385697,0.07321811604385697,0.20970113710123695,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-05-31,2017-06-30,1.45435697531682,,,,,1.4655479277905004,1.557772049759043,-0.011190952473680404,0.011190952473680404,0.09222412196854268,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-06-30,2017-07-31,1.31597709789226,,,,,1.4856317748266346,1.4655479277905004,-0.16965467693437453,0.16965467693437453,-0.020083847036134195,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-07-31,2017-08-31,1.40630209139085,,,,,1.5719087318108338,1.4856317748266346,-0.16560664041998385,0.16560664041998385,-0.08627695698419924,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-08-31,2017-09-30,1.5223058656852,,,,,1.757444307056133,1.5719087318108338,-0.23513844137093298,0.23513844137093298,-0.18553557524529918,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-09-30,2017-10-31,1.64151996742077,,,,,1.6820407007323013,1.757444307056133,-0.040520733311531165,0.040520733311531165,0.0754036063238317,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-10-31,2017-11-30,1.51269037352784,,,,,1.7937129048240186,1.6820407007323013,-0.2810225312961785,0.2810225312961785,-0.1116722040917173,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-11-30,2017-12-31,1.82420741668134,,,,,1.7664099484208329,1.7937129048240186,0.057797468260507134,0.057797468260507134,0.027302956403185696,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-12-31,2018-01-31,1.70819730685967,,,,,1.7576494957315614,1.7664099484208329,-0.04945218887189129,0.04945218887189129,0.008760452689271503,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-01-31,2018-02-28,1.66767058378767,,,,,1.8376076958608545,1.7576494957315614,-0.16993711207318452,0.16993711207318452,-0.07995820012929311,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-02-28,2018-03-31,1.66990438250334,,,,,1.998292058070028,1.8376076958608545,-0.32838767556668813,0.32838767556668813,-0.1606843622091736,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-03-31,2018-04-30,1.97298062898172,,,,,2.0466282276259795,1.998292058070028,-0.07364759864425952,0.07364759864425952,-0.048336169555951436,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-04-30,2018-05-31,1.96725931053576,,,,,2.2662065367869744,2.0466282276259795,-0.2989472262512143,0.2989472262512143,-0.21957830916099486,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-05-31,2018-06-30,2.19640679592958,,,,,2.268307840346395,2.2662065367869744,-0.07190104441681511,0.07190104441681511,-0.002101303559420842,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-06-30,2018-07-31,2.3277196856488,,,,,2.3386070559001215,2.268307840346395,-0.010887370251321471,0.010887370251321471,-0.07029921555372631,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-07-31,2018-08-31,2.31246490058357,,,,,2.180411288951989,2.3386070559001215,0.1320536116315809,0.1320536116315809,0.15819576694813264,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-08-31,2018-09-30,2.24993736392485,,,,,2.009960159362545,2.180411288951989,0.23997720456230498,0.23997720456230498,0.17045112958944397,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-09-30,2018-10-31,1.94535547421637,,,,,2.053098049357893,2.009960159362545,-0.1077425751415233,0.1077425751415233,-0.04313788999534829,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-10-31,2018-11-30,2.06358658529415,,,,,1.9418922274646144,2.053098049357893,0.12169435782953553,0.12169435782953553,0.11120582189327877,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-11-30,2018-12-31,1.80598191586656,,,,,1.8646908878110713,1.9418922274646144,-0.0587089719445113,0.0587089719445113,0.07720133965354314,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-12-31,2019-01-31,1.7126414499175,,,,,1.4318323303589953,1.8646908878110713,0.28080911955850474,0.28080911955850474,0.432858557452076,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-01-31,2019-02-28,1.43495179502433,,,,,1.4001735426362627,1.4318323303589953,0.03477825238806731,0.03477825238806731,0.03165878772273256,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-02-28,2019-03-31,1.37221878132046,,,,,1.5218076513927814,1.4001735426362627,-0.14958887007232136,0.14958887007232136,-0.1216341087565187,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-03-31,2019-04-30,1.63268274891493,,,,,1.5663384627478738,1.5218076513927814,0.06634428616705623,0.06634428616705623,-0.0445308113550924,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-04-30,2019-05-31,1.4813275587753,,,,,1.4655536045359518,1.5663384627478738,0.015773954239348242,0.015773954239348242,0.10078485821192196,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-05-31,2019-06-30,1.38944313544984,,,,,1.4260651383430245,1.4655536045359518,-0.03662200289318451,0.03662200289318451,0.03948846619292734,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-06-30,2019-07-31,1.48630401195728,,,,,1.4539295260287632,1.4260651383430245,0.03237448592851666,0.03237448592851666,-0.027864387685738734,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-07-31,2019-08-31,1.43025011250775,,,,,1.4304164057608038,1.4539295260287632,-0.00016629325305372866,0.00016629325305372866,0.023513120267959486,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-08-31,2019-09-30,1.42815722496656,,,,,1.2839539924622612,1.4304164057608038,0.14420323250429878,0.14420323250429878,0.1464624132985426,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-09-30,2019-10-31,1.40161792095612,,,,,1.2885618207514993,1.2839539924622612,0.11305610020462065,0.11305610020462065,-0.004607828289238114,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-10-31,2019-11-30,1.38834898106777,,,,,1.3582773068303577,1.2885618207514993,0.030071674237412305,0.030071674237412305,-0.06971548607885847,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-11-30,2019-12-31,1.43587281475805,,,,,1.5637627676458932,1.3582773068303577,-0.12788995288784322,0.12788995288784322,-0.20548546081553543,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-12-31,2020-01-31,1.58633131207535,,,,,1.7944821136310463,1.5637627676458932,-0.20815080155569632,0.20815080155569632,-0.2307193459851531,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-01-31,2020-02-29,1.82240636801483,,,,,1.689097203314005,1.7944821136310463,0.13330916470082488,0.13330916470082488,0.10538491031704122,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-02-29,2020-03-31,1.72253886312039,,,,,1.1662090444265472,1.689097203314005,0.5563298186938428,0.5563298186938428,0.5228881588874579,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-03-31,2020-04-30,1.35867649517523,,,,,0.4624613003096023,1.1662090444265472,0.8962151948656276,0.8962151948656276,0.7037477441169449,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-04-30,2020-05-31,0.485725432153195,,,,,0.49016290423937736,0.4624613003096023,-0.004437472086182337,0.004437472086182337,-0.027701603929775054,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-05-31,2020-06-30,0.428515559410414,,,,,0.7595377063120967,0.49016290423937736,-0.3310221469016827,0.3310221469016827,-0.26937480207271935,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2020-06-30,2020-07-31,0.7930569435465,,,,,0.9225840072571545,0.7595377063120967,-0.12952706371065448,0.12952706371065448,-0.1630463009450578,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-07-31,2020-08-31,0.984702870483867,,,,,1.157519050834388,0.9225840072571545,-0.17281618035052104,0.17281618035052104,-0.2349350435772335,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-08-31,2020-09-30,1.21121362304588,,,,,1.27635371578958,1.157519050834388,-0.0651400927436998,0.0651400927436998,-0.1188346649551919,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-09-30,2020-10-31,1.51055598327203,,,,,1.1874861668446979,1.27635371578958,0.323069816427332,0.323069816427332,0.08886754894488202,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-10-31,2020-11-30,1.23961782515847,,,,,1.186264708144269,1.1874861668446979,0.05335311701420098,0.05335311701420098,0.0012214587004288902,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2020-11-30,2020-12-31,1.26049163339357,,,,,1.334522131784066,1.186264708144269,-0.07403049839049602,0.07403049839049602,-0.1482574236397971,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-12-31,2021-01-31,1.12245636190349,,,,,1.5857976839888988,1.334522131784066,-0.4633413220854088,0.4633413220854088,-0.25127555220483266,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-01-31,2021-02-28,1.32620802351862,,,,,1.8427318715156016,1.5857976839888988,-0.5165238479969816,0.5165238479969816,-0.25693418752670283,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-02-28,2021-03-31,1.63908206555896,,,,,2.669006722866385,1.8427318715156016,-1.029924657307425,1.029924657307425,-0.8262748513507834,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-03-31,2021-04-30,2.28111426223743,,,,,3.6402858298503427,2.669006722866385,-1.3591715676129126,1.3591715676129126,-0.9712791069839577,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-04-30,2021-05-31,3.45379402371615,,,,,4.07246348925363,3.6402858298503427,-0.6186694655374803,0.6186694655374803,-0.4321776594032878,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-05-31,2021-06-30,3.92978247163098,,,,,4.306128320705871,4.07246348925363,-0.376345849074891,0.376345849074891,-0.23366483145224048,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-06-30,2021-07-31,4.11995532906966,,,,,4.473216164011551,4.306128320705871,-0.3532608349418904,0.3532608349418904,-0.16708784330567994,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-07-31,2021-08-31,4.07767046353271,,,,,4.580909697720981,4.473216164011551,-0.5032392341882703,0.5032392341882703,-0.1076935337094298,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-08-31,2021-09-30,4.08534159834866,,,,,4.737428253233955,4.580909697720981,-0.652086654885295,0.652086654885295,-0.15651855551297444,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-09-30,2021-10-31,4.44141304529222,,,,,5.336135652537788,4.737428253233955,-0.8947226072455683,0.8947226072455683,-0.5987073993038328,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-10-31,2021-11-30,5.07939111889455,,,,,5.93019057933839,5.336135652537788,-0.8507994604438398,0.8507994604438398,-0.5940549268006023,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-11-30,2021-12-31,5.64352568251125,,,,,6.141969176624196,5.93019057933839,-0.4984434941129461,0.4984434941129461,-0.2117785972858055,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2021-12-31,2022-01-31,5.72977174551146,,,,,6.272433512016362,6.141969176624196,-0.542661766504902,0.542661766504902,-0.1304643353921664,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-01-31,2022-02-28,5.99233356604338,,,,,6.545539906103293,6.272433512016362,-0.553206340059913,0.553206340059913,-0.2731063940869305,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-02-28,2022-03-31,6.42474889609217,,,,,6.926410970164576,6.545539906103293,-0.5016620740724056,0.5016620740724056,-0.38087106406128335,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-03-31,2022-04-30,6.72886243785618,,,,,6.684755338326309,6.926410970164576,0.04410709952987091,0.04410709952987091,0.24165563183826677,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-04-30,2022-05-31,6.29456789378748,,,,,6.794545874740021,6.684755338326309,-0.49997798095254087,0.49997798095254087,-0.10979053641371195,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-05-31,2022-06-30,6.45972378352175,,,,,7.243471864656126,6.794545874740021,-0.7837480811343758,0.7837480811343758,-0.44892598991610466,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-06-30,2022-07-31,6.76542288208677,,,,,6.7502013619389345,7.243471864656126,0.015221520147835399,0.015221520147835399,0.4932705027171913,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-07-31,2022-08-31,6.37526707346809,,,,,6.6396775899483895,6.7502013619389345,-0.26441051648029923,0.26441051648029923,0.11052377199054497,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-08-31,2022-09-30,6.0015811594599,,,,,6.667939000672507,6.6396775899483895,-0.6663578412126068,0.6663578412126068,-0.028261410724117475,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2022-09-30,2022-10-31,6.26741004262499,,,,,6.461602354598139,6.667939000672507,-0.19419231197314968,0.19419231197314968,0.20633664607436764,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-10-31,2022-11-30,6.02500579663576,,,,,6.030493273542614,6.461602354598139,-0.0054874769068540274,0.0054874769068540274,0.43110908105552515,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-11-30,2022-12-31,5.52367282867652,,,,,5.520050627946982,6.030493273542614,0.0036222007295378944,0.0036222007295378944,0.5104426455956323,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2022-12-31,2023-01-31,5.02067176896341,,,,,5.507734586232882,5.520050627946982,-0.48706281726947154,0.48706281726947154,0.012316041714099946,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-01-31,2023-02-28,4.90901602020641,,,,,5.197803844154003,5.507734586232882,-0.28878782394759295,0.28878782394759295,0.30993074207887883,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-02-28,2023-03-31,5.09905268153967,,,,,4.428273156924578,5.197803844154003,0.6707795246150923,0.6707795246150923,0.769530687229425,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-03-31,2023-04-30,4.09561241896312,,,,,4.476012960317743,4.428273156924578,-0.3804005413546232,0.3804005413546232,-0.0477398033931653,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2023-04-30,2023-05-31,4.27952132574261,,,,,4.003462454014284,4.476012960317743,0.2760588717283259,0.2760588717283259,0.4725505063034596,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-05-31,2023-06-30,3.86933408710508,,,,,3.284521339529123,4.003462454014284,0.584812747575957,0.584812747575957,0.718941114485161,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2023-06-30,2023-07-31,3.01052316884005,,,,,3.40904219289897,3.284521339529123,-0.39851902405892004,0.39851902405892004,-0.1245208533698472,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2023-07-31,2023-08-31,3.23216800169948,,,,,3.43205991996991,3.40904219289897,-0.19989191827042996,0.19989191827042996,-0.023017727070939742,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2023-08-31,2023-09-30,3.53150045960779,,,,,3.4488928270185903,3.43205991996991,0.08260763258919956,0.08260763258919956,-0.016832907048680568,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2023-09-30,2023-10-31,3.45960844849185,,,,,3.0232617305099296,3.4488928270185903,0.4363467179819205,0.4363467179819205,0.4256310965086607,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-10-31,2023-11-30,3.08719305266165,,,,,2.7650899986466193,3.0232617305099296,0.3221030540150305,0.3221030540150305,0.2581717318633103,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2023-11-30,2023-12-31,2.91738643616872,,,,,2.7672658467360334,2.7650899986466193,0.15012058943268647,0.15012058943268647,-0.0021758480894140675,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2023-12-31,2024-01-31,2.70048252645443,,,,,2.6987514493606035,2.7672658467360334,0.0017310770938263609,0.0017310770938263609,0.06851439737542986,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-01-31,2024-02-29,2.29508685542359,,,,,2.705057426970159,2.6987514493606035,-0.4099705715465687,0.4099705715465687,-0.006305977609555313,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-02-29,2024-03-31,2.44887347026455,,,,,2.9279392327126175,2.705057426970159,-0.47906576244806764,0.47906576244806764,-0.22288180574245864,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-03-31,2024-04-30,2.6510955243839,,,,,2.826154012888593,2.9279392327126175,-0.17505848850469308,0.17505848850469308,0.10178521982402433,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-04-30,2024-05-31,2.67787125297738,,,,,2.6616729088639213,2.826154012888593,0.016198344113458774,0.016198344113458774,0.16448110402467186,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-05-31,2024-06-30,2.61690646598647,,,,,2.548373440470164,2.6616729088639213,0.06853302551630591,0.06853302551630591,0.11329946839375715,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-06-30,2024-07-31,2.40358646254886,,,,,2.594376777467322,2.548373440470164,-0.1907903149184622,0.1907903149184622,-0.04600333699715797,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-07-31,2024-08-31,2.55614301766411,,,,,2.412994957427461,2.594376777467322,0.1431480602366486,0.1431480602366486,0.18138182003986092,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-08-31,2024-09-30,2.3257131785714,,,,,2.260766436883843,2.412994957427461,0.06494674168755665,0.06494674168755665,0.15222852054361802,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2024-09-30,2024-10-31,2.05778763871938,,,,,2.4776925356425616,2.260766436883843,-0.4199048969231818,0.4199048969231818,-0.2169260987587185,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-10-31,2024-11-30,2.29285267546682,,,,,2.5878034125423,2.4776925356425616,-0.2949507370754798,0.2949507370754798,-0.11011087689973831,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2024-11-30,2024-12-31,2.59207384667293,,,,,2.7280946901200087,2.5878034125423,-0.13602084344707865,0.13602084344707865,-0.14029127757770876,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2024-12-31,2025-01-31,2.60999725320943,,,,,2.6073795303935166,2.7280946901200087,0.002617722815913659,0.002617722815913659,0.12071515972649216,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-01-31,2025-02-28,2.51383233679572,,,,,2.7104846734857135,2.6073795303935166,-0.1966523366899935,0.1966523366899935,-0.10310514309219698,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-02-28,2025-03-31,2.37789609190575,,,,,2.3594336708984365,2.7104846734857135,0.018462421007313434,0.018462421007313434,0.35105100258727706,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-03-31,2025-04-30,2.18620136152456,,,,,2.2774259978433964,2.3594336708984365,-0.09122463631883626,0.09122463631883626,0.08200767305504009,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2025-04-30,2025-05-31,2.22532531342206,,,,,2.4580860654408676,2.2774259978433964,-0.23276075201880753,0.23276075201880753,-0.18066006759747122,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-05-31,2025-06-30,2.24616980911028,,,,,2.5935129797068024,2.4580860654408676,-0.3473431705965222,0.3473431705965222,-0.13542691426593478,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-06-30,2025-07-31,2.46992146442904,,,,,2.605547294239341,2.5935129797068024,-0.13562582981030102,0.13562582981030102,-0.01203431453253856,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-07-31,2025-08-31,2.59725939882944,,,,,2.7476208541517,2.605547294239341,-0.15036145532226008,0.15036145532226008,-0.14207355991235904,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2025-08-31,2025-09-30,2.79284754509848,,,,,2.7874424148706556,2.7476208541517,0.005405130227824628,0.005405130227824628,-0.039821560718955595,True,True,True,"{""baseline"": ""clevfed_lookup""}"
