origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-11-30,2017-12-31,2.088985917316741,1.6513534466855508,2.494837118144704,1.1886320451060768,2.619495782768055,2.129930719552253,2.172493864295566,-0.040944802235512334,0.040944802235512334,0.0425631447433128,True,True,0.8434836714591534,1.4308637376619782,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.017878832119607606, ""beta_y"": 0.6740780356346836, ""beta_t"": 0.30142010680249653, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2792467715775929}"
2017-12-31,2018-01-31,2.0232135414870944,1.5848783511848268,2.4265313905148203,1.1226060253988321,2.551771651340371,2.151318868063945,2.129930719552253,-0.1281053265768506,0.1281053265768506,-0.021388148511691796,True,True,0.8416530393299935,1.4291656259415388,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.01749727445523061, ""beta_y"": 0.6763165836364391, ""beta_t"": 0.30024611054110995, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2763213000145237}"
2018-01-31,2018-02-28,2.091253608613344,1.6510889880695796,2.4869302518860557,1.1895772549146724,2.6138820276763686,2.263468931091861,2.151318868063945,-0.17221532247851679,0.17221532247851679,-0.11215006302791597,True,True,0.835841263816476,1.4243047727616962,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.017066314918117557, ""beta_y"": 0.6847835951383141, ""beta_t"": 0.29452382407624794, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2740190283011866}"
2018-02-28,2018-03-31,2.2437794370034707,1.9207716613693475,2.6077413334355795,1.3412321178221833,2.7592222685759658,2.3309497646499366,2.263468931091861,-0.08717032764646593,0.08717032764646593,-0.06748083355807566,True,True,0.6869696720662319,1.4179901507537824,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.01536502779941532, ""beta_y"": 0.6917488941742971, ""beta_t"": 0.29171686451160816, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27227332785492214}"
2018-03-31,2018-04-30,2.430289683483844,2.1037053451863397,2.7915984642851783,1.5277138153402654,2.942293498149012,2.4709963021052994,2.3309497646499366,-0.040706618621455526,0.040706618621455526,-0.14004653745536277,True,True,0.6878931190988387,1.4145796828087467,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.013689511471113374, ""beta_y"": 0.6934752593032958, ""beta_t"": 0.29253546702518707, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26980539241364676}"
2018-04-30,2018-05-31,2.592693711434202,2.2636805829767868,2.9527678119376417,1.690439498610423,3.103508169263036,2.781921607842497,2.4709963021052994,-0.18922789640829496,0.18922789640829496,-0.31092530573719745,True,True,0.689087228960855,1.4130686706526132,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.012211805851951073, ""beta_y"": 0.6916469523247293, ""beta_t"": 0.2958723500420656, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2672028904333862}"
2018-05-31,2018-06-30,2.912838905071221,2.5724528646251117,3.2674608054942733,2.012673548726882,3.4185273759865455,2.8075506935940187,2.781921607842497,0.10528821147720224,0.10528821147720224,-0.025629085751521785,True,True,0.6950079408691616,1.4058538272596635,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.004491086770320381, ""beta_y"": 0.6821935193107571, ""beta_t"": 0.31263530932074834, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2657938970170602}"
2018-06-30,2018-07-31,2.865763833471406,2.531544677496882,3.223359213934254,1.96397500495038,3.374555800600359,2.854124785561929,2.8075506935940187,0.011639047909477007,0.011639047909477007,-0.04657409196791029,True,True,0.6918145364373722,1.410580795649979,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.009454069661077338, ""beta_y"": 0.6861219846240384, ""beta_t"": 0.30425067123801425, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2636291663828334}"
2018-07-31,2018-08-31,2.8750540609553847,2.541382900859959,3.232962034251228,1.9731277990499771,3.3842324255156875,2.6429238568742575,2.854124785561929,0.23213020408112728,0.23213020408112728,0.21120092868767149,True,True,0.6915791333912691,1.4111046264657103,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.00990104407150583, ""beta_y"": 0.6861659205643791, ""beta_t"": 0.3037704242277905, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26118118092283893}"
2018-08-31,2018-09-30,2.6441046814814593,2.319816153013336,3.0080024314511253,1.7398089305536,3.1614186837484564,2.332055105808828,2.6429238568742575,0.31204957567263136,0.31204957567263136,0.31086875106542955,True,True,0.6881862784377892,1.4216097531948564,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.017799685925049033, ""beta_y"": 0.682659907770652, ""beta_t"": 0.2991710849220505, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2605536450396465}"
2018-09-30,2018-10-31,2.3687512008949136,2.055224611281366,2.739983141309456,1.4627799697680002,2.895893413923795,2.492032470218053,2.332055105808828,-0.12328126932313932,0.12328126932313932,-0.15997736440922505,True,True,0.6847585300280903,1.4331134441557947,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.025382943574563388, ""beta_y"": 0.677870494477877, ""beta_t"": 0.2952242994409254, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26139249992003305}"
2018-10-31,2018-11-30,2.4830182142156776,2.1652906826784446,2.851741005944486,1.5772191226692183,3.00744031965666,2.147328577667773,2.492032470218053,0.3356896365479045,0.3356896365479045,0.3447038925502799,False,True,0.6864503232660413,1.4302211969874419,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.023301414182631833, ""beta_y"": 0.6763327566012922, ""beta_t"": 0.29936135996213387, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2595825876030279}"
2018-11-30,2018-12-31,2.1732109059893814,1.8508406881406767,2.549028000106127,1.266700913069388,2.707033710086731,2.0023809043401064,2.147328577667773,0.17083000164927498,0.17083000164927498,0.14494767332766667,True,True,0.6981873119654503,1.4403327970173432,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.029088805143819833, ""beta_y"": 0.6713704833105286, ""beta_t"": 0.29675518281145313, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2609351276594027}"
2018-12-31,2019-01-31,2.0324785357747084,1.729531369412741,2.360396053382453,1.1264229029242177,2.569624224710141,1.4875893578291333,2.0023809043401064,0.5448891779455751,0.5448891779455751,0.5147915465109731,False,True,0.6308646839697118,1.4432013217859232,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.030565374454349106, ""beta_y"": 0.6731361385417004, ""beta_t"": 0.29237618278399263, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2596401094326515}"
2019-01-31,2019-02-28,1.60899103796652,1.3073588796876583,1.949966691855932,0.7057321914243394,2.1553895953863034,1.5188615351321877,1.4875893578291333,0.0901295028343323,0.0901295028343323,-0.03127217730305443,True,True,0.6426078121682737,1.449657403961964,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.032719107811042356, ""beta_y"": 0.6810195528921094, ""beta_t"": 0.27803657006526983, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26666354454672286}"
2019-02-28,2019-03-31,1.5571507306721544,1.2571302497792307,1.90253445431535,0.6548082888712398,2.1036463821523412,1.8831863513063984,1.5188615351321877,-0.32603562063424407,0.32603562063424407,-0.36432481617421075,True,True,0.6454042045361192,1.4488380932811014,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03227752680827426, ""beta_y"": 0.687151308845948, ""beta_t"": 0.2716761784659272, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2647086615624629}"
2019-03-31,2019-04-30,1.825870819994158,1.5203590269055653,2.1625601499685385,0.9190363616422499,2.368722677007212,2.000583470209061,1.8831863513063984,-0.1747126502149028,0.1747126502149028,-0.11739711890266236,True,True,0.6422011230629732,1.4496863153649622,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03614278078137122, ""beta_y"": 0.6799291130564108, ""beta_t"": 0.279263507596938, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26574743203798673}"
2019-04-30,2019-05-31,1.8888223893903202,1.579324341940025,2.2253523183122987,0.9800003906605395,2.4272533712690807,1.7959105553606136,2.000583470209061,0.0929118340297066,0.0929118340297066,0.20467291484844718,True,True,0.6460279763722738,1.4472529806085412,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.037575020067389546, ""beta_y"": 0.6854317090620243, ""beta_t"": 0.2749491883953253, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2645266433308818}"
2019-05-31,2019-06-30,1.6872013151531333,1.379879455904811,2.022438590082675,0.779464466874963,2.228602607200105,1.671194894390049,1.7959105553606136,0.01600642076308434,0.01600642076308434,0.12471566097056463,True,True,0.6425591341778638,1.4491381403251418,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03669883248046227, ""beta_y"": 0.6797382259298934, ""beta_t"": 0.2799322747405577, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26269887976648076}"
2019-06-30,2019-07-31,1.6809045286142708,1.3738764117033269,2.0159414232006236,0.7734118861106026,2.2227714704527264,1.826331335037068,1.671194894390049,-0.14542680642279726,0.14542680642279726,-0.15513644064701904,True,True,0.6420650114972968,1.4493595843421239,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03644114378646673, ""beta_y"": 0.678823541838406, ""beta_t"": 0.28079963988130285, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26067757841294187}"
2019-07-31,2019-08-31,1.8050524835188786,1.495350274789844,2.1375135764075655,0.8958511072679337,2.3447416775661987,1.7376412106666406,1.826331335037068,0.06741127285223802,0.06741127285223802,0.08869012437042745,True,True,0.6421633016177215,1.448890570298265,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.037762254726331795, ""beta_y"": 0.6780699040212728, ""beta_t"": 0.2820488852814298, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2593039053231882}"
2019-08-31,2019-09-30,1.7055598167140433,1.3972480218646448,2.0386604897611593,0.7970243412845912,2.2465401548786037,1.6844977040391562,1.7376412106666406,0.021062112674887112,0.021062112674887112,0.05314350662748435,True,True,0.6414124678965145,1.4495158135940125,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.037341068377710736, ""beta_y"": 0.67731572144244, ""beta_t"": 0.28240080826677444, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.25749103835626}"
2019-09-30,2019-10-31,1.663101790801306,1.355171449409657,1.9963404331190844,0.7548214411279153,2.2044917021010417,1.7339736996186295,1.6844977040391562,-0.07087190881732353,0.07087190881732353,-0.04947599557947324,True,True,0.6411689837094274,1.4496702609731265,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03712093029178964, ""beta_y"": 0.6769647945592239, ""beta_t"": 0.2826765586736379, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.25560325904622283}"
2019-10-31,2019-11-30,1.6545045777289686,1.3582938471366466,1.9781142626639328,0.7453359123540491,2.1946404879528485,2.092290394862917,1.7339736996186295,-0.43778581713394815,0.43778581713394815,-0.35831669524428733,False,True,0.6198204155272862,1.4493045755987994,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.037919076781303906, ""beta_y"": 0.6777482982901493, ""beta_t"": 0.28207801312348646, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.25388549773964775}"
2019-11-30,2019-12-31,1.9814919385078507,1.6818449040979693,2.3166962699333484,1.066179058419082,2.5112073214212525,2.3195274699624457,2.092290394862917,-0.3380355314545951,0.3380355314545951,-0.22723707509952895,False,True,0.6348513658353792,1.4450282630021705,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.044362147420976654, ""beta_y"": 0.6956606395011421, ""beta_t"": 0.2650428856831434, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.25730746881045014}"
2019-12-31,2020-01-31,2.254097600358144,1.9517423634781585,2.5945512409054263,1.3360888552133823,2.7739443276572797,2.599767976845202,2.3195274699624457,-0.3456703764870581,0.3456703764870581,-0.28024050688275626,False,True,0.6428088774272678,1.4378554724438974,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.046009350649577715, ""beta_y"": 0.7156839890081167, ""beta_t"": 0.24796342052234996, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2585043534329695}"
2020-01-31,2020-02-29,2.438217268428768,2.1305004133356986,2.7803714582320014,1.519793892348258,2.9491539977657877,2.3413166797595197,2.599767976845202,0.09690058866924822,0.09690058866924822,0.25845129708568226,True,True,0.6498710448963028,1.4293601054175298,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.043503385391309934, ""beta_y"": 0.7285461299191529, ""beta_t"": 0.24018269281597726, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.25982166482103897}"
2020-02-29,2020-03-31,2.2520637279476596,1.9447881539234313,2.591419635217036,1.3337165931532513,2.7665401674063697,1.4940399642909163,2.3413166797595197,0.7580237636567433,0.7580237636567433,0.8472767154686034,False,True,0.6466314812936047,1.4328235742531183,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.04405570525226392, ""beta_y"": 0.7196677436705728, ""beta_t"": 0.24752349199302295, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2582664759418624}"
2020-03-31,2020-04-30,1.3538909630019778,1.0419106493147436,1.7153907663452264,0.4372063314242298,1.8883938159318485,0.3130472940411133,1.4940399642909163,1.0408436689608644,1.0408436689608644,1.180992670249803,False,False,0.6734801170304827,1.4511874845076187,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.04737477235512283, ""beta_y"": 0.6832539666407166, ""beta_t"": 0.27421826198469706, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2707463001585928}"
2020-04-30,2020-05-31,0.07367849847875901,-0.35944226572822063,0.4566368602166621,-0.9134742278970045,0.6330767129360231,0.1982013035848551,0.3130472940411133,-0.12452280510609609,0.12452280510609609,0.1148459904562582,True,True,0.8160791259448827,1.5465509408330276,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.016659809317550053, ""beta_y"": 0.6150050808062975, ""beta_t"": 0.3500323852553263, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2933015521089427}"
2020-05-31,2020-06-30,-0.04485859791077401,-0.47900409069120536,0.3371839869364133,-1.0404891189046301,0.5123670122911184,0.7166562831830481,0.1982013035848551,-0.7615148810938221,0.7615148810938221,-0.518454979598193,False,False,0.8161880776276187,1.5528561311957485,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.024938934750767514, ""beta_y"": 0.6241662603381336, ""beta_t"": 0.3370863011321857, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2916700737668928}"
2020-06-30,2020-07-31,0.6013013556216882,0.17265571514842937,0.9843946486412634,-0.44275629569582264,1.2618959652113064,0.9968647625897997,0.7166562831830481,-0.39556340696811154,0.39556340696811154,-0.28020847940675164,False,True,0.811738933492834,1.704652260907129,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07211252304194919, ""beta_y"": 0.6774640153264164, ""beta_t"": 0.26186259024397285, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30083177877567435}"
2020-07-31,2020-08-31,1.002711879529442,0.5761805983806911,1.3821049646348857,-0.059590984411137304,1.6279671820574078,1.2810698495523853,0.9968647625897997,-0.27835797002294327,0.27835797002294327,-0.2842050869625856,True,True,0.8059243662541946,1.687558166468545,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08841685497325816, ""beta_y"": 0.6971475018486573, ""beta_t"": 0.23550009141102585, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30201591865726335}"
2020-08-31,2020-09-30,1.3456077104205857,1.0575386602061805,1.7176651228732736,0.4000666910938122,1.8824435095961891,1.3910228912373812,1.2810698495523853,-0.04541518081679552,0.04541518081679552,-0.10995304168499587,True,True,0.6601264626670931,1.482376818502377,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09648025994087063, ""beta_y"": 0.6976296549361825, ""beta_t"": 0.23213634287007154, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3016964457309807}"
2020-09-30,2020-10-31,1.3532999188611865,1.0647899741009037,1.7250956137405637,0.40700454599770486,1.889840938155794,1.2303863428671624,1.3910228912373812,0.12291357599402408,0.12291357599402408,0.1606365483702188,True,True,0.66030563963966,1.482836392158089,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.0973085208675583, ""beta_y"": 0.6963901580560216, ""beta_t"": 0.2331808376467414, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2998471129929659}"
2020-10-31,2020-11-30,1.2365492996303216,0.9490412649789559,1.6099491283226,0.29205243116404067,1.7748430941435798,1.1757452138405844,1.2303863428671624,0.06080408578973717,0.06080408578973717,0.05464112902657803,True,True,0.660907863343644,1.482790662979539,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.0951324505187311, ""beta_y"": 0.6941197867499455, ""beta_t"": 0.23582232840890877, ""n_train"": 81, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2982979581508528}"
2020-11-30,2020-12-31,1.2484373379393818,0.961317898346695,1.622354232484979,0.30497716513662365,1.7873470432703917,1.3204191315779434,1.1757452138405844,-0.07198179363856161,0.07198179363856161,-0.14467391773735905,True,True,0.6610363341382839,1.4823698781337682,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09385342884231117, ""beta_y"": 0.6941253787359145, ""beta_t"": 0.23616121068050336, ""n_train"": 82, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29654844367843003}"
2020-12-31,2021-01-31,1.3525738215085754,1.0649108045192865,1.7262153929701975,0.4078432152624808,1.8911225422465907,1.3738437137002402,1.3204191315779434,-0.021269892191664752,0.021269892191664752,-0.05342458212229673,True,True,0.661304588450911,1.48327932698411,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0953216551409069, ""beta_y"": 0.692005773633158, ""beta_t"": 0.2378459638171254, ""n_train"": 83, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29486042413356933}"
2021-01-31,2021-02-28,1.445279447254765,1.1574259510208078,1.8187564655941997,0.5002272418199478,1.98364678943134,1.6698167791706853,1.3738437137002402,-0.2245373319159203,0.2245373319159203,-0.2959730654704451,True,True,0.6613305145733919,1.4834195476113923,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09568296544906493, ""beta_y"": 0.6917385509582694, ""beta_t"": 0.23803738551273335, ""n_train"": 84, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29310911211225565}"
2021-02-28,2021-03-31,1.8584061340052944,1.5680371628390102,2.2305728697164287,0.9102303035771411,2.3954514480206397,2.6678187820641908,1.6698167791706853,-0.8094126480588963,0.8094126480588963,-0.9980020028935055,False,False,0.6625357068774185,1.4852211444434986,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09879611860132478, ""beta_y"": 0.6849385164906542, ""beta_t"": 0.24435818457613537, ""n_train"": 85, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29237612976387306}"
2021-03-31,2021-04-30,3.0651013107850487,2.75279381207113,3.4355801762227856,2.110427418998647,3.736711508135929,4.133077115360573,2.6678187820641908,-1.067975804575524,1.067975804575524,-1.465258333296382,False,False,0.6827863641516556,1.626284089137282,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.09967525377707163, ""beta_y"": 0.6226176868132025, ""beta_t"": 0.31012872343926473, ""n_train"": 86, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3025207065842399}"
2021-04-30,2021-05-31,5.214644986875198,4.853908083540831,5.650836552494764,4.267710979897769,6.009257477022182,4.918257089467626,4.133077115360573,0.29638789740757243,0.29638789740757243,-0.7851799741070531,True,True,0.7969284689539329,1.7415464971244123,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.07202332308953628, ""beta_y"": 0.5143151900038772, ""beta_t"": 0.4388339761205391, ""n_train"": 87, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31751842292644766}"
2021-05-31,2021-06-30,5.887298152698689,5.53993522133064,6.322658380755559,4.934960628667213,6.641841137227179,5.295632620349999,4.918257089467626,0.5916655323486895,0.5916655323486895,-0.3773755308823734,False,True,0.7827231594249193,1.7068805085599665,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.08440015167933243, ""beta_y"": 0.5444415982174559, ""beta_t"": 0.40099551705706693, ""n_train"": 88, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31663141523970595}"
2021-06-30,2021-07-31,5.832425607823437,5.505021298470915,6.204073237392411,4.868374362033255,6.540643469686142,5.245169381309234,5.295632620349999,0.587256226514203,0.587256226514203,0.05046323904076555,False,True,0.699051938921496,1.6722691076528866,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.10865119577781886, ""beta_y"": 0.580372862025491, ""beta_t"": 0.34987390306034377, ""n_train"": 89, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.318982287122305}"
