origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-10-31,2018-11-30,1.8632264630179591,1.7780061150898194,1.966520584769455,1.722892654456896,2.04507825301264,2.0102451882429095,1.8709073900841755,-0.1470187252249504,0.1470187252249504,-0.13933779815873404,False,True,0.18851446967963548,0.3221855985557438,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0782014210429064, ""phi"": 0.9540958849356735, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09273184457472444}"
2018-11-30,2018-12-31,2.0059256208907277,1.920705272962588,2.118562822940806,1.8655918123296646,2.206231413615289,2.0380799141860972,2.0102451882429095,-0.03215429329536956,0.03215429329536956,-0.0278347259431877,True,True,0.19785754997821803,0.3406396012856243,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05645960097215424, ""phi"": 0.9697652959550366, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09551152856097002}"
2018-12-31,2019-01-31,2.035635794518144,1.950415446590004,2.148272996568222,1.8953019859570808,2.235941587242705,1.844426623897344,2.0380799141860972,0.1912091706207999,0.1912091706207999,0.19365329028875333,False,False,0.19785754997821803,0.3406396012856243,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04997270469917374, ""phi"": 0.9742812713072345, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09520087685630572}"
2019-01-31,2019-02-28,1.836463283567214,1.7422811027567315,1.9491004856172924,1.6424281680864057,2.0367690762917756,1.7441056147354805,1.844426623897344,0.09235766883173357,0.09235766883173357,0.10032100916186337,True,True,0.2068193828605609,0.39434090820536993,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0877660720054809, ""phi"": 0.9480980099206491, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1020782115767552}"
2019-02-28,2019-03-31,1.7385817629721376,1.6424035469642695,1.851218965022216,1.5445466474913292,1.9388875556966991,1.61606799514884,1.7441056147354805,0.1225137678232977,0.1225137678232977,0.12803761958664062,False,True,0.20881541805794646,0.39434090820536993,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.09753273267655017, ""phi"": 0.9409115001011431, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10382185742161272}"
2019-03-31,2019-04-30,1.6158765573026757,1.5196983412948075,1.728513759352754,1.4641672432904396,1.8161823500272372,1.6367788035668518,1.61606799514884,-0.02090224626417614,0.02090224626417614,-0.020710808418011872,True,True,0.20881541805794646,0.3520151067367976,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.10484105645291361, ""phi"": 0.9350073792598037, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09884348779860032}"
2019-04-30,2019-05-31,1.6355890822141106,1.5394108662062425,1.748226284264189,1.4838797682018745,1.835894874938672,1.563175476517964,1.6367788035668518,0.07241360569614663,0.07241360569614663,0.07360332704888783,True,True,0.20881541805794646,0.3520151067367976,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1047772382967495, ""phi"": 0.9352588392404834, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09859180600385319}"
2019-05-31,2019-06-30,1.5656334711416782,1.46945525513381,1.6782706731917565,1.413924157129442,1.7659392638662397,1.6569813098790576,1.563175476517964,-0.0913478387373794,0.0913478387373794,-0.0938058333610936,True,True,0.20881541805794646,0.3520151067367976,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10564587670580973, ""phi"": 0.9339882926567203, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09812019290332974}"
2019-06-30,2019-07-31,1.6546293005424801,1.558451084534612,1.7672665025925585,1.502919986530244,1.8549350932670416,1.6391192674940713,1.6569813098790576,0.015510033048408811,0.015510033048408811,0.017862042384986232,True,True,0.20881541805794646,0.3520151067367976,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10748905977962604, ""phi"": 0.93371013392769, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09949103591890948}"
2019-07-31,2019-08-31,1.6376936981302148,1.5415154821223467,1.7503309001802931,1.4859843841179787,1.8379994908547763,1.745804579673771,1.6391192674940713,-0.10811088154355608,0.10811088154355608,-0.10668531217969957,True,True,0.20881541805794646,0.3520151067367976,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1078126297295621, ""phi"": 0.9333555518138562, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09833312472606404}"
2019-08-31,2019-09-30,1.7392048165627716,1.6430266005549035,1.8520854462295362,1.5874955025505355,1.939510609287333,1.6320140893302693,1.745804579673771,0.10719072723250234,0.10719072723250234,0.11379049034350164,False,True,0.20905884567463273,0.3520151067367976,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10643106844770076, ""phi"": 0.9352557365957754, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09880113483099086}"
2019-09-30,2019-10-31,1.6309406661445913,1.526562479071119,1.743821295811356,1.4792313521323552,1.8312464588691528,1.6235859562745425,1.6320140893302693,0.007354709870048826,0.007354709870048826,0.00842813305572676,True,True,0.21725881674023695,0.3520151067367976,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11269594245674434, ""phi"": 0.9302889807225194, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10173114590843729}"
2019-10-31,2019-11-30,1.6229887601027841,1.5186105730293118,1.730856214029654,1.471279446090548,1.8232945528273456,1.4977183197472543,1.6235859562745425,0.1252704403555298,0.1252704403555298,0.12586763652728816,False,True,0.21224564100034216,0.3520151067367976,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11275838379137512, ""phi"": 0.9301819657129595, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09954393025052881}"
2019-11-30,2019-12-31,1.5042436274251139,1.3863267717790548,1.6121110813519837,1.3509492267068444,1.7045494201496754,1.544751058548699,1.4977183197472543,-0.040507431123585125,0.040507431123585125,-0.04703273880144465,True,True,0.22578430957292883,0.353600193442831,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11335086118393918, ""phi"": 0.9286744696265005, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10304785358886948}"
2019-12-31,2020-01-31,1.5485234082468573,1.4306065526007983,1.656390862173727,1.3952290075285876,1.7488292009714188,1.5913288616700605,1.544751058548699,-0.04280545342320319,0.04280545342320319,-0.046577803121361505,True,True,0.22578430957292883,0.3536001934428312,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11535835958757637, ""phi"": 0.9277644062634572, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10313029098896695}"
2020-01-31,2020-02-29,1.5923260349733201,1.4744091793272611,1.70019348890019,1.4390316342550507,1.7926318276978817,1.6976972310441596,1.5913288616700605,-0.10537119607083945,0.10537119607083945,-0.1063683693740991,True,True,0.22578430957292883,0.353600193442831,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.11658321462179537, ""phi"": 0.9273650820376431, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10279113836513408}"
2020-02-29,2020-03-31,1.6924556301484357,1.5745387745023767,1.8003230840753055,1.539161229430166,1.8927614228729972,1.5272953094374042,1.6976972310441596,0.16516032071103148,0.16516032071103148,0.17040192160675538,False,False,0.22578430957292883,0.3536001934428312,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11744511731002193, ""phi"": 0.9277334521360513, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10481190840788704}"
2020-03-31,2020-04-30,1.53241907967579,1.4079756410799298,1.639140057805263,1.3561879977531068,1.6570657947839387,0.9954970222243897,1.5272953094374042,0.5369220574514002,0.5369220574514002,0.5317982872130145,False,False,0.23116441672533328,0.30087779703083184,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.12364981562518472, ""phi"": 0.9223948082244428, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.0943552747603542}"
2020-04-30,2020-05-31,1.0302212289265933,0.8770278723222124,1.1369422070560664,0.6920840814027883,1.154867944034742,0.9973783749794407,0.9954970222243897,0.032842853947152584,0.032842853947152584,-0.001881352755050969,True,True,0.25991433473385406,0.4627838626319537,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.10429167369490175, ""phi"": 0.9301178552626375, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14100934101075682}"
2020-05-31,2020-06-30,1.0288006020028517,0.8756072453984708,1.1299647908736532,0.6906634544790468,1.1534473171110005,0.9704519119350996,0.9973783749794407,0.05834869006775212,0.05834869006775212,0.026926463044341098,True,True,0.2543575454751824,0.4627838626319537,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.09636729240143099, ""phi"": 0.9348842254782608, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13788910313874908}"
2020-06-30,2020-07-31,0.9982965338477895,0.8451031772434086,1.0994607227185909,0.6601593863239845,1.1229432489559381,1.2143366963097257,0.9704519119350996,-0.21604016246193625,0.21604016246193625,-0.24388478437462613,False,False,0.2543575454751823,0.4627838626319536,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.08356468799801965, ""phi"": 0.9425833826487879, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1379368251552841}"
2020-07-31,2020-08-31,1.2402866986977537,1.0870933420933726,1.3475756745994947,0.9021495511739487,1.416639534748423,1.3931038469319867,1.2143366963097257,-0.1528171482342331,0.1528171482342331,-0.178767150622261,False,True,0.26048233250612207,0.5144899835744744,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.12878510928188253, ""phi"": 0.9153158203928429, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14580808264684117}"
2020-08-31,2020-09-30,1.4075791600097713,1.2543858034053903,1.5429255321303035,1.0694420124859665,1.5872660892907784,1.4796915464076354,1.3931038469319867,-0.0721123863978641,0.0721123863978641,-0.0865876994756487,True,True,0.2885397287249132,0.5178240768048119,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.14756772966005907, ""phi"": 0.9044633916736488, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1498322772281501}"
2020-09-30,2020-10-31,1.4869638440135942,1.3337704874092131,1.6223102161341263,1.148826696489789,1.6666507732946012,1.4217326104510208,1.4796915464076354,0.06523123356257332,0.06523123356257332,0.05795893595661461,True,True,0.2885397287249132,0.5178240768048121,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.15214549707299643, ""phi"": 0.9020922976692285, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14982579032472837}"
2020-10-31,2020-11-30,1.4337524696735637,1.2805591130691827,1.5690988417940959,1.0956153221497589,1.6134393989545708,1.453521884486797,1.4217326104510208,-0.019769414813233244,0.019769414813233244,-0.03178927403577614,True,True,0.2885397287249132,0.5178240768048119,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.14986501160868831, ""phi"": 0.9030442494088841, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14955908423259634}"
2020-11-30,2020-12-31,1.4627497880198406,1.3095564314154595,1.5700387639215816,1.1246126404960357,1.6424367173008476,1.508790092214496,1.453521884486797,-0.046040304194655324,0.046040304194655324,-0.055268207727698915,True,True,0.26048233250612207,0.5178240768048119,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.15091023745978716, ""phi"": 0.9025248016979337, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1456251097166867}"
2020-12-31,2021-01-31,1.5132194589300776,1.3600261023256965,1.6205084348318186,1.1750823114062725,1.6929063882110846,1.6974939477738316,1.508790092214496,-0.18427448884375397,0.18427448884375397,-0.18870385555933566,False,False,0.26048233250612207,0.5178240768048121,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.15284596150854837, ""phi"": 0.9016320457306746, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14589334174639962}"
2021-01-31,2021-02-28,1.6853370196677708,1.5608935810719107,1.8247422878948008,1.3621779608420828,1.8831119197992523,1.7094670091967412,1.6974939477738316,-0.024129989528970386,0.024129989528970386,-0.011973061422909659,True,True,0.2638487068228901,0.5209339589571695,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15726810679101386, ""phi"": 0.9001910816122403, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14769427460411336}"
2021-02-28,2021-03-31,1.696518897666502,1.5720754590706418,1.835924165893532,1.373359838840814,1.8942937977979835,2.1991360195733556,1.7094670091967412,-0.5026171219068536,0.5026171219068536,-0.48966901037661437,False,False,0.2638487068228901,0.5209339589571695,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15640008217609563, ""phi"": 0.900935090998972, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1469035060455741}"
2021-03-31,2021-04-30,2.1542052138904557,2.0343586874718342,2.3290425005513535,1.8310461550647674,2.492040584116482,3.1306032044336574,2.1991360195733556,-0.9763979905432016,0.9763979905432016,-0.9314671848603018,False,False,0.2946838130795193,0.6609944290517147,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.13673172689023516, ""phi"": 0.9173936805380603, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17664462613411785}"
2021-04-30,2021-05-31,3.206479511149203,3.0866329847305813,3.4129899715256844,2.8833204523235145,3.910453502226505,3.5411199019175887,3.1306032044336574,-0.3346403907683859,0.3346403907683859,-0.4105166974839314,False,True,0.32635698679510305,1.0271330499029903,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.03674257735913727, ""phi"": 1.0359735414297118, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26050213308535924}"
2021-05-31,2021-06-30,3.7679216886039737,3.648075162185352,4.066982010880425,3.4447626297782854,4.471895679681276,3.8617128102137466,3.5411199019175887,-0.09379112160977288,0.09379112160977288,-0.32059290829615783,True,True,0.41890684869507266,1.0271330499029903,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.1390203516380377, ""phi"": 1.1033069052890083, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26466582834666647}"
2021-06-30,2021-07-31,4.158424670946484,4.038578144527863,4.457484993222935,3.835265612120796,4.862398662023786,3.92711817566731,3.8617128102137466,0.23130649527917413,0.23130649527917413,-0.06540536545356357,False,True,0.4189068486950722,1.0271330499029898,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.16318139803088036, ""phi"": 1.119090486881173, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.264672516262966}"
2021-07-31,2021-08-31,4.15723585468028,4.0040424980759,4.456296176956731,3.79604274547791,4.861209845757582,3.9584580447155737,3.92711817566731,0.19877780996470662,0.19877780996470662,-0.03133986904826358,False,True,0.45225367888083134,1.0651671002796719,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.11518300229815392, ""phi"": 1.0879272448307338, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2711878846133182}"
2021-08-31,2021-09-30,4.141288540448453,3.9525959772598496,4.440348862724904,3.780095431246083,4.845262531525755,4.013850678303776,3.9584580447155737,0.127437862144677,0.127437862144677,-0.05539263358820268,True,True,0.4877528854650546,1.0651671002796719,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.08323029318029666, ""phi"": 1.0672132395765466, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2761028563788615}"
2021-09-30,2021-10-31,4.173911254527146,3.9852186913385426,4.472971576803597,3.812718145324776,4.877885245604448,4.436672448273571,4.013850678303776,-0.2627611937464245,0.2627611937464245,-0.4228217699697945,True,True,0.4877528854650546,1.0651671002796719,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.06666853347151383, ""phi"": 1.0564866827060686, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.27662286103170064}"
2021-10-31,2021-11-30,4.674595721149696,4.485903157961092,4.987672352811493,4.313402611947326,5.378569712226997,4.8908669097107005,4.436672448273571,-0.2162711885610049,0.2162711885610049,-0.4541944614371296,True,True,0.5017691948504011,1.0651671002796714,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.09556788324385415, ""phi"": 1.0751669545155962, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.27943485564911563}"
2021-11-30,2021-12-31,5.211581771784952,5.022889208596348,5.524658403446749,4.850388662582582,5.915555762862254,5.2145501246505965,4.8908669097107005,-0.0029683528656443414,0.0029683528656443414,-0.32368321493989605,True,True,0.5017691948504011,1.0651671002796714,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.11857736495568169, ""phi"": 1.089818887968047, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2781341551603787}"
2021-12-31,2022-01-31,5.5650123010987675,5.376319737910164,5.878088932760565,5.203819191896398,6.268986292176069,5.35843659732218,5.2145501246505965,0.20657570377658718,0.20657570377658718,-0.14388647267158383,False,True,0.5017691948504011,1.0651671002796714,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.1188740192186693, ""phi"": 1.0900051173059322, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2784465234646296}"
2022-01-31,2022-02-28,5.678937779363028,5.474701443730005,5.992014411024825,5.317744670160658,6.382911770440329,5.602764293293028,5.35843659732218,0.07617348607000007,0.07617348607000007,-0.24432769597084736,True,True,0.5173129672948198,1.0651671002796714,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.10046466231157464, ""phi"": 1.0785613185313783, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.28410683566290873}"
2022-02-28,2022-03-31,5.928044048146676,5.723807712513652,6.241120679808473,5.566850938944306,6.632018039223977,5.593221924008485,5.602764293293028,0.33482212413819123,0.33482212413819123,0.009542369284543106,False,True,0.5173129672948207,1.0651671002796714,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.09461982890399237, ""phi"": 1.0749450738558277, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2853756315543048}"
2022-03-31,2022-04-30,5.861733045552459,5.637845787724061,6.174809677214256,5.441018449756154,6.56570703662976,5.345023150300299,5.593221924008485,0.51670989525216,0.51670989525216,0.24819877370818588,False,False,0.5369638894901954,1.1246885868736065,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.07155912782805277, ""phi"": 1.0608004212942634, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.29283436894389975}"
2022-04-30,2022-05-31,5.529128049954672,5.305240792126274,5.84220468161647,5.117003623093044,6.233102041031974,5.184136763522318,5.345023150300299,0.34499128643235455,0.34499128643235455,0.16088638677798084,False,True,0.5369638894901954,1.1160984179389297,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.041153561367150544, ""phi"": 1.0421435894078155, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2911651767383048}"
2022-05-31,2022-06-30,5.324573957282295,5.020806521801809,5.637650588944092,4.906602262101523,6.028547948359597,5.31569109508947,5.184136763522318,0.008882862192825414,0.008882862192825414,-0.1315543315671519,True,True,0.6168440671422832,1.1219456862580737,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.024544550622232663, ""phi"": 1.0318243425873885, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3014696219859733}"
2022-06-30,2022-07-31,5.459460050320496,5.15569261484001,5.772536681982293,5.041488355139724,6.163434041397798,5.107374057840786,5.31569109508947,0.3520859924797106,0.3520859924797106,0.20831703724868422,False,True,0.6168440671422832,1.1219456862580737,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.02417876524005522, ""phi"": 1.0315947103521927, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.30096334248554435}"
2022-07-31,2022-08-31,5.214412754332384,4.872472216588279,5.527489385994182,4.792361603174383,5.918386745409686,5.362447330658338,5.107374057840786,-0.14803457632595318,0.14803457632595318,-0.255073272817552,True,True,0.6550171694059026,1.126025142235303,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.010325126691726284, ""phi"": 1.022979288740982, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3085438654096878}"
2022-08-31,2022-09-30,5.487222001791851,5.145281464047746,5.800298633453648,5.06517085063385,6.191195992869153,5.606479327988612,5.362447330658338,-0.11925732619676044,0.11925732619676044,-0.24403199733027403,True,True,0.6550171694059026,1.126025142235303,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.015290123579460956, ""phi"": 1.0261195655782374, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.30845808923473583}"
2022-09-30,2022-10-31,5.74769527491501,5.405754737170905,6.060771906576807,5.325644123757009,6.451669265992312,5.459759683450094,5.606479327988612,0.2879355914649162,0.2879355914649162,0.1467196445385177,True,True,0.6550171694059026,1.126025142235303,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.019367688813317248, ""phi"": 1.0286425092014613, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3089491369221037}"
