origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2020-05-31,2020-06-30,1.2501889416913303,1.0311337505380656,1.3474480535452478,0.8208268614922305,1.3768385947884578,1.1836841884912408,1.2184564692601985,0.06650475320008953,0.06650475320008953,0.034772280768957664,True,True,0.3163143030071822,0.5560117332962273,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.16687727754268497, ""beta_y"": 0.8981687591280527, ""beta_t"": 0.019279956134165808, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1664774798711529}"
2020-06-30,2020-07-31,1.2242103420187564,1.0051551508654917,1.3214694538726741,0.7948482618196566,1.3508599951158837,1.560695837131587,1.1836841884912408,-0.33648549511283066,0.33648549511283066,-0.3770116486403463,False,False,0.31631430300718244,0.5560117332962271,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.14839258220923163, ""beta_y"": 0.9059674167717287, ""beta_t"": 0.02061361043479295, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.166519219076342}"
2020-07-31,2020-08-31,1.6052089352236418,1.386153744070377,1.703275410524731,1.175846855024542,1.8430318947342008,1.7223933878284248,1.560695837131587,-0.11718445260478294,0.11718445260478294,-0.16169755069683767,False,True,0.3171216664543539,0.6671850397096588,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.24410642271416863, ""beta_y"": 0.8600893504089209, ""beta_t"": 0.020147767882419832, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1822154870397255}"
2020-08-31,2020-09-30,1.759941853371077,1.5470029402503787,1.8714846052434524,1.330579773171977,1.9977648128816359,1.7190644053436621,1.7223933878284248,0.040877448027414776,0.040877448027414776,0.003328982484762655,True,True,0.32448166499307374,0.6671850397096588,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.2619788416968536, ""beta_y"": 0.8516463036815723, ""beta_t"": 0.020308158287884133, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1828707853862574}"
2020-09-30,2020-10-31,1.7500751512677215,1.5371362381470233,1.861617903140097,1.3207130710686217,1.9878981107782805,1.6364116692455521,1.7190644053436621,0.11366348202216936,0.11366348202216936,0.08265273609810997,True,True,0.32448166499307374,0.6671850397096588,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.25753023632126987, ""beta_y"": 0.8539289006027133, ""beta_t"": 0.01995503302641077, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18169182042262436}"
2020-10-31,2020-11-30,1.6762542100751243,1.463315296954426,1.7877969619474998,1.2468921298760245,1.9140771695856833,1.6693780408814973,1.6364116692455521,0.006876169193626991,0.006876169193626991,-0.03296637163594518,True,True,0.32448166499307374,0.6671850397096588,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.24662700189482, ""beta_y"": 0.858930930218254, ""beta_t"": 0.019745543903807523, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1824917974955626}"
2020-11-30,2020-12-31,1.7086055024420599,1.4956665893213617,1.8201482543144354,1.27924342224296,1.9464284619526189,1.624313961356294,1.6693780408814973,0.08429154108576586,0.08429154108576586,0.045064079525203304,True,True,0.32448166499307374,0.6671850397096588,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.24577363713734457, ""beta_y"": 0.8593485011119677, ""beta_t"": 0.019713990930843812, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18082151045762454}"
2020-12-31,2021-01-31,1.6674838922839652,1.454544979163267,1.7790266441563407,1.2381218120848654,1.9053068517945242,1.3763703714812836,1.624313961356294,0.2911135208026816,0.2911135208026816,0.24794358987501042,False,True,0.32448166499307374,0.6671850397096588,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.23595903511060476, ""beta_y"": 0.8643829051109609, ""beta_t"": 0.019037700243592536, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.180523078942658}"
2021-01-31,2021-02-28,1.442394385859865,1.1870143384915377,1.5539371377322404,0.9926127403011228,1.6802173453704239,1.280248344990098,1.3763703714812836,0.1621460408697668,0.1621460408697668,0.09612202649118551,True,True,0.3669227992407027,0.6876046050693011,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1982536476630609, ""beta_y"": 0.8841539164461238, ""beta_t"": 0.016227136385664854, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18776483880633116}"
2021-02-28,2021-03-31,1.35274600506708,1.097365957698753,1.4642887569394556,0.902964359508338,1.590568964577639,1.6494791315614155,1.280248344990098,-0.29673312649433536,0.29673312649433536,-0.36923078657131736,False,False,0.3669227992407027,0.6876046050693011,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.1640485560423271, ""beta_y"": 0.9036304515063035, ""beta_t"": 0.012627223825579535, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18925248601704073}"
2021-03-31,2021-04-30,1.7532277492306947,1.4978477018623675,1.9038120186839975,1.3034461036719525,2.066855632387891,2.9780316542864504,1.6494791315614155,-1.2248039050557558,1.2248039050557558,-1.328552522725035,False,False,0.40596431682163003,0.7634095287159384,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23295661501667084, ""beta_y"": 0.8607406879595765, ""beta_t"": 0.02389392142444991, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20128624912542423}"
2021-04-30,2021-05-31,3.1749449281026596,2.9195648807343324,3.4321276596509236,2.7251632825439174,3.888965747441234,3.7876961101984907,2.9780316542864504,-0.6127511820958311,0.6127511820958311,-0.8096644559120403,False,True,0.5125627789165912,1.1638024648973166,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.39140350806185326, ""beta_y"": 0.7340067080975667, ""beta_t"": 0.08693226700217818, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.32211511388322067}"
2021-05-31,2021-06-30,4.084161233706652,3.828781186338325,4.408721018233934,3.63437958814791,4.957034823060452,4.439362194328367,3.7876961101984907,-0.3552009606217146,0.3552009606217146,-0.651666084129876,False,True,0.5799398318956093,1.322655234912542,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2995685621254874, ""beta_y"": 0.7595644945062608, ""beta_t"": 0.11645381739977792, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3418801249633053}"
2021-06-30,2021-07-31,4.699618373196329,4.444238325828002,5.049204694165378,4.249836727637587,5.572491962550129,4.210719214328185,4.439362194328367,0.4888991588681444,0.4888991588681444,0.22864298000018213,False,False,0.6049663683373758,1.322655234912542,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.2183677651946974, ""beta_y"": 0.7944928858370612, ""beta_t"": 0.12596636259012753, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.347283192283403}"
2021-07-31,2021-08-31,4.3058056946242775,4.025345860096192,4.655392015593327,3.7422973071778944,5.178679283978077,3.9396919775577244,4.210719214328185,0.36611371706655316,0.36611371706655316,0.27102723677046026,False,True,0.6300461554971344,1.4363819768001829,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.3435961448946323, ""beta_y"": 0.7305599464496191, ""beta_t"": 0.12424607917933662, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3639246027631898}"
2021-08-31,2021-09-30,4.035865038213134,3.6922513800257426,4.385451359182183,3.472356650766751,4.908738627566934,4.002855729865806,3.9396919775577244,0.03300930834732796,0.03300930834732796,-0.06316375230808191,True,True,0.6931999791564407,1.4363819768001829,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.4081770729515652, ""beta_y"": 0.6977494570210308, ""beta_t"": 0.1229863795203278, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3713638190367973}"
2021-09-30,2021-10-31,4.1844284725691665,3.840814814381775,4.534014793538216,3.6209200851227834,5.057302061922966,4.590317334184912,4.002855729865806,-0.4058888616157459,0.4058888616157459,-0.5874616043191061,False,True,0.6931999791564407,1.4363819768001829,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.4117797878664919, ""beta_y"": 0.6961113413946499, ""beta_t"": 0.12266258641582563, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.37145683459139217}"
2021-10-31,2021-11-30,4.845842342001158,4.502228683813767,5.236524833318695,4.282333954554775,5.718715931354958,4.972572143965692,4.590317334184912,-0.12672980196453398,0.12672980196453398,-0.38225480978077986,True,True,0.734296149504928,1.4363819768001829,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.38222645109242753, ""beta_y"": 0.706217911301305, ""beta_t"": 0.1292798818765771, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.37982421802949334}"
2021-11-30,2021-12-31,5.2237000087256185,4.880086350538226,5.614382500043155,4.660191621279235,6.096573598079418,5.488993530393094,4.972572143965692,-0.2652935216674752,0.2652935216674752,-0.5164213864274014,True,True,0.7342961495049289,1.4363819768001829,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3705810539897907, ""beta_y"": 0.7108407633516304, ""beta_t"": 0.13090328863706446, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3803643560730514}"
2021-12-31,2022-01-31,5.720804786748005,5.377191128560613,6.111487278065542,5.157296399301622,6.5936783761018045,6.05428515424189,5.488993530393094,-0.3334803674938849,0.3334803674938849,-0.5652916238487959,True,True,0.7342961495049289,1.4363819768001829,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.34335325955029583, ""beta_y"": 0.7231775264980835, ""beta_t"": 0.13271530784817873, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3828531875232422}"
2022-01-31,2022-02-28,6.241497162120392,5.897883503933,6.6321796534379285,5.6779887746740085,7.114370751474191,6.4551151617656455,6.05428515424189,-0.21361799964525385,0.21361799964525385,-0.40083000752375586,True,True,0.734296149504928,1.4363819768001829,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.30129984287183526, ""beta_y"": 0.745106327633804, ""beta_t"": 0.13194828339063938, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3871192108223026}"
2022-02-28,2022-03-31,6.598241693777726,6.2546280355903345,6.988924185095263,6.034733306331343,7.4711152831315255,6.482378554404167,6.4551151617656455,0.11586313937355897,0.11586313937355897,-0.02726339263852129,True,True,0.734296149504928,1.4363819768001829,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.26902244075462745, ""beta_y"": 0.7638085569634017, ""beta_t"": 0.1291182156976424, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.38832760787949816}"
2022-03-31,2022-04-30,6.626365069671742,6.28275141148435,7.017047560989279,6.062856682225359,7.499238659025542,6.158737119052837,6.482378554404167,0.4676279506189047,0.4676279506189047,0.3236414353513295,False,True,0.7342961495049289,1.4363819768001829,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.2866823842305328, ""beta_y"": 0.7530120216699085, ""beta_t"": 0.13133001366901995, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3845947301701758}"
2022-04-30,2022-05-31,6.235298746622311,5.891685088434919,6.625981237939848,5.758630532497479,7.108172335976111,6.0254478790408905,6.158737119052837,0.20985086758142035,0.20985086758142035,0.13328924001194675,True,True,0.7342961495049289,1.3495418034786315,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.341893792990368, ""beta_y"": 0.7198297624958203, ""beta_t"": 0.13764645468362907, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.37076831886354344}"
2022-05-31,2022-06-30,6.1689865511826785,5.825372892995286,6.559669042500215,5.692318337057847,7.041860140536478,5.906335651591377,6.0254478790408905,0.2626508995913017,0.2626508995913017,0.11911222744951377,True,True,0.7342961495049289,1.3495418034786315,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.3604845115568304, ""beta_y"": 0.7087872039141384, ""beta_t"": 0.13955956615187154, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.36917881747453435}"
2022-06-30,2022-07-31,6.087730959158753,5.744117300971361,6.47841345047629,5.611062745033921,6.960604548512553,5.899916740834321,5.906335651591377,0.1878142183244318,0.1878142183244318,0.006418910757055585,True,True,0.7342961495049289,1.3495418034786315,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.3754011322660056, ""beta_y"": 0.7010650151821259, ""beta_t"": 0.1398144939989728, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3743933462324126}"
2022-07-31,2022-08-31,5.983552077035329,5.639938418847937,6.374234568352866,5.506883862910497,6.8564256663891285,6.286089097732228,5.899916740834321,-0.30253702069689936,0.30253702069689936,-0.38617235689790697,True,True,0.7342961495049289,1.3495418034786315,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3820893054050582, ""beta_y"": 0.6983899700105927, ""beta_t"": 0.13903614392514596, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3734170979514008}"
2022-08-31,2022-09-30,6.170325612282587,5.826711954095195,6.561008103600124,5.693657398157756,7.043199201636387,6.624287624509306,6.286089097732228,-0.45396201222671895,0.45396201222671895,-0.3381985267770782,False,True,0.7342961495049289,1.3495418034786315,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.36732986851791916, ""beta_y"": 0.7064142512744552, ""beta_t"": 0.13841080215290988, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3766972479329174}"
2022-09-30,2022-10-31,6.379389410320441,6.03577575213305,6.818929477363868,5.90272119619561,7.252262999674241,6.294999786983246,6.624287624509306,0.08438962333719502,0.08438962333719502,0.32928783752605995,True,True,0.783153725230818,1.3495418034786315,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.32468195938891076, ""beta_y"": 0.7353032647050918, ""beta_t"": 0.13005350396465046, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3843805889637443}"
2022-10-31,2022-11-30,6.012825114807381,5.669211456619989,6.452365181850808,5.536156900682549,6.885698704161181,5.969880665899807,6.294999786983246,0.04294444890757365,0.04294444890757365,0.3251191210834392,True,True,0.7831537252308189,1.3495418034786315,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.33453372452451985, ""beta_y"": 0.7282241949561511, ""beta_t"": 0.13244917345277196, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3838258772165383}"
2022-11-30,2022-12-31,5.667132820019395,5.323519161832003,6.106672887062822,5.190464605894563,6.540006409373195,5.685531944736666,5.969880665899807,-0.018399124717270787,0.018399124717270787,0.28434872116314125,True,True,0.7831537252308189,1.3495418034786315,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.33875591798600846, ""beta_y"": 0.725124740156189, ""beta_t"": 0.13353023507792447, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3842188779381445}"
2022-12-31,2023-01-31,5.333571730346426,4.989958072159034,5.773111797389853,4.856903516221594,6.206445319700226,5.539533472591773,5.685531944736666,-0.20596174224534725,0.20596174224534725,0.1459984721448926,True,True,0.7831537252308189,1.3495418034786315,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3372065715602187, ""beta_y"": 0.7262881149381752, ""beta_t"": 0.1331126556952127, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3829936299313012}"
2023-01-31,2023-02-28,5.199408502005669,4.864333630181691,5.638948569049096,4.722740287880837,6.072282091359469,5.498260329618088,5.539533472591773,-0.2988518276124186,0.2988518276124186,0.04127314297368567,True,True,0.7746149388674048,1.3495418034786315,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.321154166466961, ""beta_y"": 0.7387530476681433, ""beta_t"": 0.12841077941515575, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3757890927391235}"
2023-02-28,2023-03-31,5.124658531604191,4.789583659780213,5.564198598647618,4.647990317479359,5.997532120957991,5.566741392671326,5.498260329618088,-0.442082861067135,0.442082861067135,-0.06848106305323842,False,True,0.7746149388674048,1.3495418034786315,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3003199516429841, ""beta_y"": 0.7551628850951068, ""beta_t"": 0.12211210527476356, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3736873539753282}"
2023-03-31,2023-04-30,5.111032003153626,4.775957131329648,5.561430270032469,4.634363789028794,5.983905592507425,5.514364195873522,5.566741392671326,-0.40333219271989673,0.40333219271989673,0.05237719679780373,True,True,0.7854731387028213,1.3495418034786315,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2698199120855275, ""beta_y"": 0.7796939169988607, ""beta_t"": 0.11232456123708269, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.37767592215664303}"
2023-04-30,2023-05-31,5.063429763902376,4.728354892078398,5.494654425134095,4.5867615497775445,5.584877173323468,5.337547036084689,5.514364195873522,-0.27411727218231263,0.27411727218231263,0.1768171597888335,True,True,0.7662995330556965,0.9981156235459236,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.24006280808803368, ""beta_y"": 0.8042542876561662, ""beta_t"": 0.10198355873527064, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3070795597180381}"
2023-05-31,2023-06-30,4.842842383619055,4.507767511795077,5.247964244566046,4.366174169494223,5.289973883929013,4.853596327155252,5.337547036084689,-0.010753943536196964,0.010753943536196964,0.48395070892943703,True,True,0.7401967327709693,0.9237997144347903,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.22148008216399273, ""beta_y"": 0.819843161272255, ""beta_t"": 0.09525465945134982, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.29008152324691505}"
2023-06-30,2023-07-31,4.384961604195714,4.049886732371736,4.790083465142705,3.908293390070882,4.832093104505672,4.700970557935236,4.853596327155252,-0.3160089537395221,0.3160089537395221,0.15262576922001614,True,True,0.7401967327709693,0.9237997144347903,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.22080411403184885, ""beta_y"": 0.8204288447683294, ""beta_t"": 0.09499103039473784, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.284411892922263}"
