origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-10-31,2018-11-30,1.9531083337811093,1.8957614156798503,2.254240384550179,1.800612730818829,2.313374657317008,1.9418922274646144,2.053098049357893,0.011216106316494834,0.011216106316494834,0.11120582189327877,True,True,0.3584789688703287,0.5127619264981789,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06597235439821114, ""phi"": 0.919165053989068, ""n_train"": 33, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14801342959827643}"
2018-11-30,2018-12-31,1.8527233437420187,1.7933698190708651,2.1524295545509196,1.6983870533410108,2.211226247496249,1.8646908878110713,1.9418922274646144,-0.011967544069052538,0.011967544069052538,0.07720133965354314,True,True,0.35905973548005443,0.5128391941552384,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06562856687856727, ""phi"": 0.920285251461524, ""n_train"": 34, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14900107465203666}"
2018-12-31,2019-01-31,1.806264802184219,1.7186994350153286,2.055375973531272,1.6260148754542596,2.139924332000895,1.4318323303589953,1.8646908878110713,0.37443247182522366,0.37443247182522366,0.432858557452076,False,False,0.3366765385159436,0.5139094565466353,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06128424687915804, ""phi"": 0.9358015136511251, ""n_train"": 35, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1449089376228552}"
2019-01-31,2019-02-28,1.4273651282979536,1.2510404920276865,1.6181077482223807,1.1039391113467452,1.6575467894200155,1.4001735426362627,1.4318323303589953,0.027191585661690887,0.027191585661690887,0.03165878772273256,True,True,0.36706725619469416,0.5536076780732704,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04892180734569636, ""phi"": 0.9627128063288304, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15507375231241535}"
2019-02-28,2019-03-31,1.4122614066894923,1.2113178136427858,1.5533703102076633,1.0611205698376143,1.6070743588947591,1.5218076513927814,1.4001735426362627,-0.10954624470328911,0.10954624470328911,-0.1216341087565187,True,True,0.34205249656487746,0.5459537890571449,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.037944198811024905, ""phi"": 0.9815334785507283, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14912229583016712}"
2019-03-31,2019-04-30,1.5091558748132388,1.3858682955669632,1.6795418126917472,1.229797738527966,1.7328104849103625,1.5663384627478738,1.5218076513927814,-0.05718258793463504,0.05718258793463504,-0.0445308113550924,True,True,0.29367351712478396,0.5030127463823966,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05380862711224998, ""phi"": 0.9563279868970517, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14108650710866502}"
2019-04-30,2019-05-31,1.5448085681394021,1.4329223644382334,1.7236448244243927,1.2740213308179253,1.7767968336468853,1.4655536045359518,1.5663384627478738,0.0792549636034503,0.0792549636034503,0.10078485821192196,True,True,0.2907224599861593,0.50277550282896,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05745436502650285, ""phi"": 0.9495739512797189, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.138847908884082}"
2019-05-31,2019-06-30,1.440352521084282,1.3625551192638574,1.6307994538370467,1.2179596545862559,1.683799782380134,1.4260651383430245,1.4655536045359518,0.014287382741257515,0.014287382741257515,0.03948846619292734,True,True,0.2682443345731893,0.4658401277938782,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06157050941733307, ""phi"": 0.940792617478855, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1338647333626856}"
2019-06-30,2019-07-31,1.4007694487806748,1.3268576789865136,1.5944276658629055,1.1821326830097654,1.6473911321545438,1.4539295260287632,1.4260651383430245,-0.053160077248088466,0.053160077248088466,-0.027864387685738734,True,True,0.2675699868763919,0.46525844914477843,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.062181241360866016, ""phi"": 0.9386585306861529, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13260779857463065}"
2019-07-31,2019-08-31,1.4286681125855876,1.3521398230634276,1.6201322600722243,1.2074959729328578,1.6731188189955708,1.4304164057608038,1.4539295260287632,-0.0017482931752161868,0.0017482931752161868,0.023513120267959486,True,True,0.2679924370087967,0.465622846062713,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06198098042304255, ""phi"": 0.9399954452369432, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13265122732610132}"
2019-08-31,2019-09-30,1.4105371428955695,1.3278802715523095,1.596880366710772,1.1834299762745881,1.6499220078243064,1.2839539924622612,1.4304164057608038,0.12658315043330837,0.12658315043330837,0.1464624132985426,False,True,0.26900009515846257,0.4664920315497183,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06139077634253303, ""phi"": 0.9431843490605509, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1321951721492649}"
2019-09-30,2019-10-31,1.2790099857866295,1.1643813103412408,1.4142931013314308,1.0323267885900698,1.5017967629866185,1.2885618207514993,1.2839539924622612,-0.009551834964869776,0.009551834964869776,-0.004607828289238114,True,True,0.24991179099019,0.4694699743965487,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05926190519939717, ""phi"": 0.9499936039359946, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13049885618375173}"
2019-10-31,2019-11-30,1.2818790323619609,1.1705399205734526,1.4192563089236596,1.0373231860507914,1.5073837765148612,1.3582773068303577,1.2885618207514993,-0.07639827446839687,0.07639827446839687,-0.06971548607885847,True,True,0.24871638835020704,0.4700605904640698,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06019703412870903, ""phi"": 0.9480973117151317, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12995808422967792}"
2019-11-30,2019-12-31,1.3524516092254004,1.232450667699364,1.4787475437705608,1.1021844404126722,1.5707456350486735,1.5637627676458932,1.3582773068303577,-0.21131115842049275,0.21131115842049275,-0.20548546081553543,False,True,0.24629687607119677,0.4685611946360013,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05813364525646295, ""phi"": 0.9529114249794292, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12807750559467732}"
2019-12-31,2020-01-31,1.5482217132879277,1.428285222508004,1.7194529685956048,1.297995820456352,1.779340685752235,1.7944821136310463,1.5637627676458932,-0.24626040034311858,0.24626040034311858,-0.2307193459851531,False,False,0.29116774608760077,0.48134486529588294,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05815343576127605, ""phi"": 0.9528736125172094, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13440169212032255}"
2020-01-31,2020-02-29,1.7688216290728127,1.6478789490741623,1.9729176833888604,1.5179468388662687,2.0192795906991674,1.689097203314005,1.7944821136310463,0.07972442575880767,0.07972442575880767,0.10538491031704122,True,True,0.3250387343146981,0.5013327518328987,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05786085401442723, ""phi"": 0.9534565778403556, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.142095514313384}"
2020-02-29,2020-03-31,1.6725299687254922,1.5455104169384075,1.8730933238214886,1.4177267001536116,1.9185196342097919,1.1662090444265472,1.689097203314005,0.506320924298945,0.506320924298945,0.5228881588874579,False,False,0.3275829068830811,0.5007929340561803,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.056128224832443244, ""phi"": 0.9569619443580111, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14270216641538178}"
2020-03-31,2020-04-30,1.1761649349460206,1.030362308535026,1.3539900665465954,0.7178028426862415,1.4141407413639244,0.4624613003096023,1.1662090444265472,0.7137036346364183,0.7137036346364183,0.7037477441169449,False,False,0.3236277580115694,0.6963378986776829,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05241829644182256, ""phi"": 0.9635893700831065, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17209885541798092}"
2020-04-30,2020-05-31,0.4974747347264346,0.1581961435498755,0.6732681876597726,-0.10359370485249925,0.7322801749708809,0.49016290423937736,0.4624613003096023,0.007311830487057247,0.007311830487057247,-0.027701603929775054,True,True,0.515072044109897,0.8358738798233802,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05052927553140784, ""phi"": 0.9664494280836294, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21904164975965382}"
2020-05-31,2020-06-30,0.5223221501585141,0.17083180764355327,0.6241236031578654,-0.08645316487798049,0.7290065208843063,0.7595377063120967,0.49016290423937736,-0.23721555615358259,0.23721555615358259,-0.26937480207271935,False,False,0.45329179551431215,0.8154596857622868,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04377081801817435, ""phi"": 0.9763107897423284, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21053932829126484}"
2020-06-30,2020-07-31,0.7853059326739456,0.43313415501815966,0.9539970354019243,0.17613290599082265,1.014727734277533,0.9225840072571545,0.7595377063120967,-0.13727807458320895,0.13727807458320895,-0.1630463009450578,True,True,0.5208628803837646,0.8385948282867103,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.043323547101413756, ""phi"": 0.976886834460393, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21927717382869627}"
2020-07-31,2020-08-31,0.9451011556736862,0.5887216504707273,1.1203449246791204,0.3334734538430749,1.1733474220456728,1.157519050834388,0.9225840072571545,-0.21241789516070175,0.21241789516070175,-0.2349350435772335,False,True,0.5316232742083931,0.8398739682025979,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.040557298565318325, ""phi"": 0.980446062356511, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22170465103489212}"
2020-08-31,2020-09-30,1.1730255625616697,0.8245214646827458,1.3808716675395485,0.5659204289482016,1.4033479498375618,1.27635371578958,1.157519050834388,-0.10332815322791022,0.10332815322791022,-0.1188346649551919,True,True,0.5563502028568027,0.8374275208893602,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04602012331393286, ""phi"": 0.9736387823900992, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22697266901159133}"
2020-09-30,2020-10-31,1.2856128355303562,0.9441282038486284,1.4952884208217718,0.682720223812256,1.5180769515455659,1.1874861668446979,1.27635371578958,0.09812666868565834,0.09812666868565834,0.08886754894488202,True,True,0.5511602169731434,0.8353567277333098,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05025972842824137, ""phi"": 0.9678767663068218, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22705453466201342}"
2020-10-31,2020-11-30,1.2005179307790805,0.8572175576202895,1.4094958737875383,0.596248760755554,1.4321954465758644,1.186264708144269,1.1874861668446979,0.014253222634811546,0.014253222634811546,0.0012214587004288902,True,True,0.5522783161672488,0.8359466858203104,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.04922832016919111, ""phi"": 0.969518334406381, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22674461440584878}"
2020-11-30,2020-12-31,1.1978448484424373,0.8575869408196164,1.4079347612373083,0.5958598559151509,1.4307879276577693,1.334522131784066,1.186264708144269,-0.13667728334162876,0.13667728334162876,-0.1482574236397971,True,True,0.5503478204176919,0.8349280717426184,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05110170690544877, ""phi"": 0.9666840239484947, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2261493417387835}"
2020-12-31,2021-01-31,1.3399826355351654,1.001517915813562,1.5508218123606132,0.7393807833937485,1.5737580351975418,1.5857976839888988,1.334522131784066,-0.24581504845373336,0.24581504845373336,-0.25127555220483266,False,False,0.5493038965470511,0.8343772518037933,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.051966787240615944, ""phi"": 0.9651513583912285, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22854048903067514}"
2021-01-31,2021-02-28,1.5728245719312377,1.4478344032103523,1.8027769556696067,0.9808650997920721,1.8200510508948817,1.8427318715156016,1.5857976839888988,-0.2699072995843639,0.2699072995843639,-0.25693418752670283,False,False,0.35494255245925443,0.8391859511028096,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05608556948618155, ""phi"": 0.9564517704615806, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21885885733511506}"
2021-02-28,2021-03-31,1.8180771594309078,1.693517329910964,2.058791657944202,1.22655924667938,2.0788768366052928,2.669006722866385,1.8427318715156016,-0.8509295634354772,0.8509295634354772,-0.8262748513507834,False,False,0.365274328033238,0.8523175899259128,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05584309231521255, ""phi"": 0.9563160513777303, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2249608957148507}"
2021-03-31,2021-04-30,2.61103682369106,2.484375490872399,2.859492274238988,2.01737376456744,3.1258761882196957,3.6402858298503427,2.669006722866385,-1.0292490061592825,1.0292490061592825,-0.9712791069839577,False,False,0.3751167833665887,1.1085024236522556,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.057213870129530275, ""phi"": 0.9568439568480543, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27941034988688407}"
2021-04-30,2021-05-31,3.542275520396705,3.4147298902785668,3.8045419960038114,2.9476918184040213,4.466403026230133,4.07246348925363,3.6402858298503427,-0.5301879688569255,0.5301879688569255,-0.4321776594032878,False,True,0.3898121057252446,1.518711207826112,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.057489625640169004, ""phi"": 0.9572835919040458, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.34144936437010964}"
2021-05-31,2021-06-30,3.9521033047349903,3.8260682308911633,4.406351320584831,3.3591032969862047,4.878457689118097,4.306128320705871,4.07246348925363,-0.35402501597088065,0.35402501597088065,-0.23366483145224048,True,True,0.5802830896936673,1.5193543921318922,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05720363432248515, ""phi"": 0.9563989169431037, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35067803397371783}"
2021-06-30,2021-07-31,4.1744783358820525,4.048965814868149,4.655267414607016,3.5820172688748695,5.101515778318962,4.473216164011551,4.306128320705871,-0.29873782812949834,0.29873782812949834,-0.16708784330567994,True,True,0.6063015997388668,1.5194985094440927,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05695546786763051, ""phi"": 0.9562006891934581, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35251653161797475}"
2021-07-31,2021-08-31,4.3352399270561275,4.209208172492317,4.815144578567305,3.7422469715905935,5.26163419221237,4.580909697720981,4.473216164011551,-0.24566977066485318,0.24566977066485318,-0.1076935337094298,True,True,0.6059364060749886,1.519387220621777,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05726281752881743, ""phi"": 0.9563537626339185, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35339112987902443}"
2021-08-31,2021-09-30,4.437663230300307,4.3118981650138695,4.918060795617217,3.844944803379301,5.364400963481223,4.737428253233955,4.580909697720981,-0.2997650229336477,0.2997650229336477,-0.15651855551297444,True,True,0.6061626306033476,1.5194561601019219,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0571273828090497, ""phi"": 0.9562589390641317, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3524242691061114}"
2021-09-30,2021-10-31,4.583040469043793,4.496877790023493,5.0671079956807095,3.9925040544593204,5.512429927713299,5.336135652537788,4.737428253233955,-0.7530951834939952,0.7530951834939952,-0.5987073993038328,False,True,0.5702302056572162,1.5199258732539787,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05589307415002663, ""phi"": 0.9556128669185348, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3484136321797743}"
2021-10-31,2021-11-30,5.155243345859452,5.0689983784479615,5.843696693457077,4.564624749848803,6.084552840098297,5.93019057933839,5.336135652537788,-0.7749472334789385,0.7749472334789385,-0.5940549268006023,False,True,0.7746983150091156,1.5199280902494943,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.055979728635547704, ""phi"": 0.9556098175275526, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3650525900290661}"
2021-11-30,2021-12-31,5.723820564675437,5.636565700059532,6.491277831019587,5.132192986908226,6.6521400510605595,6.141969176624196,5.93019057933839,-0.41814861194875874,0.41814861194875874,-0.2117785972858055,True,True,0.8547121309600545,1.5199470641523334,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05702699255946575, ""phi"": 0.9555837196632212, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3811099407605124}"
2021-12-31,2022-01-31,5.931197290885735,5.8409455367829315,6.694070045304342,5.33655787226355,6.856195048961073,6.272433512016362,6.141969176624196,-0.341236221130627,0.341236221130627,-0.1304643353921664,True,True,0.8531245085214101,1.5196371766975227,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.059413597609880284, ""phi"": 0.956009957787375, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3825043969218214}"
2022-01-31,2022-02-28,6.070088419239106,5.976222515202684,6.821227743245291,5.4717583876981575,6.989810764948894,6.545539906103293,6.272433512016362,-0.4754514868641868,0.4754514868641868,-0.2731063940869305,True,True,0.8450052280426066,1.5180523772507364,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05990668400152662, ""phi"": 0.9581897876994031, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3811978802876549}"
2022-02-28,2022-03-31,6.322621503601025,6.252789779707094,7.0808146443742706,5.725764769359457,7.244916761785116,6.926410970164576,6.545539906103293,-0.6037894665635513,0.6037894665635513,-0.38087106406128335,True,True,0.8280248646671762,1.519151992425659,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.060651994677158795, ""phi"": 0.9566773098556751, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37915744931543455}"
2022-03-31,2022-04-30,6.643243423496145,6.6337974646684055,7.433561045953437,6.29199964861766,7.578205176240045,6.684755338326309,6.926410970164576,-0.041511914830164365,0.041511914830164365,0.24165563183826677,True,True,0.7997635812850312,1.2862055276223856,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06239463253982395, ""phi"": 0.9501094895037617, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35553323022567934}"
2022-04-30,2022-05-31,6.4234701658553925,6.436579473726479,7.2094430989640275,6.390816016767359,7.364713377480089,6.794545874740021,6.684755338326309,-0.3710757088846286,0.3710757088846286,-0.10979053641371195,True,True,0.772863625237548,0.9738973607127299,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04824424168772913, ""phi"": 0.9536962239464483, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2870824048836957}"
2022-05-31,2022-06-30,6.528053509103887,6.586967459667776,7.3141096751221575,6.498058795030452,7.469307166228712,7.243471864656126,6.794545874740021,-0.7154183555522389,0.7154183555522389,-0.44892598991610466,True,True,0.7271422154543812,0.9712483711982607,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04828769710836623, ""phi"": 0.9536716553913113, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27709602368048747}"
2022-06-30,2022-07-31,6.921121198346564,7.001943521073204,7.728833838769307,6.887533629102143,7.8650033017444425,6.7502013619389345,7.243471864656126,0.17091983640762987,0.17091983640762987,0.4932705027171913,False,False,0.7268903176961032,0.9774696726422993,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05974998773084065, ""phi"": 0.9472489627653794, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28881488648600384}"
2022-07-31,2022-08-31,6.442303633035744,6.464809487019805,7.25767483486139,6.32728337816748,7.3865774628745005,6.6396775899483895,6.7502013619389345,-0.1973739569126458,0.1973739569126458,0.11052377199054497,True,True,0.7928653478415857,1.0592940847070205,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0647395366804523, ""phi"": 0.9447961259815505, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.308218064540835}"
2022-08-31,2022-09-30,6.326932185658215,6.350817437938317,7.149447775258115,6.215608281968067,7.270750596458385,6.667939000672507,6.6396775899483895,-0.34100681501429175,0.34100681501429175,-0.028261410724117475,True,True,0.798630337319798,1.0551423144903183,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0708228052007059, ""phi"": 0.9422308983689882, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.30970258324180766}"
2022-09-30,2022-10-31,6.352564033906433,6.375749324844882,7.17539422579698,6.2409479226339055,7.295359579230145,6.461602354598139,6.667939000672507,-0.10903832069170605,0.10903832069170605,0.20633664607436764,True,True,0.7996449009520976,1.0544116565962396,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07283609944268668, ""phi"": 0.9417794514662466, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.30422840062571743}"
