origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json,model_id
2026-01-31,2026-01-31,3.00226204316838,2.4098631541578346,3.5946609321789253,2.0962837172783453,3.9082403690584147,2.8286797395498997,3.00226204316838,0.17358230361848026,0.17358230361848026,0.17358230361848026,True,True,1.1847977780210908,1.8119566517800694,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.4622338397398137}",last_release_v1
2026-02-28,2026-02-28,2.8286797395498997,2.2404468618209212,3.416912617278878,1.9290726543838588,3.7282868247159406,2.6645890876940914,2.8286797395498997,0.1640906518558083,0.1640906518558083,0.1640906518558083,True,True,1.176465755457957,1.7992141703320819,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.4589832067173678}",last_release_v1
2026-03-31,2026-03-31,2.6645890876940914,2.0805270423790625,3.2486511330091203,1.7713606163945779,3.557817558993605,3.3202055812236786,2.6645890876940914,-0.6556164935295872,0.6556164935295872,-0.6556164935295872,False,True,1.1681240906300578,1.7864569425990273,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.4557288118875069}",last_release_v1
2024-01-31,2024-01-31,3.114810826140689,2.758313925443395,3.471307726837983,2.5696064524151145,3.6600151998662636,3.0883429864855705,3.3159099427102934,0.026467839655118564,0.026467839655118564,0.2275669562247229,True,True,0.712993801394588,1.090408747451149,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.522861560307652, ""beta_lag"": 0.6285552238688563, ""gamma_truf"": 0.24139135606109177, ""residual_sd"": 0.2781654967987624, ""n_train"": 35, ""bls_lag1_at_origin"": 3.3159099427102934, ""truf_at_origin"": 2.103293}",same_month_bridge_v1
2024-02-29,2024-02-29,3.016740731396744,2.6656412118099166,3.3678402509835714,2.479790779469324,3.553690683324164,3.157074141648697,3.0883429864855705,-0.1403334102519529,0.1403334102519529,-0.06873115516312645,True,True,0.7021990391736548,1.0738999038548398,False,True,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.5201535131032656, ""beta_lag"": 0.6285182525685686, ""gamma_truf"": 0.24171859498510015, ""residual_sd"": 0.2739540571058265, ""n_train"": 36, ""bls_lag1_at_origin"": 3.0883429864855705, ""truf_at_origin"": 2.298157}",same_month_bridge_v1
2024-03-31,2024-03-31,3.2249601743578316,2.881845249813916,3.568075098901747,2.7002213696558384,3.7496989790598247,3.4868349120836584,3.157074141648697,-0.2618747377258268,0.2618747377258268,-0.32976077043496144,True,True,0.6862298490878311,1.0494776094039864,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5994946574139913, ""beta_lag"": 0.6140577141656415, ""gamma_truf"": 0.2440172642771271, ""residual_sd"": 0.2677238799499965, ""n_train"": 36, ""bls_lag1_at_origin"": 3.157074141648697, ""truf_at_origin"": 2.814718}",same_month_bridge_v1
2024-04-30,2024-04-30,3.512473333332247,3.1647479714117592,3.860198695252735,2.9806836100456082,4.044263056618886,3.3607951262196734,3.4868349120836584,0.15167820711257374,0.15167820711257374,0.126039785863985,True,True,0.6954507238409757,1.0635794465732782,True,False,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.6290009496292349, ""beta_lag"": 0.611214747688836, ""gamma_truf"": 0.2430349253615553, ""residual_sd"": 0.2713212873911423, ""n_train"": 36, ""bls_lag1_at_origin"": 3.4868349120836584, ""truf_at_origin"": 3.095306}",same_month_bridge_v1
2024-05-31,2024-05-31,3.373498944465217,3.0284463049108914,3.7185515840195422,2.845796717930824,3.9012011709996095,3.244278584003113,3.3607951262196734,0.12922036046210383,0.12922036046210383,0.11651654221656038,True,True,0.6901052791086508,1.0554044530687854,True,False,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.5609209656302271, ""beta_lag"": 0.631846813585342, ""gamma_truf"": 0.23385997500089659, ""residual_sd"": 0.269235829864486, ""n_train"": 36, ""bls_lag1_at_origin"": 3.3607951262196734, ""truf_at_origin"": 2.946508}",same_month_bridge_v1
2024-06-30,2024-06-30,3.1698895651484937,2.8241382504917345,3.515640879805253,2.6411188280017646,3.698660302295223,2.9702579486470926,3.244278584003113,0.19963161650140115,0.19963161650140115,0.2740206353560204,True,True,0.6915026293135185,1.0575414742934584,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5590243398978975, ""beta_lag"": 0.6286446056584836, ""gamma_truf"": 0.23678933987063944, ""residual_sd"": 0.26978098834016784, ""n_train"": 36, ""bls_lag1_at_origin"": 3.244278584003113, ""truf_at_origin"": 2.412976}",same_month_bridge_v1
2024-07-31,2024-07-31,2.9053859142338587,2.5585609646852836,3.252210863782434,2.3749732260977736,3.435798602369944,2.9414757935583014,2.9702579486470926,-0.03608987932444263,0.03608987932444263,0.028782155088791228,True,True,0.6936498990971502,1.0608253762721702,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.554443165565228, ""beta_lag"": 0.624311996131602, ""gamma_truf"": 0.2412253071565351, ""residual_sd"": 0.27061871843677815, ""n_train"": 36, ""bls_lag1_at_origin"": 2.9702579486470926, ""truf_at_origin"": 2.058553}",same_month_bridge_v1
2024-08-31,2024-08-31,2.8972445948254615,2.559019731636195,3.235469458014728,2.3799843483749603,3.4145048412759627,2.607144490692037,2.9414757935583014,0.29010010413342435,0.29010010413342435,0.3343313028662642,True,True,0.6764497263785332,1.0345204929010023,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5869178472918664, ""beta_lag"": 0.6139355753695594, ""gamma_truf"": 0.24710298271271336, ""residual_sd"": 0.2639082890053577, ""n_train"": 36, ""bls_lag1_at_origin"": 2.9414757935583014, ""truf_at_origin"": 2.041457}",same_month_bridge_v1
2024-09-30,2024-09-30,2.6525443774636446,2.3218341833568,2.9832545715704892,2.1467766024562973,3.158312152470992,2.4264830315416708,2.607144490692037,0.2260613459219738,0.2260613459219738,0.18066145915036635,True,True,0.6614203882136893,1.0115355500146945,True,False,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.5895424952065175, ""beta_lag"": 0.6055824964190669, ""gamma_truf"": 0.2550218740613684, ""residual_sd"": 0.2580447831670138, ""n_train"": 36, ""bls_lag1_at_origin"": 2.607144490692037, ""truf_at_origin"": 1.898507}",same_month_bridge_v1
2024-10-31,2024-10-31,2.6214382344261615,2.3007778517907496,2.9420986170615735,2.131040021282117,3.111836447570206,2.578844053871343,2.4264830315416708,0.04259418055481845,0.04259418055481845,-0.1523610223296723,True,True,0.6413207652708239,0.980796426288089,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6128559989962054, ""beta_lag"": 0.5882997915691345, ""gamma_truf"": 0.26816403658507815, ""residual_sd"": 0.25020316997145137, ""n_train"": 36, ""bls_lag1_at_origin"": 2.4264830315416708, ""truf_at_origin"": 2.166893}",same_month_bridge_v1
2024-11-30,2024-11-30,2.858441222444513,2.5379754542041675,3.1789069906848586,2.368340640553847,3.348541804335179,2.719472461284833,2.578844053871343,0.13896876115967993,0.13896876115967993,-0.14062840741349003,True,True,0.6409315364806911,0.9802011637813317,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6176826325209679, ""beta_lag"": 0.5843233962783495, ""gamma_truf"": 0.2712153340480259, ""residual_sd"": 0.250051317291156, ""n_train"": 36, ""bls_lag1_at_origin"": 2.578844053871343, ""truf_at_origin"": 2.705893}",same_month_bridge_v1
2024-12-31,2024-12-31,3.035455970259919,2.714239901320761,3.3566720391990765,2.5442079247537164,3.5267040157661214,2.870690967509981,2.719472461284833,0.16476500274993766,0.16476500274993766,-0.1512185062251481,True,True,0.6424321378783153,0.982496091012405,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6080810055471242, ""beta_lag"": 0.5838658255495576, ""gamma_truf"": 0.27320044979097163, ""residual_sd"": 0.25063675791132783, ""n_train"": 36, ""bls_lag1_at_origin"": 2.719472461284833, ""truf_at_origin"": 3.073084}",same_month_bridge_v1
2025-01-31,2025-01-31,3.0293770913882763,2.7179618963016803,3.3407922864748723,2.553117897903782,3.5056362848727707,2.9909783078999608,2.870690967509981,0.03839878348831549,0.03839878348831549,-0.12028734038997957,True,True,0.622830390173192,0.9525183869689888,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6246343810222145, ""beta_lag"": 0.5645250315205745, ""gamma_truf"": 0.29035015765814765, ""residual_sd"": 0.24298938443086454, ""n_train"": 36, ""bls_lag1_at_origin"": 2.870690967509981, ""truf_at_origin"": 2.700759}",same_month_bridge_v1
2025-02-28,2025-02-28,2.9457183857189833,2.640992781845388,3.2504439895925783,2.4796898404691037,3.411746930968863,2.8015834477613355,2.9909783078999608,0.14413493795764776,0.14413493795764776,0.18939486013862528,True,True,0.6094512077471901,0.9320570904997592,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6519266666447867, ""beta_lag"": 0.5428676243907645, ""gamma_truf"": 0.3081438020317559, ""residual_sd"": 0.23776966594381618, ""n_train"": 36, ""bls_lag1_at_origin"": 2.9909783078999608, ""truf_at_origin"": 2.17459}",same_month_bridge_v1
2025-03-31,2025-03-31,2.7066018743375846,2.402713858788853,3.0104898898863164,2.2418542850152416,3.1713494636599275,2.381981462805549,2.8015834477613355,0.32462041153203547,0.32462041153203547,0.4196019849557864,False,True,0.6077760310974636,0.9294951786446859,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6560104071862826, ""beta_lag"": 0.5317655190712001, ""gamma_truf"": 0.31893877261706327, ""residual_sd"": 0.23711611700119536, ""n_train"": 36, ""bls_lag1_at_origin"": 2.8015834477613355, ""truf_at_origin"": 1.75835}",same_month_bridge_v1
2025-04-30,2025-04-30,2.4043849032248326,2.094738678656106,2.714031127793559,1.93083106415281,2.8779387422968554,2.32538823025783,2.381981462805549,0.07899667296700263,0.07899667296700263,0.0565932325477192,True,True,0.6192924491374532,0.9471076781440455,True,False,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.6154389359745566, ""beta_lag"": 0.5488012436459677, ""gamma_truf"": 0.30680409664443825, ""residual_sd"": 0.24160910156735851, ""n_train"": 36, ""bls_lag1_at_origin"": 2.381981462805549, ""truf_at_origin"": 1.570095}",same_month_bridge_v1
2025-05-31,2025-05-31,2.5235202992935286,2.2247375062914907,2.8223030922955665,2.066580322480175,2.980460276106882,2.3772651073680873,2.32538823025783,0.14625519192544134,0.14625519192544134,-0.05187687711025735,True,True,0.5975655860040758,0.913879953626707,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6068371334743172, ""beta_lag"": 0.5392676861802855, ""gamma_truf"": 0.3210599645339922, ""residual_sd"": 0.23313264123130292, ""n_train"": 36, ""bls_lag1_at_origin"": 2.32538823025783, ""truf_at_origin"": 2.064027}",same_month_bridge_v1
2025-06-30,2025-06-30,2.6047362295321705,2.304490288777621,2.9049821702867202,2.1455586047827033,3.0639138542816378,2.680453865910226,2.3772651073680873,-0.07571763637805562,0.07571763637805562,-0.3031887585421389,True,True,0.6004918815090994,0.9183552494989344,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5906109525445155, ""beta_lag"": 0.5423934541144702, ""gamma_truf"": 0.32095472743953635, ""residual_sd"": 0.23427429834156488, ""n_train"": 36, ""bls_lag1_at_origin"": 2.3772651073680873, ""truf_at_origin"": 2.257989}",same_month_bridge_v1
2025-07-31,2025-07-31,2.7017167999575844,2.4036872517156835,2.9997463481994853,2.245928789225589,3.1575048106895798,2.742618052167134,2.680453865910226,-0.04090125220954954,0.04090125220954954,-0.06216418625690778,True,True,0.5960590964838017,0.9115760214639907,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5891220732462868, ""beta_lag"": 0.5571373927870955, ""gamma_truf"": 0.30379060123014, ""residual_sd"": 0.2325449034346916, ""n_train"": 36, ""bls_lag1_at_origin"": 2.680453865910226, ""truf_at_origin"": 2.038291}",same_month_bridge_v1
2025-08-31,2025-08-31,2.8270109048008156,2.5449209820666443,3.109100827534987,2.3955999742772707,3.2584218353243606,2.9385917430316155,2.742618052167134,-0.1115808382307999,0.1115808382307999,-0.19597369086448158,True,True,0.5641798454683427,0.8628218610470899,True,True,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5873732204550016, ""beta_lag"": 0.526847715405274, ""gamma_truf"": 0.34339704787202285, ""residual_sd"": 0.22010761761405362, ""n_train"": 36, ""bls_lag1_at_origin"": 2.742618052167134, ""truf_at_origin"": 2.314218}",same_month_bridge_v1
2025-09-30,2025-09-30,2.8189558118809144,2.54131552450089,3.096596099260939,2.3943498792460454,3.2435617445157834,3.0225715847133294,2.9385917430316155,-0.20361577283241505,0.20361577283241505,-0.08397984168171391,True,True,0.5552805747600491,0.849211865269738,False,True,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.5931683937872908, ""beta_lag"": 0.5025340389484874, ""gamma_truf"": 0.37373319581407577, ""residual_sd"": 0.2166356799157495, ""n_train"": 36, ""bls_lag1_at_origin"": 2.9385917430316155, ""truf_at_origin"": 2.004224}",same_month_bridge_v1
2025-11-30,2025-11-30,2.9856864035684483,2.705173251740132,3.2661995553967644,2.5566868892242693,3.414685917912627,2.988299628363511,3.0225715847133294,-0.002613224795062763,0.002613224795062763,0.03427195634981839,True,True,0.5610263036566323,0.8579990286883579,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.6075190086289209, ""beta_lag"": 0.5108651819788635, ""gamma_truf"": 0.35995168608863887, ""residual_sd"": 0.2188773032368259, ""n_train"": 36, ""bls_lag1_at_origin"": 3.0225715847133294, ""truf_at_origin"": 2.317091}",same_month_bridge_v1
2025-12-31,2025-12-31,2.8512383921105453,2.5707313794140667,3.131745404807024,2.422248266575981,3.2802285176451096,3.00226204316838,2.988299628363511,-0.15102365105783466,0.15102365105783466,-0.013962414804868928,True,True,0.5610140253929572,0.8579802510691286,False,True,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.6065385677443492, ""beta_lag"": 0.5105456145463111, ""gamma_truf"": 0.3607902430793935, ""residual_sd"": 0.21887251302783894, ""n_train"": 36, ""bls_lag1_at_origin"": 2.988299628363511, ""truf_at_origin"": 1.992949}",same_month_bridge_v1
2026-01-31,2026-01-31,2.5756611509701113,2.2958540889495644,2.855468212990658,2.1477414868313223,3.0035808151089003,2.8286797395498997,3.00226204316838,-0.25301858857978843,0.25301858857978843,0.17358230361848026,True,True,0.5596141240410937,0.855839328277578,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5817058704936229, ""beta_lag"": 0.5102873923758154, ""gamma_truf"": 0.3732507100291758, ""residual_sd"": 0.21832635925448424, ""n_train"": 36, ""bls_lag1_at_origin"": 3.00226204316838, ""truf_at_origin"": 1.23761}",same_month_bridge_v1
2026-02-28,2026-02-28,2.5856692287559464,2.3075529215855384,2.8637855359263544,2.1603353008111905,3.0110031567007023,2.6645890876940914,2.8286797395498997,-0.07891985893814502,0.07891985893814502,0.1640906518558083,True,True,0.5562326143408161,0.8506678558895118,False,False,True,"{""model"": ""same_month_bridge"", ""alpha"": 0.5241855449788444, ""beta_lag"": 0.5338867011255498, ""gamma_truf"": 0.3699222356867057, ""residual_sd"": 0.2170071060942633, ""n_train"": 36, ""bls_lag1_at_origin"": 2.8286797395498997, ""truf_at_origin"": 1.490284}",same_month_bridge_v1
2026-03-31,2026-03-31,2.601122994673015,2.324807359166697,2.8774386301793333,2.1785429029186583,3.023703086427372,3.3202055812236786,2.6645890876940914,-0.7190825865506634,0.7190825865506634,-0.6556164935295872,False,False,0.5526312710126362,0.8451601835087139,False,True,False,"{""model"": ""same_month_bridge"", ""alpha"": 0.5733422884058499, ""beta_lag"": 0.538742857807506, ""gamma_truf"": 0.34289619552048545, ""residual_sd"": 0.21560208762977395, ""n_train"": 36, ""bls_lag1_at_origin"": 2.6645890876940914, ""truf_at_origin"": 1.727206}",same_month_bridge_v1
2024-01-31,2024-01-31,3.175583070735968,2.832515495394605,3.518650646077331,2.6509166789841956,3.70024946248774,3.0883429864855705,3.3159099427102934,0.08724008425039731,0.08724008425039731,0.2275669562247229,True,True,0.686135150682726,1.0493327835035444,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.7138392651067826, ""beta_lag"": 0.13623038390881298, ""gamma_components"": {""truf_c78"": 0.03766043085980594, ""truf_c79"": 0.13997974476027145, ""truf_c80"": 0.04569200648655735, ""truf_c81"": 0.08042423776379855, ""truf_c82"": 0.06671448215401755, ""truf_c83"": 0.05678136007581446, ""truf_c84"": -0.012494060507650343, ""truf_c85"": 0.08875149455184003, ""truf_c86"": -0.051717987468633174, ""truf_c87"": 0.08204571290343138, ""truf_c88"": 0.06669050570212104, ""truf_c89"": 0.1140161158270347}, ""residual_sd"": 0.26768693456723086, ""n_train"": 35, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-02-29,2024-02-29,3.2495014312769346,2.913588029674401,3.585414832879468,2.735776191622623,3.763226670931246,3.157074141648697,3.0883429864855705,0.09242728962823765,0.09242728962823765,-0.06873115516312645,True,True,0.6718268032050672,1.027450479308623,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.688671431203717, ""beta_lag"": 0.13636455800731545, ""gamma_components"": {""truf_c78"": 0.0393691294640844, ""truf_c79"": 0.1382295598994109, ""truf_c80"": 0.044966732541454946, ""truf_c81"": 0.08282525211706357, ""truf_c82"": 0.062265764074152255, ""truf_c83"": 0.0610900282576529, ""truf_c84"": -0.012687134578274093, ""truf_c85"": 0.09007461664355669, ""truf_c86"": -0.05107373081318575, ""truf_c87"": 0.08082160459470365, ""truf_c88"": 0.06459948695708037, ""truf_c89"": 0.11456279655658802}, ""residual_sd"": 0.2621047141093427, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-03-31,2024-03-31,3.433120744937613,3.094861823341405,3.771379666533821,2.915808411660017,3.9504330782152093,3.4868349120836584,3.157074141648697,-0.053714167146045266,0.053714167146045266,-0.32976077043496144,True,True,0.6765178431924159,1.0346246665551924,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.7037248547781135, ""beta_lag"": 0.13733419579078296, ""gamma_components"": {""truf_c78"": 0.04289361357871283, ""truf_c79"": 0.13955599547648878, ""truf_c80"": 0.04289249237545172, ""truf_c81"": 0.08159699248189455, ""truf_c82"": 0.06165878959145306, ""truf_c83"": 0.0660669672621501, ""truf_c84"": -0.00828583040247049, ""truf_c85"": 0.08233707563807843, ""truf_c86"": -0.046646616102856336, ""truf_c87"": 0.07660331099521754, ""truf_c88"": 0.06546087170064065, ""truf_c89"": 0.10619207361046752}, ""residual_sd"": 0.26393486391714094, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-04-30,2024-04-30,4.009003613975404,3.6691634559285324,4.348843772022275,3.4892730351896146,4.528734192761193,3.3607951262196734,3.4868349120836584,0.6482084877557304,0.6482084877557304,0.126039785863985,False,False,0.6796803160937426,1.0394611575715782,True,False,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.7352341377681011, ""beta_lag"": 0.1357933432139162, ""gamma_components"": {""truf_c78"": 0.04209491475539924, ""truf_c79"": 0.14037964087303795, ""truf_c80"": 0.042499751361023845, ""truf_c81"": 0.08184767099462727, ""truf_c82"": 0.06494869286835965, ""truf_c83"": 0.06819463211133461, ""truf_c84"": -0.007816996527087113, ""truf_c85"": 0.07809758325708652, ""truf_c86"": -0.044932797024707156, ""truf_c87"": 0.07413484095418349, ""truf_c88"": 0.0639826668635888, ""truf_c89"": 0.10409204651745951}, ""residual_sd"": 0.26516866264581085, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
