origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-07-31,2019-08-31,1.7858795239702046,1.5900964172004608,2.066749385383389,1.4407140400380705,2.1746247127335194,1.7376412106666406,1.826331335037068,0.048238313303563984,0.048238313303563984,0.08869012437042745,True,True,0.4766529681829281,0.733910672695449,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.084764849661846, ""phi"": 0.9314381468868747, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20697658031912175}"
2019-08-31,2019-09-30,1.7112170459525307,1.5042985780388969,1.9823184677548662,1.3556602783706015,2.091183629845001,1.6844977040391562,1.7376412106666406,0.02671934191337444,0.02671934191337444,0.05314350662748435,True,True,0.4780198897159693,0.7355233514743995,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08493658191424153, ""phi"": 0.9359126924794628, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.205317906145041}"
2019-09-30,2019-10-31,1.6715704056777214,1.4489792061966824,1.8752568739892699,1.301553073990177,2.0397036205587398,1.7339736996186295,1.6844977040391562,-0.062403293940908044,0.062403293940908044,-0.04947599557947324,True,True,0.42627766779258747,0.7381505465685627,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08274860097403941, ""phi"": 0.9432021194768869, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1994965526897802}"
2019-10-31,2019-11-30,1.713679210738123,1.498368847364301,1.924195885224987,1.350310336250494,2.0870902943357934,2.092290394862917,1.7339736996186295,-0.3786111841247939,0.3786111841247939,-0.35831669524428733,False,False,0.4258270378606859,0.7367799580852994,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0847855680707741, ""phi"": 0.9393992786774148, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1974041856391959}"
2019-11-30,2019-12-31,2.0584919672045734,1.8332392752228786,2.376724343240028,1.6859854413090547,2.427184247853087,2.3195274699624457,2.092290394862917,-0.26103550275787235,0.26103550275787235,-0.22723707509952895,True,True,0.5434850680171492,0.7411988065440323,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0828713598688746, ""phi"": 0.9442382434992435, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2073628838698792}"
2019-12-31,2020-01-31,2.272835012860594,2.0478215360187924,2.6074620111400373,1.9005469317866743,2.64166159767705,2.599767976845202,2.3195274699624457,-0.3269329639846079,0.3269329639846079,-0.28024050688275626,True,True,0.5596404751212449,0.7411146658903758,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08293818551578068, ""phi"": 0.9441133401969449, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21213786775909174}"
2020-01-31,2020-02-29,2.540617877157245,2.312628421511374,2.8920174026517764,2.165607440773327,2.9077495365890327,2.3413166797595197,2.599767976845202,0.19930119739772545,0.19930119739772545,0.25845129708568226,True,True,0.5793889811404025,0.7421420958157059,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08217714245153421, ""phi"": 0.9456385172068353, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2196691912571443}"
2020-02-29,2020-03-31,2.3031923177917872,2.06076055395646,2.647293543384043,1.921425539350851,2.6661454828076763,1.4940399642909163,2.3413166797595197,0.8091523535008709,0.8091523535008709,0.8472767154686034,False,False,0.586532989427583,0.7447199434568252,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0801935499779879, ""phi"": 0.9494652248589144, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22457581711469296}"
2020-03-31,2020-04-30,1.5012601977041453,1.209225489759422,1.8401711433484378,0.8690457618426994,1.8613534357924784,0.3130472940411133,1.4940399642909163,1.188212903663032,1.188212903663032,1.180992670249803,False,False,0.6309456535890159,0.9923076739497789,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07845067783440535, ""phi"": 0.9523236016949633, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27994732980883547}"
2020-04-30,2020-05-31,0.37486767763497353,-0.07226982232227491,0.7050186110390446,-0.6047901676593855,0.7302397476569895,0.1982013035848551,0.3130472940411133,0.17666637405011842,0.17666637405011842,0.1148459904562582,True,True,0.7772884333613195,1.3350299153163752,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07519451883940567, ""phi"": 0.9572775887218211, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3625849743637609}"
2020-05-31,2020-06-30,0.25917753193119175,-0.20284170692908976,0.5285446395082511,-0.7335849187697453,0.6053676425056649,0.7166562831830481,0.1982013035848551,-0.45747875125185633,0.45747875125185633,-0.518454979598193,False,False,0.7313863464373409,1.33895256127541,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.06734791023685738, ""phi"": 0.9678524723335493, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35242217854335034}"
2020-06-30,2020-07-31,0.7606815222393819,0.2964246355992553,1.0874317874255521,-0.2340227830920647,1.1541114260028709,0.9968647625897997,0.7166562831830481,-0.23618324035041782,0.23618324035041782,-0.28020847940675164,True,True,0.7910071518262969,1.3881342090949356,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.06580256169072077, ""phi"": 0.9696125979142157, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3694009371821032}"
2020-07-31,2020-08-31,1.0326290977892352,0.56544967495491,1.3573604453375725,0.035391413913901326,1.4256096400019564,1.2810698495523853,0.9968647625897997,-0.24844075176315017,0.24844075176315017,-0.2842050869625856,True,True,0.7919107703826624,1.3902182260880551,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.06374803210546719, ""phi"": 0.9719282916236988, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3744551964167738}"
2020-08-31,2020-09-30,1.3063733270628735,0.8473981896336862,1.6367374117508346,0.3162324505826044,1.7005199105899875,1.3910228912373812,1.2810698495523853,-0.08464956417450775,0.08464956417450775,-0.10995304168499587,True,True,0.7893392221171485,1.3842874600073831,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.06970764891585816, ""phi"": 0.9653382121038246, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37840799409035697}"
2020-09-30,2020-10-31,1.407925818059858,0.9595273990019386,1.7457853969760793,0.4270346819476629,1.8042159095427035,1.2303863428671624,1.3910228912373812,0.17753947519269553,0.17753947519269553,0.1606365483702188,True,True,0.7862579979741406,1.3771812275950406,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07610209070166733, ""phi"": 0.9574419916076793, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37519803947475205}"
2020-10-31,2020-11-30,1.2564550101780834,0.8024564837900943,1.5901034307556736,0.27056193962868647,1.6509465026138028,1.1757452138405844,1.2303863428671624,0.08070979633749897,0.08070979633749897,0.05464112902657803,True,True,0.7876469469655794,1.3803845629851164,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0740519672501787, ""phi"": 0.9610014364858418, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3737171682534068}"
2020-11-30,2020-12-31,1.2006841192656676,0.7842544354539123,1.5417523836321805,0.22379495585332676,1.5977626756986876,1.3204191315779434,1.1757452138405844,-0.11973501231227579,0.11973501231227579,-0.14467391773735905,True,True,0.7574979481782682,1.3739677198453608,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07917457007033625, ""phi"": 0.9538712435255494, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3686760738530697}"
2020-12-31,2021-01-31,1.3368942605263847,0.9237758034560726,1.6805274367841283,0.3629624098436075,1.7353405628130865,1.3738437137002402,1.3204191315779434,-0.03694945317385545,0.03694945317385545,-0.05342458212229673,True,True,0.7567516333280557,1.372378152969479,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07971664665273565, ""phi"": 0.9521049671336412, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3694436619979363}"
2021-01-31,2021-02-28,1.3802038006582107,1.1872064985581463,1.7334457910889236,0.4170645078415811,1.7846474626860922,1.6698167791706853,1.3738437137002402,-0.2896129785124746,0.2896129785124746,-0.2959730654704451,True,True,0.5462392925307773,1.367582954844511,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07948059025995133, ""phi"": 0.9467766947777183, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3558810068459341}"
2021-02-28,2021-03-31,1.660928969813589,1.4674346202575097,2.013667845273045,0.6972906782374413,2.0648569588213634,2.6678187820641908,1.6698167791706853,-1.0068898122506018,1.0068898122506018,-0.9980020028935055,False,False,0.5462332250155355,1.3675662805839222,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08001629696185004, ""phi"": 0.9467581668672053, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3606160663932539}"
2021-03-31,2021-04-30,2.6117218037893304,2.412315160876644,2.9623696949983627,1.6421788788168095,3.291951836432896,4.133077115360573,2.6678187820641908,-1.5213553115712424,1.5213553115712424,-1.465258333296382,False,False,0.5500545341217187,1.6497729576160864,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08585844661067199, ""phi"": 0.9467897048180701, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.40694898292615167}"
2021-04-30,2021-05-31,4.003832992214588,3.8013959363820464,4.422259069321926,3.0317179625022055,5.223291260910647,4.918257089467626,4.133077115360573,-0.914424097253038,0.914424097253038,-0.7851799741070531,False,True,0.6208631329398799,2.191573298408442,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08636119197001331, ""phi"": 0.9478341900965987, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5045983675801341}"
2021-05-31,2021-06-30,4.738630454602656,4.540388556941827,5.5171076759056294,3.770301508865931,5.962091189491966,5.295632620349999,4.918257089467626,-0.5570021657473436,0.5570021657473436,-0.3773755308823734,True,True,0.9767191189638025,2.191789680626035,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08637755736833229, ""phi"": 0.945914947634001, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5278264707871904}"
2021-06-30,2021-07-31,5.091385986368478,4.895146267719289,5.907729257263103,4.1251032606340665,6.316966532016172,5.245169381309234,5.295632620349999,-0.15378339494075544,0.15378339494075544,0.05046323904076555,True,True,1.012582989543814,2.191863271382106,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08562453570488593, ""phi"": 0.9452622206887061, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5319497699327285}"
2021-07-31,2021-08-31,5.047898467767418,4.84903817308923,5.860447375756193,4.078962904497928,6.2707722681775016,5.152015301793966,5.245169381309234,-0.10411683402654859,0.10411683402654859,0.09315407951526744,True,True,1.0114092026669628,2.1918093636795737,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0873300619866454, ""phi"": 0.9457403651171655, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5318024419567579}"
2021-08-31,2021-09-30,4.956917962782359,4.759385587994879,5.771972105861413,3.9893426778855288,6.181206111310484,5.351215590949132,5.152015301793966,-0.3942976281667727,0.3942976281667727,-0.19920028915516585,True,True,1.0125865178665334,2.191863433424955,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08691994241985813, ""phi"": 0.9452607834193999, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5298067839247613}"
2021-09-30,2021-10-31,5.143826522279365,4.94702608223578,5.960080890417096,4.176996043075267,6.368880983347408,6.235042390298062,5.351215590949132,-1.091215868018697,1.091215868018697,-0.8838267993489302,False,True,1.013054808181316,2.191884940272141,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08655307304057566, ""phi"": 0.9450700244244492, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5297442567965784}"
2021-10-31,2021-11-30,5.980700905841343,5.783034316810474,6.9596684916040426,5.012992879177359,7.255126436872226,6.901970403700863,6.235042390298062,-0.9212694978595204,0.9212694978595204,-0.6669280134028011,True,True,1.176634174793569,2.242133557694867,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08709592126667869, ""phi"": 0.9452389600021507, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5584806876340461}"
2021-11-30,2021-12-31,6.624292433694231,6.420849392263253,7.596748306072463,5.650707741635315,7.889529871424017,7.174340285065539,6.901970403700863,-0.5500478513713078,0.5500478513713078,-0.27236988136467577,True,True,1.1758989138092106,2.2388221297887023,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0900299807743427, ""phi"": 0.9467242063825992, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5738457221041585}"
2021-12-31,2022-01-31,6.901825223036789,6.693845255198381,7.868319742718065,5.923509461228942,8.155916338385236,7.558805726967832,7.174340285065539,-0.6569805039310435,0.6569805039310435,-0.38446544190229304,True,True,1.1744744875196842,2.2324068771562935,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08906031938873359, ""phi"": 0.9496015846683273, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5748302256905391}"
2022-01-31,2022-02-28,7.300794173004715,7.086812344343839,8.258842061710602,6.316143338434843,8.53753959449092,7.937278766517819,7.558805726967832,-0.6364845935131038,0.6364845935131038,-0.3784730395499869,True,True,1.1720297173667635,2.2213962560560763,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08561111799770355, ""phi"": 0.9545400841914927, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5761998070446676}"
2022-02-28,2022-03-31,7.628512598450466,7.441830092975855,8.593629082545696,6.648882354793553,8.880957833974191,8.572204966013853,7.937278766517819,-0.9436923675633873,0.9436923675633873,-0.634926199496034,True,True,1.1517989895698415,2.2320754791806383,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0900803138861723, ""phi"": 0.9497502237623305, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.57654900641919}"
2022-03-31,2022-04-30,8.132088997982494,7.988605257430258,9.157838134787589,7.516279785034696,9.428785384592071,8.231750770777225,8.572204966013853,-0.09966177279473065,0.09966177279473065,0.340454195236628,True,True,1.1692328773573308,1.9125055995573756,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.09911630276980148, ""phi"": 0.9370952662775739, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5558077545930549}"
2022-04-30,2022-05-31,7.812446702439291,7.786777271079318,8.84377913543235,7.648152701499222,9.118953429463561,8.538171195642065,8.231750770777225,-0.7257244932027733,0.7257244932027733,-0.30642042486483945,True,True,1.0570018643530315,1.4708007279643391,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07966537003689947, ""phi"": 0.939384773389134, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4489995257258598}"
2022-05-31,2022-06-30,8.128562551055948,8.189928248729823,9.146788418624883,8.031432734698457,9.425793839621644,8.979361103105798,8.538171195642065,-0.8507985520498504,0.8507985520498504,-0.441189907463734,True,True,0.9568601698950605,1.3943611049231865,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07045897778229993, ""phi"": 0.9437739521300011, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4260251979918318}"
2022-06-30,2022-07-31,8.462357152360319,8.526976861164046,9.524051597471752,8.356225949523179,9.785313241788826,8.462576727730099,8.979361103105798,-0.00021957536977978975,0.00021957536977978975,0.5167843753756998,False,True,0.9970747363077059,1.4290872922656472,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0949464974893688, ""phi"": 0.9318492216530655, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4451993404528559}"
2022-07-31,2022-08-31,7.958483537469806,7.988971675790989,9.03368805530432,7.848458275768532,9.288196839855198,8.222579178218826,8.462576727730099,-0.26409564074902026,0.26409564074902026,0.23999754951127272,True,True,1.044716379513332,1.4397385640866656,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10359048794936156, ""phi"": 0.9281916492150196, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.45775534115564165}"
2022-08-31,2022-09-30,7.721817182649827,7.762268565703599,8.807913593721116,7.607993204513655,9.055176734873505,8.192106896425821,8.222579178218826,-0.47028971377599404,0.47028971377599404,0.03047228179300454,True,True,1.0456450280175167,1.4471835303598501,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1107092849460323, ""phi"": 0.9256350997343041, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4593971484462727}"
2022-09-30,2022-10-31,7.6918178466877825,7.732280337096382,8.779365463909015,7.576707976821601,9.025192226462115,7.758813957693,8.192106896425821,-0.06699611100521796,0.06699611100521796,0.43329293873282104,True,True,1.0470851268126324,1.4484842496405141,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1125752320640171, ""phi"": 0.9251884418073882, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.45008699019846543}"
