origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2020-05-31,2020-06-30,1.0076192807378759,0.8708149934790941,1.0957028400829356,0.6855823712004168,1.1269474034687925,0.9704519119350996,0.9973783749794407,0.03716736880277627,0.03716736880277627,0.026926463044341098,True,True,0.22488784660384153,0.44136503226837576,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.21369941150511532, ""beta_y"": 0.8217274736846509, ""beta_t"": 0.04468748642879038, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13035911697867703}"
2020-06-30,2020-07-31,1.023043950589701,0.8908852452554815,1.1126940936651901,0.7029963421264012,1.1456326435820114,1.2143366963097257,0.9704519119350996,-0.19129274572002464,0.19129274572002464,-0.24388478437462613,False,False,0.2218088484097086,0.4426363014556103,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.22637879452945017, ""beta_y"": 0.8133499303688961, ""beta_t"": 0.04405240287446825, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1306118084278878}"
2020-07-31,2020-08-31,1.2532731773508115,1.1163869586483832,1.3512209279345548,0.9311499158959683,1.4189396150897113,1.3931038469319867,1.2143366963097257,-0.1398306695811753,0.1398306695811753,-0.178767150622261,False,True,0.23483396928617162,0.48778969919374304,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.21379188913716457, ""beta_y"": 0.8217645453965574, ""beta_t"": 0.04464744764576162, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13737058240943345}"
2020-08-31,2020-09-30,1.427936354675211,1.2997121715100648,1.5545183700126213,1.1092191890350311,1.5944400715355593,1.4796915464076354,1.3931038469319867,-0.05175519173242438,0.05175519173242438,-0.0865876994756487,True,True,0.2548061985025565,0.4852208825005282,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.24042059070665692, ""beta_y"": 0.8023699788512253, ""beta_t"": 0.0455442429948462, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1399534602648927}"
2020-09-30,2020-10-31,1.484581843529054,1.3512740851171823,1.611776399355985,1.1636591010904247,1.6502590459506732,1.4217326104510208,1.4796915464076354,0.06284923307803325,0.06284923307803325,0.05795893595661461,True,True,0.26050231423880277,0.4865999448602485,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.22634228300766623, ""beta_y"": 0.8125371106895892, ""beta_t"": 0.045399164736877384, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1400169787459419}"
2020-10-31,2020-11-30,1.436961030679053,1.3096987902655326,1.5628379560528374,1.1183027907318943,1.6029586008038281,1.453521884486797,1.4217326104510208,-0.01656085380774397,0.01656085380774397,-0.03178927403577614,True,True,0.2531391657873048,0.4846558100719338,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.24625084922942778, ""beta_y"": 0.7970041876746182, ""beta_t"": 0.047252325074033735, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13911632678083471}"
2020-11-30,2020-12-31,1.4733660046389194,1.337022935660862,1.5705481892734565,1.1507360503128954,1.6351983223567412,1.508790092214496,1.453521884486797,-0.03542408757557647,0.03542408757557647,-0.055268207727698915,True,True,0.23352525361259446,0.48446227204384584,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.22104912950891797, ""beta_y"": 0.8157946488873323, ""beta_t"": 0.04642819994309385, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1361281315059259}"
2020-12-31,2021-01-31,1.5196720511562756,1.3764233581266319,1.6150797396426995,1.194699526346937,1.6860332192876306,1.6974939477738316,1.508790092214496,-0.17782189661755599,0.17782189661755599,-0.18870385555933566,False,False,0.2386563815160676,0.4913336929406935,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.19610700024525998, ""beta_y"": 0.8360063925129659, ""beta_t"": 0.04307141991816608, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13702706314290317}"
2021-01-31,2021-02-28,1.6791576067465381,1.5656049818431645,1.8033133493206912,1.359222506039492,1.8614657381221054,1.7094670091967412,1.6974939477738316,-0.030309402450203082,0.030309402450203082,-0.011973061422909659,True,True,0.23770836747752666,0.5022432320826133,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.254065709667296, ""beta_y"": 0.7883744367535714, ""beta_t"": 0.05176891072011228, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13758859689200184}"
2021-02-28,2021-03-31,1.7313187049052032,1.6199272910191023,1.8548025603765126,1.4130844035360672,1.912875943326088,2.1991360195733556,1.7094670091967412,-0.46781731466815235,0.46781731466815235,-0.48966901037661437,False,False,0.23487526935741032,0.4997915397900208,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2677540088367759, ""beta_y"": 0.7768429208352017, ""beta_t"": 0.053791314970058436, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13677041792165354}"
2021-03-31,2021-04-30,2.1993968285800296,2.0956735938300186,2.3655142036787047,1.8833896356114526,2.5030328502926227,3.1306032044336574,2.1991360195733556,-0.9312063758536278,0.9312063758536278,-0.9314671848603018,False,False,0.2698406098486861,0.6196432146811701,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.28182875605601293, ""beta_y"": 0.7642156214326608, ""beta_t"": 0.05633741221979875, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16485839649231693}"
2021-04-30,2021-05-31,3.0622294628115676,2.9582359990976825,3.2434391728629675,2.74594835659604,3.7272302612353467,3.5411199019175887,3.1306032044336574,-0.47889043910602114,0.47889043910602114,-0.4105166974839314,False,True,0.2852031737652849,0.9812819046393066,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2820101236011426, ""beta_y"": 0.7641966461926869, ""beta_t"": 0.05641183825595953, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24652486432930037}"
2021-05-31,2021-06-30,3.4244249103574766,3.3216918209648396,3.8077657775268756,3.109312698135416,4.0976085261961614,3.8617128102137466,3.5411199019175887,-0.4372878998562699,0.4372878998562699,-0.32059290829615783,False,True,0.486073956562036,0.9882958280607452,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.28389159040859874, ""beta_y"": 0.7619742236013642, ""beta_t"": 0.056750648771173855, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2595097364823146}"
2021-06-30,2021-07-31,3.657489795055005,3.5532166426467064,4.116314735735255,3.340884007760934,4.329778154722187,3.92711817566731,3.8617128102137466,-0.2696283806123052,0.2696283806123052,-0.06540536545356357,True,True,0.5630980930885485,0.9888941469612531,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.28459286572264664, ""beta_y"": 0.7628554575280225, ""beta_t"": 0.05636463272738719, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2695795277765106}"
2021-07-31,2021-08-31,3.681464707620472,3.5774083573943525,4.140635540430514,3.365058882253544,4.3542183918745065,3.9584580447155737,3.92711817566731,-0.27699333709510165,0.27699333709510165,-0.03133986904826358,True,True,0.5632271830361617,0.9891595096209627,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2849980584301508, ""beta_y"": 0.7624320553857508, ""beta_t"": 0.056414692675319296, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27116877199664413}"
2021-08-31,2021-09-30,3.711543127947226,3.605853641395271,4.167741937880144,3.393518446310851,4.380376695981536,4.013850678303776,3.9584580447155737,-0.30230755035655044,0.30230755035655044,-0.05539263358820268,True,True,0.5618882964848728,0.9868582496706844,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2847336332872291, ""beta_y"": 0.7632397319366646, ""beta_t"": 0.05675886776018589, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2726608095172052}"
2021-09-30,2021-10-31,3.7918420638213597,3.6942774425906584,4.250997213171212,3.475497422211374,4.465027104963645,4.436672448273571,4.013850678303776,-0.6448303844522112,0.6448303844522112,-0.4228217699697945,False,True,0.5567197705805538,0.9895296827522708,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2965475270030787, ""beta_y"": 0.75267670481377, ""beta_t"": 0.05897496061389523, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2740121154482312}"
2021-10-31,2021-11-30,4.193152476534617,4.09562884378571,4.671365513633325,3.8768497647873232,4.959613200712708,4.8908669097107005,4.436672448273571,-0.6977144331760838,0.6977144331760838,-0.4541944614371296,False,True,0.5757366698476147,1.0827634359253846,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2966129089021749, ""beta_y"": 0.7525966682415365, ""beta_t"": 0.05898869531047784, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.29153002723021243}"
2021-11-30,2021-12-31,4.5631528923760225,4.50905621919945,5.164779925283132,4.24870136545994,5.364370159854102,5.2145501246505965,4.8908669097107005,-0.651397232274574,0.651397232274574,-0.32368321493989605,False,True,0.6557237060836822,1.1156687943941614,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3018524434395902, ""beta_y"": 0.746693730586477, ""beta_t"": 0.06049861252339071, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.30659875873735065}"
2021-12-31,2022-01-31,4.835573497567032,4.781277744061932,5.488262086537184,4.520979429708507,5.637265428813905,5.35843659732218,5.2145501246505965,-0.5228630997551482,0.5228630997551482,-0.14388647267158383,True,True,0.706984342475252,1.116285999105398,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3038149277824452, ""beta_y"": 0.7451660854402324, ""beta_t"": 0.0608984739357705, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.31814046810053526}"
2022-01-31,2022-02-28,4.9561207597836425,4.901813019022024,5.608935758206629,4.64151208383628,5.75782990255653,5.602764293293028,5.35843659732218,-0.6466435335093852,0.6466435335093852,-0.24432769597084736,True,True,0.7071227391846051,1.1163178187202503,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3041016737134656, ""beta_y"": 0.7449208316587739, ""beta_t"": 0.060974758807059416, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3206988280178205}"
2022-02-28,2022-03-31,5.134806128761317,5.079922623803087,5.788271866687796,4.819343060514709,5.935143726413995,5.593221924008485,5.602764293293028,-0.45841579524716725,0.45841579524716725,0.009542369284543106,True,True,0.7083492428847089,1.115800665899286,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.31088014202375797, ""beta_y"": 0.7392454052697114, ""beta_t"": 0.06296534936222499, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.32924654183900165}"
2022-03-31,2022-04-30,5.1230694760894675,5.0850599828415515,5.795070727982414,4.873054515702072,5.936137907558601,5.345023150300299,5.593221924008485,-0.22195367421083123,0.22195367421083123,0.24819877370818588,True,True,0.7100107451408624,1.0630833918565292,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.31398901225368664, ""beta_y"": 0.7369507345878202, ""beta_t"": 0.06187961980833675, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.32447025775431954}"
2022-04-30,2022-05-31,4.896799360199134,4.896080203272829,5.575687286165026,4.861152789582602,5.7049013602729035,5.184136763522318,5.345023150300299,-0.2873374033231837,0.2873374033231837,0.16088638677798084,True,True,0.679607082892197,0.8437485706903018,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3395439593440371, ""beta_y"": 0.7016403821297468, ""beta_t"": 0.07607148326434363, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27502614015556026}"
2022-05-31,2022-06-30,4.820579016145928,4.849661255371277,5.494064097137432,4.785734340256961,5.625758986077728,5.31569109508947,5.184136763522318,-0.49511207894354214,0.49511207894354214,-0.1315543315671519,True,True,0.6444028417661549,0.8400246458207672,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.33740051869918847, ""beta_y"": 0.7027277151058023, ""beta_t"": 0.07624807357029388, ""n_train"": 76, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2644013086248741}"
2022-06-30,2022-07-31,4.9403616740096785,4.9833732565728734,5.603956466868038,4.933908213103309,5.73995634046209,5.107374057840786,5.31569109508947,-0.16701238383110706,0.16701238383110706,0.20831703724868422,True,True,0.6205832102951643,0.806048127358781,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3340730684833535, ""beta_y"": 0.7040437836160175, ""beta_t"": 0.07684698180518025, ""n_train"": 77, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.25214104133732834}"
2022-07-31,2022-08-31,4.660901009912438,4.69765926278475,5.416257955151677,4.649587255716489,5.503996053482575,5.362447330658338,5.107374057840786,-0.7015463207458996,0.7015463207458996,-0.255073272817552,True,True,0.7185986923669265,0.8544087977660855,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3859207856806415, ""beta_y"": 0.6680115679859233, ""beta_t"": 0.08103559319824379, ""n_train"": 78, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27407558988895175}"
2022-08-31,2022-09-30,4.725722702328236,4.759273108367381,5.516577345377714,4.712042916227627,5.584370047117405,5.606479327988612,5.362447330658338,-0.8807566256603758,0.8807566256603758,-0.24403199733027403,False,False,0.7573042370103327,0.8723271308897775,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.40934388028014407, ""beta_y"": 0.6511199973284015, ""beta_t"": 0.08379160454911928, ""n_train"": 79, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28289630192047976}"
2022-09-30,2022-10-31,4.814154681944634,4.853031407777515,5.618069143711379,4.799946267122484,5.722573430510569,5.459759683450094,5.606479327988612,-0.6456050015054595,0.6456050015054595,0.1467196445385177,True,True,0.7650377359338636,0.9226271633880847,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.414340442554626, ""beta_y"": 0.6472719109186791, ""beta_t"": 0.08468824887773152, ""n_train"": 80, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28371283127303376}"
2022-10-31,2022-11-30,4.648316188903177,4.742321678822455,5.450863221590687,4.674265626392324,5.556050650635855,5.20808883271644,5.459759683450094,-0.5597726438132629,0.5597726438132629,0.25167085073365403,True,True,0.7085415427682324,0.8817850242435314,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.4136505375134992, ""beta_y"": 0.6468828452229803, ""beta_t"": 0.0850826775914044, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.26151448241869363}"
2022-11-30,2022-12-31,4.417942247461563,4.637315637718566,5.2217046880741576,4.463406610884751,5.3266028504347345,4.9668814733705435,5.20808883271644,-0.5489392259089803,0.5489392259089803,0.24120735934589632,True,True,0.5843890503555915,0.8631962395499837,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.4146364774996662, ""beta_y"": 0.6463387825537409, ""beta_t"": 0.08511946679117675, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24060327685164287}"
2022-12-31,2023-01-31,4.175994672632903,4.499775834305641,4.981731018066926,4.305225433977851,5.086285784672224,4.937665213974429,4.9668814733705435,-0.7616705413415259,0.7616705413415259,0.029216259396114275,True,True,0.48195518376128454,0.7810603506943732,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.41692915623411186, ""beta_y"": 0.6448119343709644, ""beta_t"": 0.0854164490314021, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21694256036555318}"
2023-01-31,2023-02-28,4.120899942798419,4.495833639982689,4.929404666931174,4.3192122630956575,5.032551377852399,4.855603371625716,4.937665213974429,-0.7347034288272969,0.7347034288272969,0.08206184234871294,True,True,0.4335710269484849,0.7133391147567414,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.4213368591739363, ""beta_y"": 0.6433856325565421, ""beta_t"": 0.08541146902289268, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20627217477509094}"
2023-02-28,2023-03-31,4.02761517533404,4.404439639067696,4.828755946433946,4.3649909933336435,4.9330980817298915,4.783286394955444,4.855603371625716,-0.7556712196214042,0.7556712196214042,0.07231697667027248,True,True,0.4243163073662499,0.568107088396248,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.41631876525352923, ""beta_y"": 0.6480482889553711, ""beta_t"": 0.08439794691104001, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17538521695012577}"
2023-03-31,2023-04-30,3.8610532454769184,4.211607303722238,4.633315765883711,4.161550369083795,4.743280457517582,4.789642299240104,4.783286394955444,-0.928589053763186,0.928589053763186,-0.006355904284660596,False,False,0.4217084621614724,0.5817300884337877,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.43700057149361843, ""beta_y"": 0.625495106517834, ""beta_t"": 0.09691148437153675, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1796037848023458}"
2023-04-30,2023-05-31,3.922502419855633,3.978966382683813,4.473087785056602,3.8606623842697636,4.602458760341865,4.731625374880166,4.789642299240104,-0.8091229550245331,0.8091229550245331,0.058016924359938216,False,False,0.49412140237278956,0.7417963760721018,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.37739717079007695, ""beta_y"": 0.6378667128613623, ""beta_t"": 0.12864312017722287, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20567974794233607}"
2023-05-31,2023-06-30,3.870086079587036,3.7453465951834066,4.292762514923271,3.595926167328811,4.51438167972785,4.383786808421353,4.731625374880166,-0.5137007288343165,0.5137007288343165,0.3478385664588135,False,True,0.5474159197398643,0.918455512399039,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3055596000116611, ""beta_y"": 0.68093690697011, ""beta_t"": 0.132973394255004, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23673667671891463}"
2023-06-30,2023-07-31,3.6015321086347916,3.4141603479178406,4.030089081771796,3.2540767276785276,4.18298507507289,4.299124123250864,4.383786808421353,-0.6975920146160721,0.6975920146160721,0.08466268517048903,False,False,0.6159287338539552,0.928908347394362,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.27612619864615723, ""beta_y"": 0.7006061112083469, ""beta_t"": 0.13252856701901836, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24811066538033177}"
