origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-01-31,2018-02-28,1.6317315583682463,1.5494762946006617,1.7130775424640894,1.4891133026142642,1.755340181308983,1.6442181175359671,1.6320370277204788,-0.01248655916772079,0.01248655916772079,-0.012181089815488377,True,True,0.16360124786342767,0.26622687869471884,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2355136256186058, ""beta_y"": 0.8110617369256683, ""beta_t"": 0.03554633796257145, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06959564643344855}"
2018-02-28,2018-03-31,1.6503240549538531,1.5677369729062605,1.7303872364048363,1.5087700249265807,1.773419590097807,1.909183171052753,1.6442181175359671,-0.2588591160988998,0.2588591160988998,-0.2649650535167858,False,False,0.1626502634985758,0.2646495651712262,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23474151162073972, ""beta_y"": 0.8115854870315069, ""beta_t"": 0.03572776720957104, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06890408170217162}"
2018-03-31,2018-04-30,1.89695528394259,1.802935985939438,1.9773983093397045,1.7544504320422043,2.0441251982790547,1.8842192874261698,1.909183171052753,0.012735996516420212,0.012735996516420212,0.024963883626583083,True,True,0.17446232340026646,0.2896747662368504,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.22948162924936802, ""beta_y"": 0.811827515005402, ""beta_t"": 0.04297530467465403, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07702541557709516}"
2018-04-30,2018-05-31,1.8843693411441906,1.791090896624061,1.9611351215350037,1.7427577432225367,2.0301887463213255,1.9809023776840462,1.8842192874261698,-0.09653303653985557,0.09653303653985557,-0.09668309025787636,False,True,0.17004422491094262,0.2874310030987888,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23365650355159817, ""beta_y"": 0.8088325516527652, ""beta_t"": 0.043016366724011164, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07628503256547065}"
2018-05-31,2018-06-30,1.9859057975062848,1.8885145713346674,2.071905766687431,1.8455970730085525,2.131837368927869,1.9362198184856405,1.9809023776840462,0.04968597902064431,0.04968597902064431,0.04468255919840569,True,True,0.1833911953527636,0.28624029591931666,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.21369941150511532, ""beta_y"": 0.8217274736846509, ""beta_t"": 0.04468748642879038, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07661269798885018}"
2018-06-30,2018-07-31,1.9358557822674631,1.8409212990155388,2.024720746057704,1.7960754273948847,2.0798003421697615,1.9958004199579937,1.9362198184856405,-0.0599446376905306,0.0599446376905306,-0.05958060147235322,True,True,0.1837994470421651,0.2837249147748768,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.22637879452945017, ""beta_y"": 0.8133499303688961, ""beta_t"": 0.04405240287446825, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07615605018720013}"
2018-07-31,2018-08-31,1.98714183080964,1.8906019796185791,2.0705492516080684,1.8484962951997996,2.130781516194379,1.8957629996604108,1.9958004199579937,0.09137883114922918,0.09137883114922918,0.10003742029758289,True,True,0.17994727198948923,0.2822852209945794,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.21379188913716457, ""beta_y"": 0.8217645453965574, ""beta_t"": 0.04464744764576162, ""n_train"": 54, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07584690079637088}"
2018-08-31,2018-09-30,1.8866741141802803,1.7925246822883072,1.9729983703889407,1.7483591475398423,2.0273572254937804,1.9602952913008842,1.8957629996604108,-0.0736211771206039,0.0736211771206039,-0.06453229164047336,True,True,0.18047368810063347,0.27899807795393805,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.24042059070665692, ""beta_y"": 0.8023699788512253, ""beta_t"": 0.0455442429948462, ""n_train"": 55, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07605495247074427}"
2018-09-30,2018-10-31,1.936416775492727,1.8411033448433365,2.018204257220992,1.799032013737671,2.0767844521388703,1.8709073900841755,1.9602952913008842,0.06550938540855156,0.06550938540855156,0.0893879012167087,True,True,0.17710091237765546,0.27775243840119934,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.22634228300766623, ""beta_y"": 0.8125371106895892, ""beta_t"": 0.045399164736877384, ""n_train"": 56, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0759706767175556}"
2018-10-31,2018-11-30,1.8595861379912382,1.7651640927261258,1.9410478328362548,1.722767661360873,1.9977950342589128,2.0102451882429095,1.8709073900841755,-0.15065905025167137,0.15065905025167137,-0.13933779815873404,False,False,0.17588374011012897,0.2750273728980399,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.24625084922942778, ""beta_y"": 0.7970041876746182, ""beta_t"": 0.047252325074033735, ""n_train"": 57, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07575595470394286}"
2018-11-30,2018-12-31,1.9708996998036852,1.8747188172318303,2.0637738400158314,1.8347569123240508,2.121074437008267,2.0380799141860972,2.0102451882429095,-0.06718021438241206,0.06718021438241206,-0.0278347259431877,True,True,0.1890550227840011,0.28631752468421623,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.22104912950891797, ""beta_y"": 0.8157946488873323, ""beta_t"": 0.04642819994309385, ""n_train"": 58, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07753093782724176}"
2018-12-31,2019-01-31,1.996304526528554,1.898451487480063,2.0833988363103613,1.8616654280532139,2.147028271595679,1.844426623897344,2.0380799141860972,0.15187790263121004,0.15187790263121004,0.19365329028875333,False,False,0.18494734883029817,0.2853628435424651,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19610700024525998, ""beta_y"": 0.8360063925129659, ""beta_t"": 0.04307141991816608, ""n_train"": 59, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07731004424859837}"
2019-01-31,2019-02-28,1.8130282889661546,1.7121130899386707,1.9044543459746532,1.6714111994437746,1.9610430757830666,1.7441056147354805,1.844426623897344,0.06892267423067411,0.06892267423067411,0.10032100916186337,True,True,0.1923412560359825,0.289631876339292,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.254065709667296, ""beta_y"": 0.7883744367535714, ""beta_t"": 0.05176891072011228, ""n_train"": 60, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07881563537221327}"
2019-02-28,2019-03-31,1.7179238335424247,1.617791931802145,1.808899680035718,1.5796633852211257,1.8660091425678544,1.61606799514884,1.7441056147354805,0.10185583839358481,0.10185583839358481,0.12803761958664062,False,True,0.19110774823357302,0.28634575734672874,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2677540088367759, ""beta_y"": 0.7768429208352017, ""beta_t"": 0.053791314970058436, ""n_train"": 61, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07863846120149148}"
2019-03-31,2019-04-30,1.6195960962732503,1.520107683012476,1.7121344021867961,1.4856321532858294,1.7678537098103604,1.6367788035668518,1.61606799514884,-0.017182707293601496,0.017182707293601496,-0.020710808418011872,True,True,0.19202671917432013,0.28222155652453096,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.28182875605601293, ""beta_y"": 0.7642156214326608, ""beta_t"": 0.05633741221979875, ""n_train"": 62, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07903131169552693}"
2019-04-30,2019-05-31,1.6313102137145647,1.5316300884405771,1.7228363411454275,1.4977670146863484,1.7790552478867447,1.563175476517964,1.6367788035668518,0.06813473719660079,0.06813473719660079,0.07360332704888783,True,True,0.19120625270485037,0.2812882332003963,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2820101236011426, ""beta_y"": 0.7641966461926869, ""beta_t"": 0.05641183825595953, ""n_train"": 63, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07843095374951081}"
2019-05-31,2019-06-30,1.562114890227817,1.4636299872089802,1.65444007705339,1.4303850096584065,1.7104349304774624,1.6569813098790576,1.563175476517964,-0.09486641965124054,0.09486641965124054,-0.0938058333610936,False,True,0.19081008984440984,0.2800499208190559,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.28389159040859874, ""beta_y"": 0.7619742236013642, ""beta_t"": 0.056750648771173855, ""n_train"": 64, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07827257074317481}"
2019-06-30,2019-07-31,1.651005296137836,1.5513169873116033,1.7441987628152735,1.5185594101319777,1.7977737318697502,1.6391192674940713,1.6569813098790576,0.011886028643764757,0.011886028643764757,0.017862042384986232,True,True,0.19288177550367025,0.2792143217377725,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.28459286572264664, ""beta_y"": 0.7628554575280225, ""beta_t"": 0.05636463272738719, ""n_train"": 65, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07854060681364743}"
2019-07-31,2019-08-31,1.640506331689893,1.5411608285549432,1.7338655845370288,1.5088883878446535,1.7871501821776121,1.745804579673771,1.6391192674940713,-0.10529824798387799,0.10529824798387799,-0.10668531217969957,False,True,0.19270475598208558,0.2782617943329586,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2849980584301508, ""beta_y"": 0.7624320553857508, ""beta_t"": 0.056414692675319296, ""n_train"": 66, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07795682423646756}"
2019-08-31,2019-09-30,1.7159433197562797,1.6149675917718516,1.812600801505307,1.5835359696484725,1.8608588304303186,1.6320140893302693,1.745804579673771,0.08392923042601041,0.08392923042601041,0.11379049034350164,True,True,0.19763320973345544,0.2773228607818461,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2847336332872291, ""beta_y"": 0.7632397319366646, ""beta_t"": 0.05675886776018589, ""n_train"": 67, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07841791859868322}"
2019-09-30,2019-10-31,1.6262448475799367,1.527361694532705,1.72305675296627,1.4945950282691276,1.7703289095023345,1.6235859562745425,1.6320140893302693,0.0026588913053942065,0.0026588913053942065,0.00842813305572676,True,True,0.19569505843356483,0.27573388123320686,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2965475270030787, ""beta_y"": 0.75267670481377, ""beta_t"": 0.05897496061389523, ""n_train"": 68, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07847997761152038}"
2019-10-31,2019-11-30,1.6108221489365118,1.5123857817056245,1.7065121317740113,1.4798530652819801,1.7546006645096544,1.4977183197472543,1.6235859562745425,0.11310382918925743,0.11310382918925743,0.12586763652728816,False,True,0.19412635006838674,0.2747475992276742,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2966129089021749, ""beta_y"": 0.7525966682415365, ""beta_t"": 0.05898869531047784, ""n_train"": 69, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0779098538186194}"
2019-11-30,2019-12-31,1.5301205048150555,1.4286295382513334,1.6263127457419853,1.4006879313501324,1.6740388115471767,1.544751058548699,1.4977183197472543,-0.014630553733643525,0.014630553733643525,-0.04703273880144465,True,True,0.19768320749065182,0.27335088019704434,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3018524434395902, ""beta_y"": 0.746693730586477, ""beta_t"": 0.06049861252339071, ""n_train"": 70, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07850337242384255}"
2019-12-31,2020-01-31,1.5895065809101387,1.4883154503969172,1.6843559706351254,1.4602983556070548,1.7325334331546585,1.5913288616700605,1.544751058548699,-0.001822280759921746,0.001822280759921746,-0.046577803121361505,True,True,0.19604052023820828,0.2722350775476037,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3038149277824452, ""beta_y"": 0.7451660854402324, ""beta_t"": 0.0608984739357705, ""n_train"": 71, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07796737749944924}"
2020-01-31,2020-02-29,1.6166181262974817,1.5158245104940644,1.7113260607705996,1.487969444000502,1.759178558193386,1.6976972310441596,1.5913288616700605,-0.0810791047466779,0.0810791047466779,-0.1063683693740991,True,True,0.19550155027653515,0.27120911419288407,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3041016737134656, ""beta_y"": 0.7449208316587739, ""beta_t"": 0.060974758807059416, ""n_train"": 72, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0774243295509234}"
2020-02-29,2020-03-31,1.6989460919039923,1.5965708808816421,1.7924561711640656,1.569044915558171,1.8388700672914478,1.5272953094374042,1.6976972310441596,0.17165078246658805,0.17165078246658805,0.17040192160675538,False,False,0.19588529028242352,0.2698251517332768,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.31088014202375797, ""beta_y"": 0.7392454052697114, ""beta_t"": 0.06296534936222499, ""n_train"": 73, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07746196527376269}"
2020-03-31,2020-04-30,1.5040026645951803,1.3984935579261615,1.6001398136254124,1.3549002232929444,1.6450013888187915,0.9954970222243897,1.5272953094374042,0.5085056423707905,0.5085056423707905,0.5317982872130145,False,False,0.20164625569925088,0.2901011655258472,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.31398901225368664, ""beta_y"": 0.7369507345878202, ""beta_t"": 0.06187961980833675, ""n_train"": 74, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07943730518637299}"
2020-04-30,2020-05-31,1.0085755453249072,0.9079587658447639,1.1149172502596638,0.8564065869410559,1.1531365288648177,0.9973783749794407,0.9954970222243897,0.011197170345466523,0.011197170345466523,-0.001881352755050969,True,True,0.20695848441489995,0.2967299419237618,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3395439593440371, ""beta_y"": 0.7016403821297468, ""beta_t"": 0.07607148326434363, ""n_train"": 75, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09788630008679372}"
2020-05-31,2020-06-30,0.9945148998825926,0.8940435462444072,1.1002999501090214,0.8424247224426094,1.1387054199722253,0.9704519119350996,0.9973783749794407,0.024062987947492953,0.024062987947492953,0.026926463044341098,True,True,0.2062564038646142,0.29628069752961594,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.33740051869918847, ""beta_y"": 0.7027277151058023, ""beta_t"": 0.07624807357029388, ""n_train"": 76, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09724780553353186}"
2020-06-30,2020-07-31,1.0301321651795523,0.9298644990057128,1.1354838326285503,0.8778865715364846,1.1742138236012312,1.2143366963097257,0.9704519119350996,-0.18420453113017343,0.18420453113017343,-0.24388478437462613,False,False,0.20561933362283757,0.2963272520647465,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3340730684833535, ""beta_y"": 0.7040437836160175, ""beta_t"": 0.07684698180518025, ""n_train"": 77, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0966493584194291}"
2020-07-31,2020-08-31,1.2725843270061248,1.1715559959489035,1.3869047887709294,1.1258718778231829,1.4376551053750868,1.3931038469319867,1.2143366963097257,-0.12051951992586196,0.12051951992586196,-0.178767150622261,False,True,0.2153487928220259,0.3117832275519039,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3859207856806415, ""beta_y"": 0.6680115679859233, ""beta_t"": 0.08103559319824379, ""n_train"": 78, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0980553078956069}"
2020-08-31,2020-09-30,1.4447117950168689,1.3427667365586646,1.5602142056227981,1.2999877036879373,1.6041901395305358,1.4796915464076354,1.3931038469319867,-0.03497975139076659,0.03497975139076659,-0.0865876994756487,True,True,0.21744746906413348,0.30420243584259854,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.40934388028014407, ""beta_y"": 0.6511199973284015, ""beta_t"": 0.08379160454911928, ""n_train"": 79, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09832924233819569}"
2020-09-30,2020-10-31,1.4764456609806405,1.3743306787550882,1.5905228444765172,1.3323103142678394,1.6343731320378387,1.4217326104510208,1.4796915464076354,0.05471305052961961,0.05471305052961961,0.05795893595661461,True,True,0.21619216572142896,0.3020628177699993,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.414340442554626, ""beta_y"": 0.6472719109186791, ""beta_t"": 0.08468824887773152, ""n_train"": 80, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09778872983140557}"
2020-10-31,2020-11-30,1.4370297025149519,1.3361170097731137,1.5517075979084978,1.2939142724660595,1.5957549513308857,1.453521884486797,1.4217326104510208,-0.0164921819718451,0.0164921819718451,-0.03178927403577614,True,True,0.21559058813538412,0.30184067886482624,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.4136505375134992, ""beta_y"": 0.6468828452229803, ""beta_t"": 0.0850826775914044, ""n_train"": 81, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09737047212649844}"
2020-11-30,2020-12-31,1.4760983690922647,1.3751180818974371,1.5901971145263416,1.3329673013147774,1.6339988021361325,1.508790092214496,1.453521884486797,-0.03269172312223123,0.03269172312223123,-0.055268207727698915,True,True,0.2150790326289045,0.3010315008213551,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.4146364774996662, ""beta_y"": 0.6463387825537409, ""beta_t"": 0.08511946679117675, ""n_train"": 82, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09679179726664786}"
2020-12-31,2021-01-31,1.513179685246617,1.4118956397761475,1.6264172953648528,1.369934580075572,1.6698911166219443,1.6974939477738316,1.508790092214496,-0.1843142625272145,0.1843142625272145,-0.18870385555933566,False,False,0.21452165558870528,0.29995653654637233,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.41692915623411186, ""beta_y"": 0.6448119343709644, ""beta_t"": 0.0854164490314021, ""n_train"": 83, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09627282397131504}"
2021-01-31,2021-02-28,1.6567391961089604,1.5534398529176578,1.7688153545286003,1.511739830060511,1.8202799041362887,1.7094670091967412,1.6974939477738316,-0.05272781308778085,0.05272781308778085,-0.011973061422909659,True,True,0.21537550161094243,0.30854007407577777,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.4213368591739363, ""beta_y"": 0.6433856325565421, ""beta_t"": 0.08541146902289268, ""n_train"": 84, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09776302822267537}"
2021-02-28,2021-03-31,1.7368552217180195,1.6332423131657992,1.849316863688192,1.590638832660977,1.8992389936637402,2.1991360195733556,1.7094670091967412,-0.46228079785533605,0.46228079785533605,-0.48966901037661437,False,False,0.21607455052239288,0.3086001610027631,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.41631876525352923, ""beta_y"": 0.6480482889553711, ""beta_t"": 0.08439794691104001, ""n_train"": 85, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.09735056921134455}"
2021-03-31,2021-04-30,2.220157058429372,2.110539803750509,2.330436135014815,2.0665083521339374,2.3941144707577826,3.1306032044336574,2.1991360195733556,-0.9104461460042854,0.9104461460042854,-0.9314671848603018,False,False,0.21989633126430608,0.32760611862384525,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.43700057149361843, ""beta_y"": 0.625495106517834, ""beta_t"": 0.09691148437153675, ""n_train"": 86, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10852829926705605}"
2021-04-30,2021-05-31,3.258706772182682,3.1337743469062675,3.373006182973446,3.067507100404155,3.4543150333347974,3.5411199019175887,3.1306032044336574,-0.28241312973490684,0.28241312973490684,-0.4105166974839314,False,False,0.23923183606717835,0.3868079329306422,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.37739717079007695, ""beta_y"": 0.6378667128613623, ""beta_t"": 0.12864312017722287, ""n_train"": 87, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.14182062045254126}"
2021-05-31,2021-06-30,3.7531788159921855,3.606295574781629,3.8815700734278584,3.545075994852045,3.9726351521077645,3.8617128102137466,3.5411199019175887,-0.10853399422156107,0.10853399422156107,-0.32059290829615783,True,True,0.2752744986462292,0.4275591572557196,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.3055596000116611, ""beta_y"": 0.68093690697011, ""beta_t"": 0.132973394255004, ""n_train"": 88, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1431542769454117}"
2021-06-30,2021-07-31,3.9855841339963365,3.8305501325509876,4.1180830432093485,3.77267135708208,4.210555080607944,3.92711817566731,3.8617128102137466,0.058465958329026346,0.058465958329026346,-0.06540536545356357,True,True,0.28753291065836084,0.4378837235258639,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.27612619864615723, ""beta_y"": 0.7006061112083469, ""beta_t"": 0.13252856701901836, ""n_train"": 89, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.14265491687791335}"
