origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2023-01-25,2023-01-26,5.222168375004334,5.166877280727399,5.27374793982444,5.071537870631844,5.332544545287235,5.246879,5.230729,5.230729
2023-01-26,2023-01-27,5.240319930278756,5.184463148750238,5.290482238108149,5.079056195413595,5.343635266183242,5.258608,5.246879,5.246879
2023-01-27,2023-01-28,5.25201384364329,5.193573206307447,5.300386253144506,5.153776396898953,5.360653618292563,5.218127,5.258608,5.258608
2023-01-28,2023-01-29,5.211885674653617,5.153866348499614,5.256541077551759,5.088466878043487,5.31877231689638,5.209386,5.218127,5.218127
2023-01-29,2023-01-30,5.203864221156668,5.14805835034419,5.2540191871401065,5.048251719605723,5.33308900062305,5.245791,5.209386,5.209386
2023-01-30,2023-01-31,5.239271912537888,5.186968893904067,5.285988183070902,5.157033609557137,5.338823685220979,5.246008,5.245791,5.245791
2023-01-31,2023-02-01,5.237849974203734,5.188637997213385,5.281406417454073,5.156463612709787,5.331029557012732,5.058887,5.246008,5.246008
2023-02-01,2023-02-02,5.052281110704654,5.006630588526858,5.097162534750144,4.960879322182844,5.137603003946837,5.083333,5.058887,5.058887
2023-02-02,2023-02-03,5.076853670580078,5.029990372794869,5.129418259659628,5.001682545358252,5.185123810618107,5.036762,5.083333,5.083333
2023-02-03,2023-02-04,5.029408333155439,4.970906860394571,5.0793097960697775,4.872061891732341,5.130142987981848,5.009893,5.036762,5.036762
2023-02-04,2023-02-05,5.0032593588808,4.944766615739123,5.054164843758114,4.855762205475802,5.1385518140635345,4.989283,5.009893,5.009893
2023-02-05,2023-02-06,4.982883708621352,4.922901721839561,5.03333575772562,4.83152661851753,5.084854443181592,4.963831,4.989283,4.989283
2023-02-06,2023-02-07,4.957358842535821,4.8988780755978825,5.001332940703235,4.860972428185843,5.0548538697639716,4.917323,4.963831,4.963831
2023-02-07,2023-02-08,4.9142531210097005,4.855250864780178,4.966932256110551,4.759628503235407,5.027983201978872,4.894969,4.917323,4.917323
2023-02-08,2023-02-09,4.893231648968258,4.838209036580794,4.949818651367476,4.800246205183106,5.001398109408357,4.84719,4.894969,4.894969
2023-02-09,2023-02-10,4.844919042899279,4.789831131398766,4.894133331174887,4.76790730256955,4.939436617774509,4.884242,4.84719,4.84719
2023-02-10,2023-02-11,4.8822513093302815,4.828003516521134,4.930435641667059,4.781360983282871,4.96302746166796,4.914777,4.884242,4.884242
2023-02-11,2023-02-12,4.911923026705862,4.861439304867943,4.961678964147707,4.828670868699729,5.012647108859922,4.833007,4.914777,4.914777
2023-02-12,2023-02-13,4.8294362727826305,4.776566455200495,4.885695657862666,4.751112719044795,4.937678785030083,4.822662,4.833007,4.833007
2023-02-13,2023-02-14,4.818900960697996,4.7641596561051305,4.868919055697925,4.690894693248075,4.927151713388747,4.829538,4.822662,4.822662
2023-02-14,2023-02-15,4.825776385551927,4.771051953577274,4.878455070002135,4.691331566322071,4.95845718642967,4.831269,4.829538,4.829538
2023-02-15,2023-02-16,4.829136191571358,4.777934437748766,4.880535910524047,4.658002683593015,5.009725536613715,4.807375,4.831269,4.831269
2023-02-16,2023-02-17,4.805816772083878,4.762659431921611,4.858324931824037,4.726897052356305,4.938489418865913,4.802987,4.807375,4.807375
2023-02-17,2023-02-18,4.79988214289974,4.746362655481067,4.850034246561135,4.611392962998419,4.908135635481823,4.848528,4.802987,4.802987
2023-02-18,2023-02-19,4.844673028306744,4.794228043221786,4.892597692366424,4.76636187034034,4.9486068319155105,4.809546,4.848528,4.848528
2023-02-19,2023-02-20,4.805461858376665,4.750661716925343,4.857928615872007,4.65981501748485,4.9194072108322935,4.804428,4.809546,4.809546
2023-02-20,2023-02-21,4.800796331655503,4.747059729879998,4.850824124453165,4.713365548104367,4.909671836624888,4.813847,4.804428,4.804428
2023-02-21,2023-02-22,4.812812846040678,4.7577568562181565,4.865498510046138,4.70785404891132,4.915118058262429,4.737755,4.813847,4.813847
2023-02-22,2023-02-23,4.734706032354021,4.67689467774955,4.787196787806236,4.615807120332791,4.835813457118969,4.700069,4.737755,4.737755
2023-02-23,2023-02-24,4.697201412956089,4.640744782662288,4.747428567047643,4.562847922386256,4.811350357167122,4.663274,4.700069,4.700069
2023-02-24,2023-02-25,4.65848837414004,4.602140392043383,4.710647417148032,4.56244400710254,4.761116835782286,4.676256,4.663274,4.663274
2023-02-25,2023-02-26,4.670579279789244,4.6120409848119,4.721113046403749,4.5117165929192184,4.765341339818919,4.67021,4.676256,4.676256
2023-02-26,2023-02-27,4.664336224036053,4.605611012539977,4.70913469088539,4.572252929991828,4.747614174556591,4.656029,4.67021,4.67021
2023-02-27,2023-02-28,4.650290788443451,4.5916935280349955,4.699918552378906,4.4967591931723465,4.745061471998721,4.565581,4.656029,4.656029
2023-02-28,2023-03-01,4.56329275772619,4.508746330202374,4.616223875843641,4.468998227554121,4.661132851519556,4.354093,4.565581,4.565581
2023-03-01,2023-03-02,4.353043416425176,4.2965327405868505,4.4002496511034295,4.256720651926449,4.4461631318574195,4.311387,4.354093,4.354093
2023-03-02,2023-03-03,4.3139782163697244,4.256991076943172,4.364610829634973,4.209430750883779,4.518673064395102,4.211784,4.311387,4.311387
2023-03-03,2023-03-04,4.215467822159385,4.160031785577277,4.266038931930272,4.113115358341778,4.377479956440645,4.176519,4.211784,4.211784
2023-03-04,2023-03-05,4.18150736133931,4.1258641489997405,4.232655951711682,4.0451362916248135,4.274820028919198,4.105861,4.176519,4.176519
2023-03-05,2023-03-06,4.102585309321709,4.045736108434938,4.147610016014861,3.9577725074171886,4.214272601997941,4.075626,4.105861,4.105861
2023-03-06,2023-03-07,4.071132618514241,4.020736841215618,4.12200375366921,3.9149899659129437,4.174222476804271,3.888344,4.075626,4.075626
2023-03-07,2023-03-08,3.8798981781130406,3.825036553028167,3.9299695210844456,3.698470245968543,3.9773775395358015,3.811001,3.888344,3.888344
2023-03-08,2023-03-09,3.796045691540959,3.747575906607871,3.850645582417498,3.687089204754972,3.8984368522107764,3.812352,3.811001,3.811001
2023-03-09,2023-03-10,3.797439702917202,3.750507169888214,3.8487703756716893,3.6796236834540292,3.900855583080713,3.828453,3.812352,3.812352
2023-03-10,2023-03-11,3.810847072294895,3.762553773726561,3.8624554247343164,3.718053130321888,3.9106402254545722,3.853094,3.828453,3.828453
2023-03-11,2023-03-12,3.8354236647521858,3.7916496675424916,3.886994599923754,3.751472664417357,3.9228627836548275,3.84032,3.853094,3.853094
2023-03-12,2023-03-13,3.8212290260688873,3.768436711271309,3.872855926552563,3.718292517351257,3.923240159083861,3.837429,3.84032,3.84032
2023-03-13,2023-03-14,3.816206609293828,3.7614036734380347,3.867340706779549,3.664281246281802,3.920739380074051,3.810161,3.837429,3.837429
2023-03-14,2023-03-15,3.790898784256606,3.7381215523307345,3.837782525703754,3.642647965416049,3.897872334465612,3.843663,3.810161,3.810161
2023-03-15,2023-03-16,3.8241669235156146,3.7784126478733464,3.8766578929238023,3.729835936639152,3.9751035005993143,3.882893,3.843663,3.843663
2023-03-16,2023-03-17,3.861279094235894,3.807898019816777,3.911447591933635,3.717656477159037,3.971631361616033,3.878852,3.882893,3.882893
2023-03-17,2023-03-18,3.8529340358696524,3.799180303087838,3.903493227723358,3.7605219436425488,3.964239291127971,3.905691,3.878852,3.878852
2023-03-18,2023-03-19,3.8798295680236676,3.827416844168084,3.932719790857756,3.7837886316844616,3.9941948220768793,3.812232,3.905691,3.905691
2023-03-19,2023-03-20,3.786578389896537,3.732095149371769,3.840290797669521,3.6517116963375726,3.8861869373045708,3.799664,3.812232,3.812232
2023-03-20,2023-03-21,3.7773707698608456,3.722865653220751,3.833002873857823,3.6431507299028247,3.9246053706538744,3.772323,3.799664,3.799664
2023-03-21,2023-03-22,3.753846714821535,3.6994594397692024,3.8051937668009854,3.627483538375502,3.8651947650396288,3.744768,3.772323,3.772323
2023-03-22,2023-03-23,3.728879162539064,3.6746108666064945,3.777660917611183,3.602525500278054,3.8117976116734114,3.681394,3.744768,3.744768
2023-03-23,2023-03-24,3.665959597686059,3.606664357979604,3.7147335068637757,3.427604937267221,3.771445532454265,3.737587,3.681394,3.681394
2023-03-24,2023-03-25,3.719737760559428,3.6645674314671433,3.772987015895282,3.5263367924115356,3.8970284030573374,3.703432,3.737587,3.737587
2023-03-25,2023-03-26,3.685279401323873,3.636557701574283,3.7389748444226534,3.592747715266647,3.7824910767315334,3.658193,3.703432,3.703432
2023-03-26,2023-03-27,3.640102188888358,3.58990719898212,3.6844230400024034,3.5218442767205147,3.724991630042448,3.675244,3.658193,3.658193
2023-03-27,2023-03-28,3.659755911727883,3.6080055412461913,3.7080832856431782,3.57594581052725,3.744595565284506,3.733603,3.675244,3.675244
2023-03-28,2023-03-29,3.720385316456303,3.6704554839386687,3.7696150980514047,3.557405607639605,3.808074052852232,3.797588,3.733603,3.733603
2023-03-29,2023-03-30,3.785567847391858,3.7375814764625988,3.832798415587954,3.6817019091800938,3.9662858427362844,3.80619,3.797588,3.797588
2023-03-30,2023-03-31,3.795062444440212,3.7428638781494152,3.8457299830232223,3.696553396431464,3.9023381743747687,3.861742,3.80619,3.80619
2023-03-31,2023-04-01,3.850000085635607,3.7979688487251066,3.900787063934862,3.714282677669175,3.9518712015308104,3.514734,3.861742,3.861742
2023-04-01,2023-04-02,3.50512969648101,3.4529892136299964,3.5576150059758156,3.353380052200942,3.6075154543874977,3.519245,3.514734,3.514734
2023-04-02,2023-04-03,3.514045330361712,3.4592875899726807,3.5704483056538723,3.387241341900786,3.6071638485418975,3.554966,3.519245,3.519245
2023-04-03,2023-04-04,3.550207959701373,3.4925509896644744,3.5957809825159517,3.3618761805728687,3.631762006914203,3.551517,3.554966,3.554966
2023-04-04,2023-04-05,3.5453504662037236,3.4909985993031993,3.5963574443903914,3.398212897320089,3.6400065745745223,3.561061,3.551517,3.551517
2023-04-05,2023-04-06,3.5560446049396783,3.5059976081644963,3.6071472492365966,3.4620269618198862,3.6413430594067946,3.580936,3.561061,3.561061
2023-04-06,2023-04-07,3.573587795515663,3.5237052549851833,3.618404929446963,3.485578431837436,3.6517365825568433,3.600406,3.580936,3.580936
2023-04-07,2023-04-08,3.594002676188972,3.5353530078327404,3.6433084365257065,3.4383752055125516,3.6880677753683813,3.61205,3.600406,3.600406
2023-04-08,2023-04-09,3.606073028757072,3.549820204481465,3.6577843294942554,3.479748054403492,3.7077401608121154,3.587122,3.61205,3.61205
2023-04-09,2023-04-10,3.581339429500962,3.5324767323052524,3.634905010376367,3.492860742796099,3.676069778924073,3.617733,3.587122,3.587122
2023-04-10,2023-04-11,3.61237369208672,3.5632559986633736,3.657727812444414,3.5250813543238646,3.7071091835858234,3.669359,3.617733,3.617733
2023-04-11,2023-04-12,3.6650392573406014,3.607844623661721,3.7171814407224386,3.538680895027059,3.7662447419896052,3.670349,3.669359,3.669359
2023-04-12,2023-04-13,3.665321604247624,3.605225547731421,3.718372952725651,3.538961711864088,3.7733069507492205,3.703015,3.670349,3.670349
2023-04-13,2023-04-14,3.699190158614245,3.6381781598082963,3.7498484719973653,3.56218439741467,3.80588077905927,3.713803,3.703015,3.703015
2023-04-14,2023-04-15,3.709198343604272,3.6491329338555154,3.7541753828056486,3.5452868452627366,3.804250789611577,3.735074,3.713803,3.713803
2023-04-15,2023-04-16,3.7304753313841403,3.673240392576959,3.7851121928946667,3.6115614753728567,3.823948388415806,3.69077,3.735074,3.735074
2023-04-16,2023-04-17,3.6866816854191655,3.632437976715367,3.73957105469559,3.5652918120556505,3.7821457556517584,3.743578,3.69077,3.69077
2023-04-17,2023-04-18,3.7405990783918988,3.6836190999299046,3.789341171755664,3.583750756203179,3.8419009590841213,3.72577,3.743578,3.743578
2023-04-18,2023-04-19,3.7226471883331675,3.6625950564506016,3.774566844173745,3.560540457929879,3.8242229426695333,3.731362,3.72577,3.72577
2023-04-19,2023-04-20,3.726905355419325,3.672216235863458,3.783529211196422,3.6396825158513497,3.8321228635904405,3.67538,3.731362,3.731362
2023-04-20,2023-04-21,3.671008168577478,3.6083478470421655,3.7175164453053515,3.5231480229374466,3.7562057226320817,3.645561,3.67538,3.67538
2023-04-21,2023-04-22,3.6410904025173574,3.583863631459065,3.693089016373438,3.498968660262208,3.7361321569784924,3.683198,3.645561,3.645561
2023-04-22,2023-04-23,3.679455249554613,3.622339027387138,3.7291631692380323,3.5613290191327165,3.7810335408246636,3.681206,3.683198,3.683198
2023-04-23,2023-04-24,3.6766961222130874,3.620442628738857,3.7273769633434046,3.5774747211413063,3.7779712290720386,3.670681,3.681206,3.681206
2023-04-24,2023-04-25,3.6677012862989704,3.6132646455819892,3.723310655593941,3.5805012408776697,3.7690286845961647,3.682578,3.670681,3.670681
2023-04-25,2023-04-26,3.6759593514642037,3.616192556037721,3.7277102203975563,3.528002595307696,3.7872872381010096,3.661709,3.682578,3.682578
2023-04-26,2023-04-27,3.6541088339302514,3.5969135582131435,3.71019830931166,3.5637641442099888,3.8007760286999583,3.636028,3.661709,3.661709
2023-04-27,2023-04-28,3.6298511217182643,3.57556974157475,3.6855522318985092,3.533977178863762,3.7378253075491656,3.632377,3.636028,3.636028
2023-04-28,2023-04-29,3.623363581111278,3.568723893869043,3.674165073164192,3.5215739426778696,3.728712865651527,3.606064,3.632377,3.632377
2023-04-29,2023-04-30,3.596657161457496,3.5426683620280284,3.648650329961039,3.4999520205727173,3.7472772223100885,3.531063,3.606064,3.606064
2023-04-30,2023-05-01,3.5228559921031333,3.4683111474338686,3.5748780593296616,3.4104033551823068,3.6124998479522588,2.94296,3.531063,3.531063
2023-05-01,2023-05-02,2.938988395845207,2.8921324498999055,2.9935890940237364,2.845097267277528,3.041713105917933,2.946505,2.94296,2.94296
2023-05-02,2023-05-03,2.947867825314101,2.897849488860775,2.998624426093898,2.7989190681972405,3.0528263562754083,2.961739,2.946505,2.946505
2023-05-03,2023-05-04,2.9619962969996796,2.906688984410605,3.011949613192241,2.811520498066987,3.0909437824884214,2.925544,2.961739,2.961739
2023-05-04,2023-05-05,2.9240058515775793,2.869779736190261,2.979266268017552,2.8125397630264057,3.029040133669303,2.942463,2.925544,2.925544
2023-05-05,2023-05-06,2.9419413378492636,2.8866896494497016,2.9906036403060896,2.7647131512356657,3.0183315981838317,2.944371,2.942463,2.942463
2023-05-06,2023-05-07,2.9379426116759424,2.874647753801028,2.987831151219574,2.7499727426666145,3.025755638886731,2.84405,2.944371,2.944371
2023-05-07,2023-05-08,2.8348920586124873,2.7737677170576727,2.887127948071227,2.6860962255488228,2.944812361907383,2.813704,2.84405,2.84405
2023-05-08,2023-05-09,2.8086866073147876,2.7527538462087078,2.8550250787886124,2.62190562963656,2.9106669475679614,2.801509,2.813704,2.813704
2023-05-09,2023-05-10,2.7956033812244474,2.7350144010024167,2.8426383766951258,2.6507155245620093,2.8961283722347737,2.781097,2.801509,2.801509
2023-05-10,2023-05-11,2.770423455556578,2.709387292781446,2.8258101822343593,2.5299659577827014,2.8738345516984336,2.720283,2.781097,2.781097
2023-05-11,2023-05-12,2.711195402299912,2.652710358006581,2.76452745630963,2.5563951990172744,2.8163938109437776,2.719412,2.720283,2.720283
2023-05-12,2023-05-13,2.708680779306085,2.6572814401963267,2.7610481629054275,2.617117895064792,2.7965485049325807,2.706374,2.719412,2.719412
2023-05-13,2023-05-14,2.695717389451881,2.6452794150662515,2.748554423741782,2.6061085941132753,2.79099799205474,2.671896,2.706374,2.706374
2023-05-14,2023-05-15,2.6607120486274365,2.6045288969661584,2.709175626768284,2.5611839634450635,2.755959651961394,2.673768,2.671896,2.671896
2023-05-15,2023-05-16,2.663630911989515,2.6122754317263976,2.7128371825131077,2.575277043422734,2.7588968157956875,2.551818,2.673768,2.673768
2023-05-16,2023-05-17,2.541190337563664,2.489343048910273,2.5974538848312956,2.4480310345888863,2.6427034144475106,2.465382,2.551818,2.551818
2023-05-17,2023-05-18,2.4550409028715032,2.3950764111982186,2.5038570449166775,2.3293327404757025,2.55558648782781,2.492119,2.465382,2.465382
2023-05-18,2023-05-19,2.484181311288491,2.424190612938886,2.5329062924850634,2.3427269021826524,2.5642382040783778,2.4895,2.492119,2.492119
2023-05-19,2023-05-20,2.4805871583522903,2.4251322709890957,2.5319664115560916,2.3378235374232728,2.5765156077393527,2.483247,2.4895,2.4895
2023-05-20,2023-05-21,2.475247730600339,2.4289256962537364,2.5246370443512363,2.390747322176856,2.5689358066456625,2.513666,2.483247,2.483247
2023-05-21,2023-05-22,2.5043262084180644,2.456379263991241,2.552925901055192,2.4173561878518846,2.5923671490750597,2.530595,2.513666,2.513666
2023-05-22,2023-05-23,2.5198731052412846,2.4661594857077036,2.5712463432211976,2.4188878100539855,2.6107939034303485,2.490422,2.530595,2.530595
2023-05-23,2023-05-24,2.4806283345254427,2.426981922621639,2.5276674580997915,2.39609983566505,2.556899820737347,2.506021,2.490422,2.490422
2023-05-24,2023-05-25,2.4945523108720598,2.4385961271968486,2.5411697812641028,2.3683033651598344,2.5718803761268125,2.525614,2.506021,2.506021
2023-05-25,2023-05-26,2.5141909274061383,2.453341786957932,2.560693219175727,2.387956808513818,2.609307399360526,2.514468,2.525614,2.525614
2023-05-26,2023-05-27,2.503174148970496,2.4454559898357147,2.5583775369794957,2.3374850841598533,2.596474987032566,2.442321,2.514468,2.514468
2023-05-27,2023-05-28,2.431675284944973,2.386749464116088,2.4909004106649437,2.351835113895746,2.5352848228238836,2.421594,2.442321,2.442321
2023-05-28,2023-05-29,2.411331465426774,2.355626630342186,2.4658903706075916,2.2853656932044557,2.5393005685701877,2.426214,2.421594,2.421594
2023-05-29,2023-05-30,2.416671329965458,2.3561450272455366,2.4678134528203457,2.2909961441050473,2.5235359929212744,2.371161,2.426214,2.426214
2023-05-30,2023-05-31,2.362008541712746,2.307078338466717,2.4144927123865023,2.2433521180425045,2.465921627339312,2.42502,2.371161,2.371161
2023-05-31,2023-06-01,2.412210420316863,2.357102358013835,2.4601780688862345,2.2865112549892794,2.4947700171778537,1.92904,2.42502,2.42502
2023-06-01,2023-06-02,1.9184304204536915,1.8630091445301729,1.967611455910314,1.8010223167575192,2.0215469173838256,1.911458,1.92904,1.92904
2023-06-02,2023-06-03,1.9056314625135378,1.8530261394499818,1.9611374640509713,1.8039622543172913,2.012747817632848,1.900439,1.911458,1.911458
2023-06-03,2023-06-04,1.8933077648675776,1.841004881264047,1.9568182089039148,1.76016048328622,2.000427559564099,1.866158,1.900439,1.900439
2023-06-04,2023-06-05,1.8595446487567469,1.8023590955927071,1.918785371022475,1.6848526233908363,2.061102351432587,1.839686,1.866158,1.866158
2023-06-05,2023-06-06,1.8347712242984837,1.7775804039989955,1.8795581528790952,1.7333530606264316,1.9344178396004743,1.763259,1.839686,1.839686
2023-06-06,2023-06-07,1.7548856342208825,1.6944538103187399,1.8019801778675895,1.5559885301031657,1.850441901126509,1.735113,1.763259,1.763259
2023-06-07,2023-06-08,1.7239203131664167,1.679683468586688,1.7795416284721612,1.5611702820148263,1.8289932319709914,1.765884,1.735113,1.735113
2023-06-08,2023-06-09,1.7571304681895155,1.7096226726470372,1.8127250310989393,1.6660395971688808,1.8555442999257723,1.761609,1.765884,1.765884
2023-06-09,2023-06-10,1.7522430504003934,1.6954571500332085,1.7993542493890309,1.644087014875746,1.840484793684571,1.77067,1.761609,1.761609
2023-06-10,2023-06-11,1.7606744773351146,1.7050906826122791,1.8103336126186518,1.6701454355206284,1.8488930175633205,1.789766,1.77067,1.77067
2023-06-11,2023-06-12,1.7788462415310011,1.7313568243316202,1.8313519916679477,1.6920747572683017,1.8771975758786483,1.799835,1.789766,1.789766
2023-06-12,2023-06-13,1.7876436439004944,1.7348780313051426,1.8407526183036766,1.6882306714900113,1.879461761365165,1.804045,1.799835,1.799835
2023-06-13,2023-06-14,1.7927395270320248,1.7424740514829116,1.8418985607084026,1.703057101128337,1.8808745240545923,1.815064,1.804045,1.804045
2023-06-14,2023-06-15,1.8046427699798369,1.7522742597002172,1.8522843041509682,1.7148976365103648,1.8940018905744533,1.88528,1.815064,1.815064
2023-06-15,2023-06-16,1.8747899760573001,1.8245748490789935,1.925871009735162,1.7816960022198518,1.9663182429231951,1.905734,1.88528,1.88528
2023-06-16,2023-06-17,1.8953181753984258,1.8430476160692286,1.9456272441013385,1.8114522836931148,1.9912868625894353,1.949528,1.905734,1.905734
2023-06-17,2023-06-18,1.9389973211414748,1.8886512515446032,1.991743764346781,1.8289242784128417,2.0351869194361623,1.904299,1.949528,1.949528
2023-06-18,2023-06-19,1.8940074682357022,1.844833957032646,1.949498596355643,1.767989303719504,1.9954146331136093,1.907672,1.904299,1.904299
2023-06-19,2023-06-20,1.897927442690977,1.8499809712014017,1.950509838270492,1.7962137936385034,1.9821081933303402,1.906867,1.907672,1.907672
2023-06-20,2023-06-21,1.896783597110203,1.8416262268253514,1.9426863006940092,1.7882489032680808,1.9825239073432261,1.950552,1.906867,1.906867
2023-06-21,2023-06-22,1.9413611960012191,1.8902904075719293,1.9921582086227507,1.8076270811551705,2.029913967411853,1.935956,1.950552,1.950552
2023-06-22,2023-06-23,1.9285932968725374,1.8746472486524048,1.98108862725231,1.7948704077253437,2.0129238067179704,1.975546,1.935956,1.935956
2023-06-23,2023-06-24,1.9663006519715465,1.9136504404761427,2.019021563600555,1.8026126197827654,2.058195401747664,1.978283,1.975546,1.975546
2023-06-24,2023-06-25,1.9689958070245017,1.9227245355080858,2.0166466250681947,1.8747619856177165,2.0718760215617325,1.979214,1.978283,1.978283
2023-06-25,2023-06-26,1.9698057831751037,1.9100948157599087,2.022453922153899,1.7646436823306362,2.07268621110977,1.988206,1.979214,1.979214
2023-06-26,2023-06-27,1.978729213326682,1.9221264610368136,2.0268588692653786,1.835542612373515,2.070029061706242,1.985272,1.988206,1.988206
2023-06-27,2023-06-28,1.9751126227863949,1.9184109593426235,2.016021733468975,1.8080018368948516,2.054254497298189,1.914132,1.985272,1.985272
2023-06-28,2023-06-29,1.9048760793002566,1.849758065049114,1.9506746429883932,1.778992213414664,1.9925973986449175,1.88497,1.914132,1.914132
2023-06-29,2023-06-30,1.8773117856003396,1.8196690537436155,1.9254670577382953,1.6829397524702145,1.9603781028781042,1.943278,1.88497,1.88497
2023-06-30,2023-07-01,1.9362410241750845,1.878300154583272,1.984376218826719,1.7724649529251433,2.0259472650553065,1.930994,1.943278,1.943278
2023-07-01,2023-07-02,1.9257441104853417,1.8685800892548592,1.9810427184682382,1.8360475262765281,2.0161949809706243,1.968292,1.930994,1.930994
2023-07-02,2023-07-03,1.9618597997300318,1.901012936043321,2.0132406776501277,1.823332846659185,2.0423234342906706,1.978348,1.968292,1.968292
2023-07-03,2023-07-04,1.9723479898992387,1.9195086056505488,2.0236349129872937,1.8246598913348928,2.0724485875912246,2.004964,1.978348,1.978348
2023-07-04,2023-07-05,1.9968359919380467,1.945476043170616,2.0481137869244335,1.8328843301009363,2.108137451186399,2.088054,2.004964,2.004964
2023-07-05,2023-07-06,2.0813715829293216,2.0295485130504822,2.13273136556803,1.9919033163878752,2.1781039435317293,2.066219,2.088054,2.088054
2023-07-06,2023-07-07,2.060548998231581,2.0051473958668478,2.112561416318834,1.8820509754965236,2.1392353053470288,2.04085,2.066219,2.066219
2023-07-07,2023-07-08,2.0370404447623924,1.9801715096260692,2.0949051225308266,1.8619020705583575,2.143452011107846,2.065801,2.04085,2.04085
2023-07-08,2023-07-09,2.06212101006734,2.010170608149623,2.1233493742831633,1.8853617577311688,2.1752828189710165,2.060529,2.065801,2.065801
2023-07-09,2023-07-10,2.05686262059488,2.007425028644433,2.1130059300262256,1.9299007376533726,2.154679210736546,2.086707,2.060529,2.060529
2023-07-10,2023-07-11,2.0829609535858835,2.0299672624545555,2.1340684846414257,1.9150492194958952,2.173597117248388,2.136845,2.086707,2.086707
2023-07-11,2023-07-12,2.1318236277087976,2.0753432278363726,2.18014805177121,1.97245772436637,2.233747564690976,2.19046,2.136845,2.136845
2023-07-12,2023-07-13,2.1870370930578074,2.1340765125113292,2.2361833147118944,2.09716556120112,2.2932222584568502,2.236974,2.19046,2.19046
2023-07-13,2023-07-14,2.2334173407971236,2.1806786113064414,2.277131392034112,2.1431441049164968,2.3235950130757677,2.314519,2.236974,2.236974
2023-07-14,2023-07-15,2.3101952208836987,2.2579872550270337,2.354761539925602,2.1641988746089056,2.3932954439979564,2.362879,2.314519,2.314519
